tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1321530147686723600,sadau wai me kika sadar,8.0,10.0,13,neutral,neutral,neutral,neutral
1.2650825846121759e+18,amincin allah yaqara tabbata agareka sister allah ya karbi ibadunki da nawa dan fiyayyen halitta annabi muhammadu saw barka da sallah da fatar kinyi sallah lafiya allah yasa haka ameen summa ameen ️️️️,8,10.0,13.0,positive,positive,positive,positive
1115257271364333600,yur not a staryur the famous bahaushe in the whole universe allah de ya biya,8.0,10,13.0,positive,positive,negative,positive
1376472620892323800,minister wutar lantarki abubakar shekau albornawy yace sai sun shekara basu ga wutar lantarki ba,8.0,10,13.0,negative,neutral,negative,negative
1289953632108941300,wannan shine mutumin da ya saka miki hannu kika shiga harkar film kenan tirr,8.0,10,13.0,negative,neutral,negative,negative
1401578376448577500,ita kuma wacece aisha a nigeria ko itama dai ministre kudin ne,8.0,10,13.0,neutral,neutral,neutral,neutral
1396684303484981200,koba da kyar ba koma dai meye muna ciki‍️,8.0,10,13.0,neutral,neutral,neutral,neutral
1327756314408312800,kaima kasani ai,8.0,10.0,13,neutral,neutral,neutral,neutral
1237251080699945e3,alhamdulillah muna cikin farin,8,10.0,13.0,positive,positive,positive,positive
809389077686521900,allah ya sa nayi daidai,8,10.0,13.0,positive,positive,neutral,positive
1277623969735114800,to fa amarya ta bada umarnin kama uwar gida to taya hakan zai faru,8.0,10.0,13,neutral,neutral,neutral,neutral
1314223902823002e3,ka dauki dan gari kuyi yawo,8.0,10.0,13,neutral,neutral,neutral,neutral
1369666994455404500,ina hand gloves na mai mishi alluran,8.0,10,13.0,neutral,neutral,negative,neutral
1313807017069416400,zamuyi maganinshi ai muna kallon shi kawai,8,10.0,13.0,neutral,neutral,neutral,neutral
1384256550164852700,to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen,8,10.0,13.0,positive,positive,positive,positive
1279493335019933700,habawa nidai nasan kwafan sunannan kukayi wallahi,8.0,10.0,13,neutral,neutral,neutral,neutral
1274227262683046e3,to daman danjuma ne da dan jummai dukkan su dodo daya suke wa tsafi,8.0,10.0,13,negative,neutral,neutral,neutral
1308528424592511e3,ubangiji allah kara lafiya,8.0,10,13.0,positive,positive,positive,positive
844103598275547100,allah kiyaye nagaba yakuma sanya kishi da tausayin juna a zukatar mu,8,10.0,13.0,positive,positive,positive,positive
1355077514708848600,what is fina finan karuwanci for goodness sake‍️,8,10.0,13.0,neutral,negative,negative,negative
1017764341003833300,baki da matsala,8,10.0,13.0,positive,neutral,positive,positive
1294410426353057800,kaji shege harda wani wai lallasa,8.0,10.0,13,negative,negative,neutral,negative
1256439525506789400,talaka ya waye ynxuu karyake kallon kowa fah,8.0,10.0,13,positive,neutral,positive,positive
1338159521294921700,gwamnatin najeriya ta kankarar da mu,8.0,10.0,13,neutral,neutral,neutral,neutral
1338048283189661700,na rantse da allah buhari ko ceman yayi allah daya ne bazan yadda ba akwai tulin hujjoji atare dani quria ta allah ya isa mugu dan muguwasokosaunagilu,8.0,10,13.0,negative,positive,negative,negative
1381145663107440600,muna godia hajia,8,10.0,13.0,positive,positive,neutral,positive
1304416650092048400,allah ya biya hafsat baba and malam nasir sun ga bone kuwa,8,10.0,13.0,positive,positive,positive,positive
1129504152088981500,ameen malam barka da shan ruwa,8.0,10.0,13,positive,positive,positive,positive
1321814664167231500,gaskiya ne allah ya bamu ikon koyi da annabi muhammadu rasoolullah ﷺ️,8,10.0,13.0,positive,positive,positive,positive
130348604153446e4,lallai hakane kam kuma yayi kamanceceniya da rayuwar da mafiya yawan samari suke ahalin yanzu sannan ya kara wayar da kam samari musamman masu halayya irinta mahmoud allah yakara basira,8.0,10,13.0,positive,positive,positive,positive
1382441284443517e3,so heart touching wlhyallah ya jikan malam jaddada rahma agareshi,8,10.0,13.0,positive,positive,positive,positive
1170695008640479200,️ina bukatar zuwa da izinin allah,8,10.0,13.0,positive,positive,positive,positive
786706815199445e3,katsina people are sorry muma haka muke fama dasu daga dan malunfashi sai daura,8,10.0,13.0,neutral,neutral,neutral,neutral
1090118035246121e3,allah ya albarkaci iliminki sis,8,10.0,13.0,positive,positive,positive,positive
1282252429203996700,rahama sadau wlh special ce ama cikin celebrity kaga tama abun da kakeso,8.0,10.0,13,positive,neutral,positive,positive
1251061951838466e3,matar da ta fara leko masifa,8.0,10,13.0,negative,negative,negative,negative
1284619642296770600,hancin ta iri daya danaki,8,10.0,13.0,neutral,neutral,neutral,neutral
947533157070491600,haha ikon allah mu dai se yanda aka yi da mu,8,10.0,13.0,positive,neutral,neutral,neutral
1237041046179192800,wlhy matukar ba goggo matarsa ya nada ba be cika shege ba ido idonsa se yanke masa malolonsa,8.0,10,13.0,negative,negative,negative,negative
1263898680660287500,allah yasa muma nigeria sai lahadin,8,10.0,13.0,positive,positive,positive,positive
1266254380283519e3,ko sauran haka zayyisu abanza ba abinda zaiyi,8.0,10.0,13,negative,negative,negative,negative
1362770151033233400,kaji shegiya to dame zeyi maki,8.0,10.0,13,negative,negative,negative,negative
1237406740548849700,magana ce ta lokaci komai ze wuce,8.0,10,13.0,neutral,neutral,neutral,neutral
1108523037756964900,anya kuwa ‍️‍️‍️ aji tsoran allah dai,8,10.0,13.0,positive,positive,positive,positive
1331705251125227500,itama ta bare sai me,8.0,10,13.0,neutral,neutral,negative,neutral
1.2207277485550879e+18,allah ya kara daukaka jagora muna bayanka,8.0,10.0,13,positive,positive,positive,positive
1302353671125192700,gsky munajin dadin shirin labarina allah ya kara basira,8.0,10,13.0,positive,positive,positive,positive
1017416691532386300,allah yayi mana muwafaka aameen,8.0,10.0,13,positive,positive,positive,positive
1400851244424519700,million biyu sau dubu biyu lalllai zazzaky yaci kudi,8.0,10.0,13,negative,negative,neutral,negative
1324574792977141800,n rabon kudin en nigeria,8.0,10,13.0,neutral,neutral,neutral,neutral
1053761703429709800,eyyah ta bar shi,8.0,10,13.0,neutral,neutral,neutral,neutral
125993772920021e4,mad oo bbc kumafa sai a hankali wlhy,8.0,10,13.0,negative,negative,negative,negative
1343446020999565300,happy birthday shekaru masu albarkah,8.0,10,13.0,positive,positive,positive,positive
1306211055090229200,maaikaci ya karbi albashi,8,10.0,13.0,positive,neutral,neutral,neutral
1396749018315821e3,wai dama har yanxu akwai corona najeriya kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1279488840311455700,kamar wani kudi,8.0,10.0,13,neutral,neutral,neutral,neutral
1276185123566821400,ohhh wai har akwai dalili kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1103964610988781600,ya akai banga sunana bah,8,10.0,13.0,neutral,neutral,neutral,neutral
1294391246589497300,hudu ga hudu shine double a lisbon,8.0,10,13.0,neutral,neutral,negative,neutral
1305531335461736400,toh yanxun me kake nufi ba a durkushe muke ba kenan kai manyan mu ba imani,8,10.0,13.0,neutral,negative,negative,negative
1302517601147539500,tsalle daya ake a fada next level sai anyi dubu ba a fita bah,8.0,10,13.0,neutral,neutral,neutral,neutral
1258845721148735500,a zauna gida ayi mene wae dan allah su basa tunanin halinda na kasa dasu suke ciki wannan wani irin zalunci ne dan allah,8.0,10,13.0,negative,negative,negative,negative
1126549169219543e3,da ke wata ce da sai ki bani wanear nan taki wallahi,8.0,10,13.0,neutral,neutral,neutral,neutral
1229373858945421300,taskauwar labari kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1289145647317364700,duk acikin santi ne,8.0,10.0,13,neutral,neutral,positive,neutral
1371404728588992500,amma kuma babu wata nasara da aka samu,8.0,10.0,13,neutral,negative,neutral,neutral
1377385515192828e3,cant wait to see taska dan gaban goshin amarya don nasan walla kwashe kayanshi xaiyi daga gefen hajia yakoma gefen amarya itace bata laifi,8,10.0,13.0,positive,neutral,neutral,neutral
1076174445713260500,eh wanan gaskitane ai videos bavocalbame shiyasa kuma kunsani ai,8.0,10,13.0,neutral,positive,positive,positive
1373027650067894300,wanna kuma karya ne,8.0,10.0,13,negative,negative,positive,negative
1326401103743905800,waifa shina kaso yarika najeriya irin wanga shigaba in yarrika najeria wallai munbwani dan ko mutanen jahatai basu unhwani komiba bale na wata jahar chan daban,8,10.0,13.0,neutral,neutral,negative,neutral
1239906181684093e3,niger kasata kuma ban fata ta shiga sauran kasasshe,8.0,10.0,13,positive,neutral,positive,positive
1227582000460157e3,allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,8.0,10,13.0,positive,positive,positive,positive
1265253413635469300,ina social distancing din yake,8.0,10,13.0,neutral,neutral,neutral,neutral
1090350356142395400,congrats rahma allah yasanya alkhairi,8.0,10,13.0,positive,positive,positive,positive
1372262571437387800,aikin banza mu gani a kasa mana,8.0,10,13.0,negative,negative,negative,negative
1278783109278949400,aslm mallam taska gaskiya kadaku a hannun basuka ina ma ace gobe ne wata alhamis dinallah ya kara basira,8.0,10.0,13,positive,positive,positive,positive
1395549096480583700,allah kanuna mana ƙarshen wannan abu,8.0,10,13.0,positive,positive,positive,positive
1390163880773554200,allah ya jaddada rahma agareka,8.0,10,13.0,positive,positive,positive,positive
1330828444616298500,wallahi kar ya yarda,8.0,10,13.0,negative,neutral,negative,negative
1327265751888257e3,allah yah musu rahamah,8.0,10.0,13,positive,positive,positive,positive
1362353442241585200,eh bindigar itace dama abun tsoro ba yan bindigar bah,8.0,10.0,13,neutral,neutral,neutral,neutral
1309155393738768400,ga tsaro ga taimako allah ya biya yaran major,8,10.0,13.0,positive,positive,positive,positive
1385636732876595200,aikin banza kenan mu bamu gajiba tun tuni sai yanzu yakeso yace yagaji nabi gajiya a guje ba wando,8.0,10.0,13,negative,negative,negative,negative
1221774913557684200,wanda ya kahe a kahehi,8,10.0,13.0,neutral,negative,negative,negative
1395068264800215e3,anayi muna shan lipton in an biyo ta kanmu mu aje kofin musa gudu,8,10.0,13.0,neutral,neutral,neutral,neutral
1328794336679649300,gaskiya da ina wurin da sai naci taransu buhun garin kwaki don kare hakkin bil adama ️️️ daga shugaban talakawan facebook masu amfani da free basics,8,10.0,13.0,positive,neutral,neutral,neutral
1268523456326447e3,to wutan lantarkin mu yazo karshe kennan,8.0,10,13.0,negative,neutral,negative,negative
1214155519507783700,hauka banza ihu kawai,8.0,10,13.0,negative,negative,negative,negative
1346001419216760800,kutt a goggle mah ba wannan kalmar yasin,8.0,10,13.0,neutral,neutral,negative,neutral
1260073469573767200,plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center,8,10.0,13.0,positive,neutral,neutral,neutral
1344646876612718600,bbc hausa ku ai sai kugayama dakta ba daga yin allurar matsalan take ba domin kuwa kuda kanku kuka kawo mana labarin likitan da akayima wannan allura ta rigakafin cutar korona a amurka amma daga bisani cutar ta sake kamashi to kunga ko ai anyi baa yiba kenan da,8,10.0,13.0,neutral,neutral,neutral,neutral
1105089622705623e3,siyasa kano se kanawa,8.0,10.0,13,neutral,neutral,positive,neutral
1288132071320367e3,toh muna nan dai munayikawai abunda zamuceh allah yakaimu sannan kuma allah yakarbi ibadun mu,8.0,10.0,13,positive,positive,positive,positive
1353311825627123700,wallahi bataba mahaukaci yan gwamnati irin ta buhari atarihin nigeria allah ya isa,8.0,10.0,13,negative,negative,negative,negative
1237733271947092e3,babu hannunsa shine yayi shiru ana amfani da jamian ƴan sanda da na dss ana yin ba daidai ba a kano kaji sabon rainin hankali,8,10.0,13.0,negative,negative,negative,negative
1222976829516062700,kuma shugaban talakawa na arewacin nigeria amma ashirin dadin everybody,8,10.0,13.0,neutral,neutral,neutral,neutral
1334117903982059500,mstw makaho aka ce masa ga ido yace da wari duk lalacewar giwa tafi kwando bakwai,8.0,10.0,13,negative,negative,negative,negative
1330645489222611e3,ma yaudarin banza kawai,8.0,10,13.0,negative,negative,negative,negative
1340987663931875300,aikin banza an damemu wani katin dan kasa mutum yaje yasha wahalar banza bai samu damar yiba ni wannan abun ya isheni arufe layin mana idan arrufe sae me,8.0,10,13.0,negative,negative,negative,negative
1391967362358841300,indai ba munafirci akashuka ba ai yakamata tsawon shekaru shida dai ace angirbe bawai zancen me rabon ganin badi yagani ba,8,10.0,13.0,negative,negative,negative,negative
1384737324911808500,masha allah allah yayi masa jagora ameen,8,10.0,13.0,positive,positive,positive,positive
1298593123971534800,men are scumnamiji ba dan goyo baneh,8.0,10.0,13,negative,negative,negative,negative
1398191631136874500,avun yasamo asali sakamakon wasu mata dasuka saryar da mutumcinsu akanta suka vada kansu shine kawai se kuma malaman addini da sukayi suka me xapi akan irin waddan nan matan,8.0,10.0,13,negative,negative,negative,negative
1352173501633998800,sunfara gani kenan,8,10.0,13.0,neutral,neutral,negative,neutral
1231864276509311e3,tunaninki ke hanani bacci cikin dare da rana banida sukuni️,8.0,10,13.0,negative,positive,negative,negative
1272581221466476500,aikune kuka mishi campaign saikuba kanku ansa yanzu,8.0,10.0,13,neutral,neutral,neutral,neutral
1348702852957560800,toh mal su kuma wadanda suke aure a film meye matsayar su,8,10.0,13.0,neutral,neutral,neutral,neutral
1152204799376597e3,me too u r my fav kannywood artist,8.0,10.0,13,positive,neutral,positive,positive
1276927316556492800,toh da sauran aiki ma yaron ka,8.0,10.0,13,neutral,neutral,neutral,neutral
1130679870625898500,ka ga bahaushen fa da ya pi duk wani bahaushe suna a duniya alaji,8.0,10,13.0,positive,positive,positive,positive
1397921594622713900,allah ya jiƙan su amma su kansu jiragen ruwan a samu masu lafiya da kayayyakin ruwa wanda mutum bazai nitse ba allah ya jiƙan su ameen,8.0,10.0,13,positive,positive,positive,positive
1349835662703419400,mudai muna alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah amman zan duba abunda zan iyayi akai saboda haka a cigabada dunqule,8.0,10,13.0,positive,positive,neutral,positive
1109426305798492200,dama kwankwasiyya ethugs ne ke damun mutane da surutan banza ai,8.0,10.0,13,negative,negative,negative,negative
1286086174231199700,ina face mask din shi,8.0,10.0,13,neutral,neutral,neutral,neutral
1340376195691651e3,brouba from frying pan to fire gawan ma se an kone sannan kuma a chan ma kazalika,8,10.0,13.0,neutral,neutral,negative,neutral
1321688243503587300,idan har ana iya mutuwa adawo toh zasu maida,8.0,10,13.0,neutral,neutral,negative,neutral
1360615430390431700,gaskiya wannan lamarin maiyi dadi bah wlh,8.0,10,13.0,negative,positive,positive,positive
1321470222830882800,wai meyasa ake nunamana kiyayyane mu musulmi alhali bamu shiga harqan kowa,8.0,10.0,13,negative,negative,negative,negative
1247271593518260200,shawarma dayace wanda kow ya sani a raba gadon nan a ba kowa nashi tunda kowa bada hakkin shi,8.0,10.0,13,neutral,negative,neutral,neutral
1311736960038432800,ni dai wanda yafi kawo nakasu na sani buhari,8.0,10.0,13,negative,neutral,neutral,neutral
1277732096384077800,sedai in kaliqun be nifi yibaamma ba wani dan mace daya isa yahana faalullima yurid ikonsa,8.0,10,13.0,neutral,neutral,negative,neutral
1298301477816086500,miye kuma hahaha,8.0,10,13.0,neutral,neutral,neutral,neutral
1339958331469930500,wai shugaba buhari na ganawa da daliban kankara girma dai yafadi wallahi ace yakasa zuwa domin yima iyayensu jaje sai dai yaje domin ladan ganin ido,8.0,10,13.0,negative,neutral,negative,negative
1337416437783257e3,dake tayi daidai da raayin ku bah,8.0,10,13.0,neutral,neutral,neutral,neutral
1316735769004978200,funny arewa kinan,8.0,10.0,13,neutral,neutral,neutral,neutral
1350453302006345700,hahahahah lokacin oga sadiq ana matsayinka washa kuma kafin ta washe fatimah kk kafin ta zama celebrity allah ya qara muku arziki da kyakkyawan karshe,8,10.0,13.0,positive,positive,positive,positive
1181787508104925200,amin allah yasa muyi kyakykyawan karshe,8.0,10,13.0,positive,positive,positive,positive
1221769902312300500,allah ya karbi tuban ki allah yasa aljannah makoma ameen,8,10.0,13.0,positive,positive,positive,positive
