tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1385286909426126800,ya salam ‍️ allah ya jikansu da rahma,8.0,10.0,13,positive,positive,positive,positive
1316023992520597500,bahaushe yana nufin bakuda hankali yssn,8.0,10.0,13,negative,negative,negative,negative
1242015091282903e3,allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,8.0,10.0,13,positive,positive,positive,positive
1034070319013802e3,wawaye sun gama murna har da mana habaici wai mutum kamar ya gayyaci don haka buhari babban mutum ne yanzu kuma trump ya zama karamin mutum buhari karfa ne wallahi zai yi ba tsuntsu ba tarkoya rungume su trump a matsayin iyayen giji,8,10.0,13.0,negative,negative,negative,negative
1103639527984369700,sauna kira mana shasha in kaga wawa ku taho tare kwadayi mabudin wahala susu da shasha,8,10.0,13.0,negative,negative,negative,negative
1288581535969554400,rahamu allah yakawo mana sauki,8.0,10.0,13,positive,positive,positive,positive
1310371831895986200,masha allah agaskiya aiki yana kyau saboda hakan yatabbatarmuna dacewa bakaramin kwararrebane yake shirya wannan film din allah yayijagora,8.0,10.0,13,positive,positive,positive,positive
1409799474680041500,laifin solskjear ne dan air,8.0,10,13.0,neutral,neutral,neutral,neutral
1344683254897586200,matsalana daku kuna da gulma wlh ina ruwanku ba jikinsa bane ya kona mana,8.0,10.0,13,negative,negative,negative,negative
1310123107852656600,su xaku tambaya ai,8.0,10.0,13,neutral,neutral,neutral,neutral
1359622995485016e3,to allah ya kawo wa alummar musulmi daidaito akan abinda suka saɓa,8.0,10,13.0,positive,positive,positive,positive
1049033297777627100,congratulations as dr allah yakarawa rayuwa albarka,8,10.0,13.0,positive,positive,positive,positive
1237478773873918e3,kai bbc kunfiya karya da yawa,8.0,10.0,13,negative,negative,negative,negative
1337522493163262e3,gaskiya kam naga kamar mai shagon ba ciniki shi kadai yana zaune,8.0,10,13.0,negative,neutral,neutral,neutral
1242479489646395400,alhamdulillah ubangiji allah yakara karemu,8,10.0,13.0,positive,positive,positive,positive
1269051934671097900,this girl paa takaro walakanci two days,8,10.0,13.0,positive,positive,neutral,positive
1313230803984318500,allah ma yana son masu neman gafarar sa bayan sun saa masa jeki mun yafe miki fatee aci amarci lpy allah ya kawo kazantar daki,8.0,10,13.0,positive,positive,positive,positive
1311572996843286500,sardauna ibb yar aduwawanda ya lalata kasa kuma buhari ne,8,10.0,13.0,negative,negative,negative,negative
1266742530550517800,ka ci sunan ka breaker,8.0,10.0,13,neutral,neutral,positive,neutral
1337129434445439e3,allah yakyauta mukam muna shan kawai‍️,8.0,10.0,13,positive,positive,positive,positive
1261821798225674200,kar fa su typsee mu,8,10.0,13.0,neutral,neutral,negative,neutral
1320010602329366500,ashe mune duka fah,8.0,10.0,13,negative,neutral,neutral,neutral
1392563846980804600,amennnn summah ameeen ranka shidade,8.0,10,13.0,positive,positive,positive,positive
1329507134120181800,dan bura uban yaji atah,8.0,10.0,13,negative,negative,negative,negative
1260671046493012e3,biyayya ta qare ai allah ya ji qan maxa,8.0,10.0,13,positive,positive,positive,positive
1376100918844747800,wannan akwai tantiriya,8.0,10,13.0,negative,negative,negative,negative
1124250436838543400,tsaro ya yi tsaro,8.0,10,13.0,negative,positive,positive,positive
1293632928715505700,ya zaa gane masu hankalin,8.0,10,13.0,neutral,neutral,neutral,neutral
1312321008087507e3,nanufin= shuwagabannin nigeria su sachi kudin alumma sukai kasan wajebarasu anfanan da yan najeriya da sheba,8.0,10,13.0,negative,neutral,negative,negative
1198984039337775e3,allah zaiyi sakayya,8.0,10,13.0,positive,positive,positive,positive
923496799842824200,tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu,8.0,10.0,13,neutral,neutral,neutral,neutral
1265351569500967e3,da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu,8,10.0,13.0,negative,negative,negative,negative
1255114543191199700,kache a kano yan hur hudu za a haifa kenan kasuwar raguna zata bude wllh,8,10.0,13.0,positive,neutral,positive,positive
1252981519938998300,yace ya warke,8,10.0,13.0,positive,neutral,neutral,neutral
1311768823528403e3,inkasha kabawata matanka tasha da yaranka ahana talaawaa,8.0,10,13.0,negative,neutral,neutral,neutral
1318890519255199700,taci uban uwarta hegiya kahira,8.0,10,13.0,negative,negative,negative,negative
1395406961311617e3,ta ya xasu goyi bayan hauaka,8.0,10,13.0,negative,neutral,negative,negative
1259782327166697500,a zauna a gida a wanke hannu idan an kuma jin yunwa a sake wanke hannu,8.0,10.0,13,negative,negative,neutral,negative
1336762977094148e3,gaskiya rahama kinci lfy kinga yadda kike sake zama wata buleliya masha allah and pls dm me with your number i have something to say,8.0,10.0,13,positive,positive,positive,positive
1172200621610549200,allah sa ba rokon ki yayi dai ba,8.0,10,13.0,positive,positive,neutral,positive
1118907382992646100,karfa cousin ya maka illa,8.0,10.0,13,negative,neutral,neutral,neutral
1406782563713171500,muna kewar shirin labari na,8.0,10,13.0,neutral,neutral,neutral,neutral
1324665907130568700,wannan ruwan shine kasai,8.0,10.0,13,neutral,neutral,neutral,neutral
1305557540684607500,hm hikima kashin kwance,8.0,10.0,13,neutral,neutral,neutral,neutral
1018989881111056400,mu yan nigeria ba abunda da zamu ce ila allah ya albarkaci wanan gumnati kuma allah ya taya shi riko kuma allah ya tonama wa yan da basa goyon bayan wanan tafiyar ta canji allah ya kare muna baba buhari,8.0,10,13.0,positive,positive,positive,positive
1392554065926688800,yo ai dama ba lfy ne dashi ba tunda baya rike wutar hours,8.0,10,13.0,neutral,neutral,negative,neutral
1.3291463551981281e+18,tunda yayan su suna kasashen waje mi zai dame su,8.0,10,13.0,neutral,neutral,negative,neutral
1369734109015253e3,ameen allah yayi masa rahama,8.0,10.0,13,positive,positive,positive,positive
1230000157250420700,duk yan iskane ai,8.0,10.0,13,negative,negative,negative,negative
1257645005667291100,allah ya kawo mana mafuta a wannan runtsi da muke ciki albarkacin wannan watan mai alfarma,8.0,10.0,13,positive,positive,positive,positive
1220502577537855500,wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,8,10.0,13.0,positive,positive,neutral,positive
1177511216689762300,anayi muna jin dadin,8,10.0,13.0,positive,positive,neutral,positive
1250707064760021e3,dama ba jamian kare jamaa bana jamian kashe jamaane da cin zarafi waye be sani ba akwai allah,8.0,10.0,13,negative,negative,negative,negative
1234785957565673500,ticket fee ina ruwan zarah buhari,8,10.0,13.0,neutral,neutral,negative,neutral
1122094214907662300,kut kyandir kenan,8.0,10,13.0,negative,negative,negative,negative
1317827040549212200,ai bazai shiga ba kuwa don yafi gane tallan yoghurt da onga ko maggi star,8.0,10.0,13,neutral,neutral,neutral,neutral
1220830501419745300,bamasan labaran iska pls,8.0,10,13.0,negative,neutral,negative,negative
1128762313685839900,liti mayen jirgi za a huntsula kenan,8.0,10,13.0,negative,positive,negative,negative
1328378050623443e3,allah ya biya muna godia sosai malam,8,10.0,13.0,positive,positive,positive,positive
1347464501852037e3,anyi abin kumaya rakumi yashiye rowan kasko,8,10.0,13.0,neutral,neutral,negative,neutral
1246160715809017900,wato saboda mu munzama bayinsu koh,8.0,10,13.0,negative,neutral,negative,negative
1394569959687299e3,kano pillars spain domin sun iya taka leda,8,10.0,13.0,positive,neutral,neutral,neutral
1182275287574356e3,talla kika goma kuma,8.0,10.0,13,neutral,neutral,neutral,neutral
1257528987141787600,muna godiya uban abbah️️,8.0,10,13.0,positive,positive,positive,positive
1266147391423615e3,pls sir wai idan wani yaci hancin wani shine zaka daure i need mre explanation pls,8.0,10.0,13,neutral,neutral,neutral,neutral
1281565587416719400,mai arha be isa yaje sayen kayan masu hanu da shuni ba,8.0,10,13.0,negative,neutral,negative,negative
1311810656153337900,hahaha toh bangon duniya kuma,8.0,10,13.0,neutral,neutral,neutral,neutral
1100176312176648200,wata yar pdp tace ana xaune qalau wata mata ta karantawa pdp alamnashrah tace fansak duk ita taja mana wannan sak din,8,10.0,13.0,neutral,negative,negative,negative
1385912347873661e3,allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️,8,10.0,13.0,positive,positive,neutral,positive
1394526306830856200,alhamdulillah sanusi jikan sanusi sarki jikan sarki khalipha jikan khalipha allah ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم,8,10.0,13.0,positive,positive,positive,positive
1335240464145002500,subhanallahi sukam dangin mutumin nan suyi haquri a biya diyya mana,8,10.0,13.0,positive,neutral,neutral,neutral
1325812755895644200,toh mene yakaishi bakin,8,10.0,13.0,neutral,neutral,neutral,neutral
1394770569741144e3,aikin kenan shirmen banxa kullum dan qasa rayuwarsa qara tagayyara take insun ciyoma su xasu sace avinsu,8.0,10,13.0,negative,negative,negative,negative
801885954315321300,ko binta gulma ba,8.0,10.0,13,negative,negative,negative,negative
1328200891724337200,koh kiwon tattabarar zan koma ne tunda asuu sun gagara dawowa,8.0,10,13.0,neutral,neutral,negative,neutral
1303072822726733800,kai jamaa mudai anayi muna jin dadi,8.0,10,13.0,positive,positive,neutral,positive
1244673687367954400,muna fatan alkairi ya allah ya taimaka sarki,8,10.0,13.0,positive,positive,positive,positive
1387885898650509300,malam kaida ba soja ba kayi bayani a fili kace abaka kudi kawai,8.0,10,13.0,neutral,neutral,negative,neutral
1333571358601719800,mun de ji ance yakasa cin aminci,8.0,10,13.0,negative,neutral,negative,negative
1321316700395081700,ahakan zamu fito kuma zamu dauki kofin,8,10.0,13.0,neutral,neutral,negative,neutral
1125262394459131900,masunta yawo suke da gajeran wandona kai it my clans skill ohh,8,10.0,13.0,positive,neutral,neutral,neutral
1344655990747238400,aminu kano ya riga ya tafi da mukullin ba wata prp,8.0,10.0,13,neutral,neutral,neutral,neutral
1342434780688883700,mu ai musan kawai dannan wannan nombobin dadi gareshi shi yasa kaga yau an saka ko kuma kokuma kullum aikin su kenan munsani,8,10.0,13.0,neutral,neutral,neutral,neutral
1100659951113044e3,ai har murnan tayi yawa but its ok sai baba,8,10.0,13.0,positive,positive,positive,positive
1267884957629911e3,allah ya kwace mu,8.0,10,13.0,positive,positive,positive,positive
1338600832833622e3,dan tsurut zaisake kulle jamaar kaduna sako daga washington dc kusa da gidan shugaban kasar sambisa gefen offishin donal trump muna allah wadai da wanan batu naka kiriku,8.0,10,13.0,negative,negative,negative,negative
134606930993263e4,falalu dorayia gaskiya munyi kewarku kuntafi hutu mai tsawo ya kamata a rika takaita mana hutun nan saboda wannan series din yana birgeni matuka kasancewar shigo da su yaya dankwambo,8.0,10,13.0,positive,positive,neutral,positive
1254815710079004700,muna so a tsakuro mana shafi na da ciki littafin jiki magayi,8,10.0,13.0,positive,neutral,neutral,neutral
1378636545037586400,gaskiya you make our childhood awesome wasila,8,10.0,13.0,positive,neutral,neutral,neutral
1391397777352138800,allah sarki madrid ba wan ba kanin,8.0,10.0,13,neutral,neutral,neutral,neutral
1233501092715081700,masha allah allah shine abin godiya allah ya kara tsare mana ke daga dukan sherin mutum ko aljan amin,8.0,10.0,13,positive,positive,positive,positive
1379835251925614600,ubangiji ya allah kabashi lafiya fiye da yanda yake dan shekara bakwai ️,8.0,10.0,13,positive,positive,positive,positive
1327395606877380600,to shi buhari yaiya larabcine bbc aiya kamata kusako mana hirar dasukayi muji,8.0,10,13.0,neutral,neutral,neutral,neutral
1327197284891758600,ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1359008528095195100,na busasshe fah,8.0,10,13.0,neutral,neutral,neutral,neutral
1276041530143314e3,wakar awara da yaji da dumi duminta cin cin meat lemon ayaba,8.0,10.0,13,neutral,neutral,neutral,neutral
1280399446208139300,zai gan dakyau shi ma,8.0,10.0,13,neutral,neutral,positive,neutral
1400449466918785e3,mu damuwarmu ba canjin sunan bane a gyara mana kasa tukunna in yaso daga baya a canxa sunan,8,10.0,13.0,neutral,neutral,negative,neutral
1328289496945680400,duke ne barayinne ai,8.0,10.0,13,negative,negative,neutral,negative
1384821081912062e3,allah jiqan sarkin mota ameen,8.0,10.0,13,positive,positive,positive,positive
1.2025632973310239e+18,actually i dont like ur success jinake uwa na mutu,8.0,10.0,13,negative,negative,negative,negative
1386099770884821e3,to dan uban mutum what did he expect from us idan ma sun harbe shi mu ina ruwanmu mu dai a raye muke ai,8.0,10.0,13,negative,negative,negative,negative
1.2742966489996001e+18,su dage wallahi gobe su ciro = shikena sai akara lockdown,8.0,10,13.0,neutral,neutral,negative,neutral
1258845248224145400,har yanzu sarki yake,8,10.0,13.0,positive,neutral,neutral,neutral
1294973605839691800,remain psg hope rb lepzing will do the same against them at your present ba kina zuwa parck de prince b to kije jamus kiga yacce za ayi dasu,8,10.0,13.0,neutral,neutral,negative,neutral
1205777093075886e3,wai ke dan allah kunya bakyaji,8.0,10,13.0,neutral,neutral,negative,neutral
1109079425835036700,haka mukeso baban abba,8,10.0,13.0,positive,positive,positive,positive
1339057227018215400,malamin yan shan kwaya,8.0,10,13.0,negative,neutral,negative,negative
1326194157531111400,lalle wannan kurtun dan iskane wato har yasamu daman posting da wayarta,8.0,10,13.0,negative,negative,negative,negative
1246153911200878600,uban kuturu yayi kadan su basu da raine saimu mtwssss,8,10.0,13.0,negative,negative,negative,negative
1383704979144253400,navalny kar ka mutu dan allah ka gwale su,8.0,10,13.0,neutral,neutral,neutral,neutral
1310502021989101600,very soon rahama sadau may join ds program uwar son kudi saura kuma muganki a ciki️,8.0,10,13.0,negative,negative,negative,negative
1234385882544775200,baza mu karbeki ba,8.0,10,13.0,negative,neutral,negative,negative
1104345178863820800,sai dai ka jika charaf a hannu,8.0,10,13.0,neutral,neutral,neutral,neutral
1336416468175564800,ammakam da munji sanyi ga zukatanmu wai dakyar nasha yafi dakyar aka kamani‍️,8,10.0,13.0,positive,neutral,positive,positive
1330435496254845e3,wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi,8,10.0,13.0,neutral,neutral,neutral,neutral
1271913334208630800,suma sunje da daloli kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1245657263559200800,kai masu wanwar baba ganduje,8.0,10.0,13,positive,neutral,positive,positive
1333832681034051600,banga laifinshi bshi yasan zafin dayake ji aranshi wlh,8,10.0,13.0,positive,neutral,neutral,neutral
1144303534252417e3,sauce din kowa dripping yake naki malala yake,8.0,10,13.0,neutral,neutral,neutral,neutral
1324763580986699800,allah yayafe mana gaba daya yayi sana diyya shiriyanki,8.0,10.0,13,positive,positive,positive,positive
1175310804754808800,allah y jikansu da rahama,8.0,10.0,13,positive,positive,positive,positive
1250476569048604700,ahh lallai kakar su ta yanke saaqaa,8.0,10,13.0,positive,positive,positive,positive
1186411360659427300,i hate u rahama as actress,8,10.0,13.0,negative,negative,negative,negative
1103058473565241300,sai haquri fa yan madrid daman kunce champion din ya muku yawa,8.0,10,13.0,negative,negative,negative,negative
1318254429368438800,yan nigeria sun fusata,8.0,10.0,13,negative,negative,negative,negative
1102106870788120600,kwankwasiyya in london rahama gida gida,8,10.0,13.0,positive,neutral,positive,positive
1337339011610914800,allah yabiya idan da gaske yake,8.0,10,13.0,positive,positive,positive,positive
1314653215900737500,toh anya wannan ba bara ba che,8.0,10.0,13,negative,neutral,neutral,neutral
1333459332894257200,wayyo allah kasata wae shin buhari ya manta akwai hisabi ne kaji maganar banza na yan kore,8.0,10.0,13,negative,negative,negative,negative
