text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_1666_emotion_1,@Mazi_paska @Dim___P @Fairly_Usedd Guilty conscience gá egbụ kwa gị 😂,['anger'],['disgust'],['anger'],['anger']
igbo_text_4600_emotion_1,"Ndi isi mgbaka juru na ebe a, so not surprised one bit. https://t.co/j9grDZM19E",['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3094_emotion_1,@dakonxept @MrOgbonna_Ebuka @ije12002 Obi atolam special ịhụ ụmụ ikoro na agbọghọbịa n'asu n'ede Igbo gwogwo,['joy'],['joy'],['joy'],['joy']
igbo_text_1361_emotion_1,@Apex_Zy @Kestim_ @Ginikaofficial @iffy_ify_ @BihgBlackBunny @Fortunate4tun @UcheFide @UchePOkoye @ChykdGCFR Onye chi ga e gbụ ga buzo gba ara,['sadness'],['fear'],[],[]
igbo_text_4393_emotion_1,"@user @user Nkịta kpuru isi, rachaa gị anya! Ewu Awụsa!",['anger'],['anger'],['anger'],['anger']
igbo_text_939_emotion_1,o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie,[],['joy'],[],[]
igbo_text_1141_emotion_1,"@Mattsokereke Maka chukwu, no money 😩😩😩",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2771_emotion_1,@ogbuefitoks Odi kwa egwu,['fear'],['fear'],['fear'],['fear']
igbo_text_2752_emotion_1,@AmBestmanBuka @Ik_of_today @M_Dundere @TrackFulbeHate @Pastoralist1 @Fulani_proverbs @daily_trust @NTANewsNow Nodu nwayo... m nu piiimmm n’onu gi eh...,['anger'],['anger'],"['anger', 'fear']",['anger']
igbo_text_2065_emotion_1,@AfamDeluxo na @Poshfelly biakwanu nulu okotomio isi shampoo n'aku abe a. This man egbugo ndi Anambara https://t.co/Y9ySKWkaHP,['anger'],['anger'],['disgust'],['anger']
igbo_text_3265_emotion_1,Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.,['joy'],['joy'],['joy'],['joy']
igbo_text_2047_emotion_1,@GhenhisKhan @ecowas_cedeao @realRochas Hapu go dị @realRochas iberibe nà nye ònye ara moral,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3953_emotion_1,Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6,['anger'],['anger'],['disgust'],['anger']
igbo_text_701_emotion_1,@currentiyke Ofu ubosi guys na Twitter ga Eji iwe kponye fully🙄🙄,['joy'],[],"['anger', 'surprise']",[]
igbo_text_3008_emotion_1,proudly mercified lambo nwaanyi ike congratulations mercyyyyyy,['joy'],['joy'],[],['joy']
igbo_text_2443_emotion_1,@Stansbaby @CasAgozie @Chuklegend @Coal_City Taaaaaahhhhh gbafuo gi dere,['anger'],['anger'],['anger'],['anger']
igbo_text_3551_emotion_1,@PweetyZora cc @Iam_veecee lekwa ozor oo. ike agwugo m 😂😂😂,['sadness'],['sadness'],[],['sadness']
igbo_text_2903_emotion_1,"@matthewamad Dedem, chukwu diri gi",[],"['joy', 'surprise']",[],[]
igbo_text_132_emotion_1,Kitikpa gbapuo gi Isi dia! https://t.co/Ehk65PtJZC,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_230_emotion_1,@Justinobiyo @wetriumphstill @Tutsy22 Nwanna I just tire oooo. Ekwensu kpor ha oku,"['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
igbo_text_4383_emotion_1,@bonario89 @AdannaPapa @Bossqueen_Esq @OkoyeCardinal @TBlazejr @AfamDeluxo @FBanks7 @Cassbeatz @Poshfelly @_igwilo @UcheOkoyep Oo ndị jelu taa afufu na akọ udili nonsense à.,['disgust'],['surprise'],['sadness'],[]
igbo_text_4655_emotion_1,@Kene_Nnewi Ike gị gwụrụ 🙄🙄,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_973_emotion_1,Emere unu ihe a eme?🤦‍♂️ https://t.co/edt856DGaq,['surprise'],['surprise'],['disgust'],['surprise']
igbo_text_2836_emotion_1,@OsitaSommy Next week no go bad nah.. But nsogbu bu iga aputakwa aputa,['sadness'],['fear'],[],[]
igbo_text_417_emotion_1,chukwu nna gọzie gị mmaji kwụrụ mmaji,['joy'],['joy'],['joy'],['joy']
igbo_text_3780_emotion_1,@iAmDimy Ọ gbasara gị? 😂,['anger'],[],"['anger', 'sadness']",['anger']
igbo_text_3835_emotion_1,@Kachi_Kach22 Hahahahaha Ara na yi gi 😂,[],['disgust'],['anger'],[]
igbo_text_3991_emotion_1,"@mbajilaw @melb_mab Ngwa, soachi Nwanne ghi.",[],[],[],[]
igbo_text_1007_emotion_1,amen iga adi ka echi chukwu gozie gi,['joy'],[],['joy'],['joy']
igbo_text_2665_emotion_1,@SubDeliveryZone @TytbonesCEO Ndi mmadu self 🤣🤣🤣,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_4576_emotion_1,"Egbuo ogu, onye ujo ana aba. Arapu ya, oga eme gini?",[],['sadness'],[],[]
igbo_text_1523_emotion_1,"Asim Dozie na-arụ ọrụ ebube. Nwoke mmadụ n'emezi overtime. Negodu ka Chika na chizi ọchị ka tolotolo. Chukwu nna, mgbe ole??? 😭😭😭 https://t.co/GhBNN37Hx4",['sadness'],['joy'],['sadness'],['sadness']
igbo_text_891_emotion_1,@naitwt My deepest condolence Sir. Chukwu gbaa unu ume.,[],['sadness'],['sadness'],['sadness']
igbo_text_3272_emotion_1,"@AdannaPapa @Quin_didi Igbugom na app a papa adanna 😂😂😂, it's been a long time I laugh so hard chaiii @Quin_didi biko nnem tin ye ọnụ ná okwu a",['joy'],['joy'],[],['joy']
igbo_text_1609_emotion_1,Iwu onye aburu onu. Iga anwu onwu Ike. https://t.co/4hWLE7GcFq,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_4632_emotion_1,@mobileangel1 @2niteFlavour @bethel_madu Oka mma na mu gbagidere oringo gbagbuo onwé m than Na m kwere mmadụ na áká kwegbuo onwé m Jukwaa @2niteFlavour #EndSARS #BuhariHasBeenABadBoy #EndSWATInNigeriaNow,[],['disgust'],[],[]
igbo_text_4289_emotion_1,@Oma_GuGu @itskristonv Nsogbu e nwee problem oooo,['sadness'],[],['sadness'],['sadness']
igbo_text_2412_emotion_1,LMAO 😂 😂 😂 😂. Osi ukwu Caro egbugo mmadu. Chinwetalu Agu is a fool https://t.co/f2XofUPWqP,"['anger', 'fear']",['disgust'],['disgust'],['disgust']
igbo_text_4684_emotion_1,See dem.. Ndi oshi n'achu ndi oshi.. https://t.co/XdTqTn5b6X,['anger'],['disgust'],[],[]
igbo_text_1437_emotion_1,"@AwesomeDomen @OsitaSommy @ChigEmic Nwannem, Olekwanu ihe mmadu ga eme..",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2474_emotion_1,@henri_ozil @promisehov Opuoma won. Definitely he won na obodo ndi mmuo 😂😂😂😂😂,['sadness'],['anger'],['disgust'],[]
igbo_text_2831_emotion_1,@chinemeogu Make sure na ọnwero onye nọ n'ụlọ mkpochị!,[],['fear'],['fear'],['fear']
igbo_text_1506_emotion_1,@DaVincci12 @UchePOkoye Daalụ! Ndị obi ilu na achọ ka anyị na anụ sọ akụkọ ọjọọ oge ọbụla gbasara ala Igbo. Tụmadị ndị ọnọ n'ụlọ mara ihe a zụrụ n'ahịa Ndị oji akpa eli ozu Ndị du ntụfụ du njọ Ndị oji obi egbu Ndị obi chị chị chị Ha amarọ na #igboamaka,"['anger', 'sadness']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_2124_emotion_1,@vivian_umeh @chykeofficial @melb_mab @Jaddyx @EmEkaZee @Oba_Adewole @inc051 😄luckily I am serving in Enugu and ofe gi anaghi at'utọ cha cha https://t.co/dekdTjB54l,['anger'],['sadness'],['disgust'],[]
igbo_text_872_emotion_1,@ezeultimate1 Ezigbote Ike gwuru m 😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1020_emotion_1,@Justinobiyo Lol... Ije uwa chupurum mana Chinese di ebube....,['sadness'],[],[],[]
igbo_text_4432_emotion_1,"So Gi kam nwenye Nna, Chukwu ekwela ka ndi’ro merie mo",[],['sadness'],[],[]
igbo_text_3654_emotion_1,@NwaGodnaemelu1 @ajibadee_ @Nu_Chella OK sir No wonder your name is NWACHUKWU 😂😂,['surprise'],['surprise'],['joy'],['surprise']
igbo_text_4798_emotion_1,@S_mattahorn Sawa gị ọnụ 🤣🤣🤣,['anger'],['anger'],['anger'],['anger']
igbo_text_4795_emotion_1,@Poshfelly Nke ahu gbasara gi,[],['anger'],[],[]
igbo_text_1539_emotion_1,chai ndị mádu self,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
igbo_text_2223_emotion_1,Ifele adiro eme gi ooo https://t.co/bYSb6DTu6c,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_1043_emotion_1,@user Ike nshi juru ebe n’ile,['disgust'],[],['disgust'],['disgust']
igbo_text_4208_emotion_1,"@chumathomp Nna ehn, afuro onye akoolu.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_421_emotion_1,@IOladiplenty Ịmela nwoke ọma. Mana ihe a bụ mbido.,['joy'],['joy'],['joy'],['joy']
igbo_text_2237_emotion_1,@genius_walker @Aijayebony @bluegirlolu @iam_mhykie 😄😄 Umu nwoke ndi a sef,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_1209_emotion_1,@user Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.,['sadness'],[],['sadness'],['sadness']
igbo_text_2427_emotion_1,Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. https://t.co/28kNgn7ipG,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3196_emotion_1,🎤🎤Otu a ka Chineke anyi di Agidigba oh!🎤 #DCService #FirstService #Praises,['joy'],['joy'],['joy'],['joy']
igbo_text_2892_emotion_1,@Tokwonna Unu ga egbukwa umu nwanyi ebea o 🤣🤣🤣🤣🤣🤣🤣,['fear'],['fear'],['disgust'],['fear']
igbo_text_3798_emotion_1,Oluchi zuzu chie ọnụ gị there https://t.co/MquQBsH438,['anger'],['fear'],"['anger', 'sadness']",['anger']
igbo_text_4714_emotion_1,@sultankay @DOlusegun Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.,[],[],"['disgust', 'surprise']",[]
igbo_text_3341_emotion_1,Jesus onye eme eluigwe nkea ato. Negodu love🥰🥰 https://t.co/SsTfdXH9uC,['joy'],['joy'],['joy'],['joy']
igbo_text_1978_emotion_1,"@That_AkwaMan Why not!? Be like, ógwu anumanu e mebikwala gi isi","['anger', 'surprise']",['disgust'],['disgust'],['disgust']
igbo_text_4728_emotion_1,"A na agabzikwa akwuna with full chest, I di sure na o buro way m na acho since bu ihe?🤔 https://t.co/LeCCJBx5zd",['surprise'],['disgust'],['disgust'],['disgust']
igbo_text_2708_emotion_1,@TheYhucee Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
igbo_text_1830_emotion_1,My fren mechie onu gi ther. Gini bu hausa? https://t.co/Zb0rsSQ0bq,['anger'],['anger'],['anger'],['anger']
igbo_text_520_emotion_1,@Mistar_Chuka @Chumaaguwa 🤣🤣 otu Ihe ga egbu nwoke 😀,[],[],[],[]
igbo_text_465_emotion_1,Vibing to 'Chukwu agozigo gi' by @illBlissGoretti #NP #RaporDrop Watch live: https://t.co/pUH5k3d4nm https://t.co/VZBWFayTvQ,['joy'],[],[],[]
igbo_text_4490_emotion_1,@user @user Ndi shepeteri Twitter na nzuzu 🤝,['disgust'],[],['disgust'],['disgust']
igbo_text_3385_emotion_1,Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_3675_emotion_1,Obi Cubana ma ka esi eri ego ka o si atọ ụtọ,[],[],['joy'],[]
igbo_text_705_emotion_1,@phynofino chukwu gozie gi! Your down to earth.,['joy'],[],[],[]
igbo_text_2378_emotion_1,Lol. Isi adirokwanu gi nma.. 😐😒😒😒 https://t.co/5gzmgYk6RW,['anger'],['anger'],['disgust'],['anger']
igbo_text_3390_emotion_1,🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@TLCC #Gratefulness,['joy'],['joy'],['joy'],['joy']
igbo_text_4492_emotion_1,what is this bikonu obulugodi ajo ofia ndi nnewi,['disgust'],['disgust'],['surprise'],['disgust']
igbo_text_4295_emotion_1,Egbe eligwe gbarii kwaa gi onu ebe ahu https://t.co/z9LQotwmLE,['anger'],['anger'],['anger'],['anger']
igbo_text_1422_emotion_1,@AfamDeluxo Lmao Awka na ebi ajo ndu,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_2312_emotion_1,@DaParrot_rants @steph_dera @Danny_Walterr Beta onye mgbu o,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_160_emotion_1,i chọrọ ka ndị aboki jiri dagger gbuo mu,['fear'],['surprise'],"['anger', 'fear']",['fear']
igbo_text_4335_emotion_1,@Imbashy14 @IhuezeMD Mgbo pia pu kwa gi isi ebe ahu! Ewu what has this got to do with Igbo woolens and IPOB? Iberiberism,['anger'],['anger'],['anger'],['anger']
igbo_text_447_emotion_1,"Juo onwe gi, Anam aracha ike kam we belonguo n’Twitter ?",['disgust'],[],[],[]
igbo_text_461_emotion_1,Binging on Love and Hip hop (Miami) Nnam ukwu umu nwanyi a na ebuhari upandan😭,['disgust'],[],[],[]
igbo_text_1865_emotion_1,Mechie go onu https://t.co/MXIFJod5oM,['anger'],['anger'],['anger'],['anger']
igbo_text_1317_emotion_1,"Negodu small foreign ikuku nchoro ka okosatum na ahu, Rona eshi from nowhere buru nsogbu bia.😭",['sadness'],['sadness'],['anger'],['sadness']
igbo_text_3365_emotion_1,"@TehillahCompany: 🎶Oba nla, Oba t'oga, edumare Oba t'oga... Igwe, Igwe🎶 #WordAliveInteractive",['joy'],['joy'],['joy'],['joy']
igbo_text_521_emotion_1,@Zeekahthegreat @CallMeGozie_ Ndị mgbu. Biko kwa keep your akant,"['disgust', 'fear']",[],['fear'],['fear']
igbo_text_1066_emotion_1,"Imaro n'ufodu umu Nwanyi bu ""ndi iberibe"" 💃💃💃💃 https://t.co/c5v6pnNgfB",['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_3412_emotion_1,"@ZinnieD Heyyyyyyyyyyyyyy, congratulations mama. Chukwu gozie unu nile ❤️","['joy', 'surprise']",['joy'],['joy'],['joy']
igbo_text_126_emotion_1,Ndi Madrid a ehn Ike gwuru🤦🏽‍♀️,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1822_emotion_1,@Sir_EbubeEleazu @TheRemmyMartin @Iam_Misola @CurlsLiving @mr_pragmaticsam @Oesemuyi @AbujaInfluencer @goodgirl_joy @MzIrhyn Mechie gi onu https://t.co/chgKZtPKBP,['anger'],['anger'],['anger'],['anger']
igbo_text_324_emotion_1,"@softboination Umu ogwugwu Oge, tueh",['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_2978_emotion_1,Ọkwa ka unu kpọ ga ụmụ mmadụ ọkụ mmụọ https://t.co/6O0c6zYOiL,['fear'],['fear'],['disgust'],['fear']
igbo_text_3633_emotion_1,@nnamdianekwe Oga Fu nke too biati.,['anger'],[],['fear'],[]
igbo_text_2150_emotion_1,@Chysohm Haha Chineke mere gị ebere gị bu nwa,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_1778_emotion_1,@chinemeogu @amandachinda_ Anya gi ga akpo soon ☹️,['anger'],['disgust'],['anger'],['anger']
igbo_text_175_emotion_1,"Dede, anyi na ese okwu? https://t.co/MIVP80ahuj",['surprise'],['surprise'],['anger'],['surprise']
igbo_text_3307_emotion_1,@mbidoigbo N'ezie Edochie bu nnukwu mmadu. K'olisa chebe ya ndu ma jikwara aru isike we ja ya Mma.,['joy'],['joy'],[],['joy']
igbo_text_2234_emotion_1,@ronaldnzimora Smh. Ka gịnị mezia? Ndị efulefu,['anger'],['anger'],['disgust'],['anger']
igbo_text_2341_emotion_1,Chaaaaiiiiiii 🤦🏾‍♂️. Negodu okwu iberibe. https://t.co/Y8Uf9UGil6,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_3371_emotion_1,Daa lu rinne Chief Allen Onyema. I bu nwanne na mba. Chukwu gozie gi. #igboamaka https://t.co/f0jGi7b6bv,['joy'],['joy'],['joy'],['joy']
igbo_text_4250_emotion_1,@stephenaaay Mechie onu gi dia🙄,['anger'],['anger'],['anger'],['anger']
igbo_text_1717_emotion_1,Inconclusive gbagbue gi ebe ahu. https://t.co/FBvEFR9hlb,['anger'],['disgust'],['anger'],['anger']
igbo_text_1953_emotion_1,Nwanne iwe ewela unu 😌😌😌 https://t.co/l1QbwQdGKJ,['anger'],['sadness'],['anger'],['anger']
igbo_text_1919_emotion_1,@kenifeanyii Pastor ndi mmuo,['anger'],['anger'],['disgust'],['anger']
igbo_text_493_emotion_1,@user Akụkọ Mike ejagha,[],[],[],[]
igbo_text_3730_emotion_1,@Poshfelly @Nezylyne 😂 😂 N'achoghari okwu 😁😁! I zụtakwara ihe,[],[],['surprise'],[]
igbo_text_3853_emotion_1,@_Nonyerem Nwaanyi oma it's no joke o,[],[],[],[]
igbo_text_3796_emotion_1,"E bulu gi gba speed ugbua, i tibe mkpu https://t.co/OGMLOmRySv",[],[],['fear'],[]
igbo_text_1012_emotion_1,"@user Ezigbo Nnem, Mama Imo, Oyoyo Nnem, Nwanyi obi ya dika aha ya, Ebere Chukwu mere ndi Imo. Imo state has been blessed with the best 1st lady.❣️❣️❣️❣️",['joy'],['joy'],['surprise'],['joy']
igbo_text_3277_emotion_1,"Nara Ekele niile m jiri bia, Ezi Chineke",['joy'],['joy'],['joy'],['joy']
igbo_text_3631_emotion_1,@RespectThaBald I na atupulu onye na alacha ndi politicians ike onu🤣🤣🤣,['disgust'],[],"['anger', 'sadness']",[]
igbo_text_3312_emotion_1,"K’anyi kele ya, k’anyi kelenu ya, n’ihe oma ihe ahu komere. #ConsecrationSingers #ThanksgivingService #ROG",['joy'],['joy'],['joy'],['joy']
igbo_text_4536_emotion_1,"@user Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!",['fear'],['sadness'],['fear'],['fear']
igbo_text_3687_emotion_1,News in Igbo... Fantabulous Ụmụakwụkwọ agbagbuo otu onye Uwe Ojii na Cross River | odumblog - https://t.co/aKT0lo89io via @Shareaholic,"['fear', 'sadness']",[],['surprise'],[]
igbo_text_4711_emotion_1,@TheMikiiz @amasharp Nezianu eze ndi nsogbu is complaining 😒,"['disgust', 'surprise']",['sadness'],['surprise'],['surprise']
igbo_text_2721_emotion_1,"Kama a G ga awu poor , o nwere isi gi gbu wa d door ....@illBlissGoretti https://t.co/3MLUJ0Yjqs",['sadness'],[],['sadness'],['sadness']
igbo_text_3823_emotion_1,@AfamDeluxo Ike gwuru...so so njakiri,"['disgust', 'sadness']",[],['surprise'],[]
igbo_text_2391_emotion_1,@ucheokorolive @moniesolaa Ihe ojoo na ato ochi,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_1504_emotion_1,"@olis123kel Nna eh, Ike Gwuru",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2344_emotion_1,Maka na o bu afo nsi! https://t.co/epxFJgm39I,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3590_emotion_1,Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple,['anger'],[],"['anger', 'disgust']",['anger']
igbo_text_4375_emotion_1,@Nanya_xo Wow. Cute nose omalicha'm. 😍😍😍😍,[],['joy'],['joy'],['joy']
igbo_text_2499_emotion_1,@JauntyUnachukwu @el_shinkafi @UgwunnaEjikem Ndị ara abụọ,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1833_emotion_1,Lmao! Taaah! Gbafuo n’ebe osiso 🙄😂 https://t.co/KshWeqQAK6,['anger'],['anger'],['disgust'],['anger']
igbo_text_1289_emotion_1,@Divine0002 How many times naaaa. Aghaghị m agu ta ya onu!! 😂 😂 The pain no be here o.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2659_emotion_1,"@DieuEmeka Nna, ọkwa anya ụfụ? Maka ọbụ onye Igbo.",['sadness'],"['anger', 'sadness']",['disgust'],['sadness']
igbo_text_671_emotion_1,Ihe nke a gbara m anya mmiri. Ụdị ihe gịnị bụ ihe nke a bikonu? Gịnị ka ụmụ nwaanyị a na ụmụ ha mere? Obi a-gbawaa mụ! Chai https://t.co/45LFlOl9Ur,['sadness'],['sadness'],"['fear', 'sadness', 'surprise']",['sadness']
igbo_text_3109_emotion_1,Knock knock Who's there? Aka Aka who? Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na... https://t.co/h4JCdsw0Yi,['joy'],['joy'],['joy'],['joy']
igbo_text_1593_emotion_1,@nonsooka4 @AfamDeluxo I swear. Nwete fa na akukum ozo ehn. Ebepum mmadu Isi ebea 🤣,['anger'],['anger'],['anger'],['anger']
igbo_text_1597_emotion_1,@Fairly_Usedd @Datregularguy Kitikpa gbaa gi guy. Abum pimp?,['anger'],['disgust'],['anger'],['anger']
igbo_text_1336_emotion_1,@IsyNene nsogbu a'ria. Ehu ele ndi okiki apc. Nigeria ewiwi leh o!,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_395_emotion_1,@user @user Kitikpa gbaa gi guy. Abum pimp?,['anger'],['anger'],['anger'],['anger']
igbo_text_2485_emotion_1,@Tokwonna Ndị na apụ ara!,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3317_emotion_1,"🎵Odighi onye puru iguzo (x3) N'ime obara nwa aturu🎵 🎵Isi ala mo, soso gi nwe ya Ikpere ala mo, naani gi nwe ya🎵 https://t.co/wVOnh0A4Vh",['joy'],['joy'],['joy'],['joy']
igbo_text_1709_emotion_1,"Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje https://t.co/bjb6ew0eb6",['anger'],['anger'],['disgust'],['anger']
igbo_text_2077_emotion_1,"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2143_emotion_1,Ndi ala. Oshi gbukwaa gi there https://t.co/L84dxA59Ei,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_2653_emotion_1,@HonNonny @Martinect2803 Me too.. That side na atu m ezigbo egwu.,['fear'],['fear'],['fear'],['fear']
igbo_text_721_emotion_1,@FBanks7 @dumakadozie Uche gị dị ya nwanne mmadụ 👌,[],[],[],[]
igbo_text_4445_emotion_1,"@Onyikenony @TiwaSavage Nna e, Ike gwuru mmadu",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3238_emotion_1,"#SunriseService #FirstFruit ♪Ome mma nara ekele di mma, Ome mma nara ekele ♪ @CityofDavidWH @Coal_City @042gossip",['joy'],['joy'],['joy'],['joy']
igbo_text_3856_emotion_1,"This month, Ọ ga adirirrrrrr gị mma 🙏🏽 I ga eje eje na abata abata 🙏🏽 Ife ọbụla ina eme ya buru n’aka gi di ocha obi n’igwe ga agozi the work 🙏🏽 #Isee #Nsibidi2 @ Lagos, Nigeria https://t.co/j4ptqM1oH7",[],['joy'],['joy'],['joy']
igbo_text_4498_emotion_1,@nwanyi_ocha Nwanyi Ocha doo..... na enwenu so anuri.,['joy'],['joy'],[],['joy']
igbo_text_279_emotion_1,@cremechic11 Onye kwa na-edufu ndi mmadu uzo?,['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_4023_emotion_1,@user @user Tụfịakwa gị.... Ina la nwayi na nrọ,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4024_emotion_1,Iberibe na enye unu morale https://t.co/deu5FPAC8v,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4422_emotion_1,Mazi onye oma https://t.co/zFziqaerIH,[],[],[],[]
igbo_text_1567_emotion_1,"@SCVNGoddess Ụmụ ife emesia na-ebu nsogbu nke ya nno. 👏👏 Gwọọ gwọọ nne. E mee ngwa ngwa, e meghara odachi. Ka Chukwu na-agba anyị ume makana ihe nke a adịghị mfe.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2255_emotion_1,@charles_ogb_ @Cassbeatz @HonNonny @Martinect2803 @Salttybarber @AkwubaCharles @igwe_johnny @okeugo_ @Anowax @Ludarking0 Friend ahu gbuo gi pliss,['anger'],['disgust'],['anger'],['anger']
igbo_text_3168_emotion_1,Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me),['joy'],['joy'],['joy'],['joy']
igbo_text_334_emotion_1,mechie onu dia,['anger'],['anger'],['disgust'],['anger']
igbo_text_768_emotion_1,@AmBestmanBuka @ChimesEvanO @melb_mab i bu onye iberibe... gi na RochasOkoroawusa abu nwanne?,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3266_emotion_1,"Nna, ana m ekele gị na ị nụwo olu m🙏🥺",['joy'],['joy'],['joy'],['joy']
igbo_text_2401_emotion_1,"@ebukakanary1 @I_Am_marwa 🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!",['anger'],['anger'],['disgust'],['anger']
igbo_text_4077_emotion_1,@chysom_ @chikenyelum Seen ndi ofe mmanu don turnam to tribal bant,['disgust'],['disgust'],['sadness'],['disgust']
igbo_text_4628_emotion_1,pasta kwa.. nne sie ezigbo nni biko https://t.co/aCCU1FsckS,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
igbo_text_1002_emotion_1,@AdannaPapa @Fairly_Usedd @EzelioraS @peero007 @Martinect2803 I bụ ezigbo onye nsogbu!,['disgust'],[],['anger'],[]
igbo_text_4748_emotion_1,"@johnibe8 Lmao, ike gwuru",['sadness'],['sadness'],"['disgust', 'fear']",['sadness']
igbo_text_2097_emotion_1,@johnpioq Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2757_emotion_1,"E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 https://t.co/moNw0lmHd2",['sadness'],['fear'],['fear'],['fear']
igbo_text_3565_emotion_1,Chineke nna... nnekwa azu ndu 🌚 https://t.co/XzT65FexLu,['surprise'],['joy'],['surprise'],['surprise']
igbo_text_197_emotion_1,@user @user Ndị nkem Deeme nụ! ❤️❤️❤️ https://t.co/mplp545McE,['joy'],['joy'],['joy'],['joy']
igbo_text_522_emotion_1,@BlackCarter0 Izuu biko jee zuo ike 😂😂😂,['anger'],[],['anger'],['anger']
igbo_text_2585_emotion_1,Nkem di iche bukwa ajo afa,['sadness'],['fear'],['disgust'],[]
igbo_text_624_emotion_1,ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu,['joy'],['joy'],['joy'],['joy']
igbo_text_926_emotion_1,@user U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,"['anger', 'disgust']",[],[],[]
