text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1481_emotion_1,Mulachi Lugulu tuko pamoja hadi mwisho saa kumi jioni. @DorahManya @radioSimbafm #ToneLaUzima   asante kwa mpangilio mzuri wa ibaada hii ya RadioSimbaAssemblies... BARIKIWAA,['joy'],[],['joy'],['joy']
swahili_text_2441_emotion_1,Mwenye macho haambiwi tazama. https://t.co/hmmaGBp78g,[],['joy'],[],[]
swahili_text_4516_emotion_1,Wafunya ni kama leo haoni Arsenal wamechapwa na Manchester ya blue?,[],['surprise'],['surprise'],['surprise']
swahili_text_926_emotion_1,Nani huyo amewachwa tena?,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_3307_emotion_1,Kuoshwa na mtu mwingine ata huwa haufeel ni kama umekuwa msafi juu hatakusugua matanye vile inafaa.,['disgust'],['surprise'],[],[]
swahili_text_537_emotion_1,Ndani ya Awamu ya Kwanza Tunapokea #TabiaChwara Tabia za Kushangaza Mtaani  @RadioCitizenFM @OgalTina @MunaiGenerali Changia,[],['disgust'],[],[]
swahili_text_3724_emotion_1,Haiyaaaae kumbe ni mimi naambiwa lol,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_3374_emotion_1,Shida ni ati hamwes convince UK ati economy ni mbaya na mnkunywa kila siku... Kama sasa mimi hivi nalewa.,['sadness'],['joy'],[],[]
swahili_text_302_emotion_1,Unapatia mwanaume heshima yake alafu unapata anapigwa na lightskin,['anger'],['sadness'],['surprise'],[]
swahili_text_1858_emotion_1,Kuna upepo kwenu?,[],[],[],[]
swahili_text_3828_emotion_1,"Kuna ndege nyeupe BBA, mapaja nayo ?","['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_1935_emotion_1,Shiet dem wa beshte yangu ananishow nimfikishe rooftop,"['anger', 'disgust']",['joy'],['surprise'],[]
swahili_text_3910_emotion_1,Hawa watu hupiga tulaps huku juja na dogi sijui shida yao hukuwa nini.,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_2943_emotion_1,Mwanaumme mwengine hu-spend on your womanz hadi anadhani yeye ndio anampenda more.  What you do with that info is upto you,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_613_emotion_1,😥 that woman anachemsha mawe watoi walale bana wakifikiria ni food...maan,"['anger', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
swahili_text_2182_emotion_1,Uzuri wa this mama mboga's daughter hawezi nidai deni,[],['joy'],['joy'],['joy']
swahili_text_3941_emotion_1,@DrAlfredMutua @CJMarthaKoome LAMBA kabisa Hadi kwa rectum Mr F1,['disgust'],['disgust'],[],['disgust']
swahili_text_1510_emotion_1,Wait huyu prime minister wanaongelea ni wa country gani???!,['surprise'],['surprise'],['disgust'],['surprise']
swahili_text_2323_emotion_1,UHURU: Tutaendelea kuimarisha na kujifunza na kushirikisha jamii zote na mashirika ya kijamii kushinda adui huyu #ObamaInKenya,[],['anger'],[],[]
swahili_text_2389_emotion_1,Wake - Grind - Sleep - Repeat,[],[],[],[]
swahili_text_4938_emotion_1,hahaha huyo jamaa ni mjanja @MrKajairo anakula vitu huku aki prolong contract to 72  times #ishiamtaa but mwenye amepeana contract ni Fala,['anger'],['anger'],['joy'],['anger']
swahili_text_3625_emotion_1,"Tena upate hao lawyers wa BBI. wenye wanaitana my Lord ata kanisa hawajai enda,😂😂😂",['sadness'],['joy'],['surprise'],[]
swahili_text_1917_emotion_1,Hyo thread ya Henne haijawashtua maboy hawakuwa wanadai kusafisha thimbo kwani huwa wanalambana bana,"['disgust', 'surprise']",[],['disgust'],['disgust']
swahili_text_4067_emotion_1,Acha ni simame apa karibu na Standard Group Centre nione ka npata nganya.,['disgust'],[],[],[]
swahili_text_15_emotion_1,Ikabidi sherehe ikue cut shot due to sudden financial constraints hahaha nilikua na fare yetu sisi wawili mpaka juja so we was good,['joy'],['joy'],"['joy', 'sadness']",['joy']
swahili_text_1319_emotion_1,Sasa ni kdf wagani wanalipwa 20 bob hardship allowance?,['surprise'],['anger'],"['disgust', 'surprise']",['surprise']
swahili_text_4757_emotion_1,Nikiambia mtu kwetu huwa anashangaa all that distance nikijipata aje kwenye Niko sahi,[],[],['joy'],[]
swahili_text_2499_emotion_1,Some people though siwezi hata watetea!,"['anger', 'disgust']",['surprise'],[],[]
swahili_text_3725_emotion_1,Mwanamke kula chapati kavu bila chai huyo ni bro,['anger'],['surprise'],['fear'],[]
swahili_text_1548_emotion_1,A whole chicken with over 1.5kgs ni 400 baab? Kwani feed hupeanwa bure ama zinakula hewa?,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_5406_emotion_1,@Mwanikih Maji Kama Soup,[],['joy'],[],[]
swahili_text_123_emotion_1,@menteh_ target audience ya hii hawako huku wenye uliambia walikuwa tu hapa online hawakuenda maandamano,['disgust'],['sadness'],['surprise'],[]
swahili_text_4358_emotion_1,"Sasa kama government ingefunga airspace January venye tuliwaomba, would the economic impact be as bad as now?","['anger', 'sadness']",['sadness'],[],['sadness']
swahili_text_5078_emotion_1,@JamieButon We must bro. Usijali.  Asante sana,[],['joy'],['joy'],['joy']
swahili_text_5494_emotion_1,@JalangoMwenyewe 015 County kitui police Base frequency ni moja 91.3 iko clear sana... Hali halisi huyo mwanajeshi hajaenda Somalia bado ndio atajua kutoroka ni nini,[],[],[],[]
swahili_text_964_emotion_1,Murang'a residents ni amateur protesters...wameskia sirens kila mtu akatoka kijiko😂😂😂,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_3351_emotion_1,"Huyu mtu alidunga hawa watoto hii shindano, hakuna kitu alifanyiwa? fuck man","['anger', 'fear', 'sadness']",['anger'],['anger'],['anger']
swahili_text_1913_emotion_1,"KOT ndio sasa mnachangamkia pinned tweet after ifike 10k RTS😂😂wow, you people are hard to please...","['sadness', 'surprise']",['joy'],['joy'],['joy']
swahili_text_5466_emotion_1,😆😆 Ruto ahepa na mali ya Uhuru~Taifa Leo,[],['sadness'],['joy'],[]
swahili_text_544_emotion_1,Hii ni ile mwezi ya stress tupu from our babes,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_1465_emotion_1,Kila mwanaume lazima akataliwe for a short time alafu sasa azoee ndio life ikue mteremko kwake walai 😂😂💔💔,['sadness'],['joy'],['joy'],['joy']
swahili_text_4548_emotion_1,Kibe amesema ukivaa suti we ni broke ass m'fvcker. Hahaha!,[],['joy'],['joy'],['joy']
swahili_text_1410_emotion_1,"Taa imewaka green na bado msee anataka kuvuka , saa yenye ilikuwa red hawavuki, ukisonga unafanyiwa ndole. https://t.co/bbO10uav94",['anger'],[],['surprise'],[]
swahili_text_4515_emotion_1,Alafu kuna wale watu walizaliwa 29th February 😢😢😢😢😢,[],['joy'],['sadness'],[]
swahili_text_1824_emotion_1,Sasa hapa watu wana shikisha veve lakini Majestic hawes hio starehe,['surprise'],[],[],[]
swahili_text_1061_emotion_1,@Milele_FM @EvaMwalili Bwana Yesu asifiwe. Nimerauka tayari kupokea #BarakaZaMilele Namshukuru Mungu kwa uzima.,['joy'],['joy'],['joy'],['joy']
swahili_text_5126_emotion_1,Watu hukuwa ma CIA huku haha yani foro evidence inatolewa as and when needed 😂,['surprise'],[],['joy'],[]
swahili_text_5437_emotion_1,@KiruiChebet8 Pamoja,[],[],[],[]
swahili_text_4207_emotion_1,Izi huwa ni relationship gani wasee. I cant maze https://t.co/ZnXltyjVto,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_4019_emotion_1,"Hahaha I shaved so that I look 17 alafu nyinyi ni kuzeeka mnadai kuzeeka mbio , o.k",['joy'],['surprise'],['surprise'],['surprise']
swahili_text_1598_emotion_1,Ni kama kila mtu insurance ina expire this week. Mnitafutie mumama akona kakitu ama nipark hii gari bana 😭😭😭,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
swahili_text_1644_emotion_1,Sasa huyu mama amenirudishia coins za mia nikajam hadi nkaskia kumshow keep change lakini nimebeba tu.,['sadness'],['joy'],['anger'],[]
swahili_text_739_emotion_1,Hiyo maziwa na asali tutapewa binguni naomba nipewe yangu sahii niuze 😁😁,['anger'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_1374_emotion_1,Rais  Uhuru awataka viongozi kuwacha matamshi ya uchochezi,[],[],[],[]
swahili_text_165_emotion_1,@philothei_quii Haha btw mzazi akipata mtoi in their 50's as the first born. Ujue uyo ni wewe unalea 😂😂,"['disgust', 'surprise']",['joy'],"['joy', 'surprise']","['surprise', 'joy']"
swahili_text_5221_emotion_1,Kuna mtu amesema huyo Brenda ni influencer hahaha,[],['joy'],['joy'],['joy']
swahili_text_40_emotion_1,@CedricAnami @parariraah @ednyagaka Machef wenu wote ni madem pia?,['surprise'],['disgust'],['surprise'],['surprise']
swahili_text_2953_emotion_1,Naona fire engines zinatoka station yao mbio tao.. Ni wapi kulikuwa kunachomeka jana?,['fear'],['fear'],['surprise'],['fear']
swahili_text_1384_emotion_1,Thought of doing USW MBA but Kuna thread nimeona nikakuwa desyked af 😒😒😒,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
swahili_text_1988_emotion_1,Tuko huku kwa kina Waiguru,[],['joy'],[],[]
swahili_text_2562_emotion_1,Watu muende tu hio strike mtajua Uhunye owns kenya mtapigwa some of you hata mtakosa kumaliza hizo ma degree mnachopia,['fear'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_4150_emotion_1,@lorrainereinish Asante sana. Nitakutafta,['joy'],['joy'],['joy'],['joy']
swahili_text_2098_emotion_1,Kanzeeeh anajua kuna plot iko hapa ngara river huh kwa plot ya gova,[],['joy'],['surprise'],[]
swahili_text_1778_emotion_1,Unataka upewe nini ndio ulale??,['anger'],['joy'],['surprise'],[]
swahili_text_5476_emotion_1,Wanadhani kila jogoo likiwika ni asubuhi,[],[],[],[]
swahili_text_5375_emotion_1,@kalekachali Inauma sana,['sadness'],[],[],[]
swahili_text_1743_emotion_1,Hadi ma Dead Beat Dads waliendea watoi wao ndio waruke line😭😭😭😭,['surprise'],[],['sadness'],[]
swahili_text_3675_emotion_1,Kesho ni Saturday I couldn't understand what Brian Mbunde is doing online at this hour haha,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_1271_emotion_1,"#BillyNaMbaruk KASARANI MWIKI MY HOOD LOCKED KAMA PADLOCK YA KAMITI,,,, KABOOM",[],['joy'],[],[]
swahili_text_204_emotion_1,@johnkmuteti . Karibu kwa mtendao ndugu,['joy'],[],[],[]
swahili_text_5284_emotion_1,"Kijana hensam akitembea bichi vipusa ni ""alamsiki mtamashati"" aahh kumamaye🫢😂","['anger', 'disgust']",['joy'],['disgust'],['disgust']
swahili_text_4608_emotion_1,@jamrick_m Hahah swali ungeuliza ni wapi sijaishi coast hawa wote twawaona ni wa bara kutoka nairobi,[],[],['joy'],[]
swahili_text_4977_emotion_1,Natives like visiting such places to get that sense of belonging now they have to side with that bar ya viti za mbao waonekane woke....house negros!,['anger'],[],['joy'],[]
swahili_text_1333_emotion_1,Some kid wa 2007 atafanya nifungwe miaka sabini,"['anger', 'sadness']",['surprise'],['fear'],[]
swahili_text_31_emotion_1,"#NenoLaLeo Zaburi 20:5 Tutashangilia kwa ajili ya ushindi wako,jitayarishe kushukuru Mungu mwezi huu.@EvaMwalili @Milele_FM #BarakaZaMilele",['joy'],['joy'],['joy'],['joy']
swahili_text_1742_emotion_1,Lakini if your mid is built around Smith you must be crazy!!... all you who say yeye ni world class mnafaa kwendea chanjo,['disgust'],[],['anger'],[]
swahili_text_4231_emotion_1,Mwanaume anapost mwanaume mwenzake na hajakufa huyo ni shoga😂😂🙌,['surprise'],['disgust'],"['disgust', 'joy']",['disgust']
swahili_text_4228_emotion_1,Hawa ma FANS wa UDA wamekua wakituambia vile president Ruto is used to threats and that he can't be threatened. Sahii naona wanaanza kuthreaten Mr president ati juu anataka kueka ofisi ya opposition 🤣 ni kama walikua viziwi Ruto akisema anataka active opposition 🤣🤣🤣,"['anger', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_4837_emotion_1,"I don’t even expect the political class to speak up about it, those nighas always out to look out for themselves.  Even in grief, they will still find it ok to bring 2022 in that conversation , so hao ni watu wengine sijui huwa aje.","['anger', 'sadness', 'surprise']",[],['disgust'],[]
swahili_text_869_emotion_1,huyu akinipea P walahi ni breakdown itanitoa tu hapa,['joy'],['surprise'],[],[]
swahili_text_4528_emotion_1,Nini wewe huangalia ukihamia ploti mpya?,[],['joy'],[],[]
swahili_text_1790_emotion_1,Netflix walisema hawatupei Daredevil season 3 smh,['sadness'],[],['anger'],[]
swahili_text_1782_emotion_1,Hapa Ruiru tumetegea Hii announcement sana,[],['anger'],[],[]
swahili_text_4378_emotion_1,Wanyama na hio mwili ndio ametuweza,['fear'],['joy'],[],[]
swahili_text_2127_emotion_1,"Sasa mama fua akikwambia uoe mtu akue anakufulia, does she mean amechoka na pesa zangu?  Ni kama haelewi kwensekwens za mimi kuoa mfuaji",['surprise'],['joy'],"['anger', 'surprise']",['surprise']
swahili_text_2830_emotion_1,"Mwanamke Kama Mabati, usipo ipigilia msumari kwa hekima utaipata kwa jirani'",['disgust'],['surprise'],"['anger', 'fear']",[]
swahili_text_1160_emotion_1,"@anyikochichi hahahahhahaha, jinga kabisa. Hiyo ulijitungia nini?","['anger', 'joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_5472_emotion_1,"Hawa watu huwa wanashare screenshots, shida yenyu has wa huwa nini?",['anger'],[],['disgust'],[]
swahili_text_2558_emotion_1,"Me sijui shida ya watu ni nini na the whole social distancing,maybe they have a death wish and you out here trying tell them how to do their social distancing smh,...wacha watu do them plus also maybe siku yao haijafika 🤦🏾",[],[],['anger'],[]
swahili_text_4461_emotion_1,Watu wa Bank mmelipwa mnunue fobe?,[],[],[],[]
swahili_text_5337_emotion_1,Shughulika Na Hali yako https://t.co/UNgpv2Mlkn,[],[],[],[]
swahili_text_3224_emotion_1,@Mnas__ Kuna mse najua aliwai chomeka ivo tu gas ililipuka. Kila kitu hii country ni fake,['anger'],['sadness'],['anger'],['anger']
swahili_text_3837_emotion_1,Habari ya asubuhi magwinji. Tumshukuru Mungu kwa baraka na neema za wiki mzima. Kweli Mungu ni mukalimu.  @ItsMainaKageni @Classic105Kenya @ClydearCosta @jennykanyiri @kanyiris06 @ClydearCosta @GOVERNORKAHUHO1  #MainaAndKingangi,['joy'],['joy'],['joy'],['joy']
swahili_text_1635_emotion_1,we tweet amongst watu wame dinyiwa women bana,"['anger', 'disgust']",[],['disgust'],['disgust']
swahili_text_4671_emotion_1,"Kuna watu tl everyday ni kugombana na wengine,how do you manage this?","['disgust', 'surprise']","['anger', 'surprise']",['disgust'],"['disgust', 'surprise']"
swahili_text_2993_emotion_1,Watu huandika Brian as Brain shida yenyu huwa wapi?,['anger'],['surprise'],['sadness'],[]
swahili_text_1434_emotion_1,@radiomaisha HAI IYO NAYO NI KALI... ETIIII,['surprise'],[],['surprise'],['surprise']
swahili_text_3230_emotion_1,Tunaishi na wanawake kwa nehema ya mungu aki😂😂😂😂😂💀,['fear'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_3554_emotion_1,Mungu wa Uwezo! Nzambe Nakoyemba!,['joy'],['joy'],['joy'],['joy']
swahili_text_386_emotion_1,"Kusoma na serious students nayo si jokes,hawa watu hata njaa hawaskii.","['anger', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_4440_emotion_1,Arsenali mtapigwa adi mutuambie ni nani aliuwa lucky dube,['anger'],['joy'],['joy'],['joy']
swahili_text_2151_emotion_1,Hii mvua ni ya jua,[],['joy'],['surprise'],[]
swahili_text_2689_emotion_1,Being a black man in America  ni shida tupu you can be killed anytime,"['fear', 'sadness']",['fear'],['fear'],['fear']
swahili_text_2584_emotion_1,"When I graduate manze nikiambiwa nijiintroduce lazma niseme hio degree,,nimeteseka sana",[],['joy'],['sadness'],[]
swahili_text_3691_emotion_1,Huyu naye nani alimwambia squirt ya vagina ni urine?,"['anger', 'disgust']",['disgust'],"['disgust', 'surprise']",['disgust']
swahili_text_4906_emotion_1,Wako wapi wale watu walikuwa wanatuambia tungoje campaign season iishe kwanza ndio watupatie kazi?,[],['joy'],[],[]
swahili_text_1373_emotion_1,Tumefika kwa neema!,['joy'],[],['joy'],['joy']
swahili_text_4816_emotion_1,@braniganarunga hiyo ndiyo the funny thing hao touch line referees walikuwa wakiangalia nini!!!,['anger'],[],"['anger', 'disgust']",['anger']
swahili_text_48_emotion_1,Mwenye izo BJ50 Laikipia anafaa kufungwa Nyayo House afinywe makei na pliers. Izo ni aibu gani anatupea?,['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
swahili_text_1044_emotion_1,Mimi naye kwamboks akinipea siwezi kataa at the end of the day pussy is pussy .,['joy'],['disgust'],['disgust'],['disgust']
swahili_text_1634_emotion_1,@Milele_FM @MmboneMercy @Milele_FM #MercyMmboneMilele niliajiriwa Kama houseboy for 4yrs sema sometimes kukosa mshahara ukiuliza unaambiwa anazaidia hom kwanza,"['sadness', 'surprise']",[],['sadness'],['sadness']
swahili_text_3872_emotion_1,"That and kuulizwa mbona meno yangu si brown, like breh??😭😂😂",['anger'],['surprise'],['surprise'],['surprise']
swahili_text_291_emotion_1,@KakushaVenecia Nitumie kwa DM bbg,[],['disgust'],[],[]
swahili_text_474_emotion_1,Si unless hapo ni leso alimiwibia juu hizo ndizo Anntoh huwa nazo https://t.co/aRLRnBBUTY,['disgust'],['sadness'],[],[]
swahili_text_4627_emotion_1,Huyo mbaba hapo nwisho ni nani?,[],['surprise'],[],[]
swahili_text_1879_emotion_1,@MigunaMiguna Pongezi sana HON muguna miguna kwa kuvumilia  na vitizo vya jubilee avitahadhiri msimamo wako na kutetea haki za wakenya,[],[],[],[]
swahili_text_4523_emotion_1,Pale high school mko computer lab ati ni project mnafanya kumbe kazi ni kustalk watu Instagram😑,[],['joy'],['joy'],['joy']
swahili_text_1338_emotion_1,Sijui huwa nia ya watu huwa ni gani wakisema hivi. https://t.co/p8G2CrgAHS,['surprise'],[],[],[]
swahili_text_2619_emotion_1,@MmboneMercy1 @EvahMwalili @Milele_FM #barakazamilele Asante kwa neno,[],[],['joy'],[]
swahili_text_3511_emotion_1,Tepa ni fiti juu yukuweka rada ata ukate maji aje!,['fear'],['surprise'],[],[]
swahili_text_5372_emotion_1,"A guy walking with a weighing balance (zile za kulipa ujue weight) aliniapproach leo ati ""Pima weight mzito""  Hapo nilitukanwa sio?",[],['anger'],['joy'],[]
swahili_text_5060_emotion_1,"@2njeri Lol yeah, mine was worse bana karibu nifikirie nilikufa na nikafufuka.",[],['fear'],['sadness'],[]
swahili_text_4239_emotion_1,"Kwani huyo bwana alipelekwa akatae na bibi, hawakuwa wamedoiana kabla aolewe? I don't support her at all, that was unwise","['anger', 'surprise']",['sadness'],['fear'],[]
swahili_text_596_emotion_1,"Nmeona mmeanza kupostiwa, kuna my three of G's wamepost dem mmoja as their love😂😂🥲",['surprise'],['surprise'],['joy'],['surprise']
swahili_text_1134_emotion_1,Mimi kuna day nikiwa waks nilikuwa na maharaka za kwenda lunch supervisor wangu akanishow kama ningekuwa naenda job kukula ningekuwa naingia ofisi kama amenipea kijiko!,"['disgust', 'surprise']","['joy', 'surprise']",['joy'],"['surprise', 'joy']"
