tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1406211936447045633,@user Kurya venus na mars nta mazi ahaba nyine n'ubuzima bwaho bukaba bugoye 🙄🙄😒,69,70.0,71,neutral,negative,neutral,neutral
1370316021601550337,@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,69,70.0,71,positive,neutral,positive,positive
1494923430587772929,"@user @user @user @user Mwaramutse neza, murakoze kubw’amakuru muduhaye, mwaduha amakuru arambuye mugikari tukabikurikirana. Mugire umunsi mwiza",69,70.0,71,positive,positive,positive,positive
1424044233934229504,"@user @user @user Ujye ugerageza umufa ushyushye kandi urimo urusenda. Mu gitondo, ujye ufata ifunguro rituma ugira ibinure byo guhangana n’imbeho.",69,70,71.0,neutral,positive,neutral,neutral
1488840526065455105,@user @user reka reka Iki kimara ntacyo nemera nukuri,69.0,70,71,negative,positive,negative,negative
1431939440939835393,🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂,69.0,70,71,negative,negative,negative,negative
1473197023532916740,@user Sibyo rata? Nanjye mba nifuza nk'aba baby 5 kabisa.,69,70,71.0,neutral,neutral,neutral,neutral
1424043297828442114,"@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!",69,70,71.0,negative,neutral,negative,negative
1484181886230478848,@user @user @user @user Ba uretse wana nawe uzagerwaho,69,70,71.0,positive,positive,neutral,positive
1357793773980426244,Mfite ubwoba ko murugo nihafatwa ninkongi yumuriro Nka vugango murugo harahiye 🔥 Abantu bazansubiza ngo Hadashya se 😭😤😭🔥🔥🔥🔥,69,70,71.0,negative,positive,negative,negative
1543857542010490880,@user @user @user Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣 @user @user,69,70,71.0,negative,positive,negative,negative
1487114833086590983,Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣,69.0,70,71,positive,positive,positive,positive
1508472822896730112,@user @user @user Mwakoze kandi mukomereze aho #Tujyanemo,69.0,70,71,positive,positive,positive,positive
1490572798867161091,@user Siwumvako nge nawe turi aba kristu 😅😂,69,70.0,71,positive,neutral,positive,positive
1519881710086889481,Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY,69,70,71.0,neutral,positive,neutral,neutral
1411556744854228998,"""Karame Rudasumbwa, ganza ganza"" Biganza bigaba amashyo n'amahoro! Uwo rukesha #Ubumwe Ijabo n'ijambo!! 🇷🇼🇷🇼🇷🇼🇷🇼🇷🇼💙💛💚 #Kwibohora27 horana amahoro ntore yarubohoye! #InkotanyiCyane 🤍❤️💙 Ntituzagutenguha🏹🏹🇷🇼 https://t.co/zrYLoC0k48",69,70.0,71,positive,positive,positive,positive
1455513349739921408,#UCL Uyu munsi gahunda ni KURI CANAL+ SPORT ! MAN U 🔥😆 Byose mbitaye hanze! 😂😂😂 @user @user @user https://t.co/SReZh5Pf7h,69.0,70,71,neutral,neutral,neutral,neutral
1437776281723195404,"@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭",69,70,71.0,negative,negative,negative,negative
1481383141742940165,Ni karibu mu karere k'ubudasa Mr. @user! @user tuguhaye ikaze urisanga! https://t.co/sKoQPegVva,69.0,70,71,positive,positive,positive,positive
1424666930577821700,Tayali ubu Messi akaba yatangiye kwambara vistRwanda🇬🇦 Cyakoze genda Rwanda uratengamaye✊ RDB burya bwose ireba kure🙏,69,70,71.0,positive,positive,positive,positive
1387033489871101952,@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda,69.0,70,71,negative,negative,negative,negative
1459761478836305926,@user Uyu we yanteye umujinya🤧 he was feeling himself till the end of show yagiye atanasezeye his fans like bruuuuuhhhh...🥴,69.0,70,71,negative,positive,negative,negative
1448192906746023938,@user @user @user Zinduka mwaramutse ni Shafiki Obed nyamagabe kitabi ndabakunda mutahe amahoro twari kumweee,69,70,71.0,positive,positive,positive,positive
1438780494070620162,@user Bari abakera🤣 Ubu bareba ikofi,69.0,70,71,negative,negative,neutral,negative
1355080754200522754,Ibi ni iki ra? Ubuse ayamahitamo ko mbona atujuje ibisabwa. Ubu sinko guhitishamo hagati y'amazi n'amata icyo wanywa https://t.co/IIEPCkRmjq,69.0,70,71,neutral,neutral,neutral,neutral
1354467496343072772,"Birakwiye ko mubihe bidasanzwe nk'ibi turimo bya #COVID-19 hagomba no gukoresha uburyo budasanzwe kugira ngo umusaruro witezwe ugerweho, Mukomereze aho @user @user https://t.co/9hv8dbExQn",69,70,71.0,positive,positive,neutral,positive
1534420581243883521,Iyi mbeho irihano hanze nyonzemo nanapfa reka nigendere nubundi aho kwicwa numusonga wakwicwa numwanda,69,70,71.0,negative,negative,negative,negative
1428844173935980549,"@user @user @user Dutekereza dute?? Wowe uri mu bwonko bwacu?? Kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! Nosense! 🚮",69,70,71.0,negative,neutral,negative,negative
1543007570574680064,@user @user @user @user @user @user @user Kubera ibyangombwa nyine 😂burya nabahungu nicara bategeranije amaguru ni ukubera ibyangombwa,69.0,70,71,negative,neutral,neutral,neutral
1462881297995599875,Mwiriwe! Nta muntu wandusha amakuru y'i Gabo Delgado ko ntayaheruka? Nukuri mumbwire ndayashaka🙄,69,70.0,71,neutral,neutral,neutral,neutral
1499378138417143808,@user @user @user @user @user Wowe waranawubuze kubera gutakaza time yawe yose mubujajwa warangiza ati God's child 🤣🤣,69.0,70,71,negative,neutral,negative,negative
1503985865579716610,@user @user @user 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi,69,70,71.0,positive,positive,negative,positive
1372442020367757314,"Byaterwa n'indorerwamo ureberamo. Ariko reka tuganire, kubwira abaturage ngo Perezida arwaye impyiko ni ukugira ngo bamuzanire umuti cg? https://t.co/JYoUyzBd7k",69.0,70,71,negative,negative,negative,negative
1464259008999702532,@user Nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye,69,70,71.0,negative,negative,negative,negative
1445276805297053696,Ngo uyu munsi m’URUKIKO RW’UBUJURIRE hariyo Operation Abayuda 😂😂😂😂 imirabyo iraba irabya inkuba zikubira ndakanyagwa 🔥🔥🔥🔥🔥🔥🔥,69,70,71.0,negative,negative,negative,negative
1460236617848094721,"Umwana wese afite ubu burenganzira yaba ikiciro 1,2 gukomeza Umwana ahava akajyera agomba kwitabwaho Neza. @user Murakoze https://t.co/V576zIv76x",69.0,70,71,positive,positive,positive,positive
1549483488822366211,@user @user Ku manota ye angahe harya???,69,70.0,71,neutral,neutral,neutral,neutral
1553697301914435589,@user @user @user Wibukeko iyo umubyeyi atagira isoni zibyo akorera kukarubanda numwanawe ntabwo yamubuza kwiyandarika Abaruwanyina nyine,69,70,71.0,negative,positive,negative,negative
1449723509605814276,Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp,69,70,71.0,positive,positive,neutral,positive
1483281821160947712,@user @user Apana @user uri kubeshya ngo a fata phone saa 6:00 kd mbona zitaragera 😂😂😂🤪🏃,69,70.0,71,negative,negative,neutral,negative
1372893157231329280,"@user Gutorwa ubanza bibanzirizwa no kwiyamamaza. Iyo ndebye intonde z'abiyamamaza ni gake mbonaho abagore, sinzi impamvu.",69,70.0,71,neutral,negative,neutral,neutral
1419692322158174208,Ubu service za @user zongeye gukora nyuma y'iminsi 3 zari zimaze zidakora neza mwakoze kudusubirizaho service zose @user,69,70,71.0,positive,positive,neutral,positive
1540638600588582914,Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏 https://t.co/qGTW8ANPgH,69,70.0,71,positive,positive,positive,positive
1421822045168545792,@user @user @user Biracyenewe Cyane Ko Hagira Igikorwa kugihombo Dukomeza guterwa nimikorere idahwitse ya @user birakabije kubera iki Ntacyo mubikoraho? https://t.co/E6su1OFCfr,69.0,70,71,negative,negative,neutral,negative
1441698644940316681,"Tariki ya 25.Nzeri muri Mozambique hizihizwa umunsi w’ingabo, aha hari ubwo President Nyusi yageraga ahagiye kubera uyu muhango. #Mozambique https://t.co/Tw4BFgP26I",69.0,70,71,neutral,positive,neutral,neutral
1512048263586844684,"@user @user Ni ubugiryi, ni ubusazi, ni amahano ni ukuringora nyogokuru wawe",69.0,70,71,negative,negative,negative,negative
1431857824133525504,@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe,69.0,70,71,neutral,neutral,neutral,neutral
1367644446460903424,"Cross Country b#Hits Ntamuntu Wari Ubizi @user.thegeneral ft all star credit goes to you @user.rw @ Nyarugenge, Kigali, Rwanda https://t.co/XrhXBQsXxf",69,70,71.0,positive,neutral,neutral,neutral
1360688936348225544,@user @user @user @user @user @user mvuye kuzana kawunga ku murenge mubaze @user niba adahuze https://t.co/dA0u5BDUf6,69,70,71.0,neutral,neutral,neutral,neutral
1409504527175274496,@user @user @user @user @user @user @user @user @user @user Ubwabyo ntago abakora inote bakora ikosa ryo kwandika nabi ijambo HEIGHT ngo bandike HIEGHT 😂😂😂😂😂 @user @user,69,70,71.0,negative,positive,negative,negative
1358659640746274816,@user @user @user @user @user @user Reka turebe niba hari igokorwa bro,69,70,71.0,neutral,neutral,neutral,neutral
1502973160416849920,Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h,69.0,70,71,negative,neutral,negative,negative
1433880912505233412,@user @user NGO jye ark ndimanzi 😂,69,70,71.0,neutral,neutral,negative,neutral
1426537467713310721,Uyu munsi mu Tugali twose tugize @user urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi @user @user @user @user @user https://t.co/p8HXneidoW,69,70.0,71,neutral,neutral,neutral,neutral
1487070858317291523,Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP,69,70,71.0,positive,neutral,neutral,neutral
1444965031444090880,@user Umva njye mbona kdi hafi gupfa peee,69.0,70,71,negative,negative,negative,negative
1421194012212535303,Oraaaa mbega ibyiza bitatse edeni nyuma yibi byiza nibwo namenye ko iritunda riryoha😂😂😂😂😂 https://t.co/a9MsqksaKk,69,70.0,71,positive,positive,positive,positive
1459116594852941824,@user @user @user @user arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎,69.0,70,71,negative,positive,negative,negative
1546205244845088769,Mwiriwe Neza mwese mubyukuri ndashimira aba followers mumajije kunyereka urukundo uwiteka🙏🙏 abandebere icyoroshye,69,70.0,71,positive,positive,positive,positive
1543858794060566528,"Mwibuke ko kwibohora bitarwanwa n' imbunda guga ahubwo muze twibohore mumyumvire, imibereho, ibitekerezo, imibanire etc. Happy liberation day #Kwibohora28",69.0,70,71,positive,positive,positive,positive
1379322003488960512,Cyane cyane aba nako Abapolisi @user baba babafashe nk'abadatekereza #bihombaguhinduka https://t.co/ZTNQGBXKVQ,69,70,71.0,negative,negative,negative,negative
1346223178524336135,"Friends,gahunda ni guma mu karere dukomeze kwirinda. https://t.co/iDOPFt6Ke2",69,70,71.0,positive,positive,neutral,positive
1534439096889888768,@user Ubu koko umuzanyemo ute? Bayi,69.0,70,71,negative,neutral,negative,negative
1502232492811640833,@user Bakame ni bakame koko ndamweye uzi kwivugisha ukanisubiza umurezi buriya atera Naga State kbs,69.0,70,71,negative,positive,negative,negative
1358460724247412738,Afande ni consistent himself ! Gahunda ni gahunda nta guteshuka. https://t.co/EY8swayVnr,69,70,71.0,positive,positive,positive,positive
1424065479581306880,@user Nyuma yo kumva #urunana muze twumve ikinamico yitwa imbuto y`urukundo kuri @user ndabararitse,69.0,70,71,neutral,neutral,neutral,neutral
1547977855769780227,@user @user Natwe kubashyira hanze ni uburenganzira bwacu😁,69,70,71.0,neutral,positive,neutral,neutral
1456636004593553412,"@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe",69,70,71.0,positive,positive,positive,positive
1347527739507691526,@user Ahbwo ko nshaka maison gestionel we,69.0,70,71,neutral,positive,neutral,neutral
1552581760604585984,"Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service https://t.co/uGaC4cknZC",69,70,71.0,positive,positive,neutral,positive
1352546260851580929,@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze,69,70.0,71,negative,negative,negative,negative
1508669776360624130,@user @user @user @user urikigoryi niba ufana indaya zishaje,69.0,70,71,negative,negative,negative,negative
1432622232166191105,@user ubu naringerageje kureba amafaranga arikuri momo biraguma gutyo bigasoza bambwiyengo invalid mmi https://t.co/cpPdN0X5jW,69.0,70,71,neutral,neutral,neutral,neutral
1422625887997018121,Reka twiganirire mwana sinzagusaba ko duhura ibyo birii overated😂😂,69,70.0,71,positive,neutral,positive,positive
1416378806537969665,Gahunda yo gupima abaturage mu @user irakomeje. Muri @user gahunda yitabiriwe kd @user Bari gufasha abaturage nkibisanzwe. U Rwanda ni rweme @user @user @user @user @user https://t.co/qr47JTUcb3,69.0,70,71,neutral,positive,positive,positive
1509862512757551104,"Nawe wabona inyungu zo gukorana na @user, biroroshye kuko gufungura Konti bikorwa mu buryo bwihuse! https://t.co/MrpkemHJWZ",69,70,71.0,positive,positive,neutral,positive
1426441019869081600,"@user Ese ubwo ntasoni ufite?? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi?? Udatinywa?? Mu muryango se bakwiye gutinyana??",69,70.0,71,negative,negative,negative,negative
1374997764208218113,@user Aaaaaah ni vyiza daaaa,69,70,71.0,positive,positive,positive,positive
1525032070447345664,@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄,69.0,70,71,neutral,neutral,neutral,neutral
1533405403375091713,"@user Hakurikiraho nubundi igitero bati""nkumbuyumwana twareranwex2,burijoro ndamurotaaaa,icyazampa ngo tubane!",69.0,70,71,neutral,positive,positive,positive
1416360436166008834,@user @user @user @user Ariko wa mugabo we uzikwegera! Urifata ugaca inzara ubizi neza ko WHO itarabitangaho umurongo?,69,70,71.0,negative,negative,negative,negative
1491859045300551683,Kuberiki umugabane w' #Africa wasigaye inyuma mu mpande zose ugereranyije n'indi migabane y'isi? Ndi gukora ubushakashatsi ibizavamo nzababwira.,69.0,70,71,neutral,neutral,neutral,neutral
1548329654842339328,Ibanga ryo gutsinda intambara y\x27ubuzima no kugera ku ntsinzi abandi batagukekeraho https://t.co/VXOunSHTN1,69.0,70,71,neutral,positive,positive,positive
1478041057858359300,Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila,69.0,70,71,negative,neutral,negative,negative
1468672320118087693,@user mwabantumwe harindi network yihuta kurusha mango mumbwire kabisa byarandenze ahubwo mango narabasabye ngo bazanyihere akazi 🤣 mbakorere kuko ndabakunda kabisa💪🙏💚💚💚 https://t.co/XSb9umKB4S,69,70.0,71,positive,neutral,positive,positive
1462483286522007552,Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX,69,70,71.0,positive,positive,neutral,positive
1515428425581924352,@user @user Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hhhhhh.,69.0,70,71,negative,neutral,negative,negative
1487786517141639175,"@user Yashyigikora Ise @user umujenosideri ruharwa, wamaze abatutsi muri CIMERWA, ubundi ibyo bikamunanira? Ibyo biroroshye cyane kuri @user",69,70,71.0,negative,neutral,negative,negative
1543123891672981505,"Pitfe imyaka 22 ndi muremure, imibiri yombi kandi ikindi pfite nakazi , Ndigushaka ihene nzarya kuri paska 😂😭🥱",69,70.0,71,neutral,neutral,neutral,neutral
1516089740663173122,Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw,69,70.0,71,positive,positive,positive,positive
1550417609191034883,@user Subira IG kwa @user wa kibwa we,69.0,70,71,negative,neutral,negative,negative
1415046325410861057,@user Iyi ni tweet anthem ndaq😂,69.0,70,71,negative,neutral,negative,negative
1373943972494737416,"@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.",69.0,70,71,negative,neutral,neutral,neutral
1430455050766258177,@user @user @user @user @user @user @user @user None se ko iy'uku kwezi nayibuze nta kuntu mwabaza @user ko akunze kubimenya cyane cyane mu mpera zukwezii🤦,69,70,71.0,neutral,neutral,neutral,neutral
1501659778526896132,@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update,69,70,71.0,neutral,neutral,negative,neutral
1433267078841184258,@user Duhindure imyumvire rero twubake ahakomeye,69,70.0,71,positive,neutral,positive,positive
1372437203457081344,@user @user @user @user @user @user @user @user @user @user @user Ni umubyeyi usirimutse kandi w'imfura. Mwifurije Isabukuru nziza🎂🎂,69,70.0,71,positive,positive,positive,positive
1426166909796593668,@user Uyu munsi ndayifite nyamara ushaka wakora geste😂,69,70,71.0,positive,neutral,neutral,neutral
1361280544332517376,@user Nyagasani Yezu abane nawe 💀💀,69,70.0,71,positive,neutral,positive,positive
1424291458530660354,"@user Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!",69,70,71.0,negative,negative,negative,negative
1508020672030814212,@user Nuko satani atuye mumutima wawe,69,70,71.0,negative,negative,negative,negative
1546087676884967425,@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾,69,70.0,71,positive,positive,positive,positive
1523393968607662080,Ibintu bya #Miss ahantu hose nibimwe no muburundi ndumva ari induru https://t.co/y4htwCr4rX,69.0,70,71,negative,neutral,negative,negative
1434814062920183810,RURA Mutuvuganire rwose @user iri gutanga service mbi rwose urajyayo ukahamara amasaha 5 arukwaka serivice runaka @user @user,69,70,71.0,negative,neutral,negative,negative
1547867567586304001,Ariko Imana ishimirwe ko iduha gutsinda kubera Umwami wacu Yezu Kristo. 1 Abanyakorinti 15:57,69,70.0,71,positive,positive,positive,positive
1486312735180828673,"@user @user @user @user @user @user @user @user @user @user @user Umujyarwanda utazikunda yaba Ari intashima, cyane ko nabanyamahanga bazifuza.",69,70.0,71,positive,negative,negative,negative
1398021018250272773,Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫,69,70,71.0,negative,positive,negative,negative
1411373270981611520,"@user @user @user @user @user @user @user Masafi, Mashaba, Munguiko rwose Imana ikugwirize ibyiza. Isabukuru nziza. Iyi COVID-19 izashyira itubise",69,70.0,71,positive,neutral,positive,positive
1479837236619362306,Burya ngo Ikintu Cya Mbere Ni Amakuru. Uyu mugoroba tubane mu makuru ya @user. #RBAHafiYawe https://t.co/P0CNImtAUJ,69,70,71.0,positive,positive,neutral,positive
1434596376768307203,WABA USHAKA KUREBA LA CASA DE PAPEL S5 YOSE UBU INGEZEHO NYANDIKIRA NYIGUHE KUBUNTU 0784878516 NOW,69,70,71.0,positive,positive,neutral,positive
1434637340404764677,@user 3/ Eph 5:25-27.. You can ask yourself ‘ uko gukunda kugaragazwa ni iki? Gukorwa gute? Kandi kubera iki? Bagomba kubikora gute?,69,70,71.0,neutral,neutral,neutral,neutral
1521439481991249920,@user Afite naa marembo mu menyo😂😂,69,70,71.0,negative,negative,negative,negative
1480546926206541826,"Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q",69,70.0,71,positive,neutral,positive,positive
1413142831493836800,Umukobwa wa Lt Col Nsengiyumva Anatole yahishuye amabi yanyuzemo kubera se https://t.co/VLgwzybfdy,69,70,71.0,neutral,negative,negative,negative
1423994080112091138,Ababonye ko wamwana womubakire arigukoresha computer ya Nicole mumpe follow🤣🤣🤦 narumiwe @user @user @user https://t.co/BByMRR23gr,69.0,70,71,negative,neutral,negative,negative
1528992209785192448,Waramutse Rwanda? Ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online@user ntibikibaho??,69.0,70,71,neutral,positive,neutral,neutral
1349431325170798596,@user Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 https://t.co/dp7CyJzzKQ,69,70.0,71,positive,positive,positive,positive
1432686248511131650,IKINAMICO: NTA SHEMA RIDASHAMITSE Igice cya 2. Ni kuri uyu wa kabiri saa 20:45' kuri Radio Rwanda. @user https://t.co/Ib8PfhnPmU,69,70,71.0,neutral,neutral,neutral,neutral
1373522306895638528,@user Nones woe dufite icyo dupfana ??,69,70,71.0,neutral,positive,neutral,neutral
1466726455757447171,Ni #kumugina @user tukomeje ubukanguramba aho twarebeye hamwe abatubahiriza amabwiriza yo kwirinda no kurinda abandi kubufatanye ninzego zitandukanye @user @user @user @user @user https://t.co/zzre66uXJy,69.0,70,71,neutral,neutral,neutral,neutral
1505925809395183620,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ariko kutishima bigira impamvu. Iyo mpamvu rero niyo bivugwa ko ari ubukene nyine.,69,70.0,71,neutral,negative,neutral,neutral
1368870080302485507,@user nayo imaze gufata ifaranga nabonye yarabaye umuterankunga wa @user nizereko ntabibazo abakiliya banyu bagifite mubijyanye na service bagomba guhabwa,69.0,70,71,negative,neutral,neutral,neutral
1463430864130514944,"@user aiko stewart agira ubusazi, just two years in nba atangiye kumva ari tough guy 😂",69.0,70,71,negative,negative,negative,negative
1428274865115705348,@user @user Nta muvumo mubi uruta uwo gusigira uburwayi abazagukomokaho. Biragatsindwa.,69,70,71.0,negative,neutral,negative,negative
1348320095697854466,@user @user Ibi ni ibiki ra? Iyi indaya yasinze c?,69,70,71.0,negative,positive,negative,negative
1440779439575470080,#LigueCup2022 Ubu kandi wabona babishyize kuri Solskjaer ? Ntakorweho!! Utd itashye kuri round ya 1 ya Ligue Cup. @user 95.3 FM https://t.co/Ih8QGI7kzd,69.0,70,71,neutral,positive,neutral,neutral
1529430209950322694,Byoroshye! Wasanga @user ku gicumbi cy'ikoranabuhanga aho bakorera muri Chic building! Bahamagare cywanga ubandikire @user @user ☎️+250788247133 #acceralateyoursuccess success https://t.co/q8tVMwS8uq,69.0,70,71,neutral,neutral,neutral,neutral
1475011765503246339,"@user @user Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,",69.0,70,71,negative,negative,negative,negative
1547876572664774661,@user 😂😂😂😂woe urabura iki x bro,69.0,70,71,neutral,positive,neutral,neutral
1491373765502115841,@user @user @user @user Niba udakwiye gutegereza ngo bashake amakuru ahagije ngaho woe tubwire ukuri kubyo wamaze kubona?,69,70.0,71,negative,negative,neutral,negative
1471801611357937667,@user Yasubiza ko ntacyo warenzaho iki?,69.0,70,71,negative,neutral,neutral,neutral
1444667273285931008,Abitabiriye inama batanze ibitekerezo bigamije kunoza imikorere no guteza imbere ubucuruzi hagati ya @user n’ibindi bice bitandukanye. https://t.co/lvnmEBsLOb,69,70.0,71,neutral,neutral,positive,neutral
1345112918808006656,Sinari nzi ko @user anakirigita inanga 🙌!,69,70.0,71,neutral,neutral,neutral,neutral
1387800653498519554,"Kubari hanze y'igihugu cy' uRwanda tubafasha kubona ibyangombwa byose nkenerwa mu mishinga y'ubwubatsi. #kastonebuildthefutureandrestorethepast @ Kigali, Rwanda https://t.co/ApcjNp8rlj",69.0,70,71,neutral,neutral,positive,neutral
1416034913321725952,Kuva KACYIRU kugera kwa RUBANGURA abamotari ntibari gufata munsi 1500frw😭😭!,69.0,70,71,neutral,positive,neutral,neutral
1553142118633308161,@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,69,70,71.0,negative,neutral,negative,negative
1508142147719294977,"@user Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?",69,70,71.0,neutral,positive,neutral,neutral
1400507755941801987,"Ntibakagire icyo bageraho kuko nta n'icyo bashoboye, usibye gusenya! https://t.co/1RROTPgSPZ",69,70.0,71,negative,negative,negative,negative
1553844106383745026,"Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.",69,70.0,71,positive,positive,positive,positive
1552017695180210176,@user @user Andika hano indirimbo ya jojo yaririmbye bwa mbere niba koko waramufanaga bwa mbere,69.0,70,71,neutral,neutral,neutral,neutral
1426880932640854018,"@user @user @user @user @user Yego rata. Hari abashaka izina “Madam ...” ngo bituma bahabwa icyubahiro kidasanzwe!! Kumbi byaracitse, induru ari yose.",69,70,71.0,negative,positive,negative,negative
1514278784542941197,"Umwe mu mirongo y'indirimbo ""Inkovu z'ibihe"" ya May-Lo, Issoum na Franckay yakorewe @user #RwOT #RwotGain @user https://t.co/gOGMIzzIef",69.0,70,71,neutral,positive,neutral,neutral
1516161461604786183,"@user @user nonese iri rivuye mukihe kinyamakuru? Ineza yanyu imenywe n'abantu bose, Umwami wacu ari bugufi. (Abafilipi 4:5)",69,70,71.0,positive,positive,positive,positive
1472526924169764870,@user @user Usigaye wenyine mu ishyamba ry'ubunyobwa niwo mushiha,69.0,70,71,negative,negative,negative,negative
1427108380532002818,Niba utazi izo cartoon mutunze television vubaha @user @user @user @user https://t.co/WZ95ObqLnm,69.0,70,71,negative,neutral,negative,negative
1348222399314096130,@user Cyane cyane cyane uzaze wumve 🤣🤣,69,70,71.0,positive,positive,neutral,positive
1550900696685355009,"@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬",69.0,70,71,negative,negative,negative,negative
1527246751584948224,Nuyu niwe niwe ntawundi dukeneye muri 2024 #PK ❤️❤️ https://t.co/bHTp1arM9y,69,70,71.0,positive,positive,neutral,positive
1411739583520378880,"🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora27 🇷🇼",69,70,71.0,positive,positive,negative,positive
1420109393828491264,Njye numva ubundi umuhanzi uri kubikora neza ari ruti Joël,69,70,71.0,positive,positive,positive,positive
1499001728280272901,"📻🎵🎼""Yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. Radio nziza, Radio Rwanda, radio yacu, radio yawe hafi yawe.""🎼🎵 #RBAHafiYawe #Amahumbezi https://t.co/EJvNiSEzoD",69,70.0,71,positive,neutral,positive,positive
1388071448485433347,@user @user Hello Kamonyi mwaduha primary list teacher muri A2?,69.0,70,71,neutral,positive,neutral,neutral
