id,tweet,anno1,anno2,anno3,label
78969292,@username kwarto harda arna baka bari ba,abuse,normal,abuse,abuse
1252009326295822342,@username maguzawa ai qannen babarka ne,normal,normal,abuse,normal
76133278,"@username inyamuri, i'm not pained. i'm sad but you can rejoice when fucking father sadly passed on. i wish you all the best.",abuse,normal,abuse,abuse
78970737,@username send me no dan birai,abuse,normal,normal,normal
76134108,"wata gaskiya daga zakzaky;  ""su fa arna ko giya aka yi aka kirata ""islamic beer""  to gaba zasu yi da ita!!""",normal,normal,abuse,normal
764,Gaskiya shima Alkalin Dan sharholiya ne inashi ina sawa a bulale mutanen da basuji ba basu gani ba ina kuma wanda yayi shooting din film din dollars yake,normal,normal,abuse,normal
73178175,@username suna sakawa ne kawai dan aga kyaun fuskarsu ko kyan jikinsu. kuma yan kutumar uba. duk allah ya tsinemusu,abuse,abuse,abuse,abuse
76133599,"kaji wani dan wahala, wai shine irthik 😂😂😂 ##url",abuse,abuse,abuse,abuse
73178374,@username kurfi guntu ne fa 😂,abuse,normal,normal,normal
1497,Sisters ina tallatamuku group dina na make-up inkuna da ra'ayin shiga. Sannan idan angama ana bada certificate ta online za'a tura miki,normal,normal,normal,normal
76132251,nifa wallahi ina matukar jin takaicin yadda kanawa ke siyarwa inyamurai filaye da mahalli a kano wallahi,hate,normal,normal,normal
76132399,@username to gaga haska gara 😂,abuse,abuse,normal,abuse
76133769,@username bubu has shown me shege to be contemplating japa suddenly. maza an ji jiki. 😭😭😭😂,abuse,normal,normal,normal
78969717,"this #jesusisgoingon trend is sweeting my body and soul walai!  we're in dark times but we cannot lose faith and be shouting ""we are finished"". this is time to acknowledge jesus and pray  this is how we fight our battle. only the starter can finish it. satan ka yi karya",normal,normal,normal,normal
515,Auren nan fa ba dole bane !,normal,normal,normal,normal
73178359,"@username aiko gara ki zauna, domin ko auren kika dauka last option. shi aure ana sashi as first priority.",normal,normal,normal,normal
76134129,"that true bruth, yar akuya ##url",abuse,abuse,abuse,abuse
76133354,amma ganduje mugun dan duniya ne 🤣🤣🤣🤣🤣😏🤣😂😂😂😂😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
1534660529469501440,aina bera yayi maki ka dan domin ke ba barauniya bace a tunanin  come down ##url,normal,normal,normal,normal
1280073385624711168,"@username kallan ki kalan mindset dinki dama, ba abun mamaki bane yar jagaliya",abuse,abuse,abuse,abuse
1399691066350215170,@username toh jaki as you wished to be called. massalam. 😂😂😂 ##url,normal,abuse,abuse,abuse
1526559916240031745,"@username shegiya yar copy and paste jahila, ashe ke dakikiya ce, to dan uwarki gara mu rike android da irin wulakantar ki",abuse,abuse,abuse,abuse
503249292719816705,"""sai ka hana arne. @username : ba inda zaizo fa""@username : di maria ...dan kutumar uban mutum....""""",abuse,abuse,abuse,abuse
73178079,duk bahaushiyar yarinyar data wahalar dani idan tabari na aureta sai nayimata kishiya uku kuma inyamurai 2 beyerabiya 1💔🤣,normal,normal,normal,normal
513,Au haka abin yake.,normal,normal,normal,normal
910865920515612672,don't bother yourself..  it's just a young almajiri...,normal,normal,normal,normal
78970327,"the chief executive officer save the child initiative (stci), nigeria. making his speech at the global day of impact for the almajiri.   at american corner sokoto. @username ##url",normal,normal,normal,normal
1621,Tasiu Muhammad inda gaske ne su dawo cikin gari mana,normal,normal,normal,normal
1084,Kasimu Dakwaro Kai yi hakuri wainnan fulani wlh bakin haure ne gsky nanan basa hakan Kuma Suma suna musu shiyasa suke gaggawan kwashe amfanin gonan kafin xuwan waincan,normal,normal,normal,normal
78970003,"@username salafiya, from salaf (ahlul hadith), ie. the third group of ahlus sunna wal jama' (others are ash'ari &amp; maturidi).  idan dan izala yaje saudi sunan sa bawahabiye, idan yana nigeria, sunan dan izala 😂😂  aikin su daya: tsarkaka kai, kafurta musulmi da zunubi, raina magabata etc.",normal,normal,normal,normal
1742,Wai ma yaza ayi ace yaukanada shanu ansacema Jami an tsaro sun zo sun rushe muku wajen zama inazakaje shine zakaga sun shiga daji sun dauka makamai sujuyawa kwannati baya,normal,normal,normal,normal
76132497,"@username the classes are standing as yet. what else. indeed every northern leader did far better. shall we say five primary schools in d north is what northern leaders never built before? even d concept of almajiri school is dubious. why, almajiri cannot integrate to islamiya schools?",normal,normal,normal,normal
78970719,"@username she used a clipped video (incomplete) to make reference with, the sheikh doesn't mean what this doluwa is saying, i watched the ta'alim, the tried to explain the magnitude of our sins and nothing else.",normal,abuse,abuse,abuse
76132390,@username delegates ko yan iska 😂😂😂,abuse,abuse,abuse,abuse
692,Dukkan godiya tabbata ga sarki Allah dakayimu musulmai duk wata ni imah kagama yimuna alhamdulillah,normal,normal,normal,normal
76133529,@username thats your own bussines .  when jonathan's wife called us born throwaway almajiri children where were you ? she discredited our parents and children . am sure you did not see anything wrong  about that  don't justify the  that by bringing jonathan's wife issue,normal,normal,normal,normal
1514,Sorry malam Ibrahim Dabo da sauran fulani kuke cewa kawai Amma bakwa ambatar Mundubawa,normal,normal,normal,normal
331,Allah ya mayar maka da abinda ka sayar domin fanso yaran ka.,normal,normal,normal,normal
1529217343905202176,"@username gaskiya ne @username . she is now silent, because ba arniya aka kashe ba,",normal,normal,normal,normal
1612067617711263745,"@username wlh, muna koyar yahudawa😥",normal,normal,normal,normal
73178324,duk namijin dake tik tok (aunty ne) dan daudu😪 ##url,abuse,hate,abuse,abuse
462012616861581314,duk wanda ya yarda da kafiri wllhy ya shiga uku!! bakada wani maqiyi sama da kafiri,normal,normal,normal,normal
1232453046380007424,waini daya daga cikinsu zai bawa tsoro a dm ya dauka irinsa ne ajawo 😂 ##url,abuse,abuse,normal,abuse
298,Allah ya kara bada zaman lfy yasa muma mudace da mazaje na gari,normal,normal,normal,normal
78969247,"kuma (kafirai) suka yi makirci, allah kuma ya yi musu (sakamakon) makircin, kuma allah ne mafi alherin masu saka wa makirci.  allah yana tare da kai sheikh  prof isa ali pantami. khudubar shaykh abubakar kyari maiduguri. chief imam and director of imam malik islamic centre mosque ##url",normal,normal,normal,normal
76132748,@username kawai kice yan bauchi wawaye be mana  meye sai kin rabe zakiyi magana,normal,abuse,abuse,abuse
1250507787895005185,munafukai inyamurai sun biyaku kudi don kuzo ku riqa cin ma yan arewa mutunci.  to allah ya fiku. ##url,hate,abuse,abuse,abuse
78970522,"@username to wannan abu dai koyi da kafirai ne abun kunya ne ace musulmi ya bar koyarwar annabi muhammadu sallallahu alaihi wasallam ya koma koyi da kafirai turawa, allah ya kiyaye mu, su kuma allah ya ganar dasu ya yafe musu",normal,normal,normal,normal
76132739,innalillahi wa'inna illaihin raju'un   may the soul of al-shiekh fadhlu dan almajiri rest in peace. may jannatul fardaus be his final abode ameen. it is great lost indeed  @username ##url,normal,normal,normal,normal
78970104,@username ur own na play akwai arna ai,normal,normal,normal,normal
78969883,@username wato kaii yayan naka harda arne 😂😂😂,normal,normal,normal,normal
78969476,kawu hassan tsohon banza dan tasha allah shirya ka ##url,abuse,abuse,abuse,abuse
78969329,"@username alot of people have this misconceptions about almajiri including our fore parent. almajiri simply means student in hausa language. so alot of people send their ward in search of knowledge with nothing. that is what causes ""bara"". almajiri is not the problem. bara is the problem.",normal,normal,normal,normal
76133766,"press release: almajiri: northern governors must act now the muslim rights concern (muric) frowns at the poorly arranged educational system which resulted in the al-majiri syndrome. it is escapist, pernicious, retrogressive,counter-productive and inhuman.  ##url ##url",normal,normal,normal,normal
1345790900170063886,"allah yasa wani dan shegiyar mara kunyar da zaixo shago, amsar kudin wuta.🙄 ""yan wahala kawaii..mtsw😏",abuse,abuse,abuse,abuse
398,Allah yamaidamasu aniyarsu sojojin,normal,abuse,normal,normal
73178317,@username who started it? ina ruwansa da wanda muka zaba. wallahi da ina gani da mutunci sa ashe shima jaki ne na first order yes we vote for our choice what hell can he do about it. let him. cry blood,abuse,abuse,abuse,abuse
408,Allah yasa dae Tana da kudi,normal,normal,normal,normal
78970279,baba say na almajiri ##url,normal,normal,normal,normal
76133339,"same su a kan hanyar allah, kuma ba za su taka wani wuri ba da zai bata wa kafirai rai, kuma ba za su tafka wa abokan gaba wata hasara ba sai an rubuta musu lada saboda shi (wato kowane daya daga abubuwan da aka zana). lalle allah ba ya tozarta ladan masu kyautatawa). [tauba, aya",normal,normal,normal,normal
73177976,@username ok ... son of maguzawa,abuse,abuse,abuse,abuse
1918,"Allah ya taimaki sojan Nigeria ya basu sa'a kan makiya, yanzu kusan duk inda kaga gungun fulani, kana tonawa zaka ga AK47 a tsakanin su, ita ma ak tazama sandan kiwo ne, kaji wai antada fulani hamsin da yan kai daga wani wuri wai yazama abin magana, akwai garuruwan da sunfi shekara dari da kafuwa, fulani yan ta adda sun watsa garin sun kashe yara kanana sun yi ma mata fyade kuma sun kashe su daga baya sun kona mutane da ransu. Ba ko tare da sun yi musu laifin komai ba, sa dan an tada wasu mugaye ko kila masu boye yan taadda, kawai sai wani ya bude tsohon bakin shi yana zagin soja",hate,hate,normal,hate
78969194,"@username he's a potential dan ta'adda, xai iya hada explosive device.",abuse,normal,abuse,abuse
78970754,"bagidajiya part 4 episode 1 latest hausa novel - ismail sani  ##url  kar ku manta kuyi subscribe saraki tv a youtube  like my facebook page @ zaria, nigeria ##url",normal,normal,normal,normal
1240007467507101699,bawani shege se moreli 😅💯💥 ##url,abuse,abuse,abuse,abuse
1380124330995105795,@username ikon allah dan mace ce baza ta fadi raayinta ba🤣🤣 funny bea,normal,normal,normal,normal
823,hakane amma duk abinda sukeyi mu ai munsan munaficine kasani falani sarakuna susukeda shi dalilina na shine dakaka fulaninda suke kiwon shamu dasuzo go narka tana dubu dari 100 saisuce naira tamanin 80 kokasaida koka tafi lahira da muka kai korafi inda sarkin jaharmu budar bakisa sai yace sunmukai a hana fulani kiwo mutashi mubashi wuri,normal,normal,abuse,normal
1732,Vr gd wlh sunyi daidai alh yakara mana nasara,normal,normal,normal,normal
76133850,sallah ta wuce ta bar wawa da bashi😂,normal,normal,normal,normal
76133256,kada ka sake ka auri daqiqiya wallahi. dan zakaga jahilci tsagoransa.,normal,normal,normal,normal
78969914,ban tabbatar d baba buhari yayi gara ba a nigeria sijiya danaga dan izala yana siyarda charbi 📿,normal,normal,normal,normal
73177916,"@username i followed your responses keenly i couldn’t help it, i totally lost my home training.  you’re a complete oloriburuku, munafiki.",abuse,abuse,abuse,abuse
1491910264240934916,@username munanan.. yan karya jari,abuse,normal,normal,normal
420,Allah yasanya Alkairi,normal,normal,normal,normal
1543,"SUBHANALLAHi, ALLAH yabashi mafita mukuma ya karemu",normal,normal,normal,normal
1148552307652616194,"the unfortunate lot of the almajiri child is that, his tortuous life has seen ages, and no relieve is in sight at the moment.",normal,normal,normal,normal
76133388,@username a idanun yahudawa kenan ko,normal,normal,normal,normal
1343,Na woooo. Ikon Allah yau da gobe ko nache yawan chin Rai mai sa agan mugun abu Allah ya kawo sauki,normal,normal,normal,normal
881,Hmmm tofa agarin naima kada afada mugun gamo abi duniya asannu komai Allah keyinsa duk abinda baifaruba wlh lokacinsane baiba,normal,normal,normal,normal
76133326,@username dun kafiri yace a kori shedan meye laifi a nan neh wai ??,normal,normal,normal,normal
73178142,"breaking:  as from wednesday, march 25th, 2020, niger state shall observe daily curfew from 8:00am to 8:00pm till further notice. the traditional leaders should ensure all almajiri schools in their communities are closed down. all forms of street hawking and begging are banned. ##url",normal,normal,normal,normal
76132278,na biyo ta stadium na yanki grass na saka a matse matsin uwarku yan iskan banza ana kashemu kuna kashe kudinmu yan iska wlh duk dan iskanda yazo katsina yamana haka sai munci uwarshi tunda daukemu shasha shu ##url,abuse,abuse,abuse,abuse
1913,yakamata ki lura sosai,normal,normal,normal,normal
1571,Sune suke tare hanyan Jaji zuwa Zariya da Kaduna,normal,normal,normal,normal
76132212,@username dan shi'a ne,normal,normal,normal,normal
1514912500482981888,@username bar dan kutumar uba mu zai nunawa atiku muda muke adamawa kuka a yola yolan ma kusa da gidan atiku,abuse,abuse,abuse,abuse
78969727,am from north  fulani by tribe  i don't do yahoo yahoo i don't steal pant i don't have baby factury i don't do 419 i don't do ritualist with my family  i don't rape i am almajiri  i don't cast my vote on twitter  i have pvc and i voted pmb if it hurts you go kill yourself,normal,normal,normal,normal
636,Dama hukuncinsu kenan a muslinci,normal,normal,normal,normal
1380404845732102148,kuma da 10k zaayi alert testing kaji yar barayi 😂 ##url,abuse,abuse,abuse,abuse
73178183,just call it what it is..almajiri means student 😂😂😂 ##url,normal,normal,normal,normal
1632145912691585025,@username ga kuma sata da yaga kayan zabe.... ko dan akuya bazai abinda wan nan yayi ba🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
76132680,@username kataba ganin dan izala yana shaye shaye ??,normal,normal,normal,normal
73178102,@username ai dukan su jahilai ne wallahi tawanci ko islamiyya basuyi ba,abuse,abuse,abuse,abuse
78969577,@username shege dan iska kawuce lagas ma ina ruwanmu 😏😂,abuse,abuse,abuse,abuse
