id,tweet,anno1,anno2,anno3,anno4,label
1594789940134805504,@USER ስዒድ ፕሮፖጋብዲስት ሰይጣናዊ ኣርት ክክ ክቡር ፕ/ኢ እወ ንሓቂ መሪሕነትን ንዓኻትኩም መርዛማት ፍጥረትን ንባዕዳውያን ኣሸቀልትኹምን ዲክራቱርን ፈረቓን ምምሃር እንዱ,hate,hate,hate,hate,hate
1490029902086737927,ከም ህግደፋውያን ዝድንቁርን፣ ክሐድን ሕልና ቢስን ርእየ አይፈልጥን።,hate,hate,hate,hate,hate
1551587924038324224,@USER @USER @USER @USER መራሕትካ አይትጽረፍ ተንቤን አብ ዓጋመ ኢያ?ወይስ ሲንጋፑር መሲልካ,abuse,hate,abuse,abuse,abuse
1583560803545858048,@USER @USER #አየ ወያነ ማፊያ ድ አ ናትኩም እንዲዩ ክትሓሱ አሎዎም እዚ ኩሉ ገበን ገሮም እስከ ንሓቂ ስርሑ,hate,hate,hate,hate,hate
1591136463785455616,@USER @USER @USER ንመን የ ተሸይጠ? ኤርትራዊ ዶ ይሽየጥ ዩ? ተጋጊካ ኣሎካ ጢግሪስ መሲሉካ ከይትከውን? #ለማኒ ሰራቂ መንጸፍ!!!,abuse,abuse,abuse,abuse,abuse
1555940648368447488,@USER @USER እሞ እንታይ ኮንካ ደኣ ካብዚ ጅግናካ ሃዲምካ ወይስ ገና ፍርሒ ህግደፍ አይወጻልካን?መንግስቲ ዝፈቱ አይሃድምን ኢዩ,abuse,abuse,abuse,abuse,abuse
1585179180722855936,@USER ህግደፍ ክድዓትን ጥልመትን ባህልኹም እዩ። ስዉኣት ምልስ ኢሎም እንተዝርእይዎ፡እቲ ንዘኽታማት ደቆም ዝገብርኩሞም፡ነታ ሰብኣያ ምእንቲ ሃገር ኢሉ ዝሓለፈ፡ ወድኺ,hate,hate,hate,hate,hate
1509217084139798528,ATV:ኤርትራውያን ነበርቲ ዓዲግራት ፋሽሽታውያን ወረርቲ ስርዓታት ኣቢይ ኣሕመድን ጭፍራ ኢሳያስን ዘካየድዎ ናይ ጀኖሳይድ ወራር ዝዂንን ሰላማዊ ሰልፊ ኣካይዶም,hate,hate,normal,normal,hate
1603842288509415425,ዝ ፈራሕ ጉጅለ twitter space ከይንኸፍት report ጌሩ ዓጽዩና ሎ እንሕና ለ ንዞም report ልገብሩ ተሓባቢርና ንዕጸዮም ከምድላይና ሓሳብ ከይንገልጽ ክዓፍኑና ክንፈቕደሎም ኣይግባእይ!!!,hate,hate,hate,normal,hate
1542428187032014849,@USER @USER @USER ፈለማ ንትግራይ ብምልእታ በዚ ተግባር ምውንጃል ጌጋ : ብዛዕባ ስርቅን ሓሶትን ግን ንህግደፍ መወዳድርቲ የብሉን :,hate,hate,hate,abuse,hate
1609811856969043968,እዚ ሻሂ ንጎሆ ንጎሆ ዝሰቲ ሰብ ተባዕታዩ ኣነስታዩ ናብ እንዳመላጣት ምኻድ ኣየድልዮን ይብል ሳይነስ። ውዕሊ ምምፃእ ዘቋረፅናውን ስርዓተ ምንኽኻእ በዚ ዘካሓሓስናዮ ምኳና እንትንገ,normal,normal,normal,normal,normal
1573969070021558273,@USER @USER ህግደፍ ቁርዲድ ደም ሰትዩ ዘይጸግብ ዕሸላት ንኮንቱ ንወዲ 80 ዓመት ንምድሓን ??,hate,hate,hate,hate,hate
1550556117595471874,@USER @USER @USER አረጊት ዓሻ ???? ሓርኢ ንጉሆ : ከም ኤረትራዊያን ከ ፈራሕ አሎ ድዩ አብ ሱዳን ትጽፍዑ ጉቦ ትኸፍሉ አብ አንጎላ ትልኩዑ።,hate,hate,normal,abuse,hate
1489814098942607361,@USER ኣበይ ኔርኪ ወያነ 20 ዓመት ኣብ ባድመ ከራጥጥ? መሬት ትግራይ ሉእላውነት መሬት ኢትዮጵያ እዩ፡ መንግስቲ ፈደራል ስጋብ ዝፈቀደ ኣብኡ ክህልዉ መሰሎም እዩ። እቲ,hate,hate,normal,abuse,hate
1514703964104802309,ህዝቢ #Tigray ተልዓል። ስረኻን መቐነትካን አስጥም። ዘጥፍኡኻ ዘለዉ ደቂ መሳፍንቲ ምስ ድቓላ ኤርትራ ግንባር ፈጢሮም እዩ። #Ethiopia ባዕልኻ ዝመስረትካያ አድኻ አጥፊኦም ና,hate,hate,hate,hate,hate
1503425942483517443,@USER @USER አብ ዝይምልከተካ ጦብሎቕ አይትበል ከም ሃመማ ናይ ዓድኻ ግበር,abuse,abuse,abuse,abuse,abuse
1592938154528763905,@USER ንህዝብና ካብ ዓለም ገሊልኩምስ ንስኹም እንበኣር እንዳኣደናገርኩም ናብ ዓለም ትሕወሱ ኣሎኹም ኣየጸብቐልኩምን ንስኹምስ ናብ በረኻኹም ዳ ፓፓጋሎ ኢሳያስ ኣቶ የማነ ኣብዘይ ቦታኻ ኮይንካ ህዝብኻ ተጽንት ዘለኻ።,hate,hate,hate,hate,hate
1608357159456342020,ኣዛ ገዛ እዚኣ ኣብ ዓድዋ እያ ዘላ ናይ ባንዳታት ደቂ ይፍተራሪ ነ ን ደቂ ኣለማሽ ይፍጠር ዜናዊ ኣስረስ ቡልቴን መንነቶምን መግለፂኦምን እያ። መኪናን ኣየርን ስለዝተኸፈተ ከይድኩም,normal,hate,hate,hate,hate
1569560184170729475,@USER @USER @USER @USER @USER @USER እዚኦም ሐተላ ሕብረተሰብ እዬም፣ ሳላ ህግደፍ ድምጺ ረኺቦም። ባዶስ ባዶ አይበልካ,hate,hate,abuse,abuse,hate
1573037091855994881,ኣቦን ሰለስተ ደቁን ከቲቶም : ሓደ ወድኹም ስለዝኾብለለ ወይ ኣምጽእዎ ወይ ከኣ ገዛኹም ይዕሸግ: ግራትኩም ትምንጠሉ? እንታይ ዓይነት ፍርዲ ይብሃል እዚ?,normal,normal,normal,normal,normal
1494751483321008128,ኣለና ዶ ድጂታል ወያነ እስኪ ኣብ #ታሪካዊት መዓልቲ #የካቲት 11 #ታሪክ ንስራሕ #SaveTigray,normal,normal,normal,normal,normal
1507833419694317571,ብልሽው ምሕደራ ሽፍታ ህግደፍ ብመንጽር መግዛእቲ ደርግን ሃይለ ስላሴን ታኣምራት ነገራ ብኸምዚ ገሊጽዎ ምንባሩ ይዝከር :: ብርግጽ ህዝቢ #ኤርትራ ዘሕልፎ ዘሎ ስቓይ ኣብ ዝሓለፉ ገ,hate,hate,hate,hate,hate
1477453202786119683,ኣጻር ሓውኻን ወዲ ዓድኻን ብፌንጤጋር ዝኾነ ጠጠው ምባል ካበይ ዝመጽኤ ባህሊዩ?,hate,normal,normal,abuse,normal
1561446231670398977,@USER ማሕበር ዓባይ-ትግራይ/ትግራይ-ትስዕር (ኣጋዚኣን፡ ይኣክል፡ ጸልማት መጻኢ ፡ etc.) & ማሕበር ዓባይ-ኢትዮጵያ/ኢትዮጵያ ትቅደምን (ህግደፍ) ሓደ ኢኹም።,hate,hate,hate,normal,hate
1589702471341182976,@USER @USER ህግደፍ መንደፍ አብ ሞንጎና አየእትወካን ጦብሎቅ አይትበል ከይተፀዋዕካ ባዕልና አለናሉ,hate,hate,abuse,abuse,hate
1553782884040937473,እዋኑ እዋን ስመር ኮይኑ #ኤርትራዊ መንእሰይ ነቒሑ ናብ ሃገራዊ መትከሉ ኣትዩ ኢዩ :: ንስኻን ከማኻ ዝበሉ ውሑዳት #ዑሱባት #ከዳዓት ክኣ ጥራሕኩም ወጺኹም ተሪፍኩም :: ካብ ሎሚ,hate,hate,hate,hate,hate
1595520530882461696,@USER ህግደፍ ማፍያ?ምስ ግንቦት 7?ግብረ ሽበራውያን,hate,hate,hate,hate,hate
1511371947388678147,ዝበስበሰ ስርዓት ወያነ ከይጉሕፉ ክብሉ ተጋሩ ንባዕሎም ተጋሒፎም። ጎሓፍ ምስ በዘሕ ኣኪብካ ገለ ክግበር ስለ ዘለዎ ተቀዳዲሞም ንዖኦምን ከባቢኦምን ጥቅሚ ክህልዎም ምካኑ ዘርእይሉ ግዜ,hate,hate,hate,hate,hate
1558502388201189376,@USER ኣታ ሎምስ ብበዓል ኣወል ፥ወዲ ጣባ ሃገር ክትምራሕ እሞ እታ ንፈልጣ ኤርትራ ኣብ ጉሓፍ ዩ ደርብዩዋ ህግደፍ ዳኣ ።,hate,hate,hate,hate,hate
1498383647619092484,#ስለምንታይ ኤርትራውነት ኩቡር መንነት ስለ ዝበሉ #ዕረ ይጥዕመካን መዓንጣ ከብድኻ ይቐርጸካን ኤርትራውነት ኩቡር መንነት ክበሃል እንከሎ ክትሕገስ ኢዩ ዘለካ። እቲ ምንታይ ብሓቂ,abuse,normal,abuse,abuse,abuse
1600189179110965250,@USER ክክክክክክ ሩኹስ ቆማል ዓጋመ ሽፍታ በጀካ ጋዕጋዕ ረሳሕ ዓሌትካ ትግራይ ጹሩይ ኤርትራዊ ሽፍታ የብልናን እዚ ክኣ ኣብቂዑ እዩ ኣይረብሕን ኢሎም ኣፋንዮሞ ይኾ,hate,hate,abuse,abuse,hate
1634746740648624130,@USER ሰይ፡ ደው በለለይ ክብለጸልካ፡ኣብይ ደኣ ነይሩ እቲ ሕውነትካ፡ሕብሪ ዓይንና ደስ ኣይበለና ክንበሃል እንከለና?ሮኬታት ክውርውርልና እንከለዉ ዓሻኹም ኣናድዩ፡,hate,normal,normal,normal,normal
1644800083244855298,@USER @USER @USER ጸማም ሓደ ደርፉ፡ ኣያታትካ ሓሶት ታሪኽ እንተነገሩኻ ሓቂ ይመስለካ ኔሩ፡ ንኸብድኻ መንእሰያት ተጋሩ ዘህለቕካ ኢኻ፡,hate,abuse,abuse,abuse,abuse
1615434504029761536,@USER @USER @USER ስክት ሃታፍ። ህዝብኻ ኣወዲእካስ ስጋብ ሕጂ ዘይትልብም ጀልጋድ ድሁል,abuse,abuse,abuse,abuse,abuse
1482833629889929218,@USER @USER እዚኦም ሰባት አይኮኑን ናይ ቀትሪ አዛብእ በለዕti ሰባት እዮም ::,hate,hate,hate,hate,hate
1511444310331428876,@USER ሕወሓት። ንሕና ተጋሩ ኢና። ንስኻትኩም ጦብያውያን። ኣብ TigrayGenocide ሕወሓት፣ኣምሓራ፣ሻዕብያ፣ብልፅግና ማዕረ ተጠየቕቲ እየን። ሓሰውቲ!,hate,hate,hate,abuse,hate
1488780810278866947,@USER እዛ ባንዴራ ተጠምጢማ ደቂ ኤሬ ዳበለት ተጉርዕ ዘላ እኮ ኣብ ኤርትራ ዓድን ዓውድን ዘይብላ ፎኖ ወዲ ፎኖ እያ ???? ኤርትራዊ : እዚ ህግደፍ ኣፍሪስዎ ዘሎ,hate,hate,hate,hate,hate
1495335491599671306,@USER @USER @USER ንሓሳዊን ብግዳያት ናይ ሲና ኣሕዋቱ ዝላገጽ ታሪኽ ናይ ዓበይቲ ከናሹ ዝፍትን ረሳሕ ሰብ ከምዚ ከማኻ ብሽሙ ክትጽውዖ እንታይ ጸገም ኣለዎ? ከምኡዶ ይኮንካን?,abuse,abuse,abuse,abuse,abuse
1613986356618838018,@USER አብ ስደት ኮንካ?ንህግደፍ ምውጥይ?እሞ ኪድ እቶ ?ትአምኖ መራሒ እንተሎካ,hate,abuse,abuse,abuse,abuse
1619788717610385410,ሰባት መንገድኻን ዕላማኻን ከማእዝንዎ ምስ ኣፍቅድካ፡ ሻቡ ኢኻ ንውድቐት ዘቐደምካ።,normal,normal,normal,normal,normal
1491268508856229898,@USER እዚ ብነብሰ ምትሓትዝሳቀ ጁንታ አብ ልዐሊ አሬትራ ዘለውዎ ሓሳድ አጣማምታ ስጋብ አብ ሓመድ ድበ ዝቅበር አያዓርፍን እዩ።,hate,hate,hate,hate,hate
1635067437183037440,@USER ክትኣምኖ ስለዝደለኻ ጥራይ ዩ፣ እዛ ዓማጺት ሻዕብያ እንታይ ክትገብር ድያ ንኢትዮጵያ ኣትያ?,hate,hate,hate,hate,hate
1513348788416819208,@USER ጸማም ሓደ ደርፉ እዞም ደንበ ዕንክሊል ብጀካ ዩኒቨርስቲ ኣሎዶ ካልእ ዘረባ የብለሙን መስለኒ። እቲ ካለጅ ናይ ኤርትራ ምስ ቡዙሓት ዩኒቨርሲቲ ማዕረ ምካኑ,hate,hate,hate,abuse,hate
1552756413235068931,@USER @USER ዘልአለም ወያነ ክትብሉ ግዜ ዓሪብኩም ለኻብጥ አብ ትግራይ አቲኹም ዝገበርኩሞን ትገብርዎ ዘለኹም ብሽፋን TPLF አይትደባብስዎ ስለዚ ግዜ,hate,hate,hate,hate,hate
1541868535596589057,ግብረ ሽበራዊት ጉጅለ #ህግደፍ : ኮነ ኢላ ማይ ብምኽልካል ጎሮሮ ህዝቢ ሓኒቓ ትርከብ :: #Eritrea,hate,hate,hate,hate,hate
1503426167277297673,ውድብና ከምዚ እንተቐፂላ ኩነታት ምስተመቻቸወ ናብ ውልቀ መላኺ ህግደፍ ምቕያራ ኣይቐርያን። ንኣብነት ብዝሓለፈ ኣብ ዝነበረ ናይ ምሩኻት መርዓ ብዙሕ ሕቶ ሓቲትና ግን ሰማዒ ኣይረኸብና,hate,hate,normal,normal,hate
1579185243663134720,ናይ ብሓቂ መሕፈር?ኡቦካ አብ ጎዳጉዲ ህግደፍ,hate,hate,normal,abuse,hate
1495465691071361027,1 . ከምቲ ቀትሪ ዝበልኩዎ ኣብዘይምልከተካን ኣብዘይጠቕመካን እሞ ድማ ኣብ ዘይትምስገነሉ ነገር ጉልበትካን ገንዘብካን ዘይምብኻን። ካብ ናይ በዓል መለስ ዜናዊ ከንቱ ድኻም ንመሃር። (4/7),hate,normal,normal,abuse,normal
1619785035120533505,ኤርትራውያን ወርቂ የእክቡ ኔሮም ካብ ናይ ህዝቦም ሬሳ። እሞ ትግራይ ኣትዬም ረሳሕ መንዲል ምሰራቅ ናይ ኣብኦም ዝፀንሐ ባህሎም እዩ። ረሳሓት ????,hate,hate,hate,hate,hate
1641908127866970120,@USER ግፋ ከይመጹ ኣንታቖልዓ ብሊዕካ ኪድ ምስ ደቂ ዓድኻ ጥፋእ፡ ትብል ቃል ሕንቕንቕ ይዝክር፡,normal,normal,normal,normal,normal
1545819735303942144,ነቲ ካብ ዝኽተም 4ይ ዓመቱ ዘሕለፈ ስምምዕ ሰላምን ምሕዝነትን #Eritrea-#Ethiopia : ዘስዓቦ ኣይ ሰላማዊ ኣይ ምሕዝነታዊ ቅልውላው: እንዳ ህግደፍ-ከም ኣመሎም-ንምሕደ,hate,hate,hate,normal,hate
1576450488328822784,ጉጅለ ህግደፍ ኣብ ልዕሊ መንእሰያትናን ኣቦታትናን ኣብ ዘይ ምልከቶም ኹናት እንዳ ኣእተወ ጆኖሳይድ ይፍጽም ኣሎ። ካብ ቃላት ምሩኻት!!! እዋይ ህዝበይ ብሕመቅና ትጸንት ኣለካ።,hate,hate,hate,hate,hate
1499828520247255040,@USER እዚኸ ካበየናይ ጉድጓድ ዝወጸ ህበይ እዩ ?? ወረ ካበይ እዩ ዝእክቦም ከክፉኣቶም . ገጾም ትርሓቅ ርጉማት ኣራዊት ሳሕል,hate,abuse,abuse,abuse,abuse
1564688354545139712,@USER @USER @USER ወያነ ዘምጽኦ ለዉጢ የሎን ለማኒ ሓሳዊ ሰራቂ ቀንዲ ድማ ደመኛ ህዝቢ ኤርትራ።ፉንፉን ኣሸባሪ ።,hate,hate,hate,abuse,hate
1531705451074752514,ኢሳያስ ዝኮነ ዝተሰወአ ሓዊ ሓፍቲ የብሉን እቶም ኣብዝርዩኡ ዘለዉ ዓጋመቶት ውን ከምኡ እዩም ብፍርሒ ጀነራላትን ህዝብን ሓማሴን ኣብዚ ኣውዲቁዎ #LoveEritera #Asmera #Hamasen,hate,hate,hate,hate,hate
1625382126832041986,@USER @USER ንስኻ ተሰዲድካ ከይኮነስ ንደላይ ፍትሒ ክትስልል ካብ ጎይታኻ ህግደፍ ተላኣካ ኢኻ,hate,abuse,abuse,abuse,abuse
1481488178989174784,@USER @USER ኣታ መሕፈሪ ሰራቂ ማንኪያ እንታይ ዘዛርብ ኣፍ ኣለኒ ኢልካ ኢኻ ብዛዕባ ሳነታዘርን ተጋሩን ትዛረብ? ተዋሪድኩም እኮ ኣዋሪድኩምና ኤርትራውያን።,hate,hate,abuse,abuse,hate
1650171619493527554,@USER ኣበዓዕላ በዓል ነጻነት ናይ ህግደፍ ።,normal,normal,normal,normal,normal
1505255604394369025,@USER ለቁማጽ ሓሳዊ ከሚኡ ክትብሉ ደኣ ኣዊኡ ንበሩ,abuse,abuse,abuse,abuse,abuse
1615497503247400960,@USER @USER ኣብ ኩናት ዝነበረት ከተማ ከማን ነዳዲ ትርከብ ኣላ። ትሰምዕዶ ኣለኻ ኣታ ጸማም። ህዝበይ ጽቡቅ ኣሎ ከኣ ትብል ኣፍካ ኣጋሕንትካ።,hate,abuse,abuse,abuse,abuse
1594759792609869858,@USER ምእሳር?ምጭዋይ?ሓይሊ ዕማም ህግደፍ,hate,hate,hate,hate,hate
1491655221159862275,@USER @USER እንትስይ ዩ እቲ ውርደት? ውርደትስ ኣብ ህግደፍ ኣሎ።,hate,hate,hate,normal,hate
1612827743665913856,@USER ብዛእባ ሰለም ግና ተዛሪቦም ይፈልጡ ህግደፍ?,hate,hate,normal,normal,hate
1617267626652372992,@USER እዚ ምውንጅጃል ንትግራዋይ ክበታትኑን ከጥፍኡን ዝደልዩ ናደም ፀላእትና ተቀቢኩም እቲነዝሕዎ ዘለኹም መርዚ ድው ኣቢልኩም ናይ ባሓቂ ተጋሩ እንተኾይንኩም ንተጋሩ,normal,hate,hate,normal,hate
1540599719877120001,@USER #Eritrea/ዊ ኮይኑ - ቅድሚ ትማሊ ተጋደሎ ሓርነት - ትማሊ ህዝባዊ ግንባር - ሎሚ ህግደፍ ዘይፈቱ የለን። ምስ ቤተ ሰብካ ከማን ብዝተፈላለየ ምክኒያት ትኩሪ,normal,normal,normal,abuse,normal
1623626126248607746,@USER ጉዳይ tdf ኸ ገድፍካዮ ድኻ ተረፍ ሸሓኒ ተውድኡ ? ዓቕሊ ጽበት ገርካ ሎምስ ወዲ ምርያም በዓል ሓራምበ ዑሱብ ናይ ዑሱባት.,hate,abuse,abuse,abuse,abuse
1655636893814644736,ብቀጥታ ዝመሓላለፍ ቃለ መሕተት ምስ ኣቦይ ቀሺ ማርቆስ ደባስ ብዛዕባ ብስርዓት ህግደፍ ዝተቀትሉ ኣባ እዝራን ካልእ . via @USER,hate,hate,normal,normal,hate
1545624362711240706,@USER @USER ሰራቂ እንተዘይ ሰረቃ ይልሕሳ እዩ ነገሩ ብደይ ረዲኢትን ለመናን ኽትነበር ዘይትኽእል ሃገር ኤቶፕያ ትባሃል እቲ ናሽናል ኢንተርስ ዝብልዎ ብቲቪ እ,hate,hate,hate,hate,hate
1489732931304280067,@USER @USER @USER ኣየ እንዳ ህግደፍ! ኣማሪካ ከም ጨው ኣብ ኩሉ እንተዘይኣእቲኹም ወረ ዝምቅረልኩም ኣልመስለኩምን።,hate,hate,hate,normal,hate
1493318809603694592,ATV: ዶብ ጥሒሱ ትግራይ ዝወረረ ህግደፍ ባዕሉ ክንሱ፡ ንመኸተ ወራር ገንዘብ ኣዋጽኡ እናበለ ኣብ ወጻኢ ንዝርከቡ ኤርትራውያን የስገድድ - ጭብጢ ካብ ዱባይ via @USER,hate,hate,normal,normal,hate
1496429198428323848,እንዳ ህግደፍ መጺኣትኩም ኣላ:: GoFundMe ምኽፋት ኣይትሕመቑ ??,hate,hate,normal,normal,hate
1492574009380290562,@USER ክዝሕለካ ብኢድካ ክዊዔካ ብማንካ ኣይኮነን ። ንስኻ ግን ምስቲ ጨናዊ መለስ ተሻሪኽካ ባሕርኹም ገመል ኣስትዩሉ ኢልካ። ስለዚ ኣግማል ቀይሕ ባሕሪ ማይ ሰትዮም ክሳብ,hate,hate,abuse,abuse,hate
1646446347501854721,@USER ባድመ ናብ ኤርትራ ክትኣቱ ልዑል ተራ ዝተጻወተ ናይ ኤርትራ ተዛታይ ሃይለ (ድሩዕ ) ግን 23 ዓመት ትኣሲሩ ኣሎ እንዳ ህግደፍ ግን መን ኢዩ ጅግናኹም?,hate,hate,normal,normal,hate
1566871422747697153,@USER እዋ በራዩ ዘይ ገንዘብኩም ተቆሚርኩም ኢኩም ሓዲርኩም ትኮኑ በቶም ሸፋቱ ህግደፍ ኣብ ኤውሮፓ ዘለው ደገፍቲ ህግደፍ ንበርገድ ንሓመዱ ብጣዕሚ እዮም ዘመስግንዎም,hate,hate,hate,abuse,hate
1506001560375111690,@USER @USER @USER አኽላባት ህግደፍ TDF ናብ ኤርትራ ከይአቱ ተመራሚሮም ዝረኸብዋ ሓሳብ . ደሓን ንኩሉ ጊዜ አለዎ,hate,hate,hate,hate,hate
1629002334259802113,ኣነ 90 ብጻይና ኢዩ ይብል ነይረ።እንዳ ህግደፍ ክኣ ኣበይ ድዩ ዓዱ? ክብሉ ጀሚሮም ነይሮም።ኣብ መጨረሽኡ ግና ፍቕሪ ሻዕቢያ ዝስዓረ ይመስል።ኣብ ህዝብና ዘይምትእምማን ምፍጣር,hate,hate,hate,normal,hate
1508892806013763592,@USER ኣያ ሓወይ ያዒስ ጭሕምኻ፣?ዳሕና እተው ካብ ትዊተርኻ፣?ዕንኳዕ ትወለድኻ።??Don’t just read it sing it.,normal,normal,normal,normal,normal
1643052739386306560,ጉጅለ ህግደፍ አረግቶት?በዞም ሓድሽ ወልዶ መንእሰያት ?ይመሃሩ እንተተረዲእዋም?አየ አብይ ቆልዑ በቃ,hate,hate,hate,abuse,hate
