tweet_id,tweet,anno1,anno2,anno3,label
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,negative,neutral,neutral
1320036331054137344,"Trump nama marataa wan dubatufii tan dhisuu hin beekneedhaa ,nama siyasaas hin beeknee fi seeraa iddil Addunyaa hin beekneedhaa",neutral,neutral,negative,negative
1557380333984796672,Du'e maaf nurra teenye yoomuu jedhani ni arga kanaan booda inni akka du'eti lakkawama nuyi akka fedhe gochu kan danda'u jettanii turtanii hin abjootina abjuu tanee.,negative,neutral,negative,negative
1561028801273929728,"Yeroon amma. Ammaan booda gaabbidhaafuu yeroo waan qabnuu miti. Kanaafuu, namni of hin argine utuu utuu hin lakkaa'in ofitti haa deebi'u; namni beekaa dubbii balleessu waan dhufuuf of haa qopheessu. Kanaan ala, wanta hundaaf yeroon dhumatee jira. Falli dhumaa gara tokkotti goruu",neutral,positive,neutral,neutral
1445646969821487115,......'n Dhagaa moo Ashawaa irratti hundeeffamee?We will see how strong it is...!,neutral,neutral,neutral,neutral
1306721844016316416,Uuuuuuuuuuuuuuuuuu silaa namuuu  masmaa kiyya hin qabu fataan jedhabboo endewum vocalin hojjadha qooy🙉🙉,negative,negative,negative,negative
1357595206217060356,"Sochiin #Ambootti egalee #Cinaqsaani hanga #Beeggitti akka itti fufu shakkii hin qabatina.""Ummata jabaatetu kabajamaa""K/Gammachu Ayyaana#JusticeForHachaluHundessa",neutral,positive,neutral,neutral
1142002960991490048,@user Kan Dambi Dollootti ta'aa jiruuf aangawoota natti hin fktu taatotni!    ~~~Hattootaa fi qabsaa'ota adda nuu baasa malee!,neutral,negative,neutral,neutral
1542124258356346880,Waraanii Bilisa Baasaa Ummata Qimant/Kemant Libration Army- KLA/ leenjii barbaachisu xumuree dirqama itti aanuuf qophii tahu ibse. https://t.co/SA8EYZNDyQ,neutral,negative,neutral,neutral
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,neutral,neutral
1428471412566675456,# BreakingNewsBobbaa Jeneraal Taddasaa BirruuSalaalee Aanaa Hidhaabuu Abootee Ganda Dirree BantuutiGootichi WBO Kampii Diina Barbadeessuni fi Hidhamtootasiyaasas Hidhadha baase jira.WBO Wabii Oromoof Oromiyaa!❤️ https://t.co/WsfSWQ2X8q,positive,negative,positive,positive
1446524974832001037,Yaroo Ammaa tana barattuunni Diina islaam du.aaii Ajaaibaarra jirra Namuu bakkuma jirtanitti Ammiin Jedhaa Rabbiin yaadaafii muraada keysan isiniif haa guutu,neutral,neutral,neutral,neutral
1231151452141297664,&lt;&lt;Danuu nama dinqaaTeenyee waan fannifneeGadi buusuu dadhabneKaanee ijaajjinee                                &gt;&gt;Obbo Abbaa Malaa(HabteGiyorgis Diinagdee),positive,neutral,neutral,neutral
1605612041653272576,"Gurri keenya tokkummaa male diigumsa hin dhagahu!Haa ta’u malee , odeessitoota mandara keessaan lubbuun namoota qulqulluu  darbaa jira. https://t.co/zZrVGPSZCq",negative,positive,negative,negative
1566844790804807687,Kaayyoo koo irraa Abdii hin kutadhuu Abadan ani Gabrummaadhan hin Jiraadhu!! https://t.co/K84bHjQVYF,neutral,neutral,neutral,neutral
1606219406115160064,#PUTIN Obbo Puutiin ... Ati nama qaroodha. Addunyaa Guutuun miirrii safuu keessan akka mo'atu abdii qaba ... PLEASE STOP,neutral,negative,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,positive,positive
1380101009272365062,"Furmaani sabaafi sablammii Ethiopia keessa jiraatan maaliidha? Humnaan walitti qabanii cafaqanii bulchuun ni taati?Abadan humnaan hin yaadinaa, hin taatu!.  This time no slaves",positive,neutral,neutral,neutral
1606280318268211206,"@user Mogoleen Abiy bu'eera. Kaleessa qofa 111 ol deemanii jiru, 25 boorsaa galanii jiru. ✊#OromoLiberationArmy #Oromiyaa #OLA https://t.co/msvwnVGvl5",negative,negative,negative,negative
1498672167118163981,"Teessoo Abbaa Muudaa/QaalluuTeessoon/Ardaan Abbaa Muudaa Odaa Nabee irra gara Odaa Roobaatti, booda gara Madda Walabuutti kan socho'ee sababa dhiibbaa amantii Kiristanadha. ""Luboonni amantii Kiristana babbal'isaa turan"" Tadese, Church &amp; State:1974:184",neutral,neutral,negative,negative
1357021568333930498,➛ #Gadda_Suukaneessaa !GADA SEENA Hin Qabne Guuyya Arraa Magaala ChenkoG/h/b Irraatti Dabbarsa Jira:LubbuNamota 42 Fi Nama Midhan Ciman Irraa Ga'e 25 DhaGada Seena Hin Qabne Nuu Dabbarsa Jira MagaalaChelenko Irraatti Argaa Dhaaggeetti Dhuga. https://t.co/cU59rhXr1G,neutral,neutral,neutral,neutral
1606046612962398208,Professor Mohammad Hassanii fi Professor Asaffaa Jaallataa Keessummoota Qophii Qoroqortii Siyaasaa ONM – Qeerroo Bilisummaa Oromoo https://t.co/GCwJbCHtAN,neutral,neutral,neutral,neutral
1357652380691664897,@user @user @user @user @user @user @user @user @user @user @user @user @user Keessa hin beektuuKeessa qabattee namaa laatti.Seenarraa baradhu bro sittiiHimuuf yeroo hin qabnu.Oromoon Gootummaa waliin dhalate malee waan guyyaa keessa qabate miti okay🇪🇹🇪🇹,positive,positive,neutral,neutral
1606275128882393088,Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa cabsuun saamani – Qeerroo Bilisummaa Oromoo https://t.co/5pxIWPa2tQ,negative,neutral,negative,negative
1480047887883120642,Oromoon akka sabaatti takkaa nama akka gurbaa kana hiree saba kana qajeelche argatee hin beeku. Itoophiyaanis akka biyyaatti hooggansa akkanaa ummata biyya kanaatiif gaarii yaadu argattee hin beektu. Kana qofan dhiibbaan dhibbatti beeka‼️#HappySunday https://t.co/XjnSnavbk6,positive,positive,positive,positive
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",neutral,neutral,neutral,neutral
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,positive,neutral,neutral
1489316587479961607,Injifannoo WBO Lixa shawaaOna JIBAATARADDAA MOLUU FALLEETTI leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasee jira;koloneela tokko dabalatee. #OromoLiberationArmy https://t.co/n99lUlKABe,negative,negative,negative,negative
1604456667391090689,@user Sii malee hattuun uummata keenya diqaalaatti gurguratee waan kolfaa nu godhe! Maal ta'a uummata Wallaggaa dhumaa jiruuf sagalee taate? Tortoricha akka jaldeessa boqqooloo quufee gaaratti ol bahuun maal siif godha otoo uummanni dhumuu?,negative,negative,negative,negative
1322197687601680385,Dhagaha yaa ummata oromoo ummata bilxiginna kan sammun fayya hin qabne fi abjomaan jala inuma hin demnu didnuu immo gabrumma waggan hin bekamne jala galu kenya....Free all political prisoners https://t.co/srUhXYJLDO,neutral,positive,positive,positive
1528113964298780672,Urjiiwwaan Oromoo fi Oromiyaan qabdu baga haala kanan oromoo Boonsitani akkasuma Diina hunda garaa gubdan!! https://t.co/QOYct87T5M,positive,positive,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",neutral,neutral,neutral,neutral
1537679295828615168,Konkolaattoota gargaarsa namoomaa fe'uun gara Tigraay imalan kuma 3fi 297 keessaa kumni 1fi 128 akka hin deebine komishiiniin hoggansa hojii yaaddoo balaa himeera.Kun maalif ta'e?jechuun gaafachuun barbaachisaadha. #Ethiopia https://t.co/iyTqQw7Gjs,neutral,positive,neutral,neutral
1494246393476788228,"#hub! akkuma umaanni Eroupe yemmu indanoota fi gurraachoota heddu sanyii baleessuun, lafa isaani irra dhabma godhani, lafa duwwaa ilmi nama irra hin jirre jechuun wal afeerani ameerika harra tolfatan. Ummanni amaara, sirna oofa jiruun ilmaan oromoo oldhufan daguuge of ijaara jira",neutral,neutral,neutral,neutral
1557442996320223232,"Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving",negative,negative,negative,negative
1482359564884447236,#Walloo==========Kaaba oromiyaa godina walloo keessati ilmaan oromoo Awwalcha dhabee yeroo akka Cosii/Dhoqqee loowwanii karaa irratti gadateme garu oromoon walloo biyyaa isaaf #Oromummaa isaaf akkas ta'aa jira male yakka dalageeti miti.Garu nami isaanif argu maaf dhabame? https://t.co/00OL6QbRO3,neutral,negative,negative,negative
1567514538777497601,"#Toomaas_Tuheeliif irra deebiin taphachuuf carroomuukootti hedduun gammade #Obaamiyaangi 😂Irra deebiin walarganii daqiiqaa 59 booda Toomaas Tuheel hojii irraa ari'amani.😂Maddi ""@user"" https://t.co/7P7pBv4y4n",neutral,positive,negative,negative
1525854235199512576,Dubbiin kun dhugaa taanaan garri deemaa jiru tilmaamuun nama hin dhibu.!! https://t.co/BAHuUW3UEO,positive,positive,positive,positive
1449386722542956557,Jajjabee Walloo---------------Boojii fi injifannoon kaabatti ta'uu warra Tigireen qofa miti.Korommiin Warqiitu diina akka harbuutti harcaasaa jirti.Kana hospitaala walloo deema ilaala. Bakkii yaala dhibameeyaala dhabuun qofa diina sadiitu du'ee. Abiy duwwaataateetti.😝😄 https://t.co/tWXanATzKx,negative,negative,negative,negative
1543663315263578112,"yommus Yesus,?Ana buddeenni jireenyaa, gara koo kan dhufu hin beela'u, kan anatti amanus matumaa hin dheebotu*.WANGEELA YOHANNIS 6:35 MACQULhttps://t.co/9QMBOwie2n",neutral,neutral,neutral,neutral
1604932190701232152,GaraagaruumaInjifannoo haarra wallagga lixaa aanaa jaarsootimadoo diinaa warri lubbun hafan dhiisanii baqatani wbon fuudhee yaalaa jiraKabaja namummaa https://t.co/ieToD14d6a,negative,neutral,positive,positive
1253288350523559937,"Rakkoo Adunyaa rassuu kanna,  furmaanni Waaqa jiraata qofa!",positive,neutral,positive,positive
1163875329267707904,"@user @user @user @user Boqqolloo irraa wanti hin hojjatmne jira jetteeti?Buddeena,Maraa,Marqaa,Daabboo,Qixxaa,Mooqa,...kkk   ...Kun hundi boqqolloo asheeta irraa haala addaan hojjatamu",positive,neutral,neutral,neutral
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",negative,positive,negative,negative
1547954984141987840,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy",negative,positive,positive,positive
1219993254592241666,Oromiiyan biyya jeequmsaa Maa taste jettu anii akka kotii nama dhiiguman is a oromoo hin ta'iintu heddumatee jecha wol_chanson dhigaan oromoofi hin ta'ini giddutii adeemu dhabbachuu qaba,positive,negative,positive,positive
1544795314510495744,Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.,neutral,neutral,neutral,neutral
1219243445484773376,@user Wanti ati magaala hararitti karoorsite siif milka'eera! Bagaa gammadde! Ittuma fufii gooticha badii!!!!!!,neutral,neutral,neutral,neutral
1567515041389322242,"PP'n akka itti hawwaasa miidiyaa hawaasa irra ittiin burjajjeessitu beektu? Kumni osoo beela'aa jiru,...Akkasitti siyaasaa rakasaa hojjetu.#OromoVoice https://t.co/UM2oxpes0K",neutral,positive,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",positive,neutral,positive,positive
1313081486497718273,"Muumeen ministera duraani ykn presidentin bilxigginna ofii isaa cabuu akka bareen, oromoos cabsetin cabaa jechuun dhagahamee",neutral,neutral,negative,negative
1491129688328388609,KuyyuuKaaba Shaggar Ona kuyyuu qarqara magaalaa aanichaa bakka addaa Ulaa huummoo jedhamutti gootichi diinaa heedduu dhabamsiisuun konkolaataa diina deddeebistu lama booji'e !!,neutral,negative,neutral,neutral
1606338471702007828,kamtuu carraa argate miidhe gadi wal qaaba enyutuu miidhamaa gargaare ol qaaba. ?Ustaz Raaya Abbaa maccaa👍👍💔💔#OB https://t.co/EYowGaZ40Q,neutral,neutral,negative,negative
1441130557514006534,Obsi guddaan dhagaa yoo affeelu aarii xinnoon bishaan bobeessiti.,neutral,neutral,neutral,neutral
1563332256034598913,"Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia",neutral,positive,negative,negative
1548189960636809217,"Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy",neutral,negative,negative,negative
1556894004670861312,Inni biraa mana masanutin dogongori kanaan dura ta'e jira garu kanan booda ta'u garee sanii woliin tanan waan isin eegatu beekaa kana hundarraa dhugaa jirtu lafa ka'a nagaan jirachuu yoo fettan maatiti hima wonti beektan waan jiruuf.,neutral,neutral,neutral,neutral
1569334631996047361,@user Murataa fi kutataa namaa baga bara haaraan si gahe,negative,neutral,negative,negative
1605556734906335235,Sirni Oromoo fi Oromiyaa cabsuuf karoorfate ol adeemaa fi abdii borii hunda kichuutti harcaasuu jabeessee itti fufee jira.Godina Wallagga Bahaa Ona Giddaa Magaalaa Giddaa Ayyaanaa keessatti Dargaggoo Magarsaa Tasfaayee Lammii jedhamu Waraanni Faashistiin Abiyyi ittiin Oromoo . https://t.co/sA3Rm3yfpr,neutral,neutral,negative,negative
1566851435291197442,.... #WBO❤💚❤furtuun bilisummaatokkummaan argamtidhugaan gaadi'amteWBO dhaan hiikamtiBakkalchi bilisummaaBiiftuun odarraan iftuhinshakkin gonkumaaWBOn male hindhuftuKorma roorro dideqaroo qara eebooAbdii Rabbii gadiiJabeeffadhu WBO👇JOIN https://t.co/yWaCNP8Xq4 https://t.co/FoWvAVbly1,neutral,positive,positive,positive
1567764590196301824,#Guyya_801Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA https://t.co/8iusuNDzGE,negative,neutral,negative,negative
1525704425347723265,Yoo itti beekan akka goota kanaati yoo itti wallalan akka hogganaa TPLF. Goota gaafa afrikaa jabaadhu RABBIIN si wajjin jiraa.? https://t.co/FqfNHu10r7,positive,neutral,positive,positive
1233162885335060483,Oduu burjajesitaan  bankiin oromiyaa bankii adunyaan hin beknee waan taheef Warra birri gudaa qabdaan bafata banki Eth CBE kenyaa galfadhaa jedhu kun akkami dhiroo?,negative,neutral,neutral,neutral
1605099313356472322,Dr abiy Ahmad wonta hedduu siressa jirra nat fakkaata xiyyeeffannoo kennutti jirra kallatti maraan akkanaa tanaan biyya teenya biyya nagayaa tate biyya wol qixxummaa akka taatu abdiin qaba.,neutral,neutral,positive,positive
1479388803689287680,Garaa laafina baay'ista taanaanDiina keetiin akkaa salphaatti Miidhamta!,positive,positive,positive,positive
1568199665765556236,Oduu Ammaa Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!Injifannoon Uummata Oromoof! https://t.co/t7tLvLp5Hq,neutral,neutral,neutral,neutral
1567113349053431811,Jaalatamuma fi beekamtin kenya yoo dabalee diinota kenya akka irraa oolu waan beekaanif gafa kana immoo humna isaanitti ol waan taatuf isaan internet fayyadamuu keetu fedhii hin qabani garu wonti hunduu akka isaani yaadan sani isaani hin tanee.,positive,positive,positive,positive
1557463730652266497,"Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/yaLMSdAesC #OromoIsStarving",negative,negative,negative,negative
1184812470256521216,"Filannoo itti aanu irratti dantaan sabaafi nageenyi biyyaa akka hin miidhamneefis, dhaabbileen siyaasaa Oromoo saffisaan agoobara takka jalatti deebi’uun (walitti baquunis, tumsa tolfachuun) tarsiimoo filannoofi bulchiinsaa bocachuun humna filannaa tahuun bahuu qabu~JM",negative,negative,negative,negative
1606975449149603840,Akkana ta'uu qaba. Fayyaa ta'i leenca Oromoo. Hayyuu quuqama saba ofiitii qabu irraa kanatu eeggama. https://t.co/6htaEaV8tM,negative,negative,negative,negative
1604043714908884993,"ADAAMAA, Muddee 8/2015(EShC)-Qamadii Biyya alaatii galu hambisuun badhaadhina maatii mirkaneessa. Godina Shawaa Bahaatti bara kana jalisii Bonaatiin Lafti heektaarri Kuma 200 jallisii bonaatiin hojjatamuug karoorfamee keessaa lafti heektaarri Kuma 135 ol faca'eeraa. https://t.co/THdklft0cP",neutral,neutral,neutral,neutral
1166581655987007488,"@user ""Ni ta'a jennaan harree qallee,hin ta'u jennaan harree gannee ""harree vs harree",neutral,neutral,neutral,neutral
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,neutral,negative,negative
1606442858923401217,"Qophii  Arraata  Biyyoolessa  Oromiyaa  Muddee 23, 2022 https://t.co/GmSQVczCCw via @user",neutral,neutral,neutral,neutral
1516862521998774273,Osso isini bilchinaan bosonati haftan dhiiga nuu qolachuu dhabdan sila #finxaalleeyyin dachi irraa nu dugugaayi three???? Galani keessaa nuti baasuu hin dandeenyu #WAAQNI gurraachaa has isiniif baasuu !!! Isiniif gad-jenee!!!! @user @user @user @user https://t.co/BKiXZHupqt,negative,neutral,neutral,neutral
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",positive,neutral,positive,positive
