tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1311789453380386823,thats what im saying too nigeria doesnt have anything to offer those young players you are talking about the feeling when they recite the national anthem saka fit no even sabi the national anthem sef,11,33.0,38,negative,negative,negative,negative
1.3389031512740372e+18,me as obioma oga this ur trouser don too tear tear make e turn rag na,30,33,43.0,negative,negative,negative,negative
1.1678717082518446e+18,pikin wey fine like this suppose dey with me,31,34.0,38,positive,positive,positive,positive
1.3909287501755228e+18,how can you eat fish chicken since you won dey kolo make we dey do em dey go,30.0,36,43,negative,negative,negative,negative
1.1952666956502508e+18,happy people wetin others been dey drag for years you go pull through in days kids wey go bring follow come crown na im elédùmarè go give you small hustle plenty money with peace of mind may the god grant your wishes strengthen your medulla and make you bigger,30,35,32.0,positive,positive,positive,positive
1.1707631239739064e+18,i tire oo we wey dey naija nkor,11,34.0,38,neutral,negative,negative,negative
1.247213433835139e+18,happy judas week to all the traitors back stabbers betrayers and snitches na una week make una enjoy,11,34,38.0,negative,negative,negative,negative
1394548985814294529,can you just shut up abeg like shat up sheybi na your pikin them burn you for her mouth dey yarn okoto like this,11,33,38.0,negative,negative,negative,negative
1.3206726863522488e+18,na only nigeria dem dey photoshop live video,30.0,36,43,negative,neutral,negative,negative
1299955673095176192,na wetin nigerian film dey cause,11,33,38.0,neutral,negative,negative,negative
1136680360379633665,that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria,37,36,33.0,positive,positive,positive,positive
926186051235991554,go do something without telling us in order to celebrate jp i don vex sef i no go congratulate u for your pop,30,35.0,32,negative,negative,negative,negative
1.355833218000425e+18,if na lion teeth the money they na to carry dentist follow body,30.0,33,43,neutral,positive,positive,positive
1240209138812178434,na to dey give una ad una give gej the law follows precedents,30,35,32.0,positive,positive,neutral,positive
1.0685915958832416e+18,e get one wey i see today wey be like pillow,31,33,38.0,neutral,positive,neutral,neutral
1287624536477835269,dem no fit dey around for am,11.0,33,38,negative,negative,negative,negative
1.257490512254251e+18,na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now,11,36,33.0,negative,negative,negative,negative
1.36E+18,omo if you dey na the plug be this ooooooo,11.0,34,38,neutral,positive,positive,positive
1.1885565817739878e+18,if e like make e carry one wey wear charm for waist i just hope he sends me a delicious meal before dying o,30.0,35,32,negative,positive,negative,negative
1.162100353938133e+18,oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll,11,36,33.0,negative,negative,negative,negative
1250034687529103361,like me wey don dey beg a girl on twitter for even dmdem say i no fine reach,11,33.0,38,negative,negative,negative,negative
537673407182438400,hello mrs me i want to marry call me mrs ekubo i no fit laugh abeg,31,34,38.0,positive,positive,positive,positive
1015892337975799808,lmao dont kill me abeg e say na tech,30,35.0,32,positive,negative,negative,negative
9.848749561766748e+17,miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,11.0,36,33,positive,positive,positive,positive
1.4108729950826537e+18,person wey i don block,30.0,36,43,negative,negative,negative,negative
1.1613614615806157e+18,so na boys you dey connect with since hmm,30,35,43.0,positive,negative,negative,negative
1.214544178136453e+18,as is even genetically more suitedadapted for this world small malaria you don dey shake,11,34.0,38,negative,negative,negative,negative
7.41862973292073e+17,isi wetin you dey find for twitter,30,36.0,43,positive,neutral,neutral,neutral
1319152554857607168,no war please i dey beg una i heard first hand accounts of late s civil war abeg no war please i dey kneel down lawowo bikonu dont instigate war,30,35,32.0,positive,positive,negative,positive
1.3598979388776448e+18,my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher,31,34,38.0,negative,negative,negative,negative
1308700936169295876,where una dey sef,30,35,32.0,positive,neutral,neutral,neutral
1206655231540580352,swipe heartbreak girl ringer tee ‍ price n̶ now n off color red size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,11,33,38.0,positive,positive,positive,positive
1.397891673494102e+18,e pain me gan an for dz boy sha and he don go trim hin hair and beards,30,35,32.0,negative,negative,negative,negative
1248653891694198785,today na good friday na may dem share money na,11,33,38.0,positive,positive,neutral,positive
1.3391250378660864e+18,come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio,11.0,33,38,negative,negative,negative,negative
1.305537532415955e+18,if na this oscar award winning actor now i will understand na person way no fit navigate elevator dem dey do like this,11.0,33,38,negative,negative,negative,negative
7.538743927997112e+17,chidex na baller na obviously,11.0,34,38,neutral,positive,positive,positive
9.31952070717997e+17,matic na or wetin again alaye you too dey go front,11,33.0,38,negative,negative,negative,negative
1.3278764401263165e+18,i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija,31,34,38.0,positive,positive,negative,positive
9.061182007520502e+17,is dis hw pple look wen dey go on low cut i look like smigel,11.0,36,33,negative,neutral,negative,negative
1455900570678661120,na this kind money i wan dey attract now ️️,11,33,38.0,positive,positive,positive,positive
1.1388526636789064e+18,nor mind the boy i nor get patience again he just de misyarn he de correct wetin e nor suppose correct and then e mistake,30,36.0,43,negative,negative,negative,negative
7.792883528225505e+17,and theres sha you dey lie sha im on my way sha you sabi cook sha sha know say ehn you nor well,11,34,38.0,negative,neutral,negative,negative
1.325859843484373e+18,na friend wey do well we dey buy hoe for,30,36.0,43,positive,positive,positive,positive
1169666251439972358,paying to trend is nonsensical and stupidity im not a politician but abeg nah whose money the wan share pls follow me,11,33,38.0,negative,negative,negative,negative
1.3547277415648584e+18,abeg do your own i wan see am,11.0,34,38,neutral,positive,neutral,neutral
1.3679826733193216e+18,last saturday for episode of awa we dey together radio drama one rumour spread for zona community sey mai shayi get coronafor todays episode rumour mongerswe go see di effect of di rumour to mai shayi and him family you fit listen to us via,11,34,38.0,neutral,neutral,negative,neutral
1.3747281811193403e+18,your wig cap e don spoil,30.0,36,43,negative,negative,negative,negative
1271094279889457158,sample your market na ‍️ december don dey reach o,11,33,38.0,positive,positive,positive,positive
1435722091593142273,abeg i wan start dey fly akara in front of my house for asaba,30,35,32.0,positive,positive,neutral,positive
1.2281315839006845e+18,got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh,30,35,32.0,positive,positive,neutral,positive
1.028469813432205e+18,lmfaoo this nurse doesnt know im mad dey slow am i go dey increase am,30.0,35,32,negative,negative,negative,negative
1393105594127720448,square the pidgin edition is up next w chief ebalualu and sisi omoge na light mata we dey discuss today rate d light mata for your area like dis abcdefp for example c adesuwa road benin city join us for d mata on,30,35.0,32,positive,neutral,positive,positive
1.2949390903040164e+18,water dey stressful to go dey find sometimes boss,11.0,34,38,negative,negative,negative,negative
1.3472971202320876e+18,those ones na mumu na,30,33,43.0,negative,negative,negative,negative
1169351757086035969,abeg na beg i dey feed me,30,35,32.0,positive,positive,negative,positive
1.352181196009169e+18,me turns on pc deezer photoshop chrome illustrator oga don come o oya work wan start,11,34,38.0,neutral,neutral,negative,neutral
1.0282005087403133e+18,no beard cant dance not tall no packs im sha fine na wa o people work d factory d day i was created una wehdone o,30,35.0,32,positive,negative,positive,positive
9.89111881829843e+17,dat even small some elderly ppl will jst come from no where nd blike my son am rushing to church can i please blah blahi will kuku let dem use out of my time b dem use ma destiny play ping pong its annoyning,30,35,32.0,neutral,negative,negative,negative
1422644293399814144,this one wey your girlfriend don dey enter my eyes so how we go do am,30,35,32.0,positive,positive,neutral,positive
