tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1375142157724569603,na now me de see dis how on earth did tatibiji felt after running dis pole,30,35.0,32,neutral,negative,negative,negative
1.2191676067473367e+18,you no understand na my guy he just dey unlucky see now e dey offline dem dey drag am,11.0,36,33,negative,negative,negative,negative
1409605405005783045,onitsha people how una take dey breath for that city busy dusty noisy and too much people everywhere hot ‍️ light sef no dey ‍️ left nkpor by pm got to my house in the village everywhere cold fresh air plus nepa dey ️ una dey suffer for that city o,11.0,33,38,negative,negative,negative,negative
1.209029629320876e+18,few seconds into d video i don already dey see meatpie,30,36.0,43,positive,neutral,positive,positive
1.3271793194882376e+18,your kids na sure banker but na the grandkids need hear am na them go enjoy am pass,11.0,34,38,positive,positive,positive,positive
1343839978405699587,lol na so na na why i dey clear people,30.0,35,32,neutral,neutral,neutral,neutral
1.0690872274042592e+18,oya beans don done oh make you come chop,11.0,34,38,positive,positive,positive,positive
1.2337068783723397e+18,bestie don give bestie belle,30,35.0,43,positive,negative,negative,negative
1265396239790682115,tomorrows too far next minute or seconds dem don dey kpolo you for ground like tiger generator,30,35,32.0,negative,negative,negative,negative
1.4029386560176003e+18,me and you no dey reason like that when we see o we no get biz in common o we no dey even yan pass how far or good morning oo you enter my fb send dm dey tell me say you miss me wahala be like what again sef,30,35,32.0,positive,negative,negative,negative
1.0186571253194876e+18,this one think say dem go give am money if e do shoutout,11,34.0,38,negative,negative,negative,negative
1168582760514150400,hehe dem don catch ma guy with expo in dat pocket worse say e no even use am cos d exam easy pass wetin we think nd e come pay k to free emself,30,35,32.0,neutral,negative,negative,negative
1.0332334374135194e+18,cute me na dem dey rush us,30,35,32.0,positive,positive,positive,positive
1.344036508416811e+18,to be last born ehna crime these ones don turn me to house boy igwe unijos like me,11.0,34,38,negative,negative,negative,negative
1.3573941669474755e+18,hunger dey where i fit see amala chop like this,31,33.0,38,negative,negative,negative,negative
1.3982780682219233e+18,body wey i don shake tire next,11.0,34,38,negative,positive,positive,positive
1.0785588931465871e+18,okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop,30,35,32.0,positive,positive,positive,positive
1.3099253638674227e+18,wow so kaywise na chelsea fan i been think say na manutd pesin ooo up blues,30.0,35,32,neutral,positive,positive,positive
1344728742053212161,almost had a nigga feeling envious tell dem say dem cant bury us tell dem say dem cant bury us cause the love make me stand up every time when me fall come back standing twice as tall this album gave me goosebumps,11,33.0,38,positive,positive,positive,positive
1.3560455316053156e+18,this song dey too sweet my belle na gbedu no cap,30,35.0,32,positive,positive,positive,positive
9.803586566287524e+17,holiday don dey finish oooo,11,34,38.0,neutral,neutral,negative,neutral
1.2366351689930875e+18,w who you wan celebrate as e dey hot send ur message enter,11,34.0,38,positive,positive,positive,positive
1176451948079398914,i been wan call police for am that time na person wey dey pick call next day,30,35,32.0,negative,negative,negative,negative
1.1645028821730386e+18,lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️,30,35.0,32,positive,positive,positive,positive
1258876230826364929,e don happen i don tell am motto don jam am,31,34.0,38,negative,negative,negative,negative
9.412038494691532e+17,abeg e too early na,30,33.0,43,positive,negative,negative,negative
1.2442646226156503e+18,serves them right lagos state government fuck me up sha wey dem for give my baby like lashis dem no respond,11,33,36.0,negative,negative,negative,negative
1029354959882604544,bedside nurses like us we we no dey too find bedpan like that na dem dey rush us,11,33.0,38,positive,positive,positive,positive
1.1003024163759392e+18,i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you,30,35,32.0,negative,negative,negative,negative
1246867464845131779,audio missing na hin you brought out chocolate vodka wey dey taste like me to drink alone,31,34,38.0,negative,negative,negative,negative
1.3399335712686776e+18,please na high e wan high e no kill person,11.0,36,33,negative,neutral,negative,negative
1.320436081939153e+18,since morning i don dey beg person wey snap me to release pix even palliative we no beg like this,31.0,33,38,negative,negative,negative,negative
1.257798272422482e+18,una don pickmk una remember boys oo,11.0,34,38,positive,positive,positive,positive
1.2718656825783624e+18,e be like say dem don use kayamata for my headbecause what is this feeling,11.0,36,33,negative,neutral,negative,negative
1.3703810602829824e+18,shoooo you don dey learn to lie so easily,11,34.0,38,negative,negative,negative,negative
1216762251300016128,you no fit try am for naija who wan dey follow lion play,30,35,32.0,positive,negative,negative,negative
1.1142667948464538e+18,omoh me sef go like download these songs i get blood on the leaves though try google dem for direction to site wey yu fit download them,11,34.0,38,positive,positive,positive,positive
1.0902988408030862e+18,you don vex o,11.0,34,38,negative,positive,positive,positive
1.3083312512297738e+18,fuck na true o na another seun dey there,30,35.0,32,neutral,negative,neutral,neutral
9.662755047928832e+17,lol una don chop belle full thats the problem here,31,33,38.0,negative,negative,negative,negative
1.0836769523623976e+18,calm down for wetin aboi you nor see wetin dey happen,30,35,32.0,neutral,negative,negative,negative
1246711340124778500,waka about as jobless being how we go do if work resume like this this laziness don dey enter blood,30.0,35,32,negative,negative,negative,negative
1309379114046980096,the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️,30,35.0,32,positive,positive,positive,positive
979307357183324166,loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha,37,33,36.0,neutral,negative,negative,negative
1271353810007601152,na me dey play dem oo,11.0,33,38,neutral,positive,neutral,neutral
1.1186135535887114e+18,tottenham hotspur don lose guard chai dey fall my hand,11.0,34,38,negative,negative,negative,negative
1327033504140578818,you go don know people wey fit pass post utme for the greatest gbogbo,37.0,36,33,neutral,positive,positive,positive
1.4200935547983913e+18,no be me holy pass everybody know na me wey catch cori pass smoke kpoli pass they know my tori pass in disrespecting me i mean they feel so relaxed oluwa most times it feels like im suffering i know say i no dey often pay my tight and offering,11,33.0,38,negative,negative,negative,negative
1.35E+18,officer see am na dem de blow knockout for area,11,34.0,38,negative,negative,negative,negative
1.1697130359314637e+18,yesterday throughout i was jamming nicki minajs the queen album now hearing shes retiring sake of marriage and family nicki minaj abeg abeg even if na your moaning release am because we go buy abeg i need i need,30,35.0,32,positive,positive,positive,positive
1.0275724279860224e+18,but everton and west ham dey vex gan oo seen their acquisitions,30.0,33,43,neutral,positive,positive,positive
1.1289976936810004e+18,u snap picture nor wear bra nor wear pant u dey ask wat we are looking at we dey look ur house,30.0,36,43,negative,negative,negative,negative
1178046088823087105,abeg aunty hannah let person wey sabi sing sing joor and she go just dey jump on song u never finish one she don jump go another different key chaiii na power i fit tey concentrate make i do go sleep my aunty don tell me say tomorrow na to go church by am,30,35,32.0,positive,negative,negative,negative
1266102720810946572,agabus mama send am go buy something agabus use the money do fine boy for girlnow the girl don chop money and he no chop the girl and em mama don hearam nah the matter we dey settle since,30,35.0,32,neutral,negative,negative,negative
1321797468888174593,no be im fault brosna surulere people i blame,31,34.0,38,negative,negative,negative,negative
1.2849849643423212e+18,haba don baba you dey choose people wey you dey help ni ‍️‍️,31,34.0,38,neutral,negative,negative,negative
1162855534686593026,person wan go chop yam come chop beating,30,35,32.0,negative,negative,negative,negative
1.2331930925069558e+18,no dey use this thing joke na im sad here guy,31.0,33,38,negative,negative,negative,negative
1.211595352190726e+18,shebi na wetin i first talk,11.0,34,38,neutral,neutral,positive,neutral
1074590418367639552,next year na all white party i don dey plan am already,30,35,32.0,positive,positive,positive,positive
1197486938489532421,e don start this guy dey tire me no be just yday on chill and the album drop nwanna cam dan you always letting shit get to you at the slightest,11,33.0,38,negative,negative,negative,negative
1.4469406703132508e+18,hungary win or draw don bin grand audit na hunger go kill una entire nation o,11,33,36.0,negative,negative,negative,negative
1.303101857380946e+18,see ehhhh from everything ive watched in bbn so far this year own no follow which kind yeye rainbow deco be dis na saiiii make i no even talk about that diary room deco dem suppose sue who do this year interior deco,30,35.0,32,negative,negative,negative,negative
