text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_2210_emotion_1,"Zaiah, Adesua Etomi Wellington Banky W baby : Ẹ̀yin náà le fẹ́ sọ ọmọ yin ni orúkọ yìí, ẹ wo ìtúmọ̀ orúkọ ọmọ náà",[],[],[],[]
yoruba_text_3249_emotion_1,"Awọn agbebọn ji eeyan mẹta gbe niluu Oṣu, ni wọn ba n beere miliọnu lọna aadọta naira",['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_4350_emotion_1,"Ọga ọlọpaa Eko sọrẹnda, wọn ni iwọde EndSARS le waye wọọrọwọ",[],[],['surprise'],[]
yoruba_text_3112_emotion_1,"Muhammed gun iyawo ẹ pa lọjọ ọdun tuntun, o lo kọle lai sọ foun","['disgust', 'sadness']","['anger', 'sadness']",['surprise'],['sadness']
yoruba_text_2348_emotion_1,Insecurity In Nigeria: Ẹ yàgò fún ádùrá ṣiṣe nínú igbó kí ẹ má kò sí ọwọ àwọn ajínigbe-Iléeṣẹ́ ọlọ́pàá,[],[],['fear'],[]
yoruba_text_1943_emotion_1,"Ìyàwó torí owú dánà sun ọkọ rẹ̀, ló bá fẹsẹ̀ fẹ",['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_1416_emotion_1,60 years married Benjamin Awoyemi: Ó dá mi lójú pé kò sí ẹni tí ọkọ mi ń ro ẹjọ́ mi fún,['joy'],[],[],[]
yoruba_text_768_emotion_1,"Ooni Ile Ife, Adeyeye Ogunwusi sọ ìdí tó fi fẹ́ ìyàwó púpọ̀",[],[],[],[]
yoruba_text_4842_emotion_1,Ijọba ti din owo-epo bẹtiroolu ku,['joy'],['joy'],[],['joy']
yoruba_text_4188_emotion_1,"Ibo abẹle PDP l’Ọṣun: Ademọla Adeleke jawe olubori, oun ni yoo koju Oyetọla ti ẹgbẹ APC",[],[],['joy'],[]
yoruba_text_3464_emotion_1,"O ma se o, awọn agbebọn yinbọn pa Dokita, wọn tun ji ọmọ ẹ obinrin gbe lọ ni Kwara",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1533_emotion_1,Twitter Ban: $1.5bn ni Nàíjíríà sọnù torí bó ṣe ti ojú òpó ayélujára pa,['sadness'],['sadness'],['surprise'],['sadness']
yoruba_text_2139_emotion_1,Kogi Election: Dino Melaye fẹ́ mọ bí ayédèrú ọlọ́pàá ṣé borí ọlọ́pàá gidi lásìkò ìdìbò Kogi,['surprise'],[],[],[]
yoruba_text_3571_emotion_1,"Eyi le o! Awọn ẹlẹwọn jẹ majele mọ ounjẹ, awọn mẹfa ti wa nileewosan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2338_emotion_1,"""""""Ẹ̀fọn àbaàdì tó ń fa ibà ní Asia ti ń yawọ ilẹ̀ Adúláwọ̀""""""","['fear', 'surprise']",['fear'],['sadness'],['fear']
yoruba_text_3932_emotion_1,"Ko sẹni t’Ọlọrun o le lo, Baba Ijẹṣa ṣe ‘iṣẹ iyanu’ lọgba ẹwọn",['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_658_emotion_1,"Oluyemisi Orisabiyi: Ẹ̀ẹ̀mẹta péré làwọn òṣìṣẹ́ KAI bẹ̀ mí wò, mo kọ̀wé sí wọn lái rí èsì","['anger', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_2100_emotion_1,"Eeyan marun un wa ni gbaga ọlọpaa, ṣugbọn iwadii ṣi n lọ lọwọ - Ileeṣẹ ọlọpaa",['surprise'],[],[],[]
yoruba_text_3968_emotion_1,Adeshina di Aarẹ banki idagbasoke Afrika lẹẹkeji,[],['joy'],[],[]
yoruba_text_2703_emotion_1,Oṣere tiata ati tiṣa fipa ba akẹkọọ-binrin kan lo pọ l’Oṣogbo,"['disgust', 'sadness', 'surprise']",['disgust'],['sadness'],"['disgust', 'sadness']"
yoruba_text_4400_emotion_1,"Bọjẹẹti 2021 ti dofin o, Aarẹ Buhari ti buwọ lu u l’Abuja",[],[],['joy'],[]
yoruba_text_4269_emotion_1,"Aṣiwaju ni iran Yoruba jẹ, a ko si gbọdọ ja awọn ẹya to ku kulẹ – Ọọni Ogunwusi",[],[],[],[]
yoruba_text_4855_emotion_1,"Lẹyin ọdun mẹsan-an, Oyetọla gbọpa aṣẹ fun Ọwaloko Ijẹṣa tuntun",['surprise'],[],['joy'],[]
yoruba_text_2229_emotion_1,Sexually transmitted diseases: Kọ́ńdọ́mù 587 mílíọ̀nù lọmọ Nàìjíríà ń lò lọ́dún,['surprise'],[],[],[]
yoruba_text_4761_emotion_1,"Adeleke kọ lẹta si Arẹgbẹṣọla, eyi lohun to kọ sibẹ",[],[],[],[]
yoruba_text_2114_emotion_1,South Africa Polyandry law: Àwọn aṣòfin ń gbé ìgbésẹ́ lórí òfin tí yóò fààyè gba obìnrin láti ní ọkọ méjì,['surprise'],[],[],[]
yoruba_text_2688_emotion_1,"Awọn ọdọ Ọjagbọọrọ ni Kwara pariwo: Gomina gba wa o, gbogbo ileewe ilu wa lo ti d’alapa",['sadness'],['disgust'],['anger'],[]
yoruba_text_4134_emotion_1,"Yọmi Fabiyi bimọ ọkunrin, ni Tọpẹ Alabi ba rọjo adura le ọmọ tuntun lori",['joy'],['joy'],['joy'],['joy']
yoruba_text_1089_emotion_1,Aisha Buhari: Ọ̀pọ̀ aráàlú ní Aisha ti pariwo ṣáájú pé Buhari kọ ló ń darí ìjọba,[],['fear'],['sadness'],[]
yoruba_text_2982_emotion_1,"Nitori ọrọ ti ko to nnkan, lanlọọdu ti ayalegbe rẹ ṣubu, niyẹn ba gbabẹ ku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4649_emotion_1,Iyawo Tinubu gba awọn ọmọ Naijiria nimọran: Ẹ yaa pada sidii iṣẹ agbẹ,[],[],[],[]
yoruba_text_2149_emotion_1,Belarus: Ààrẹ orílẹ̀èdè Lukashenko tún wọlé lẹ́yìn ọdún 25 lórí oyè! Kí ló ń ṣẹlẹ̀ gangan?,['surprise'],"['disgust', 'surprise']",['anger'],['surprise']
yoruba_text_3141_emotion_1,"Awọn agbebọn pa ọmọ Magaji Rẹkẹ, nipinlẹ Kwara",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4906_emotion_1,Eyi ni irufẹ awọn akẹkọọ to lẹtọọ si eto ẹyawo tijọba gbe kalẹ – Tinubu,[],[],[],[]
yoruba_text_653_emotion_1,"Dino Melaye, olùdíje sípò kẹẹ̀ta lábẹ́ àsìá PDP tó gba fọ́ọ̀mù ipò Gómìnà Kogi",[],[],[],[]
yoruba_text_1303_emotion_1,"Iléeṣẹ́ ọmọ ogun kéde orúkọ agbésùnmọ̀mí 19, àti ẹ̀bùn owó ₦‎5m fún ẹni tó bá lè ṣamọ̀nà bí ọwọ́ yóò ṣe tẹ̀ wọ́n",[],[],[],[]
yoruba_text_1253_emotion_1,Malaria Vaccine: Àjọ WHO gbé abẹ́rẹ́ àjẹsára àìsàn ibà jáde fún ilẹ̀ Afrika,['joy'],[],['joy'],['joy']
yoruba_text_744_emotion_1,"Yinka Ayefele: Ìrọ́ ni pé ń kò le ṣe bíi ọkùnrin, mò ń ta pútú dàadáa",['anger'],[],['anger'],['anger']
yoruba_text_4348_emotion_1,"   A o fẹ Wakili l’Ayetẹ mọ o, awọn alalẹ ilẹ yii o ni i jẹ ka tun riru ẹ n’Ibarapa mọ – Ọba Ayetẹ   ",['anger'],['disgust'],['anger'],['anger']
yoruba_text_4438_emotion_1,"Agbọọla Ajayi balẹ gudẹ sinu ẹgbẹ ZLP, o loun lawọn eeyan ipinlẹ Ondo n fẹ",[],[],[],[]
yoruba_text_3507_emotion_1,"Ẹgbẹ PDP Ekiti kilọ fun Fayọṣe, wọn lo tun fẹẹ ta ẹgbẹ awọn fun Oyebanji",['anger'],['anger'],['anger'],['anger']
yoruba_text_751_emotion_1,Gani Fawehinmi: Agbẹjọ́rò àti ajàfẹ́tọ̀ọ́ ọmọniyàn ni Nàìjíríà ti ọ̀rọ̀ tálákà jẹ lógún!,[],[],[],[]
yoruba_text_3020_emotion_1,Eeyan marun-un ku ninu ikọlu awọn Fulani ati agbẹ n’Imẹkọ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_863_emotion_1,"DFL: Ìdánilẹ́kọ̀ọ́ yìí tún ń kọ́ àwọn akẹ́kọ̀ọ́ girama ní iṣẹ́ Asoná, bàtà àti báágì ṣíṣe",[],[],['joy'],[]
yoruba_text_73_emotion_1,Samson Siasia: Ẹ rànmí ìrànwọ́ pẹ̀lú N100m láti ṣejọ́ jìbìtì tí FIFA fi kàn mi,['sadness'],['sadness'],[],['sadness']
yoruba_text_3397_emotion_1,Gende meji ku ninu ija awọn ọmọ ẹgbẹ okunkun ni Ikẹrẹ-Ekiti,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1319_emotion_1,Ayede Ogbese Kidnap: Wọ́n ti ri ẹni mẹ́wàá tó di àwátì nínú oko tí wọ́n ti ń ṣiṣẹ́ ní Ondo,['joy'],['sadness'],['joy'],['joy']
yoruba_text_1787_emotion_1,Bode George: Èèkàn ẹgbẹ́ òṣèlú PDP sọ ìdí tí ẹgbẹ́ náà fi kùnà láti wọlé ìbò gómìnà l'Eko,[],[],[],[]
yoruba_text_151_emotion_1,'Àwa kò ní lọ sí ilé ẹ̀kọ́ tí kò bá ti sí oúnjẹ fún wa mọ́',['anger'],['anger'],['anger'],['anger']
yoruba_text_1594_emotion_1,Barry Jhay: Àgbẹjọ́rò ní irúfẹ́ ìṣẹ̀lẹ̀ yìí náà wáyé sí Ayinde Barrister tí wọn ló pa èèyàn lẹ́yìn egúngún,[],[],['sadness'],[]
yoruba_text_2753_emotion_1,"O ma ṣe o, awọn agbebọn pa ọba alaye sinu ile rẹ","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4854_emotion_1,Ọbasanjọ ṣabẹwo si Olubadan ti wọn ṣẹṣẹ yan,[],[],[],[]
yoruba_text_4337_emotion_1,Wolii Dele Genesis ti de lati ọgba ẹwọn ti wọn sọ ọ si,[],[],[],[]
yoruba_text_1188_emotion_1,Yóò ṣòro fún wa láti bẹ̀rẹ̀ ètò ìforúkọsílẹ̀ olùdìbò míì lọ́wọ́ yìí – INEC,[],[],['sadness'],[]
yoruba_text_1224_emotion_1,"Sunday Igboho: Agbẹjọ́rò Igboho àti Aráàlú kan ní Benin figbe ta pé àìsàn rẹ̀ ń le si, ó nílò àdúrà",['sadness'],['fear'],"['anger', 'fear']",['fear']
yoruba_text_2583_emotion_1,"Lẹyin ọdun marundinlaaadọta to ti wa nile ọkọ, iya aadọrin ọdun bimọ fun igba akọkọ laye rẹ","['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_4215_emotion_1,"Wọn ma ni wọn ko ri ọmọkunrin adẹrin-in poṣonu nni, Cute Abiọla",['joy'],['fear'],['surprise'],[]
yoruba_text_778_emotion_1,"""End SARS protest: Nítorí """"Access Bank"""" gbẹ́sèlé owó àwon olùwọ́de EndSARS ni a ṣe kó owó wa kúrò níbẹ̀""",[],[],[],[]
yoruba_text_1716_emotion_1,'Kò yẹ kí Ọlọ́run dá obìnrin sáyé rara',['anger'],['anger'],[],['anger']
yoruba_text_76_emotion_1,"Europa league: Ìjàmbà tún ṣe Ole àtàwọn ọmọ rẹ níwájú AZ Alkmaar, ọ̀mì ni wọ́n ta","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2241_emotion_1,"Ṣé lóòótọ́ ni ẹkùn gúúsù Nàìjíríà ń san N25,000, tí àríwá ń san N10,000 fún ìwé ìrìnnà?",['surprise'],[],['surprise'],['surprise']
yoruba_text_2596_emotion_1,"Ọga ọlọpaa patapata bẹ awọn ọmọọṣẹ rẹ: A maa san ẹkunwo fun yin, ẹ ma daṣẹ silẹ o",[],[],[],[]
yoruba_text_585_emotion_1,Man Utd bẹ̀rẹ̀ ìgbésẹ lórí fífí òpin sí iṣẹ́ Ronaldo,[],[],['anger'],[]
yoruba_text_2895_emotion_1,"Ọwọ tẹ awọn akẹkọọ ileewe Akọka, ọbẹ ni wọn fi n gba mọto lọwọ awọn eeyan",['joy'],['sadness'],['fear'],[]
yoruba_text_4211_emotion_1,Nitori ijinigbe: Awọn ọlọkada ipinlẹ Ogun yoo bẹrẹ si i wọṣọ idanimọ,['joy'],[],['fear'],[]
yoruba_text_806_emotion_1,Akomolede ati Asa: Mọ̀ si nípa àwọn ọ̀nà tí Yorùbá ń gbà ran ara wọn lọ́wọ́,[],[],['surprise'],[]
yoruba_text_3433_emotion_1, Ile-ẹjọ ni ki wọn lọọ yẹgi fun Ọlabọde to lu iyawo rẹ pa toyun toyun l’Akurẹ,"['disgust', 'sadness']","['anger', 'sadness']",[],['sadness']
yoruba_text_675_emotion_1,"Ibadan Hoodlums Fracas: Ẹ̀mí OPC méjì bọ́, ọ̀kan wà ní ‘Coma’, wọn jó ọ̀pọ̀ dúkìá","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1844_emotion_1,"Ondo resident doctors strike: Àwọn Dókìtà bẹ̀rẹ̀ ìyanṣẹ́lódì ní FMC Owo, Ondo",[],[],[],[]
yoruba_text_3499_emotion_1,Agba ofifo lasan lawọn gomina to ṣofin pe ki wọn yee fi maaluu jẹko ni gbangba-Akowe Miyetti Allah,['anger'],['anger'],['disgust'],['anger']
yoruba_text_4426_emotion_1,Ẹgbẹ tuntun ta a da silẹ yii maa gba iṣakoso lọwọ APC lọdun 2023-Kwankwaso,[],[],[],[]
yoruba_text_908_emotion_1,Àwọn tó sọ pé kò sí owó ní Nàìjíríà àfi ká yáwó ń pa irọ́ fáráàlú ni – Kwankwaso,['anger'],[],['surprise'],[]
yoruba_text_4660_emotion_1, Dapọ Abiọdun gbe aba iṣuna 2022 lọ sile-igbimọ aṣofin Ogun ,[],[],[],[]
yoruba_text_436_emotion_1,EndSARS Victims: Ìyá méjì nínú mẹ́ta ti kú nínú àwọn ọmọ tí ọlọ́pàá gbé torí ìwọ́de,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_604_emotion_1,"Majek Fashek: Ṣé lóòtọ́ ni Òdú olórin Raggae, Majek Fashek jáde láyé?",['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_4822_emotion_1,"Ajẹ n’iya wa, ogo mi lo gbe fun Mercy Aigbe – Patience",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1770_emotion_1,Àwọn àjẹ́ ń yọ sí mi lójú oorun láti wá dara pọ̀ máwọn - Ìyá Gbonkan,['surprise'],['fear'],[],[]
yoruba_text_407_emotion_1,"""""""Tẹ́ẹ bá mọ Adebutu dáadáa, ó máa ń ṣe èèyàn bí ẹni tí kò jẹ́ pàtàkì""""; """"Irọ́ ńlá lẹ pa"""" - Igun Adebutu àti Jimi Lawal""",['anger'],['fear'],['anger'],['anger']
yoruba_text_3518_emotion_1,Ẹlẹwọn mẹrin padanu ẹmi wọn lasiko ti wọn fẹẹ sa kuro lọgba ẹwọn n’Ileefẹ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2756_emotion_1,Tẹgbọn-taburo ji mẹẹẹdọgbọn gbe ninu maaluu ọga wọn ti wọn n da kiri ni Kwara ,['surprise'],"['sadness', 'surprise']",[],['surprise']
yoruba_text_2288_emotion_1,Seyi Makinde: Gbígbégilé ojú òpó Twitter yóò ba ọrọ̀ ajé Naijiria jẹ́ ní àgbáyé,['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3598_emotion_1, Ọlọpaa ti tiṣa lu ọmọ rẹ l’Ekiti n beere fun miliọnu mẹẹẹdogun naira lọwọ ijọba,['surprise'],['anger'],['sadness'],[]
yoruba_text_2693_emotion_1," Ẹni kan ku, ọpọ eeyan tun fara pa ninu ijamba ọkọ l’Ọba-Akoko",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2283_emotion_1,Osun state lockdown update: Awọn òṣìṣẹ́ padà sí ẹnu iṣẹ́ ní ìpińlẹ̀ Osun,[],[],[],[]
yoruba_text_4404_emotion_1,Tunde Kelani ṣafihan fiimu itan igbesi aye Ayinla Ọmọwura,['joy'],[],[],[]
yoruba_text_3654_emotion_1,Araalu meji padanu ẹmi wọn nibi ija agba awọn ọmọ ẹgbẹ okunkun,['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3549_emotion_1,Adajọ ni ki wọn dana sun kọmputa ati foonu ti Babatunde fi n lu jibiti,['surprise'],['anger'],[],[]
yoruba_text_3501_emotion_1,"Ẹ wo Tunde, awakọ to fipa ba obinrin lo pọ ni Mowe, to tun gbowo nla lọwọ ẹ","['disgust', 'surprise']",['sadness'],['surprise'],['surprise']
yoruba_text_1244_emotion_1,Doctors strike: Awọn Dokita 'NARD' da iṣẹ silẹ lati bere ẹtọ wọn lọwọ ijọba,[],['anger'],['sadness'],[]
yoruba_text_363_emotion_1,Xenophobia: South Africa gbọ́dọ̀ dá owó ìtanràn padà kí wọ́n si fìyà jẹ àwọn ti ọ̀rọ̀ kàn -Sen Basiru,['anger'],['anger'],['anger'],['anger']
yoruba_text_3677_emotion_1,Babalawo to ni Iyabọ Ojo maa ku lori ọrọ Baba Ijẹṣa ti ku o,['surprise'],[],['surprise'],['surprise']
yoruba_text_2190_emotion_1,"Ẹ̀yin tẹ ń ṣe’yèméjì, ẹ pinú, ẹ gba PVC yín kẹ́ẹ lòó fún mi – Tinubu",[],[],[],[]
yoruba_text_2327_emotion_1,Alaafin stool: Wo ẹni tó ṣeẹṣe pé kí Aláàfin kàn lẹ́yìn ìpapòdà Oba Lamidi Adeyemi,[],[],['surprise'],[]
yoruba_text_4270_emotion_1,"Ni bayii, lọọya Naijiria le ṣiṣẹ ni UK, gẹgẹ bi ti UK naa ṣe ti le ṣẹ ni Naijiria",['joy'],['joy'],['joy'],['joy']
yoruba_text_364_emotion_1,"Mọ̀lẹ́bi mẹ́rin fi ẹ̀gẹ́ tí wọn fi ṣe Fùfú kù, ro láfún jẹ, ikú bá dé","['sadness', 'surprise']",['disgust'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_916_emotion_1,World suicide prevention: Iye àwọn tó ti gbẹ̀mí ara wọn rèé láàrin ọdún mẹ́rin ìjọba Buhari ní Nàìjíríà rèé,[],['sadness'],['sadness'],['sadness']
yoruba_text_1690_emotion_1,Oshodi Military Crisis: Kí ni ìdí abájọ wàhálà lórí ikú ọmọogun òfúrufú l'Oshodi?,[],['sadness'],['surprise'],[]
yoruba_text_1979_emotion_1,Algon Oyo: Àwọn ọlọ́pàá ẹnu ọ̀nà káńṣù náà ṣetán láti wọ́n eṣinṣin tó bá ta fírí,[],[],['fear'],[]
yoruba_text_1724_emotion_1,Ìjọba Tanzania yòó fi òfin gbé òbí tí ọmọ rẹ̀ bá sá nílé ẹ̀kọ́,['surprise'],['anger'],"['anger', 'sadness']",['anger']
yoruba_text_2965_emotion_1,"Nitori obinrin, awọn ara abule meji kọju ija sira wọn, eeyan meji ku, ọpọ fara pa","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2675_emotion_1,"Mo mọ Tinubu daadaa, oun lo le ṣe aarẹ lọdun 2023- Alagba Faṣọranti",['joy'],[],[],[]
yoruba_text_3411_emotion_1,"Sade yii ma daju o, bileedi lo fi ya ọmọ araale ẹ, o lo ji oun ni ẹgbẹrun mẹta Naira","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_777_emotion_1,Oyo physically challenged protest: Ìdí rèé táwọn àkàndá ẹ̀dá fi dí iwájú iléeṣẹ́ ìjọba ìpínlẹ̀ Oyo pa l'Agodi n'Ibadan,[],[],"['sadness', 'surprise']",[]
yoruba_text_1647_emotion_1,"Iyabo Ojo: Ìséde alẹ́ di àárọ̀ tí Sanwo-Olu ṣe kó bá ilé ìgbafẹ́ mi, gbèsè dé",['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_1850_emotion_1,"Priscila Tsegah CCTV: Ikú akẹ́kọ̀ọ́ ẹni ọdún 23, irú kí ló ṣẹlẹ̀ tí ọlópàá fí ba oku rẹ̀ nílé ìtura?","['sadness', 'surprise']","['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_2406_emotion_1,"Isabel dos Santos: Obìnrin tó lówó jùlọ ní Africa 'ja orílẹ̀-èdè rẹ̀, Angola lólè' fi kó ọ̀rọ̀ jọ",['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_2898_emotion_1,"Ni Iragbiji, awọn adigunjale kọlu banki Wema",['surprise'],['sadness'],[],[]
yoruba_text_4139_emotion_1,Toyin Abraham mu iya ọkọ ẹ lọ si Canada,['surprise'],[],['joy'],[]
yoruba_text_2102_emotion_1,Iléeṣẹ́ ọlọ́pàá pọkún ètò ààbò ní òpópónà márosẹ̀ Èkó sí Ìbàdàn nítorí ìjínigbé,"['joy', 'sadness']",[],['joy'],['joy']
yoruba_text_4678_emotion_1,Saraki atawọn ọmọ ẹgbẹ oṣelu PDP ṣabẹwo si Goodluck Jonathan,[],[],[],[]
yoruba_text_1579_emotion_1,Yoruba Nation: Ààrẹ ẹgbẹ VOR sọ pé kí ọmọ Yorùbá di ààrẹ Naijiria kọ́ ni ọ̀nà àbáyọ,[],[],[],[]
yoruba_text_3440_emotion_1,Ẹgbẹ awọn Fulani pariwo : Wọn ti fẹẹ pa awọn eeyan wa tan ni Kwara o,['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_1255_emotion_1,Fake news: ìmọ̀ràn fáwọn ọmọ Nàìríjíà ṣaájú pínpín ìròyìn- Aṣòfin àgbà,[],[],[],[]
yoruba_text_2504_emotion_1,"Ọpẹ o, wọn ti tu awọn akẹkọọ tawọn agbebọn ji gbe ni Kaduna silẹ",['joy'],['joy'],['joy'],['joy']
yoruba_text_635_emotion_1,Adeoye Damilare disabled shoe maker: Bí ẹ̀sẹ̀ mi méjèjì ṣe dédé di jọwọlọ láàrin òru ọ̀gànjọ́ ní kékeré nìyí,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_2047_emotion_1,"PDP governors'meeting: Àwọn gómìnà PDP ní Buhari ti dojú ọrọ̀ ajé Nàìjíríà rú, wọ́n ké sí ilé aṣòfin àpapọ̀ láti fọwọ́ sí abá ìlànà ìdìbò Electorral bill fúnra wọn",['anger'],[],[],[]
yoruba_text_1229_emotion_1,Climate change famine: Àwọn èèyàn bẹ̀rẹ̀ sí ni máa jẹ tata nítorí ìyàn tó mú,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2178_emotion_1,"Femi Adesina: Kìí ṣe àwọn ọ̀daràn nìkan ló ń gbọ́ èdè Buhari, ẹgbẹ́ alátakò PDP gan ti di akúrẹtẹ̀",['anger'],['disgust'],[],[]
yoruba_text_1008_emotion_1,Ogun rape: Bàbá ọdún 52 fi ipá bá ọmọ rẹ̀ ọdún mẹ́wàá lòpọ̀,"['disgust', 'surprise']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_2511_emotion_1,"Gure ọlọbọrọ ati amala iṣu lọkọ mi fẹran ju, o maa n tẹ wọn lọrun gan-an – Abilekọ Ayelaagbe",['surprise'],[],[],[]
yoruba_text_4442_emotion_1,"Alaga kansu fofin de ẹgbẹ onimọto, ọkada ati Marwa l’Ekoo",[],[],[],[]
yoruba_text_2074_emotion_1,Toddlers fed spiked Crackers: Olùdarí 'Daycare' tàwọn ọmọdé mẹ́ta tí jẹ bisikíítìi tí wọn fí igbó sí yóò fojú bá ilé ẹjọ́,['surprise'],['disgust'],[],[]
yoruba_text_4358_emotion_1,Aadọta ọdun lori itẹ: Ọọni ṣapejuwe Alaafin bii akanda iran Oduduwa,['surprise'],[],['joy'],[]
yoruba_text_4354_emotion_1,"Ijọba ti ni kawọn ileejọsin, otẹẹli,  ileewe atawọn mi-in maa ṣilẹkun l’Ogun",[],[],['fear'],[]
yoruba_text_1985_emotion_1,Amotekun: Ó ju ẹnu Malami lọ láti ní ètò náà kò bófin mu,['anger'],[],['anger'],['anger']
yoruba_text_3859_emotion_1,"Nitori owo ina ijọba to gbẹnu soke, awọn araalu fẹhonu han ni Kwara ",['anger'],"['disgust', 'fear']",[],[]
yoruba_text_1298_emotion_1,Child Labour: Òbí mi kú nígbà ti mo wà lọ́mọ́ ọdún kan',['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_199_emotion_1,"Ghana No Calls Day Protest: Àwọn oníbàráà ẹ̀rọ ìbánisọrọ fi ẹ̀hónú hàn, wọ́n kò lo fóònu wọn láti pè","['anger', 'surprise']",['anger'],['anger'],['anger']
yoruba_text_3898_emotion_1,"Awọn agbebọn ya wọ otẹẹli l’Ayetoro-Ekiti, wọn ji eeyan mẹta gbe, wọn tun fipa ba obinrin kan lo pọ","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_930_emotion_1,Shebaby: Àwọn Eléégún ní òṣèré yóò kú láàrin ọjọ́ méje,['anger'],['fear'],['fear'],['fear']
yoruba_text_1216_emotion_1,Endsars Anniversary: Àwọn alátilẹ̀yìn Sunday Igboho darapọ̀ mọ́ ìwọ́de ENDSARS ní ìlú Ibadan,[],['anger'],[],[]
yoruba_text_1748_emotion_1,MC Oluomo: Àánú ni mo rí gbà láti di alága NURTW Eko,['joy'],['joy'],['joy'],['joy']
