text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_1496,Xasuuuqa masaaakiiin safara looogu geeestay gobolka Hiiiraaan waaa mid murugo iyo argagax leh  Waxaaan murugada la qeybsanaaayaaa dhamaaan ehelka dadkiii ku shahiiiday dhacdadaaas fooosha xun,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
som_text_2324,BNSomalia Dibad bax loooga sooo horjeeeday Madaxweyne Laftagareeen ooo maaanta ka dhacay Muqdisho URL Somalia,[],[],[],[]
som_text_110,Muhiiimada waaa Qisada haduuu dooono haddda ayuuu heli karaaa lacag badan amaba dhiman karaaa nuxurka aaan noloshiiisa ugu baaahanahay muuuqaaalkuna ku saaabsan yahay waaa godka uuu ku dhacay iyo sababta uuu ugu dhacay mahadsanid.,[],[],[],[]
som_text_1780,Waaa kolkay burburi lahayd.,['fear'],['fear'],['fear'],['fear']
som_text_4800,Laacibiinta caalamka: Tobanka ciyaartooy ee ugu wanaagsan xilli ciyaareedkan guud ahaan dunida,[],[],[],[]
som_text_3387,Si uuu Nooo Fashilin Faraha ka qaaad kkk waaa raftay wlhi,[],[],['disgust'],[]
som_text_4945,Afrika: Sheekooyinka been abuurka ah ee coronavirus laga sameeyay,[],['surprise'],[],[]
som_text_3594,Jasiiiradan inagaaa leh lkn waxan garanwaaayay dawladiii Siyaaad Bare waxay usheeegan weysay xataaa waaayo Yemen waxay sheeegatay 19997 xiligaaas dalkeeenu wuuu burbursanaaa,['anger'],"['anger', 'surprise']",['sadness'],['anger']
som_text_2040,Somalida kuwa maaanta islaynaya waaa kuwo shalay dulmi ku heshiiiyay  Kuwa maaanta dulmiga ku heshiiisana beri bay isku sooo jeeesanayaaan  God commmands justice 1690  URL,"['disgust', 'sadness']",['fear'],['fear'],['fear']
som_text_4085,Dofaaarkaaan ma wuxuuu ka harey haraaadigiii Fircooonkiii Cabi Ileeey bal eeega jirdilka gabadhaaas looo geystay & raga kale.,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
som_text_1219,USER Ana waxaaan kuuu ogahay inay masar xogogaaal u taaahay xaaalada geeeska ooo laba jeeer timi Somaliland 32 sanadoood madaxweyne sooomaaaliya ka socodaaana Somaliland cag sooo dhigin  Meeesha maraykan ka marmi waaayey inu Somaliland la deal gareyo iyo Ethiopia ooo jaaarkena ah xagay masar jooogta,['surprise'],[],[],[]
som_text_3092,Illlaaahay ha usooo dhaweeeyo,[],['sadness'],[],[]
som_text_4472,ODAGIII AAAD FARMAJO DARTIII UDISHAY XAQIIISA SIII ADER Cudur somali naceyb ayaaa kugu dhacay ooo kuduleeeyay,['anger'],['disgust'],['disgust'],['disgust']
som_text_1014,Maaansha Alllah sxb wlllhi adi moooye waxkale umasooogalo YouTube ka Alllaha kuxafido aaad ayaaan kuuutaaageraaa team waaaya ama team qurux kudhiiigle lkn sxb waxaaan ani run ayaaan moooday wlllhi waaan kula naxay lkn adi waxa dhacayo adaaaba ka sooofakiray lkn tagerihiiina ayeee,['joy'],['joy'],['joy'],['joy']
som_text_1195,Baaabuuur la dhigay wadddo agteeeda ayaaa qarxay ka dib markiii loooga tagay qorrraxda hooosteeeda xillli kuleyl aaad u kulul uuu ka jiray Shiiinaha 24kiii Luuulyo  Dabka ayaaa la sheeegay in gabi ahaaan uuu gubtay gaaarigaaasi waxaaana la sheeegay in uuu burburiyay gaaari agtiiisa ahaaa URL,[],"['fear', 'sadness']",['sadness'],['sadness']
som_text_3485,Maaansha alllh waaanso dhawaynaynaaa Allle haw siyaaadiyo dagaaalka somalia Alllah burburiyo ooo haysku jabiyo😄,"['disgust', 'fear']",['joy'],['joy'],['joy']
som_text_35,sxb fadlan haaad aragtid   qoralkan hah kajeysenan fudlan subscribe   isar   mahadsanid,[],[],[],[]
som_text_1100,USER Aniga waxaaan diiidanahay xalaaaleynta midka ethiopia iyo xaaarantimeynta kan keeenya  In lagu doooda ayeee aheyd khaaadooo dhan dalka halaga jooojiyo,['anger'],[],['anger'],['anger']
som_text_3882,Maracade hanagala habsaaamin sula kooohin waaan yar raaagsanaaa mahadsanid,[],[],['joy'],[]
som_text_3315,Ilaaahooow hana waaalin kanaaa akanuuuwooow xageeen maaa galnaaa sxbooow😂😂😂anigooo kanaaalka dhaqtar ku jiruuu hada notification ku isooo dhacay🤣😂naga tag qosolaaa beeerka na cadeeeyeee🥰👍👍👍♥️thanks for laughing me bro,['joy'],['joy'],['joy'],['joy']
som_text_2295,Shacbiga Baydhabo eee la rabo in la maaamulo qayb wayn ooo ka mid ahi waaa kuwaaas ay sooo barokicisay abaaartu iyo argagaxisadu  Dadkaaas duruuufaysan xaaalkoooda sidiii wax loooga qaban lahaaa eee looo gacan qaban lahaaa in siyaaasiyintu ka fekeraaan ahayd  Nasiiib xumo  URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_25,"Meeeshan loooma dalxiiis Tagi karo sbbbtuna waxay tahy in dadkan wali yihiiin aaan ilbax ahayn ooo aaan wali isdhaxgal samaynin waaana Dal ay cunsuriyadu ku badantahy waxana jiro wadamo badan ooo sidan oookale ah like czeck Republik, Slovenia, slovakia iyo kuwakalooo badan ooo ay",[],[],['fear'],[]
som_text_2241,Waxaaan ka baryaynaaa Rabigayaga in uuu dhawro dawladeeena Itooobiya ooo uuu cadawgeeeda burburiyoBoqorooow warqadiii aaad nooo sooo gudbisay waaa nalagu wargaliyey waxana si farxad leh aaan ku sugaynaaa imaaanshahaaagaWax jawaaab ah kama aynaaan helin warqadiii aaan kuuu sooo dirnay,['fear'],[],['fear'],['fear']
som_text_4516,Helsinki   baaan   idinkasooo   salaaamaaayaaa,[],[],[],[]
som_text_236,"walal Ku sooo dhawow markiska  ابوبكر الصديق    wuxuuu online ku bixiyaaa,   Qur'anka krimka, iyo higaaada iyo tajwiiidka halkan iska register gare   htttps:///chat.whatsappp.com/FxObLhDqngc0g5wdPoK4Fb",[],[],[],[]
som_text_3905,Kkkk Alllah macaaana maracade sheeekadiiisa mash Alllah samcaaan guuul baaan urajeynayaaa Shulaaamid kooohina godkeeeda biyo ugusooogalay macsokor dheh maaalinta jeeelka loootaxaaabo bey quruxda iyo naaagnimada ay kufaaaneyso waxba utaridooonin ooo ay korkor u oyndontaaa qururxde,['joy'],['joy'],['joy'],['joy']
som_text_1270,USER Isbahaysi buuu karaaadinayaaa meeel khaldan ooo uuu kuwaaayi shacbiyaddda amp jacaylkiii ay umaddda somaaaliyeeed u haysey  Waxaaan kulataliyey in uuu isbahaysi karaaadiyo gudaha halkiii uuu karaaadiniyo XabashaDhulbey haystaaa muxuuu ooogu dari Bay Bakoool amp ShabdhexeFulay weeeye,['anger'],['disgust'],['disgust'],['disgust']
som_text_1606,Shacabka somaaaliyeeed Waxay isku afgarteeen iney cadawga argagaxisada ah iska qabtaaan URL,[],[],['joy'],[]
som_text_2258,Xiliyada qaaar waxaaad dareeemi dontaaa murugo saaaid ah kaliya waxaaa kuuugu filan mar walba in aaad dhahdid YAAA ALLLAAAH ooo aaadan ka xishooon inaaad gacmahaaaga kor utaaagtid mar kalana Aad dhahdid Yaaa Alllaaah waxad markaaasi dareeemi dooonta farxad URL,[],[],[],[]
som_text_732,Labo cali dheeere ayaaa igu so dhacay legend jack keeep going 👏,[],[],['joy'],[]
som_text_3839,alllh kunarakeeeyo sheeekadaaan midlamid ah ino soooraaadi wlll adigooo aaad umahadsan,[],['joy'],[],[]
som_text_183,Abdirahman Joseph   thanks   caaawale adan mahadsanid,['joy'],[],['joy'],['joy']
som_text_4811,"Boris Johnson aabihii oo ku baaqay in wiilkiisa ""uu nasasho badan helo""",[],['surprise'],[],[]
som_text_3319,Walhi ninka waxa ku dhacay ma howl yara allle ka bedbaaadiyey alxmdulilaaah iminka farmasiyadan dukan ahaaanba looo isticmala halayska ilaaaliyo inan aaan eeedo u ahay iminka waxay u dhimatey kinin khaladan ooo lasiyey waxna siii moootantahay iminka 40 casho,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
som_text_2825,Kadib 85 sano waxaaa si abid ah looo damiyay idaaacada BBBC laaanta afka carabiga waaa laaantiii ugu caaansanayd BBBCda  Sawirka  Xusaaam shiblaaaq raggga ugu caaansan dhinaca codka iyo Cismaaan Ay farax ooo haddda aljazeeera ka shaqeeeyo URL,[],[],[],[]
som_text_3391,Illlaaahaow waaa saaacatul ijaaabe dulmigaaa ka fayd ooo guuusha siii,['sadness'],['sadness'],['fear'],['sadness']
som_text_4374,Maxad is kaga dhaftay filimadhan camal,[],[],[],[]
som_text_244,Waxaaan ku dhaw nahay 1000 kun,[],[],[],[]
som_text_195,@@@AhmedAli-hq6hs walllhi waaa naxdin,['sadness'],['fear'],['fear'],['fear']
som_text_831,USER Faysalow adeeer khayr hele 21sano ayaaad xisbiga ucid dhana ugu talin wayday waxad ahayd gudomiye xisbiga iyo murashaxa xisbiga intaaaso sano manta markiii la yidhi ururudu way furan yihiiin in qayladadu meeel kasta gadha waaa doqonimo eee chance siii dadka kale runtiii digtaytor waxaaa,"['anger', 'disgust']",['disgust'],[],['disgust']
som_text_4188,Sxb mahadsanid maracade waxad tahay nin astaaahila somalida in ay taaarikhad somaiiida ku habooon,[],['joy'],['joy'],['joy']
som_text_3285,Mnzha alllah aniga waaan kugu rac sanahay wlll ilahey kheeer ha ku siyo wax badan ooo gulestayaaal iyo fashilpa inooo sodiyaaari cashar ayana ka qada neynaaa wlll eee nosooo badi,[],['joy'],['joy'],['joy']
som_text_1835,USER Ismanu aragba eee cuqdad maxaaa keeenay waxan garaaadsaday burburka sababtiiisa Kacaaanka Dhisme iyo Burburba Isagaaa Isku Darsaday,['anger'],['disgust'],['anger'],['anger']
som_text_3577,Walaaahi Waaan oooyay 😢,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3194,Haye kana gooormer bakeeeri kujabin war odayaaasha ka xishow nin af wayn ayaaad tahaye,['disgust'],['disgust'],['disgust'],['disgust']
som_text_412,Asc wlllo abdirisaaaq farxad ku nolow somalideeenuna ma jcla qofka wax cusub keeena eee waliga yan lagu niyad jabin wax walba ooo nafsadada sharaf daro u ahayn eee ad go.ansato ku dhaqaq guuul wlllkay,[],['joy'],['joy'],['joy']
som_text_3891,Illlhay haw sooo dhaweeeyo miskiiinta,[],['sadness'],['sadness'],['sadness']
som_text_4546,Taageerayaasha wadaad caan ah oo reer Ciraaq ah oo xoog ku galay xarunta madaxtooyada,[],[],['fear'],[]
som_text_3688,Sychellles somalida ha iska dhiiibto yurub qabow kiiisa iyo rafaaadkisa dhobwaye,[],[],[],[]
som_text_3215,Kkkk pranki ugu qosolka badna 🤣🤣🤣,['joy'],['surprise'],['joy'],['joy']
som_text_753,USER Marka ciyaaalka dugsiyada Somaliland la leeeyahay USER sooo dhaweeeyana  Biiisinkow wasiiirku doqonsana URL,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
som_text_1242,USER Qosolka iyo farxada marbaaa kagu dambaaabaaa waxaaa farxi kara shaqsigi jannna looogu bishaaareyo,[],['joy'],[],[]
som_text_4275,Barnamishka inaaa fasirto ooo aaadan warka kale ku badin buuu ku qurux badan yhy thnks,[],[],[],[]
som_text_3591,Adiga kaliya haka niyad jabin,[],[],[],[]
som_text_4559,Maxaa Israa’iil ka hortaagan inay dagaal dhulka ah ku gasho Qasa?,['fear'],[],[],[]
som_text_4915,Weerarkii Capitol: Ma laga yaabaa in Trump xilka laga qaado kahor inta uusan Aqalka Cad ka tegin?,[],[],[],[]
som_text_3589,Waaa arin yaaab iyo argagax leh wlhi Subxaaanalah alllha siiiyo caaafimaaad deg deg ah Wiiilka😭🤲🤲🤲,['sadness'],['surprise'],['sadness'],['sadness']
som_text_1883,Anigu garanmaaayo xasssan sheikh wax ilaaa iyo hada uga aaamusanyahay qaraxyada ka dhacay xamar eee lagu xasuuuqyo dadka masaaakiiinta ah mahad salad magalo nabad ah ooo ayna qaraxyo kadhicin ayaaa lagu wareeejiyay maaanta saaacad walba qarax ayaaa dhacaya  Hasssan sheikh  mahad salad alsh,"['anger', 'fear']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
som_text_943,Ma jiro wax farqiya ooo u dhaxeya carab iyo cajami cadaaan iyo madow ilaaa cabsida allle moyeee  Muslimiiin khaaalis Alllaha naga dhigo  deeeqrabbbi URL,[],[],[],[]
som_text_2147,Bismilahi rahmaaan   runbaaan Monday waaan la oooyay   eeesh calaaa   Akteeer,['joy'],['surprise'],['surprise'],['surprise']
som_text_1114,USER Ismaaaciiil cumar geeele waaa dilaaalkiii 30sano sooomali qofkiii wax fahmaaan way isku dhacaaan qofka xun waxuuu saxiiib la noqdaaa qof xun,"['anger', 'disgust']","['anger', 'disgust']",[],"['anger', 'disgust']"
som_text_304,Jeeekada iska jar sxp waaa halis,['fear'],['disgust'],['fear'],['fear']
som_text_4757,Shaqooyinka ay halista ku hayso teknooloojiyadda,['fear'],['fear'],[],['fear']
som_text_305,Cadawgaaaka haaa u jabin my brother,[],[],[],[]
som_text_2620,USER Wasiiirada Golaha wasiiirada shaqo adag ayaaa nooo heysaaa mahadsanid walashey,[],[],['joy'],[]
som_text_4126,Waaan sooo dhawaynayaaa,[],[],['joy'],[]
som_text_1470,Waxaaan hambalyo iyo gobaaabin halkaaan u marinayaaa shooodhaheygiii USER saaaxiiib hambalyo hambalyo cilmigaaad baratay alllh hakaaaga dhigo mid ku anfaco aduuun iyo akhirab kun jeeer hambalyo hambalyo abooowe URL,['joy'],['joy'],['joy'],['joy']
som_text_751,Cunto yarida iyo nafaqadarrrada ka jirta Sooomaaaliya ayaaa laga cabsiqabaaa inay horseeedddo macaluuul dalka ka dilaaacda xillli markale uuusan si wanaaagan u diin rooobkiii la filayay  Dhanka kale waxaaa cirka isku shareeeray qiiimaha la kala siiisto raaashinka halka dedaaalllada gargaaarka URL,['fear'],"['fear', 'sadness']",['fear'],['fear']
som_text_3399,"waligiiinba ereryada diyaaaradaha hawada maryaha somaaaliland waaa somaaaliland cidna kama faaaiiido ooo waaa ta diyaaaradihi hawada marayay sooo daaadanayaaan waxa ba arkayseeen tiii maaanta sooo dhacday eee xamuuulka ahayd eee shil kugashay magaaalada Ceeelberde, eee duuuliyi",['fear'],['anger'],['anger'],['anger']
som_text_1561,USER Qabyaaaladu markay ku indho tirto waaa saaan ooo kale sawtay meeel walba ka qaylinayeeeyn ooo shirarka ka dhaaaranayeeen yaaa xageeed ku maqnayd cabashada waxay ku dari jireeen dhaaar adooo kale in uuu isku sheeego wariye ma ah waxay ahayd in aaad ahaaatid kuwa qabiiilka u qayliya,['anger'],['disgust'],['anger'],['anger']
som_text_4879,Faahfaahinta waxay dowladda Turkiga ka tiri shilka baabuur ee uu qeybta ka ahaa wiilka madaxweyne Xasan Sheekh?,[],[],['fear'],[]
som_text_2055,Waxaaan kula nooolaaa markiii ugu horeysay Noloshayda waaana ku filan tahay inaaan mar walba ku xasuuusto  URL,['joy'],['joy'],['joy'],['joy']
som_text_1108,USER Asc xasan shiiikh ma fikiro safar aaan muhiiim aheeen qarashaaadkaaad sida maaalaaayacniga xasan shiiikh diyaaarad ayuuu ciiil qabay dadka sooomaaaliyeeed abaaaraha heyso maxaaa looogu caaawin waaayay dadka danyarka xasan shiiikh dalkeeena Dan kamalaha wuxuuu rabaaan in uuu burburiyo somaliya waaa cadow URL,"['anger', 'disgust', 'fear']","['anger', 'disgust']","['anger', 'sadness']","['anger', 'disgust']"
som_text_1144,USER Ilaaa iyo hada intuuu xamar ku sooo kordhiyeyayaaan laga sooo kabanayn waxa ka socdaaa xamar war ma u haysaaa isaguse ma la socdaaa in saaacad walba qof xaqdaro lagu dilayo daqiiiqad walbana qof la dhacayo,['fear'],['sadness'],['sadness'],['sadness']
som_text_719,farmaaajo waxa uuu ku jiraaa guri kiradiiisu ay tahay 25 milyan sanadki waxa loooga gon leeeyahay waaa maqaaar saaar 5 sano iyo musuqmaaasug dadka barakacayaaal ahi qabowga iyo gaaajo la ildranyihiiin  Waaa olole dhaqaaale lagu guranqyaaan kooox dhiiig miiirato ah  Fadlan ha ku kadsooominina  URL,['disgust'],['disgust'],['anger'],['disgust']
som_text_2730,Ciiidanka qaranka ayaaa looogu marmarsooonaya waxaaad aragtidiiisa wadataaan USER si looo burburiyo  Waxaaas iyo wax kasiii xun inay ka imanayso USER way muuuqatay CDX ina xabad ayaaa lagu laaayay intiii kalana wadaday kukla dhaqaaaqi lahayeeen ayaaa lagu wadaaa  URL,['fear'],['fear'],['sadness'],['fear']
som_text_3595,Gabdhahaaa qurux badanaaa noyow,[],['joy'],[],[]
som_text_3244,Wlllhi waaa la yaaabay aniga xataaa ani hadaaan ahaaan lahaaa ma sameeen laheeen prankiyadan oookle qosolka maba isku celin karo,['surprise'],['surprise'],['surprise'],['surprise']
som_text_4320,Hoooyaday ayaaan ka jeclahay hadane ma guuursanayo horta cidahaaan waxeeey yaqaaanin aydooo leys guuuran in ilmo xataaa laysku dhalo madam uuu lacag jecelyahay waxuuu ka cabsi qabaaa haduuu guuursado in hadhow markiii la kale tegaaayo ay xaq uuu yeeelaneyso hantidiiisa kala bar m,['joy'],['fear'],['fear'],['fear']
som_text_2423,KAMA_AAAMUSI_KARO  Shaqaaaqoooyinkiii ka dhacay Laaascaaanoood Soool waxaaan codkeyga ku biiirinayaaa dadka Sooomaaaliyeeed in la jooojiyo dirirtaaasSomaliland wixiii ay diiiddday shalay maaanta kuma sameyn karto Qoys diiiday in ay gumooobaaan dooonaya in ay ka siii mid ahaaadaaan JFS USER URL,['anger'],"['anger', 'disgust']",['sadness'],['anger']
som_text_3830,Wixi igu farxada badnayd waxay ahyd markiii gacanta laguso dhigay amiiina almufti   E ayso qabteeen ururka u dagalanka falastiniyinta.   Wixi igu naxdinta badnaydna waxay ahyd markiii ninkiii amina ilaaalinayay ay ku heshiiiyeeen in ay baxsadaaan o u u fududeeeyo baxsadkeda Lkn g,['joy'],"['joy', 'surprise']","['sadness', 'joy']",['joy']
som_text_3079,"Maaalin aaan jooognay farxad aaan qaaato , ooo ah ama xaaa kawadaaa",['joy'],[],['joy'],['joy']
som_text_4952,Coronavirus: Hadal ka soo yeedhay xubin ka tirsan aqalka senetka oo dagaalka labada dal soo cusbooneysiiyey,[],['fear'],[],[]
som_text_2293,Imika ma Xildhibaaano carab ah baaa golah guuurtida ku jira sidaaa xildhibaaan shaaadh ooo kale Ta kale sowkiii barigiii dhawyeto lahaaa USER inagaaa isku irir iyo dir samaaale ahe ooo daaaroood iskaga dhow noooga hiiili daaaroood wuuu na dhibaye Maaantana carab baaa ahay buuu lahaaa URL,['surprise'],['disgust'],['surprise'],['surprise']
som_text_3676,Waaa markiii iiigu horeysay maqlo Seychellles waaa wadan qurux badan,['joy'],['surprise'],['surprise'],['surprise']
som_text_1959,Cadaaaladu waxay burburtaaa maaalintaaad Qaaadiga iiibsatid Dawladnimaduna waxay burburtaaa maaalinteeey cadaaalad dari dhaco  FatihsultanmehmetShey walbo waxaaa ugu horeeeyo cadaaalad darida  Aan isku cadaaalad falno  SooomaaalaaayMahadsanidiiin,[],[],['sadness'],[]
som_text_731,Sooomaaali kitaaabka isku xukunta ayay ku xirantahaySooomaaali hormarta,[],[],[],[]
som_text_3458,Aqooonyahan rasmiya ooo aaan jacayl iyo nacayb tooona wax kudhisin weeeyey guuuleeed runbuuuna sheeegay.,[],['joy'],[],[]
som_text_3383,Dhiiigshiiil asagu muxuuu ku falayaaa dhul dadka danyarta ah degggan yihiiin. Dhul ku filan waaa uuu haystaaa hadana weli barakicintiii danta ayuuu wadaaa. Maxaaa dhiiigshiiil u diiidey inuuu maaal gashto beeeraha iyo warshadaha wadddanka intiii uuu dhulka qaaali ka dhigi lahaaa.,['anger'],['anger'],['disgust'],['anger']
som_text_1614,Taliska Boooliska ooo War kasooo saaaray dilal siyaaabo kal duwan ugu dhacay Muqdisho URL,['fear'],['fear'],[],['fear']
som_text_2666,USER Waxa kasto dhaca waxba kama badalayan awoooda JSLND,[],[],['anger'],[]
som_text_293,Fadlan channnel keeena ku sooo biiir waaa ka faaaidi dooontaaaye mahadsanid,[],[],[],[]
som_text_2587,USER Umada markeeey iyagu iskabadin wayaaan o la sku mashquuuliyey Lana ogaaaday ineeey aqliga salimka Ka aradanyihiiin sidiii ladooonaaa lagayeeelaya somaaali ilhy qooom ma bedelo ilaaa ay iyagu is bedelaaan,"['anger', 'disgust', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
som_text_1345,Jacaylku aaad buuu u adag yahay ma fududa laaakiiin dadka badankiiisu waxay u haystaaan jacaylku inuuu aaad u fudud yahay laaakiiin marka aaad kufto aaad buuu kuuu adkeeeyaaa waxaaana rabaaa inaaan dadka u sheeego jacaylku waaa nolosha  URL,[],['joy'],['joy'],['joy']
som_text_726,Jimco Juuun 3 20222 HOL  Warar dheeeraaad ah ayaaa kasooo baxaya dagaaal geystay khasaaare kala duwan ooo ka dhacay duuuleeedka magaaalada Kismaaayo eee xarunta gobolka Jubbbada Hooose  URL,['fear'],['fear'],['sadness'],['fear']
som_text_2952,Lkn maaanta codka mxaaa kudhacay,[],[],['disgust'],[]
som_text_823,Khilaaaf yar dartiii haw burburin xidhiiidh dhab ah  Aduuunka ma jiro ruuux dhamaystiran balse waxaaa jira xal xumaaanta lagagag gudbo iyo xaqiiiqo xubbbiga lagu xooojiyo,[],[],[],[]
som_text_2861,Adigo akhriyay qoralkaygan hadhafin adooon Subscribe idhihin mahadsanidin,[],[],[],[]
som_text_4244,Haywadin warkoda 8kun dolllar nalaga dhacay baridhaway yaaabka itobya uga amu,[],['surprise'],[],[]
som_text_1905,Isniiin October 31 20222 HOL  Raiiisul Wasaaaraha xukuuumada Sooomaaaliya Xamse Cabdi Barrre ayaaa ku dhawaaaqay inay dowladddu lacag dhan hal milllion ooo dolllar ugu deeeqday sanduuuqa gurmadka wax looogu qabanayo dadkiii ku waxyeeelooobay qaraxyadiii Sooobbbe  URL,['joy'],[],[],[]
som_text_1196,Safaaaradaha Mareykanka iyo UK eee Sooomaaaliya ayaaa si kulul u cambaaareeeyay weeerarkiii Argagixiso eee Arbacadiii ka dhacay magaaalada Marka eee lagu dilay 10 qof ooo uuu ku jiray gudddooomiyihiii degmada Clllaaahi Cali Waaafow  Sooomaaaliya URL,"['anger', 'sadness']",[],['sadness'],['sadness']
som_text_4015,waaan   kaga mahad-celinaya   omar inshar waaa #mawduuuc_an_dhawantan_sugaynay allle dartiii ban ku jeclahay #mr_inshar thnks,[],['joy'],['joy'],['joy']
som_text_4256,"Waxani awiye maaaheee waaa cunsuri, bal wuxuuu waydiiinayo eeega.","['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_2447,USER Horta yaaad la hadleysaaa arimahaaan aaad ka hadleyso Dadka ay quseyso Luuuqadddaaan uma hadlaaan eee afkoooda wax ugu sheeeg_ Ama kahadal wadamada luuuqadddaaan loooga hadlo waxa ka dhacay,['surprise'],['surprise'],['surprise'],['surprise']
