id,tweet,anno1,anno2,anno3,label
424640566408663040,@valtrier Bon retablissement Madame. Nous esperons entendre de vos nouvelles au plus vite. hadak rajlk ghir zamel tfou,abuse,hate,abuse,abuse
547012448801550400,wiamchakib chofi hd la video ila wslti blasa fin galiha rodolf arwa 9alt ljazayryat akbar 3ahira 9t3i li dik lparti httpstcoC9aKg4wPnX,hate,abuse,abuse,abuse
94813252,@username سلام خويا عبد الرزاق التراب ديال رجليك انيا يخلي ليك الميمة العزيزة عليك الا ما ساعدني سرباي ٥٣ سنه رب اسرة يعيش ظروف قاهرة الا ما عاوني نخلص غير الكرا الله يرحم ليك الميمة العزيزة عليك 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏للتواصل : 212664549494+ او mouhachim@username .fr,normal,normal,normal,normal
1352213555144220700,Folar d 3wazza  durag httpstcoV2BZrJhoEQ,hate,normal,hate,hate
629844800775278600,ah we bah c une vrai hmara 👇🏽,abuse,abuse,abuse,abuse
392308270532018200,Jai unfolow cette bagra,abuse,abuse,abuse,abuse
691033844242371000,"zemzi_oumaima tiskatfashion 
عبدة المدلولة متبرين منها سيري وجدي للاستقبال 
راه فاتي كتخلص الفانز المكبوث بحالك يستقبلوها ",abuse,abuse,abuse,abuse
523806722797081000,سلامنصيحة المحب في ارشاد طلاب المغرب الشيخ عبد الله البخاريhttptcoodfQRlbMdh,normal,normal,normal,normal
715313236086796300,@zynmaiilk عن جد يا حمارة,abuse,abuse,abuse,abuse
639443420176601100,fadelabdellaoui iyehh blad lkofar 9alk,hate,hate,hate,hate
626052161085026300,بغل راكب على بغل http://t.co/WFfCcJ93Zd,abuse,abuse,abuse,abuse
143517079658697000,Agendaty  اخ اجنداتيلا تقلقان شاء الله لن يكون الا خيراانا ايضا ادعم الشيخ عبد المنعم الشحات اللهم وفقه يا رب ,normal,normal,normal,normal
490293245101224000,Hadak Zoro (zamel) dyal Rachid magallih tawahed rak 7amed??? #RachiShow #7modaShow,abuse,abuse,abuse,abuse
1016803932692238300,@IRedZorg @waheeeb33 @jabermalmalki @AlwatanNews24 يا حمار انا عشت مع اخواتك هناك ومطلع على اسرارهم كلها واعرف انهم بسبب الكبث اللي عايشين فيه بسبب عدم وجود الرجال في البلد يضطرون للتعامل مع اي ضيف وافد والنتيجة حمار يتكلم امامي الان وهو مايعرف حتى اصله من اي بلد 😆,abuse,abuse,abuse,abuse
608725797550092300,@kawtarmarso1 @nayefalshamari sahbti ghir mrid machi mat,normal,normal,normal,normal
568791537607438400,@MrAhmedmoharam 3ALAAAAAAAAAAAAAAAM had saaaaaaaaaaaaaaaaaat hhhhhhhhhhh mrid wellah hta mriid,abuse,abuse,normal,abuse
722905587839701000,"#فانز_حنان_عار_على_المغرب
تطالبون من منع سهيلة دخول المغرب و تريدون تدخل الصحافة التي أصلا وصفتكم بفانز مشرمل 
خبتكم الكل عارفو",abuse,abuse,abuse,abuse
705197451674828800,@sandyarifya26 awedi kalakh m3amn  dwii hhh,abuse,hate,abuse,abuse
728316674710114300,"@sarahkika94
نتي أكيد مشي عنزة
أكيد حمارة
ما فهمتيش الكلام
الجهد ما ضاعش لأنه أهلنا لمسابقة أهم
آه ونسيت
الكليب غدا، بليز ما تنسايش ديسلايك😁",abuse,abuse,abuse,abuse
501697646047035400,@OussamaCOYG tete de hmar lakhor,abuse,abuse,abuse,abuse
702690113957003000,"tFSRVDupzzn0Jkv sousou1008 
باغا تهربي خفتي  الى سميتك عاهرة بقاي  اصلا متجيش معاك سمية ثانية من غير مخافظة و عاهرة و منبوذين شياطه",abuse,abuse,abuse,abuse
864267308964995100,37Oumaima LachAbdo 3askari molhid f 2imarat l mo2minine  aslan rbat fiha siba,normal,normal,normal,normal
659798384518291500,@SaraRochdi3 كدابة جات مع صاحبتها حمارة تاهي وتلقاهم بغاو يحتاقروه بحال العام الفايت وهو نجم خصهم يعاملوه بحال المغنيين المصريين ماشي يبهدلو,abuse,abuse,abuse,abuse
407649926248935400,PrLaBavure je sais a charef lakher,abuse,hate,abuse,abuse
681558293098180600,imam 3abd slam httpstco0wEaGH3SXV,normal,normal,normal,normal
185272988399185920,@ahlam_alshamsi احلام ياريت تردي علي بغل سمير صفير وتقوقليلو ما خصك,abuse,abuse,abuse,abuse
766222013023289300,La wifi du café est tellement nul que je dois gratter ma 4g zebi,abuse,abuse,abuse,abuse
370303049467564000,dizzydros  hy 3azzi keep kalm and do RAP dont give it a shit stay COOOOOLLLL with best all the best,normal,hate,normal,normal
672616538457964500,"@m000usa221 
أقوول عيها الجنسية ولا تنابحين فوق راسي يامكبوتة ههههه شوفيلك سواق يبردك شوهتي بالسعوديات الشريفات تشجعين قحبة هههههه 😝😝😝",abuse,abuse,abuse,abuse
94813739,@username مولاي عبد السلام بن مشيش مثلا و هو رجل عالم من اولياء الله الصالحين رحمه الله و يعود اصله الى رسول الله صلى الله عليه و اله كالعلويين و الاهم انه مغربي المولد و الممات,normal,normal,normal,normal
369615730628919300,@drewo2l il faut etre genereuse hmara,abuse,abuse,abuse,abuse
94813312,قالو لي هان الود عليه...ونسيك وفات  قلبك وحداني !!!... #محمد_عبد_الوهاب ##url,normal,normal,normal,normal
370157479306355000,mfathypress يا احمد يا المغير يا كلب يا اخواني الشياطن هص اصمت نعلك الله,hate,abuse,abuse,abuse
1623599737520750300,@RMekelleche @IhssaneSghir ياالزامل سير تكمش نتوما غير تابعينا..شوف مك على من عارضة الحمار,abuse,abuse,abuse,abuse
276341956966248450,"galek TGV , jaw les train f we9et be3da mok ya mook",normal,normal,abuse,normal
94813668,سيرجي روبيرتو كان ملحد و قلبها ليهودي باش يتزوج بيها 😏 ##url,normal,normal,hate,normal
265561319573446660,"""@Tescha: @thoooomas1 a zemmel 9ahba XD""",abuse,abuse,abuse,abuse
94813367,@username فايت لي شفت واحد الفيديو واعر على هاد الموضوع ديال الكوميدي عبد القادر سيكتور.,normal,normal,normal,normal
575506565412884500,@loloq82667 @Simaamac @yasmeen9x @Ibtissam_FansFr cha3b makbout rjala 7wala o bnat rokab soud  maghrib wa3ar 3la mok,abuse,hate,abuse,abuse
737806140482957000,"ABDELLATIFDIANE 
الخراير تعزي المراكشي والكارثة دارت حداد قبل من شعب الجمهورية الوهمية ههههههههههه يسحابوه بوتفليقة 
محمد_عبد_العزيز",hate,hate,normal,hate
452841397578891260,DcMBI l7ot dial doukkala 3abdagtgt,normal,normal,normal,normal
544806184344367100,@akhbar_nar  لا تتدخلي فيما لا يعنيكي يا بنت العنزة خنزة والا سمعتي ما لا يرضيك ههههههههه حمارة,abuse,abuse,abuse,abuse
402215452148895700,يا ذنيا بطمة يا سراقة الرجال يا بيرة يا سفلة انك حمارة مابتفهميش انت عايزة لي يذمرلك حياتك زي ماذمرت حياة الناس,abuse,abuse,abuse,abuse
331083475442622460,widad_aouil 3wazza xD,hate,hate,hate,hate
1441134653277020000,ladyelfadle NourEddine77B نعم اختي نحن اكثر مغربية ربما منك انتي يا من تكتبين من نيتك لانكي تشككين في وطنيتنا ولولا اننا وطنيين ومحبين لبلادنا الام المغرب لما ضل كل فرد فينا متعلق بتقافته وتاريخه وموسيثته المغربية رغم مرور عقوود على فراقنا للمغرب قل خير او اصمت  انتي مغربية وانا ايضا مغربي يهودي,normal,normal,normal,normal
1541009228952895500,@NawafMisferIl أبوها حمار و امها بغلة,abuse,abuse,abuse,abuse
119474867383967740,@michael_juve zebi,abuse,abuse,abuse,abuse
94813722,من هو الشيخ عبد الوهاب الشنقيطي,normal,normal,normal,normal
1283034527334650000,"كنت اعتقد ان بيل غبي وبغل
اتضح أن وكيل أعماله حمار واحمق https://t.co/N1Ez7LUwqN",abuse,abuse,abuse,abuse
829794335235399700,"@Algerai0707 @lydia_dz @ZenidaKara @chanaz25 @Yasmine__DZ 
نتي بغيتي زامل هي نتي مسترجلة حمارتي العانس هههه شوكيتوني يالزازايريات😱😱😂😂😂🔫",hate,hate,abuse,hate
94813225,السلام عليكم ورحمة الله تعالى وبركاته اخواني أخواتي الكرام أنا عندي مشروع لبغى يشارك مرحبا يتوصل معي ونعطيه رقم العضوية 819878004 باش يمكن لك تشري المنتوجات ديال الشريكة الماليزية dxn لعالمية بتخفيض 20 في 100 علاحسان عندك رقم العضوية 819878004 وكيعطوك رقم العضوية الخاص بك ##url,normal,normal,normal,normal
94813049,@username ههههه عرفتو ولكن ماشي يهودي,normal,normal,hate,normal
287310494824538100,J veux des gens par ici pour maccueillir xD hma9,abuse,abuse,abuse,abuse
817470087603114000,"@Algerai0707 @almghrib @NounouSkikda9 
نتوما تفهمو جميع اللغات ايوا سمعي الفيديو وفهمي المزطولة سكيكدة راها حمارة مجمكة ماتستوعبش ✌🏽😂😂😘😘",abuse,abuse,abuse,abuse
94812898,@username خويا عبد الرحيم مهما بعنا حنا الحوت غالي لولا السماسرة والله حتى يوصل رخيص للمواطن لكن الشناقة والسمسارة هما المجرمين...السمسار ميهز ميحط و كيربح 50 درهم في الصندوق في الحوت النوع رخيص اما القمرون و ميرنا من 80 حتى 100 درهم..و يدوز الحوت على عدة سماسرة عاااااد المواطن,normal,normal,hate,normal
1156236071883214800,Wllh j’ai beau être exposer une journée au soleil marocain j’arrive pas a bronzer zebi,abuse,abuse,abuse,abuse
662737587430265000,StaracArabia انيس حلاب و نسيم مخنت اتبتم انكم اكبر مخنتي البرنامج احلبوووو كتيرر وسهيلة اتبتي انك بنت المغرب الكبير,abuse,hate,abuse,abuse
658713220979511300,HananeElKhader 7anouna habibti kan hma9 3lik raki bogossa dyal academy w salmi 3la ihab w souka bogossa w anis w souha wardat academy,normal,normal,normal,normal
716650294592057000,ManalAsmae حنان ورافي لي بغا يحماق حمق انا ماباقيش تنحتر الي حترم ليا ولدي ولي يسخن عليه حال نعطه جوب حر وسخون ههههههه علبك حنا متنفقش ناس,normal,abuse,normal,normal
1561407293291466800,"@bn_riyadh ياولد القحبة هذا قضية ترجع أواسط 2020 ياولد مشرومة هذه كانت أيام الحجر كرونا 
ومن هد شي سوق مك
يامتصين أكثر صيون",abuse,abuse,abuse,abuse
299682634517315600,خرج لي بوزبال م آ خلعني بسم الله الرحمان الرحيم,abuse,abuse,abuse,abuse
490141554498371600,@donsamormcf خراا .. مالك مكلخ ..راني عارف مدخل عرض MT DUO .. شوف دخل للوحة تحكم الروتر 192.168.1.1,abuse,abuse,abuse,abuse
1463659496459360000,ان الطبيب النفسي هو في الاصل فيلسوف ملحد لايومن بالله لذالك يلجيون لهذه الاشياء لطمس عقول الناس على الحقيقة,hate,hate,hate,hate
295585475425615900,Lah in3el l97ba dmok 3wazza loukhrine,hate,hate,hate,hate
235470285493641200,@MariaM_Key lah y 3tik chi mari ki chbeh lel hmar,abuse,abuse,abuse,abuse
1253637963726151700,kafer_italiano bouchrahbirkou بالعكس فهمو مزيان والا لما استغله بهذه الطريقة,normal,abuse,normal,normal
