tweet_id,tweet,anno1,anno2,anno3,label
1517333445915070465,@user ናፅነት ካብ ዓርስኻ እዩ ዝጅምር። ፅላሎቱ እንዳራኣየ ዝዛረብ ሰብ፣ ብዙሕ ገዛ ዕዮ ይቐርዮ እዩ።,neutral,neutral,neutral,neutral
1459740070227894276,ሓደ ዓይነት ቋንቋ ምዝራብ ንክትሰማማዕ እምበርፀን ኽትስማማዕ ዋሕስ ወይ መረጋገፂ ኣይኮነን ::,negative,neutral,neutral,neutral
1565443814239735810,@user @user ሸዐበያ አንታይ ረብሓ አለካ አብ ዛዓለም በዘይካ ሰደተኛ ሞኻን,negative,negative,negative,negative
1570321069915115521,@user #TigrayGenocide እዝኣ እያ ትክክል #TigrayaGenocde እዚኣ ስሕተት እያ ፀልአትና ልምድንጋር ዘተጠቐሙዋ እያ tigraya ዘይኮነስ tig,neutral,positive,neutral,neutral
1470941909434650631,ንህዝቢ ትግራይ ብሓባር ክንጽልየሎም ምባል ጌጋ ዘለዎ አይመስለንን ለትግራይ ህዝብ ቢፀለይለት ስህተት የለውም ቀደዳውን ምናለ በትግርኛ ቢያደርጉት 80ሽ መግደላቸው ሳይሆን ሲማረኩ ተ,positive,negative,negative,negative
1453848719280025619,@user ኣጆኻ ብዙይ መልእኽትኻ ኣቅምጥ ኣሕዋትኻ ናቆለብና ናብ facebook ንዝርግሖ ኢና facebook እምበር ልሳን ጅግና ኣይዕፀን,positive,positive,positive,positive
1560727250659524613,@user @user @user እውይይይ.ቁስሊ ከልቢ ይግበረልካ,positive,positive,positive,positive
1461155021224132616,@user @user @user ስነ ስርዓት ቀብሪ ክቡር ተጋዳልይ ኣልኣሚን መሓመድ-ስዒድ ዋና ጸሓፊ ህግደፍ (1947-2021) - ERi-TV,neutral,neutral,neutral,neutral
1493523065413775362,@user @user ህዝቢ ኤርትራ ኣይወንጀለን። ኤርትራ ከም ሃገር ተሓታቲት ገበን ምፅናት ህዝቢ ትግራይ እያ እዩ ዝበለ። ሃገር (state) ምስ ህዝቢ ኣይትሓዋውስ!,negative,negative,negative,negative
1506343901019443200,ፎሎዉ ቀሉለይ ነዚ ጅግና ሓውና ብFb ይከን ብtwitter ዝቓላስ ጀግና ሓውና እዩ @user ????,positive,positive,positive,positive
1439692535719399430,@user @user ንትንሳኤ ኦርቶዶክስ ቤተክርስትያን ኤርትራን ንዕብየት ሃገረ ኤርትራን ዝከውን ትግሃትን ቅንዕናን እግዚኣብሄር የዕጥቕኩም።congratulations,positive,positive,positive,positive
1482699349398528001,ህዝብና ኣብ ፀባን ዓፀዋን ከበባን እንዳሃለወ ድምፂ ክንኮኖን ክንበፅሓሉን እንዳተ ገበአና ስለ ንዝደለኩሞ ስልጣን ስግግር መንግስቲ ኢልካ ዘረባ ክሕደት እዩ ። ኤርትራ ከይድኩም ተመ,negative,negative,negative,negative
1570500670155005952,ናይ በሓቂ!! ደም #ኤርትራዊ ከም ኣሰለት መጢጡ ወዲኡዎ። እቲ ዝገርም ግና ፣ ገና ህዝቢ ኤርትራ ኣይነቅሓሉን።,negative,negative,negative,negative
1515773456008232966,ኣብ ምዕራብ ትግራይ ወረዳ ከተማ ዓዲ ገሹ ብተስፋሕፋሕቲ ሓይሊ ኣ ም ሓ ራ ናይ ሰሊጥ ፖሎቲከኛታ ዝኾኑ ጉጅለ ኣብ ልዕሊ ተጋሩ ነበርቲ ዓዲ ገሹ ዝተፈፀመ ጨፍጫፍ ዘርኢ ትግረዋ,neutral,negative,negative,negative
1567966954522292225,@user መንግስተ ሰማይ የዋርሳ። ንሙላኣት ስድራቤት ከኣ ጽንዓት ይሃቦም። ንዝተረፍና ክአ ብሕልፊ ንኣና ፍሪቃውያን ከኣ ጠሊ ትግደፈልና።,positive,positive,positive,positive
1572300005431541762,ፕሮፌሽናላት ተቀዳደምቲ ኣባላት ሃገራዊት ጋንታ ኤርትራ ኣውስትራልያ ኣትዮም || እቲ ሕቶ ናይ ዝቀልጠፍካ ኣይኮነን . via @user,neutral,neutral,neutral,neutral
1542048350278516736,ክብርን ሞገስን ንጀጋኑና! ጠፊኦም: ተበቲኖም ምስተብሃልና ሓመድ ልሒስና ተሲእና ዓድና ምምሕዳር ካብንጅምር ዓመት ተቖፂሩ:: ሙሉእ ሓርነትና ንምርግጋፅ ኣብ መኸተና ንዕሰል! ትግራይ,positive,neutral,negative,negative
1553116252293533696,@user ጎበዝ በየናይ ዕድልኩም.ምዃን ኣቢኩም ምበር ወግሐ ጸብሐ ንዑዑ ንምምሳል ክንደይ ዘይፈተንኩም ግን ወይከ!,negative,negative,negative,negative
1489190501895098396,@user ብመንነቱ ዘይትኣማመን ጥራይ ኢዩ ነዚ ድያብሎ ዝስዕልቦ ።,negative,negative,negative,negative
1561831595853725701,@user ዕላማኻ ርዱእ እዩ፡ ኑድያት ዓጋመን ሰዓብቶምን ዝግበርዎ ደም ምፍሳስ ኤርትራዊያን ነንሓድሕዶም ከም ዝገብርዎ ጌርካ ምዝራብ ኣቋርጽ። ዕላማኻ ንጹር እዩ። ሰነፍ,negative,neutral,negative,negative
1563086614158770177,ታረኻዊት ፀላኢትና ዓረብ ኢምሬት ናይ ወታደራዊ,negative,negative,negative,negative
1544763259890421763,@user ወሸሌ ነብስኹም ኪኢልኩም ንኢትዮጽያን ንማሕበረሰብ ዓለምን ካብ ረድኤት ምልማን ገላጊልኩሞም።ወልቃይት፣ጸገዴ ፡ሑመራ ግን ከም ጡብ አዴኹም ቅበጹወን።,negative,negative,negative,negative
1499665886420119553,ብሩካተይ ዘይኣተኩም እተው ምንም ኣመኼላ ዘይብሎም ደስ በሃልቲ፣ ሰሓቅቲ፣ ተጫወቲ፣ ለባምት ንሰብ ኽብሪ ዘለዎም ቅኑዓት ተጋሩ ንህዝቦም ደምፂ ዝኾኑ ሰብ ላዛ ትግራይ #ገፍገፍ #13+,positive,positive,positive,positive
1453189358853361664,@user ናታን ሓወይ ጅግና አቡ እዋን ሰላም ዓቃብ ሕጊ ነይሩ አቡ ቁርጺ እዋን ክዓ ዝኸበረ tdf ቡሓቁ ኮርዓ ቡኣካ ቡሰላም ተመለስ ምስ ቡፃትካ,positive,positive,positive,positive
1514741275702005764,ተጋሩዋይ feollw በልዋ ድምፅ ህዝባ ትኾን ጅግና ሓፍትና እያ @user ኣጆኪ ?? ??,positive,positive,positive,positive
1508500831217278985,ንብዓት ክንቆጻጾሮ ኣይክኣልናን: ኩሎም ሰማእታት ኤርትራ ብሓጎስ ይሰራሰሩ ኤርትራ ብርሃን ኣፍሪቃ ኮይና: ትማሊ ክጠፍኡ ክትሕከኩ ዝተባህልናስ ሎሚ ዓለም መጸውዒ ክብሪ ናይ ኣፍሪቃ,neutral,positive,positive,positive
1514275903311806467,ኣደይ ወላድተይ እንታይ ኾን ትበልዕ ትህሉ ኦ ፈጣሪና ስቓይና የሕጽረልና ??,positive,positive,positive,positive
1555021906914451457,ብዓረር ኣይኾነን ብኒክሌር ክንኻሻሕ ኢና። #ተረሺና ዲና ከመይ ዘይንጋደል #ተወሪርና ዲና ከመይ ዘይንምኽት #ተዘሚትና ዲና ከመይ ዘይነምልስ #ተዓሚፅና ዲና ከመይ ዓው ኢልና ዘ,negative,negative,negative,negative
1507783017883963397,@user እወ ንፈልጦ ውዲ ኢፍረም ጅግና ብዓሉ ከም ናይ ቀደሙ እንደድንር ደስ መለና።,positive,positive,positive,positive
1554178865362194432,@user ዘሕዝን እዩ መጻኢ ዕጫ ወለዶታት ሐንቲ ሃገር ብዘየገድስ - ንናይ ውሑዳት ወንጀለኛታት ረብሐን ህላወን ክብሃል ሙሉእ ህዝቢ እንዳዝለልካ አብ ስደት ክተብልይዎ !,negative,negative,negative,negative
1554890089087500288,@user @user እዛ ምስላ ክጥቀም ክብልስ ቀዲምካኒ?? እቶም ሕድገት ዝሰብኩ ወይ ብዘርኢ ምስቲ በዳሊ ዝዛመዱ ወይ ኣብኦም ስለዘይበፅሖም ካብ ናይ ካልኦት ተጋሩ ቓንዛ,neutral,neutral,neutral,neutral
1544939683913801729,ተጋሩ ብኦሮሞ ፍቕሪ ጣዕ ኢሎም ወዲቆም ንኣብይ ኣሕመድ ገዲፈምዎ ኦሮሞ ከይኩርዩ ኢሎም ክንድዚ ዝኣክል ኣብ ቁፅፅሮም ኣትዬም ።,negative,neutral,neutral,neutral
1486223384384098306,ስናይ ናይ ትዉት ሳዓት ይግበተልና ክብራይ አሓተይ አሕዋተይ ብስም ክብር ኣያና ዶ/ር ቴድሮስ ኣድሓኖም ኩላትና ንታአካከብ እንኳዕ ደሞ ደስ በለና ጅግና ኣያና እንኳዕ ናትና ኮንካ,neutral,positive,positive,positive
1542251334967377920,ዋላ ሓደ ሓያል ገበነኛ ንነዊሕ ዓመታት ሳንቡአይ እንተቖረጸ፡ ፖሊስ ነቲ ገበነኛ ኣይኣስርን እዩ፡ ስለዚ እቶም ባዕዳውያን ርእሰ ምክልኻል ኣይገብሩን እዮም። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።,negative,neutral,neutral,neutral
1462247207999004677,@user ጆኖሳይድ አብ ትግራይ ተወለድቲ ዝፍፀም ዘሎ ግፍዒ ? ኩልካ ትግራዋይ እየ እትብል ለይትን ቀትረን ሰለ ህዝብካን አብ ሸግረ አብ መከራ ዘሎ ፃሓፍ ውፃእ ተዛረብ መልእክቲ አመሓላልፍ ።,negative,negative,negative,negative
1573020388711350272,@user @user ፈቲኻ ጸሊእካ ኣነ ሓፍትኻ እየ ????? ሰናይ ይምነየልካ,positive,positive,positive,positive
1539469652673323010,@user ትግራይ ሕጂ ሰላምኪ ይብዛህ ፈጣሪ ኣምላክ ቀልጢፉ ካብ ስቓይ እጺእኪ ሃገር ትኾንሉ ግዜ ክመጽእ ብዓል ሙሉኡ ተስፋ እየ,positive,positive,positive,positive
1486288275270737923,ኤርትራ ማለት ብሄር ማለት እዩ ? ሰዓብቲ ህግደፍ ናብ ኢትዮዽያ ክንሕወስ ኣለና ይብሉ ! via @user,neutral,neutral,neutral,neutral
1531826970412994561,ጅግና ዋዕሮ መሰረት ሙሴ ኣባል 4ይ ዙር ሃገራዊ ኣገልግሎት፡ ብህይወት እንከላ ብወያነ ተማሪኻ ተባሂሉ ተዘንትዩላ 1999። ሕጂ ድማ ወያነ ጥዕና ዘይብሎም ንጹሃን ጓሶት ጨውያ ጽውጽ,negative,negative,negative,negative
1536360656445874176,@user ማሂ ሓፍተይ ብጣዕሚ እዩ ዝርብሽ ግን ታይ ክንገብር ክንክእሎ ናይ ግድን እዩ:: ኣነስ ምስ ካሌብ ሾው ዝገበሮ እውን ኣይሰማዕኩዎን ነይረ እቲ ዝሓለፎ ሂወት ብ,positive,negative,positive,positive
1504532679752142866,ሳላ ስርዓት ህግደፍ ዝተሳእነ የለን Asmara new normal ካሮሳ ታክሲ ተቀይሩ,neutral,negative,positive,positive
1515403232775974916,ብቐጥታ ይኹን ብተዘዋዋሪ ቀንዲ መፅነቲት ህዝቢ ትግራይ ኣመሪካ ምዃና ግልፂ እናኾነ ይመፅእ ኣሎ ፣ ንኣብነት መሬት ትግራይ ብወረርቲ ሓይልታት ተታሒዙ እናሃለወ ዘይተዛረበት ንሰራዊት,negative,negative,negative,negative
1551812031023546369,@user ዓረሰ ውሳነና እና በሉ ምውሳን ከሊኦሞ ነዚ ህዝቢ ። ምዕራብ ክብሉ እቲ ኻሊእ ትግራይ ብጥምየት ንኽመውት ፈሪዶሞ!!!ካብ ናይ ጸላኢ ጥይት ናይንዳ ሕውሓት ተስፋ,negative,negative,negative,negative
1503502595154923529,@user አብ ሂወተይ ከም ህግደፍ ርእሶም ንመተርኣስ ጥራሕ ዝጥቀመሉ ሕሱራት ሰባት ይትረፍ ክርኢ ሰሚዐ እውን አይፈልጥን።,negative,negative,negative,negative
1507592889471324161,#TigrayGenocide #TigrayFamine #Tigrayan #TigraySiege #TigrayCantWait እዋይ ህዝብ ዝርኽቦ ኣሓ ታፍቶም በግፍዒ ግዳያት ዝኾኑ አብ ማይቅ,negative,negative,negative,negative
1575734859494215681,ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!,negative,negative,negative,negative
1532780225775472640,ካብ እዚ ኩሉ ስሕተት ና ችግር ምፍጣርን እንኮን ናብ ተጎምቢስካ ምልማን አብቀዐ,negative,negative,negative,negative
1521788352839757826,ብምኽንያት መስዋእቲ ተጋዳላይ ሜጀር ጀነራል ገ/መድህን ፍቃዱ ( ወዲ ነጮ) መግለፂ ሓዘን መንግስቲ ትግራይ! - Tigray tv #StopTigrayGenocide,neutral,neutral,neutral,neutral
1546551414989750273,@user ክክክክክክክክ ማርቲን መላጥ ደርሆ ጆን ብላክ ምስ ጎዖይ ኣብ ቲክ ቶክ ይጽዉዑዃ ኣለዉ እዚ ፖለትካ ናትካ ኣይኮነን ኣብ ቲክ ቶክ ኬድካ ብዛዕባ መለኪኖ ጥራይ ተዛረብ ሕልኩስ ከልቢ ኣደይ ኣበባ,negative,negative,negative,negative
1432915671046889473,@user ሓሳዊ፡ድሁል፡ግኑፍ፡ ቆሻጥ ፈታዊ ከብዱ፡ጠላም.የጥፍእኻ!!,negative,negative,negative,negative
1447346795495911426,ስለምንታትይ እንተኢልኩም ብጅግንነትና፣ ብፅንዓትና፣ ብሓድነትና ብውሕሉል መሪሕነትና ንሕና ስለእንበልፆም። ትግራይ ሲዐራ!!!,positive,neutral,positive,positive
1555227719499137027,@user @user እዚኦምከ ናጽነት ኤርትራ ዘይአምኑ?ጉንቦት 7 ፈተውቲ ህግደፍ,neutral,negative,negative,negative
1438614190239981577,@user @user @user ፖለቲኻ ጥይት ምትኻስ ጥራይ ኣይኾነን ሰነልቦና ጠርነት እውን ኣሎ እዩ መንፈስ ዝሕድስ እዩ ብሕማቅ ኣትርኣይዮ ኢኺ !!!,positive,negative,positive,positive
1440117198366785537,@user ስሱዕ ካሕዲ ንስድርኡ ኣሕሊፉ ዝህብ?Or ንከብዱ ጥራይ ዝሓስብ,negative,neutral,negative,negative
1497743865079648257,@user ኣደ ባሕሊ ጰሓይቱ በራኪ : ሓያል ኢሪትራዊት ታሪካዊት : ኣደ #ቅኒታት ???? እወ ንፈትዋ #ማርታ ሓፍተይ: ሙዚቃ ተንካፊ ሕልና ዩ ::,positive,positive,positive,positive
1531667244761104385,ሓሶትን ስርቂን ዝባህሎም ሕስድንናን ዘይናትካ ምጥማትን ዝኣመሎም ነብሰ ምትሓትን ቅልውላው መንንነትን ዝጸገሞም ብዘይናቶም ዝምክሑ ነውራማት ሰረቅቲ ሕማም ቀርኒ ኣፍሪቃ ዝኾኑ ባራ,negative,negative,negative,negative
1494244102828957700,ብዙሓት ዘይፈለጥዎ ነገርኮ ኣሎ፡ ተጋዳላይ ንሜዳ ክጋደል ኢሉ ምስ ወረደ ሽዑ እዩ ተሰዊኡ በቃ። ፍለጥ ኣታ ለፍላፊ ስዉኣት እዮም ትልክ እንዳበሉ ነታ ተሪፋ ዘላ ሩሕ ክሳብ ዘሳናብትዋ,negative,negative,negative,negative
1505486141029601280,@user @user እሞ ነዚ ኩሉ ምስ ነበብካስ፣ ጥዑም ዘይኮነስ ኣነ ዘቋሽሽ ዘለኹ ኮይኑ ተሰሚዑካ?,negative,negative,negative,negative
1514381568449548294,ዕፅዋ ክቅፅል ምፍቃድ፣ ብዘይኾን ናይ ዕርቂ ተስፋ ህዝቢ ኣብ ትሕቲ ወረርቲ ክሳቀዩ ምፍቃድ።@user @user @user @user @user @user,negative,negative,negative,negative
1453191928682479616,@user ኣሜን ናታን ምስ ብጾቱ ብሰላም ብዓወት ክምለስ እዩ ትግራይ ሲዒራ እያ????,positive,positive,positive,positive
1481388096243523592,ዘልኣለማዊ ዝኽሪ ንግዳያት ጂኖሳይድ። ፅንዓት ንመላእ ህዝቢ ትግራይ!! መንግስተ ሰማያት የዋርስኹም ?? ትግራይ ትስዕር ?? #TigrayGenocide,negative,positive,positive,positive
1492814757526654979,ብጣዕሚ ከብድኻ ዝቀርጽ በቃ!!!!! እናሰማዕኻ ከተድሕኖም ካብ ዘይምኽኣል ዝኸፍእ ገበን እንታይ ክህሉ ኢሉ። ስእሊ Screenshot @user,negative,negative,negative,negative
1537110293008027650,@user @user @user ለማኒ! ተረፍ ዓሳ!! አብ ኣ ትረኽባ! ህጂ እማ አይንግራህን,negative,negative,negative,negative
1516844945298137089,@user @user ክማት ይቀርብ ስለዘሎ ኩነታት ዝናብ ሓበሬታ ካባካ ንጽበ ራሕዋን ቅሳነትን መሰርቱ ማይ ስለዝኮነ,positive,positive,positive,positive
1569759533064495112,@user @user እዚኣ ካብቶም ኢትዮጵያችን ዝብሉ ደገፍቲ ህግደፍ እያ ?? ምጉሓፍ ይሓይሽ,negative,negative,negative,negative
1492011860635303936,ዋይ ኣሕዋተይ ብበረካን ባዓድን ባ መናእሰይና ይውድኡ ኣለው ኣረ ኣምላኽ ምሕረትካ ላኣኽ መንግስተ ሰማይ የዋርስኩም ኣሕዋተይ ታይ ዓይነት ግዜ እዩ ???? ራጎን ጌሃርን ንዘለዉ ኣሓት,neutral,negative,positive,positive
1500362179794587649,ኵናት ዩክረይን፡ ኣሽሓት ዩክሬናውያን ኣንጻር ወረርቶም ተቛውሞ ኣስሚዖምፍ #Tigray #Ethiopia #Amhara #Oromo,neutral,neutral,neutral,neutral
1561487251892121600,ማሪ ኦዳን ትን ሪትዊት ገይሮም ኣለዉ። ህንዲ ይኹን ጃፓን ኣንጻር እቲ ሳንቡአይ ዝቖረጸ ገበነኛ ነብሰ-ምክልኻል ስጉምቲ ኣይወስዳን እየን፣ ስለዚ ጸላኢ ሕነ ኣይፈዲን,negative,negative,negative,negative
1562696497606451226,@user ሱቅ በል ሓሳዊ ስርቂ ድዩ ተሪፍካ እዊ ዘለኻ ተሓሲዬም ድማ 27 ዓመት ዝመሀርኩሞም??,negative,negative,negative,negative
1490450462272892937,ንግስነት ኣክሱም ካብዚ ሕጂ ትግራይ ሓሊፉ ነዊሕ ዝኸደ ክሳብ ግብጽን የመንን ክግለጽ ይክኣል ሰፊሕ ንግስነትዶ ኣይኮነን ኔሩ? እወ ብታሪኽ ንግስነት ኣክሱም ባሕሪ ይግብኣና ሞጎተ ክተ,neutral,neutral,neutral,neutral
1454188930287476739,@user @user @user ብዝኮነ ይኩን መለኪዒ ትግራይ ናይ ተጋሩ እያ ዝወረደ ይውረድ ትግራይ ሰብ አለዋ ብማንም አይትስኮንን ትግራይና ካብዚ ሕማቅ ጸልማት,positive,positive,positive,positive
1511474755592937474,@user @user @user እቲ ካልእ ቈልዓ ድማ (ኣብዚኣ ከም ዓሻ ዝሕሰብ) እናበኸየ፡ መእበዲ ዝተዋህቦ እንጌራ ድማ ይኣቢ።ኣቢሉ ኣቢሉ፡ ከም,neutral,neutral,neutral,neutral
1532656671373332481,ብምኽንያት መበል 31 ዓመት በዓል ናጽነት ንምድማቕ ኣብ ከተማ ካይሮ ግብጺ ክካየድ ዝቐነየ ስፖርት ንፍቕሪ ዝተሰምየ ንጥፈታት 6ይን ናይ መወዳእታ ፡ ግጥማት ኩዕሶ እግሪ ዝነበረ,neutral,neutral,neutral,neutral
1532299913098317824,እዚ ስርዓት ኣይኮነን ካብታ ብሒትዋ ዜሎ ኤርትራ ወጻኢ ንገዛእ ዜጋታቱ ከይተረፈ ብዘይ ንሕስያ ዝርሽን ስርዓት እዩ . ካፒተን ፍቅረ ወልዳይ ቅድሚ ሰቡ ኣብ 2003 ብዛዕባ እከይ ተ,negative,negative,negative,negative
1485546017294540800,ኣባላት ህግደፍ ኣብ ንኡስ ዞባ ሰምበል፡ ትሕዝቶ ሃገራዊ ባንክ ደም ንምስሳን ተበግሶ ወሲዶም።,positive,neutral,negative,negative
1523569808087736320,ደም ህዝብና ከም ውሕጅ እናፈሰሰ ንናይ ሽዋ ቤተክርትያን ዝሕለቑ ተጋሩ ክርኢ ከለኹ ገና ስቓይ ህዝብና ቀፃሊ ከይኸውን የሰከፍ። ኲናት ባሪኻ እትሰድድ ቤተክርትስያን፡ ተጋሩ ናይ ቤተክ,positive,negative,negative,negative
1559735560088047618,@user እወ ሓቃ ብሓቂ ጅግና ጅግና ይወልድ ኤርትራ ሃገርና ንዘለኣለም ከቢራን ታሓፊራ ክትነብር እያ ሰላ ጀጋኑ ደቃ ዝኽርን ሞጎስን ንስዋአትና ዓወት ንሓፋሽ ው,neutral,positive,positive,positive
1555242617629282306,ሰላማት ሓውኩም ንኣየይ ክኣ ናይ መፃኢ ስብኣየይ???? ድምፃዊ ኣብርሃም ጫሕማይ ተስፋ ኣለኒ ትብል ሓዳሽ ስራሕ ኣብ ናይባዕሉ ቻናል ክዝርገሖ እዩ subscribe share ብምግባር ና,positive,negative,positive,positive
1562915434533380096,- ጎረባብትና ዓወፅ ወፅ ጀሚሮም ይመስሉ እሞ ላብ ረብሓና ንቀይሮ ፤ - ተኺኢልና ህልኽ ንቀንስ ፤ (tough one) -,positive,positive,positive,positive
1505991076682813442,@user ከምኡ እዩ ዘሎ እቲ ወረ,neutral,neutral,neutral,neutral
1538205974661632000,#ፋፋሳት/#ዕሱብነት-ሳት ናይ ደምብያ-ጉዛይያ፡ ስለዚ ብሃገር ይኹን ብኤርትራ ክትጽዋዕ ምፍታን ካብ ምድንጋርን ኣሽካዕላልን ዘይ ሓልፍ ዉዱቕ ፈተነዩ፡ ናብ ዝበጽሕኦ ክንረኤን ኢና,negative,negative,negative,negative
1458979358182363137,@user ምስ ኣምሓቅሩ ተጠቂሊልካ ሓላዪ ናይ ሃገር ምምሳል ኣምሱሉ ዩ ዝባሃል ወይ ድማ ዓሻ,neutral,negative,negative,negative
1512173717845168131,@user ህግደፍ ጥዑይ፥ ልውጢ ዝገብር ዝኮነ ከበርክት ስለዘይክእል፥ ብሽዳዶ ብሸበጥ ጽልኢን ባእስን ክዕቢ ይፍትን።,negative,negative,negative,negative
1474170017759510533,@user @user @user @user ከም ርእሱ ዝተወቕዐ ተመን ዕዳጋ ???? ህግደፍ መንደላይ ምኻኖም ካብ ዝተኣመኑ እዚኦም ድማ ኣትማን፤ ገቢሎም ኽዉ,negative,negative,negative,negative
1503207449200840705,@user @user @user @user @user @user ዋ ብዙሕ ተኸተልቲ ዘይብልና ሰባት ኣንታይ ኢና ንረብሮ? ??,negative,neutral,neutral,neutral
1521934190878539776,@user ንመን መራጎዲ ኢኻ ፅሒፍካዮ ንአብዪ መራጎዲ ፖለቲካ? አረ ልቢ ግበሩ ብሓቂ ተጋሩ እንተኾይንኩምን ስነልቦና ትግራዋይ እንተሃሊውኩም? እዚ ንቲ ቃልሲ መዘሓሓሊ,positive,negative,positive,positive
1490768419829997576,ዓለም ነዚ እናረአየት ስኽ ምባላ ዘገርም እዩ,positive,negative,negative,negative
1566140308987027456,መጨሩሽትኡ ብህግደፍ ዝተበልዔ ?ስብሓት ጎልፎ,negative,negative,negative,negative
1543132772474183680,ዋርሳይ! ባሕራን መርየታን ኤርትራና እሙንተኣ ኣባካን ኣብ ወዲ ናቅፋን ኢና ይብላካለዋ ሻውሸይ ካብ ኣደ ጽንዓት።,neutral,neutral,neutral,neutral
1464451243171061764,@user ኣለው ድዮም ስካብ ሐዚ? መን ደማ እዩ ቐታሊና። ይኮስተሩ ወይ ና ባዕልና ደቂቀ ስቲፋኖስ ኢልና ነውፅእ።,negative,negative,negative,negative
1448434314698428421,ኣብዚኣ ተዓፂና ንውዕል ኣለና መድሓኒት የለን መግቢ የለን ንሞት ኢና ንፅበ ዘለና ሃረገወይኒ ትበሃል ነባሪት ከተማ ሓውዜን ህይወት ሃረገወይኒ ኣብዚ ሕዚ እዋን ናይ መብዛሕትኡ ህዝቢ,negative,negative,negative,negative
1557158133587476482,@user ሳላ ረድኤት አሜርካ እነተመልኤ?ህዝቢ ኤርትራ ግን እዚ ሕስም አብ ?ማእከል አስመራ የሕልፍ አሎ?ፎእ ጃህራ,negative,negative,negative,negative
1503136782162010120,@user ዘሕፍር ኣብነት መስተ,negative,negative,negative,negative
1491487297073782795,@user It’s not in Massawa . ካብ ድንቁርና ተዘይተገላጊልኩም ብኸምዚ መሐጎሲ ዓሻ ዝኾነ ዝተሰንዓ ሓሶት ክትድዓዓሱ ኽትነብሩ ኢኹም።,negative,negative,negative,negative
1524230485542461440,@user @user ኮብላሊ ኩዋጃ ኣብዘይፈልጦ ሰላምን ቅሳነትን ተቀሚጡ ሓሶቱ ይገዲድ።,negative,negative,negative,negative
