id,tweet,anno1,anno2,anno3,label
83775932,"@MweneKivumbi Rubyiruko ngira ngo mwabonye urugero rw'abakuru bacishije ubutumwa muri ubu buryo. Muramenye ntimuzabure umutima n'ubumuntu mwibwira ko hari uwo mugamije gushimisha uwo ariwe wese. Mwakoze mwa mfura mwe @titorutaremara4 @iyamuremy
",normal,normal,normal,normal
76507450,@username ko mu gicucu se abaye ingagi🤣,abuse,abuse,abuse,abuse
73780751,@username ark imbwa zirimanika koko,abuse,abuse,abuse,abuse
85016967,urutonde rw’abakinnyi b’iburayi b’abahehesi ##url,abuse,abuse,abuse,abuse
78008027,imandwa z’abatindi zigira iyazo mirindi.,normal,abuse,normal,normal
77141141,ariko nk'uyu uba wakoze iyi edit si idage koko😂😂😂😂😂 ubu yabona hit kweli 😭😭😭😅😅😅😅 ##url,abuse,abuse,abuse,abuse
76814962,@username nta mugabo umoka hamoka imbwa wanjye,abuse,normal,normal,normal
83775559,"@EgidieBibio Dutangiye icyumweru, Uhoraho akuremere ibyiringiro bishya n’icyizere cy’ubuzima.",normal,normal,normal,normal
85017015,@wamujama99 mn uri umusazi uziko ntamukobwa wabikubuira ibi niyo yanabivuga abivuga kubera ko hari ibyo mwakoze cg wamuhaye nabyo bimubaho mukanya gato,abuse,abuse,abuse,abuse
83775772,@kaminuza4 Urazicuruza se?,normal,normal,normal,normal
76814574,"kuki utakumvako ariwowe wikina wemeye kuyobaka ingoma yabicanyi bari muma rapport yose ya onu? aba bayeho tubabaye hano irwanda turibenshi ariko umunsi uzagera dutabarwe sha, kd na kagame arabizi ko umubare mwinshi tutamukunda niyompamvu atuyoboza agafuni! ingabire victoire oyeee",hate,hate,hate,hate
81524330,"@Mafrican Ubamba isi ntakurura Nta mwaka ushize bamwe bigamba ko bafumbije impunzi z,abahutu amashyamba ya congo none abayabafumbije Sukoi ibageretse hejuru genda Rwanda warakubititse.",hate,hate,hate,hate
79284700,@username ngayo ya mategeko icumi.... abaswa ni nkabasazi koko 😂😂😂😂 gitera yari aft ubwenge nkubwigitera nubundi. ##url,abuse,abuse,abuse,abuse
76814554,@username abanyarwanda bakeneye amaraso mashya nyuma ya 2024: kagame tangira uzinge utwangushye.,hate,hate,hate,hate
85016910,@ingabireim ariko injiji ziragwira yee. ubuse aba banyamahanga bo usibye ubugoryi ntibabona ko bavuga ibi bigambo ngo babashe kubarya amafaranga. kuko aba bo ntacyo batwara u rwanda.,abuse,abuse,abuse,abuse
78007993,"@username biragoye kubona icyiza fpr na #kagame bakoze,muri iyi myaka 29 bategeka urwanda,mu gihe abaturage banyagwa ibyabo!ndetse numukuru w'igihugu akavuga ko bakwiye kujugunywa nk'imyanda.imitegekere nkiyi iri hanyuma y'igihe cya gihake na gikolon",hate,hate,hate,hate
81524046,@nyiringomaking Iyo mbonye byabicucu byiyitirira ko ari aba Congomani mwirirwa mupostinga Abasirikare bacu ba FARDC bishwe ningabo zurwanda Mwarangiza mukabyina mbaburira agaciro bikaba ibimenyetso kinyereka ko mutari aba Congomani .,hate,hate,hate,hate
76507573,"hari umusazi wabajije uwundi ati:"" ko mbona wowe utiruka?*🏃‍♂️ ""undi aramusubiza ati”   wowe uracabiharaye",abuse,abuse,normal,abuse
85016754,"@united_rwa nibyo ejo navuze muri tweet nakoze. abagabo twige kwihesha agaciro kuko nibyo bizatuma n'abashikibacu bagira agaciro. ucyeka ko habuze ugura indaya, zitacika???? utwana tw' iyi minsi turikugusha abasaza. nibanambara rumbiya fone zirahari.",hate,hate,normal,hate
83775904,@MuchomaSana Please iyi Video muyimpere Umugore weseeee // maze kubona beshi bakora Mistakes ngizi bibwira ko hano hanze babona umusimbura wumugabo we  gusa ntibyoroshye ni 10% keretse ama exception ,normal,normal,normal,normal
76507132,"@username abanyarwanda ati ""ukubita imbwa,abashaka nyirayo""",normal,abuse,normal,normal
83775914,@MuchomaSana Ubwo ngo nkuyu numugabo🫢? Isi ubanza itagikuza abagabo peee . Harya ubwo abagore Bazatwubaha ahaaa Reka nicecekere !,normal,hate,normal,normal
78008094,surumugabo ngaho  ambara ubusa ugende  🤔🤔🤔 ndebe ko uhinduka ukaba imbwa nkuko babeshya🤔🤔🤔,normal,normal,normal,normal
81524290,@nyiringomaking Mundebere nkiyi Foto murebe nubwo butaka izongabo ziriho utazi ubutaka bwa congo niwe wakwemera ko izingabo ariza congo mwabicucumwe ninde wababwiye ko Congo ubutakabwaho arumweru,hate,hate,abuse,hate
76507541,@username umwami w’abayahudi wagenderaga hejuru y’amazi sha akazura n’abapfuye ariko akananirwa gukiza benewabo umudage hitileri 😁,hate,normal,normal,normal
83776076,@ubigenzut Ese kwinjira hano bishyuzaga cg byari ubuntu?,normal,normal,normal,normal
78008377,"kuwa 19 nyakanga 2018, muri gashora @username bwana nsengiyumva fulgence umunyamabanga wa leta @username yifatanyije n’abaturage mu itangiza ry’igihembwe cy’ihinga c. ni ubuhinzi bukorwa mu mpeshyi, bugakorwa ahantu hari amazi no mu nkuka ahashobora kuhirwa.  #rwanda ##url",normal,normal,normal,normal
81524056,"@Mafrican Hakenewe ubutabera ku bahekuwe n,inkotanyi kurenza uko hakenewe imbabazi batanasabye imbabazi zisaba uwemeye icyaha inkotanyi zivugira ko zishe abagombaga gupfa ntizivuge ahabereye urubanza rwo kubica\",hate,hate,hate,hate
81524167,@nyiringomaking Bamwe mubashigikiye M bibicucu barimo gukwira kwiza Ibihuha ngo bafashe imbunda Kandi arizo barimo. Gukura Kuri Website ya Google. Ngurwo urubuga barimo kuzikuraho namwe muhigire ibyo baberetse byose murabiha sanga.,hate,abuse,abuse,abuse
83776098,@yirambaho Nukumuteshumutwe ntanubwo nigeze ngera muri university nabonye akunda gusubiza,normal,normal,normal,normal
76507293,"@username ""je suis paul kagame, président du rwanda🇷🇼.. les gens ici m'ont arrêté..en ce moment, je suis à la résidence et il ne se passe rien. je ne sais pas ce qui se passe alors ...""hari akagabo ntegereje kuzumva uko kazatabaza murufaransa🤣🤣#teamp",hate,hate,hate,hate
76814784,don't miss the registration    *agaciro ko kwiga ikidage karuta kure igiciro*  ntucikwe dufite imyanya mbarwa. @username ##url,normal,normal,normal,normal
77141354,"@username igihe cyiza cyabera abenegihugu twese, nicyo kubaho mubumwe nk'abanyarwanda. tukareka kogeza ingengabitekerezo ya ""jenoside yakorewe abatutsi gusa"". tukiyama abayamamaza, kandi ari nabo bayikoze.igihe cy'abahutu n'abatutsi cyajyanye n'ingom",hate,normal,normal,normal
83775614,"@Gratienofficial Tuguhe Isosi y'inyama, iy'ubunyobwa se cg waburisha isombe?",normal,normal,normal,normal
77141558,"mu gusoza iminsi 16 yo kurwanya ihohoterwa  muri @username abaturage bagaragaje ko mu gukumira  no guca iki kibazo cy'ihohoterwa rishingiye ku gitsina, hakenewe  ubufatanye bw'inzego zitandukanye.umwaka ushize muri aka karere habaruwe abangavu 75 batwaye inda zitateguwe. ##url",normal,normal,normal,normal
76814703,"bimwe mu byifuzo byatanzwe ni ukongera ambulance ahakorwa ingendo ndende abaturage bagana ibigo nderabuzima,gusana ibigo nderabuzima bishaje,kwigisha abaganga amahame abagenga,kunoza uburyo bwa it mu gutanga serivise z'ubuvuzi.. @username ##url",normal,normal,normal,normal
77141374,"@username twabonye @username ahoberana urugwiro perezida w'ubufaransa @username . uru rukundo n'urukumbuzi kagame yagaragarije macron, turizerako arirwo agiye kugaragariza abanyarwanda amwenyura muri iki gihe cyose amaze atabiyereka.",hate,normal,normal,normal
83775628,@hirwa_aliane nange kandarape inota ryange shaweee mumbwire congratulations kuko ntibyari byoroshye,normal,normal,normal,normal
81523971,@nyiringomaking Munyumvire uburyo Gatindi #Kagame acurika Umugani / Ngo uwanze kubwirwa ntabwoyanga kubona / Uwanze kumva yanze no ku bona,hate,hate,hate,hate
73780697,"@username nshingiye kubyo nabonye bijyanye n'ubugome bw'ingoma ya cyami yarifatanije n'abazungu, ndasaba ko turwanya politike y'ubuterambabazi n'ikinyoma. ndasaba cyane abatari mu #rwanda kuva muri 1959-1994: nimureke kubeshyera no kwica ubwa kabiri ",hate,hate,hate,hate
77141580,"@username banyarwanda,abenegihugu muri gihugu no hanze, harimo n'abafashije fpr-inkotanyi gufata u #rwanda"" ubu mufatwa nka ba-""ntakamaro"", twese dusubize imitima mu gitereko.dushake uburyo nyakuri twiyubake m'ubumwe ntaburyarya. tube umunyarwanda um",hate,hate,hate,hate
79284916,@username nimba aribyo sasa @username adusabire inganda zitunganya amashereka. ##url,normal,normal,normal,normal
83776075,@ubaruta1952 Mwaraye mute bavandi? Mugire umunsi mwiza ,normal,normal,normal,normal
83775674,"@Imvaho_Nshya Umurambo wa Ngirababyeyi Dominique w’imyaka 43, wabonetse mu kiyaga cya Kivu ku itariki ya 28 Ugushyingo, nyuma y’icyumweru yarabuze.",normal,normal,normal,normal
76507444,"ishyari n’ishyano,rikaba n’isomo rya nyuma umuntu yiga akaba abaye umurozi",normal,normal,normal,normal
85016985,@troll_in_rwanda @honoreshema hari abaswa b'abahanga. wa wundi wujuje we si miss?,abuse,abuse,normal,abuse
77141277,@username ntibaziko impamvu habonekamwo akazi cyane aruko abenegihugu batabikora kubera guhembwa nabi n’imvune zibamwo,normal,normal,normal,normal
76814731,"mbyukiye kuri tweets z'inkingo z'imbwa ngo zitaraboneka, ngo agakingirizo ngo mbese ufite uwo mwumvana icyanga nako uwo musambana? umuntu wiyitirira urwego nka ruriya agatwitinga ibintu nka biriya aba yumva mu mutima nta gatingito? #rwanda ##url",normal,normal,abuse,normal
76507463,uyu mukecuru ni mushiki wiyi mbwa ngo ni @username iyo nzu twicaye imbere niho iwe nasabye musaza wiwe kumufasha arabyanga none reka mbisabire bantu b'imana tumugurire imbuto yiterere dore igihe cyihinga cyatangiye... murakoze... momo: 0788352332 ##url,abuse,abuse,abuse,abuse
85016637,@rwalindap @theompoze @rpfinkotanyi @rwandagov @ckanimba @busingyejohns @euinrw @jumuiya @ukinrwanda @usambrwanda @pscotlandcsg @hrw @amnestyearo @lewismudge @acat_france @edngirente @fcdogovuk igicucu ni icyabaye kidnapped kandi cyarigize hero!!! erega nawe niko uzazanwa!!!,abuse,abuse,abuse,abuse
83775813,"@kemnique Uyu munsi ntinakubona kwa Kendrick Lamar, uhite usezera akazi wakoraga ujye gushaka akandi kazi keza kagendanye n'ibigezweho, kuko bisobanuye ko uri umukene.",normal,normal,normal,normal
81523777,@Bampora_Idebe Byavuzwe kenshi ko jenoside ibanzirizwa no kwambura abantu ubumuntu babita amazina y'inyamasw! Bishoboke ko hari ikintu FPR iri gutegura,hate,hate,hate,hate
77141196,@username kuva #fpr yafata ubutegetsi ntisiba kubeshya isi yose ko u #rwanda rwateye imbere.nyamara ibi ni ikinyoma:abanyarwanda benshi babayeho mubukene bukabije kdi leta ntibitayeho.ntibyumvikana uburyo muri 2023 abanyeshuri  ahenshi mugihugu bigir,hate,hate,hate,hate
76815025,"@username urahwitagira, uri impumyi yigendera nibakureke doreko wanumviye ijeri",abuse,hate,abuse,abuse
85017139,"🔥🔥🔥🔥🔥 are you ready?  i m b w a  all songs are loading now #imbwa #diyen250 #diyen #tabalbum @ rubavu, gisenyi, rwanda ##url",normal,abuse,abuse,abuse
83775821,@kingkuntaOG Ibi bintu j.cole arikwiha byo kuba inshuti ya drake cyane nabivemo ASAP mn!,normal,normal,normal,normal
83775770,@Kabwiliog2020 Wintera ubwoba Man,normal,normal,normal,normal
77141328,inzozi museveni afite ku rwanda | igihe ##url hari umugabo wavuze ati : “buriya nanga imbwa mu bishyimbo!”. mugenzi we ati : “uyanga igeretse ku bishyimbo cyangwa icucumye?”. undi asubiza ati : “byose kimwe”. buriya iyo mbonye abantu nkaba bindya ahantu.,hate,normal,normal,normal
76814612,@username imvugo si yo ngiro : nta terambere fpr yazaniye abanyarwanda usibye umwiryane,hate,hate,hate,hate
81524076,"@rosemarie_Rw #Kagame_FPR,Munyanyarwanda va mumandazi umenye uko Kagame akuyoboye,uko akora,agaburira abanyamahanga, abanyarwanda mukicwa n'inzara mugakoma amashyi.. Dutinyuke turashoboye,umunyagutugu tumwihanangirize. Ngwino muri space h",hate,hate,hate,hate
79284550,"@username imyaka,inkotanyi zimaze zitegeka u #rwanda zarushijeho kuzambya ubumwe bw'abanyarwanda. urubyiruko rwigishwa kwangana no guhangana na bagenzi babo bari mubuhungiro. ndetse bagasabwa no kujya kubahungabanya!abaturage bamwe baravangurwa,bagah",hate,hate,hate,hate
77141353,"ibi byose mukora mupfobya muhakana genocide yakorewe abatutsi 1994, ntacyo bizabagezaho, ibyo bitekerezo bya parmehutu bizabatura kugasi",normal,normal,normal,normal
83775592,@Gratienofficial Cyakoze uyu mwana afite Talent pe ndemeye,normal,normal,normal,normal
83775579,@GraceUmutoniwa5 Ndikumva nshakako tuba inshuti mwese wowe Kanda follow ndakora FB Ako kanya .,normal,normal,normal,normal
85016633,ariko se kuki nziranye ni imbwa gusa😭😭😭😭😭😭😭😭😭😭😂😂😂😂💀💀💀💀 ##url,abuse,abuse,abuse,abuse
76507344,"dr. kaitesi:""muri ya mahitamo yacu yo kuba umwe nk'abanyarwanda, buri wese ni umufatanyabikorwa. umuturage ni umufatanyabikorwa akongera akaba n'umugenerwabikorwa.""  #umuturagekuisonga ##url",normal,normal,normal,normal
81523987,"@Mafrican RDF irasa mu mpunzi z,abanyamasisi ku kibuye",hate,hate,hate,hate
76814644,@username human right watch yongeye kwifatira ku gahanga u rwanda,hate,hate,normal,hate
76507434,injiji zose ngo “👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾” ##url,abuse,abuse,abuse,abuse
85017087,"ase nkubu we ko tuba twiryagagura gusa dusanze twarariye ibitaribwa ahubwo inzoka, imbeba, iminyorogoto, ibikeri n'ibindi tutarya aribyo byemewe kuribwa? 🤷🤷🤷",normal,normal,normal,normal
76507390,warakuze uba umugabo wowe haranira kutazaba ikigwari ngo ube imbwa nka ziriya naho ubundi komera wa mfura weðÿ˜ª ##url,abuse,abuse,normal,abuse
73780654,@username man iriya pumbafu ir kwiyitirira abantu. ko ari akajama niyo kaba ari agapede kashyizeho amafoto yako n'ubundi ko kari proud yabyo,abuse,abuse,hate,abuse
79284747,kivuyo irikubaha amakuru nimudakira muzaba imbwa ##url,abuse,abuse,normal,abuse
73780677,@username umubare ngo w’abatutsi banditswe ku nzibutso mu #rwanda hose ni: 1.685.784 tutsi.ibarura ryakozwe 1991 ryerekanye ko umubare w’abanyarwanda bose wari : 7.099.844abahutu: 6.467.958 abatutsi: 596.387 abatwa: 35.499 nb:harokotse abatutsi:300.0,hate,hate,hate,hate
85016922,"@dorinedre_ .... bamuha n'umudali w'icyome, uwari umwana w'imbeshu, ubu yibera colombia mu ba mamans sportive i bogota!!",abuse,abuse,abuse,abuse
78008064,@username ngo imbwa ndagaswi,abuse,abuse,abuse,abuse
83775586,@Gratienofficial Ariko nyine aha ni kera ntaramera ubwanwa,normal,normal,normal,normal
79285002,akokantu wongeyemo k'injiji niko kabi kbs ##url,abuse,normal,normal,normal
76814630,"@username ngo ""urupfu ntirushyukwa"" sha ##url",normal,normal,normal,normal
79284815,@username urakoze kutwibutsa nkusi jbosco ni imfubyi ya génocide utagira kirengera. tumuvuga gacye gashoboka kdi nyamara afunzwe azira twe abanyarwanda kuko yadushakiraga ineza.,normal,hate,hate,hate
76814646,"jyewe executive ndamwemeye, ndamushyigikiye iyaba byashobokaga nabo bakicwa kuko bica abaturage ntibagire icyo bakorwaho n'itegeko, ahubwo umushingamategeko azabitekerezeho kuko uburozi bugiye kumara abantu mu byaro, ##url",normal,normal,normal,normal
83775420,@ashwi_da Muri aba batipe inde ubyina ibintu biryoshye  ugira na video zoryoshye cyane ???,normal,normal,normal,normal
83775477,@CAGUWA_2 Congratulations @Iradukunda_Mose Urugo ruhire kabisa  Muzabyare hungu na kobwa ,normal,normal,normal,normal
76507456,@username imbeba mumutego ngo kaci🤣🤣🤣,normal,normal,normal,normal
85017032,@blacky_thi @akanyange_kera imbwa ntoya ntabw izirikwa😭😭,normal,normal,normal,normal
78008143,komera mugabo ba nk'intwara muheto imbaraga imbere humura azishimira uko umeze nukomera aho ari araruhutse izo mbwa imana izahore ihoze niba zinakiriho😢 ##url,abuse,abuse,abuse,abuse
81523865,@Jkamena1 Igihugu cy'#ibifobagane n'injiji z'#abavantara bafite za degrees na za doctorat bacuriye mu mihanda ya Kampala bakomeje kumara abanyarwanda bababagira mu bitaro nk'ababaga amatungo.,hate,hate,hate,hate
83775581,@Gratienofficial Aho utuye Voka imwe igura ingahe?,normal,normal,normal,normal
76814719,twagiramungu ni injiji ishaje ni umusaza wuje u rwango azasaza nabi cyane sinzi naba mutega amatwi icyo ashobora kubungura aravuga uburozi ntakindi kizima avuga kitari amacakubiri muba nyarwanda ##url,abuse,hate,abuse,abuse
81524181,"@rosemarie_Rw #Ntakurama kudapfa,gukomeza gusuzugurwa n'abaginga bayoboye u'Rwanda ni ububwa bugeretse kubundi. Bishe abacu turaceceka ngo bucye kabiri,baratunyaze,batwicisha inzara,bigize abantu badasa nkabandi,batugize abacakara babo ngo barakibohoye. kugeza ryari?",hate,hate,hate,hate
76814797,@username waba imbwa uramotse😂,abuse,abuse,abuse,abuse
85017043,@ellisbht @jackeulade10 @rmarahajonng @nickcage74 uwiyita umukire akanga inama zimufitiye akamaro n'injiji.,abuse,abuse,abuse,abuse
81524064,"@Mafrican Mbabwije ukuri ko iyisi ibitse byose dukeneye ngo tugeze kagame na rpf y Imbere y,ubutabera kuri Genocide yakoreye abahutu abarokotse kuri uyu mugezi wa Rubutu ndabasuhujabacu bishwe na kagame nitwe bo kubashakira ubutabera",hate,hate,hate,hate
76507158,@username mu burasirazuba bw’u rwanda: inkoni ikomeje kurisha mu baturage,normal,normal,normal,normal
77141300,@username tayari imbwa ninjangwe byabandi urabirariye,abuse,abuse,abuse,abuse
79284917,ahubwo ari imbeba zavugiraga muri micro🤗*  umugoroba mwiza abatweeps nkunda cyane @username ,normal,abuse,abuse,abuse
76507359,"@username ntagushidikanya,1994 nta abatutsi bageze kuri miliyoni 1 bari mu #rwanda. ndasaba #kagame ko yasobanurira abanyarwanda niba umubare wabantu 1.685.784 bari mu nzibutso bo bita abatutsi,niba imibare yarongerewe byo ""gutekinika"",cg niba babari",hate,hate,hate,hate
81524217,@rosemarie_Rw Replying to @rosemarie_Rw #Ndashimira intore zi nkurikira.Ibifobagane mwe ntacyo mbasaba nta n'icyo mbacyeneyeho. #Nshimishwa no kubona mwiciraguraho nta wabavuze kuko ntagaciro mufite.@PaulKagame ni we mvugaho kuko niwe uri mumwanya utamukwiye.mwe rero mbafata nkubusa.Niyo mpamvu ntabasubiza.,hate,hate,abuse,hate
77141318,@username none se ubafunga agendera ku magambo gusa? ubundi se umuturage wemera amakosa yakoze ni nde?,normal,normal,normal,normal
81524255,"@rosemarie_Rw#Abanzi bambere u'Rwanda rufite ,Congo ifite ni abantu nkaba. #Abantu nkaba bakoreshwa mugushyira urujijo mubanyarwanda,mubakongomani nibo bagome bambere kuri njye..#Abantu nkaba nibo bakoreshwa mugusenya Kongo n' u'Rwanda. Dufatanyirize hamwe kubamagana!",hate,hate,normal,hate
73780767,"@username burya naje gusanga #bots tuzirenganya. niba umuntu atazi inshingano z'ubutegetsi ku igihugu, ntamenye inshingano z'umuturage n'uburenganzira bwe, muba mugirango avuge iki kindi kitari propaganda?",normal,normal,normal,normal
85017131,@aline_bellarich umuginga nanjye aransekeje fooo 😂😂 people here are troll masters,abuse,abuse,abuse,abuse
76507256,@username noneho igicucu cucu ukuntu kitegeranye namaboko😂😂ase ihagazehe hasi cg?,normal,normal,normal,normal
78008001,"@username u rwanda rushorwa mu madeni, abaturage barira, kagame aririmbira mu ndegenyamara ibi ntabwo perezida kagame abyitayeho kuko mu mezi atandatu gusa yakoze ingendo 19 mu mahanga zatwaye amamiliyari y’amadolari, nyamara ntizagira icyo zizanira ab",hate,hate,hate,hate
