text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_4759_emotion_1,the thing wey dey vex me with zee world be say all the acting takes place in one big living room lol and its always the same story when they die they will resurrect do face surgery and carry on like say nothing ever happened,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4358_emotion_1,life no cheap for akure again o abeg make una dey try pity us,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_2747_emotion_1,lwkm those boys at tinubu square e no go better for una parked my car paid and entered market i came back to notice lastma don tow my car,"['anger', 'disgust']","['anger', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1950_emotion_1,omorrr dis heritage bank adverttoo get sense ooo,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_5964_emotion_1,victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona,['disgust'],"['fear', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1766_emotion_1,bolu which kain fave we dey always get sef,"['disgust', 'surprise']","['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']"
pidgin_text_3010_emotion_1,ah no blame you nah oga jeep wey i dey take borrowpose nah you come tell bros say i dey drive nah,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3866_emotion_1,if made in lagos win na e be say grammy awards don cast,['fear'],"['anger', 'disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_5394_emotion_1,i am tiredi don tire,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_4150_emotion_1,everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'sadness', 'surprise']"
pidgin_text_2532_emotion_1,im very suspicious of freebies whatever the reason im of the awoof dey run bellé school of thought plus as someone else pointed out this is an outofschool trafficked abused disadvantaged child he is a sad statistic of our poor social infrastructure a lost childhood,"['disgust', 'fear', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear', 'sadness']"
pidgin_text_2616_emotion_1,na this one be food na na grass person wan dey eat,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5447_emotion_1,people wey olympiakos knack de laugh me yesterday never seen a shameless lot in my life,['disgust'],['disgust'],['sadness'],['disgust']
pidgin_text_5870_emotion_1,the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,"['disgust', 'sadness']","['anger', 'fear']",['disgust'],['disgust']
pidgin_text_761_emotion_1,im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_5208_emotion_1,na person wey no gree go prayer walk go do strong house chores today shebi i for just go,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_781_emotion_1,arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ‍️,['surprise'],"['joy', 'surprise']",['disgust'],['surprise']
pidgin_text_1986_emotion_1,god de create sha,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
pidgin_text_188_emotion_1,just sitting der like na una sabi na me win the money,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_5153_emotion_1,if he like he sign de buryen kante haaland man dat man must go he have destroy our club to the extend that even qualitie players wont fit in‍️,['anger'],['anger'],"['anger', 'disgust']",['anger']
pidgin_text_1701_emotion_1,with all the food she ate plus a bottle of fanta her stomach still flat abeg this girl dey chop enter her womb,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_5187_emotion_1,na so una de always talkand nothing weh una de do,['surprise'],['disgust'],['disgust'],['disgust']
pidgin_text_5170_emotion_1,see wetin hunger dey cause na buffet i won type,['sadness'],"['sadness', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_5733_emotion_1,traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5510_emotion_1,but liverpool played tottenham like say na land dem dey struggle,"['disgust', 'sadness']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3741_emotion_1,sugar daddy everybody dey manage e reach your turn you kill am no be so dem dey do something oo,"['disgust', 'sadness']",['anger'],"['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_5851_emotion_1,this ones wan force babe for my hand sha abeg i no dey interested money no dey,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
pidgin_text_2869_emotion_1,bro you actually look like that statue na why you dey vex,['surprise'],"['sadness', 'surprise']",['disgust'],['surprise']
pidgin_text_5523_emotion_1,be like the men wey dey like this tweet no understand wetin i mean abeg nau,"['fear', 'sadness']",['surprise'],"['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_4310_emotion_1,come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_3102_emotion_1,shes even possesed sef how can dat be a normal human being if we really check self she fit dey make mouth,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_463_emotion_1,this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am,['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
pidgin_text_906_emotion_1,i claim the money ijn oya wetin be her handle,['joy'],[],['joy'],['joy']
pidgin_text_469_emotion_1,lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_1323_emotion_1,na wa o gidi traffic pipu i ask for recommended family beach na retweet una dey retweet please epp me na,"['disgust', 'sadness']",['disgust'],"['sadness', 'surprise']","['disgust', 'sadness']"
pidgin_text_2351_emotion_1,omo she don dey swear for una papa o i hope i dont get blocked by association like this,"['disgust', 'fear']",['fear'],"['disgust', 'surprise']","['disgust', 'fear']"
pidgin_text_2714_emotion_1,pls my account details go soon full your timeline when is it gonna be my turn i need to get food stuffs for my parents pls na beg i dey beg first bank ezechukwu paschal c,['sadness'],"['anger', 'fear', 'sadness', 'surprise']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_2033_emotion_1,omo e no choke oo judas no gree collect money say na btc im want,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_5475_emotion_1,wetin psg dey do no dey moral again na,['sadness'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_917_emotion_1,we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_4495_emotion_1,we be like men for this life wey no fit relate but the don die,['sadness'],[],['sadness'],['sadness']
pidgin_text_855_emotion_1,okayno worry jor shey dem sef no go like dey alright this night ni,['disgust'],['joy'],['disgust'],['disgust']
pidgin_text_1827_emotion_1,spider man oo d lies where too much i just started crying like so na me una wan deceive,"['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
pidgin_text_3505_emotion_1,i dont want to enjoy your blessings alone jehovah as you dey bless me dey bring people wey me sef fit bless thank you jehovah,['joy'],['joy'],['joy'],['joy']
pidgin_text_815_emotion_1,nwanne the kind babes wey dey here eh eh go mad oh already called madam that im coming home late cant miss out on these owerri packaged babes,['surprise'],"['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_613_emotion_1,which one con be that abegii man wey go siddan one place go siddan one place no go dey stress yourself ontop man wey dey follow any skirt that moves,['disgust'],"['anger', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_4496_emotion_1,e dey do me like say my eye won comot i hate mondays,"['disgust', 'sadness']","['fear', 'sadness']",['sadness'],['sadness']
pidgin_text_5461_emotion_1,you wey dey command dg abeg rest,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5636_emotion_1,na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2634_emotion_1,enisa no gree you toast na maria wan gree you leave maria for dapsy oo,['disgust'],"['anger', 'surprise']",['disgust'],['disgust']
pidgin_text_817_emotion_1,now now you don reach owerri i think say na ihiagwa you dey,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3593_emotion_1,gaskiya na sha wahala na bils they call me attention seeker e choke,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_636_emotion_1,whichever way make cun open bank for where we fit dey see each other una thank you for helping me save,['joy'],['joy'],['joy'],['joy']
pidgin_text_2584_emotion_1,the matter serious ooo when dem dey chop nothing happen its my time now theyre misbehaving,"['disgust', 'sadness']",['surprise'],['disgust'],['disgust']
pidgin_text_3742_emotion_1,forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad,"['disgust', 'sadness']",['fear'],"['disgust', 'surprise']",['disgust']
pidgin_text_3101_emotion_1,if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,"['disgust', 'sadness']",['fear'],"['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_3959_emotion_1,airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na,['disgust'],"['anger', 'surprise']",['anger'],['anger']
pidgin_text_1102_emotion_1,devil won punish airtel dis night and dem no wont make i download the finish u dey see dem abi,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2918_emotion_1,who your birth month help for this lockdown period abeg carry your birth month go one side first make we know wetin dey play for area,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3477_emotion_1,you suppose know na shey you dey follow up and know everything wey dey happen here base on biu abi you nor know benin again make dem tell you,['disgust'],['anger'],"['disgust', 'surprise']",['disgust']
pidgin_text_6007_emotion_1,calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5737_emotion_1,na wow ooo nigeria number again for illuminati make una suffry na ah,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
