text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_474,#Alert! Abiy muddama cimaa keessa seenee jira . #Ambulance akka konkolaataa waraanaatti itti fayyadamuu ni danda'a . Karaan hundi waan cufamuuf tarii waraana isaa Uffata doktoraa itti uffisee ummata irratti bobbaasuu ni danda'a . #Ambulance dhaaf xiyyeeffannoon kennamuufii qaba.,['disgust'],['fear'],['fear'],['fear']
orm_text_3528,American sobaaa maleee takkkaleee dhugaaa hin dubatuuu Israel  jechuuun American jechuuu dhaAmerican sheytan guddda kaaan adunyaaati garuuu hamas Israel military bayyye fixxxa jiraaa,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2802,Nagaaan Boqodhu Gameeesssa kooo,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_3946,Rabbbiiin tokkkiiichi hamaaa fi hamtuuu sirrraaa haaa qabu waaan offfiii kooo nuuuf jiraaadhuuu ,['joy'],[],['joy'],['joy']
orm_text_3469,Dr kabajama kenyaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_2121,Jeettiin waraana kun lixa Wallaggaa keessatti manoota hedduu guggubdee jirti . URL,['sadness'],[],['sadness'],['sadness']
orm_text_4890,Liindaa Kaayiseedoo: Shamarree  kaansariirraa bayyanachuun taphattuu urjii waancaa kubbaa miilaa addunyaa taateen wal baraa,[],['joy'],[],[]
orm_text_4903,bareedaa ijarraa hafi,['joy'],['joy'],['joy'],['joy']
orm_text_4956,caalaa dhiira yeroon rakkkoo rasaasa diinaa abdii saba a,['joy'],['joy'],['joy'],['joy']
orm_text_713,Akkuma diinonni keenya warri xixiqqoon yeroo kanatti adamsamaa jiran diinonni keenya warri umurii dheeraa waan qaban fakkaatanis yeroo gabaabaatti salphina uffatu.#FreeBekeleGerba#FreeJowarMahammed URL,"['anger', 'disgust']",['joy'],['anger'],['anger']
orm_text_3939,Gaaariiidha jabaaadhaaa,['joy'],['joy'],['joy'],['joy']
orm_text_2490,Magalaa Hasaasaa keessatti woraanni shororkeessaa Abiy Ahmed sanyii duguuggaa ummata irratti geggeessaa jira . Hanga ammaa namni shan ajjeefameetiin jira . Maqaan woreegamtoota: URL,['sadness'],['anger'],['sadness'],['sadness']
orm_text_5344,ilmaan oromoo badii tokkko oromummaa qofaan yakkamanii kanneen murtiin dabaa shiraa irratti darbuun hidhaan waggoota dheeraa umurii guutuu murtiin du'aa irratti darbee turee kanneen manneen hidhaa woyyaanee dararaan hamaan gahaa ture keessaa muraasni tibbana gad lakkkifamuun yaadatamuudha,['anger'],"['anger', 'sadness']",['anger'],['anger']
orm_text_1987,@USER Sababa warri habashaa injifannoo sana kan dhuunfaa isaanii fakkeessuuf yaalaniif namni keenya bifa mufachuutiin jibba malee weerara Itaalii ofirraa qolachuun waan salphaa sitti hin fakkaatin . Minilikiif ergamtoota isaa yeroo Adwaa jala dahaatanii jajan arguun hin fedhu malee.,['disgust'],"['anger', 'disgust']","['anger', 'joy']","['disgust', 'anger']"
orm_text_1698,As wr wb qomoo koo oromoo baga ittin singeheen waggaa haaraa Amajjii 2022 bara gaarii bara gamnachu bara bilisummafi walabumma nuuf haateehuu! URL,['joy'],['joy'],['joy'],['joy']
orm_text_511,@USER Saree emiyee Minilik nomanii attii nibulchaa jettuu 30000000 waan nyataan hin qabaan bellan du'aa jiraan URL,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
orm_text_3569,Jilbeeemfattteee tokkkosaaa turtemooo jilbeeefachiiisaniii sittti tokkkosaaa turan saliyaaa nama meeeqatu sittti tokkkose garuuu Baga irrraaa hafte,['joy'],['joy'],[],['joy']
orm_text_3201,Yukireen guyyaa Ayyaana Dhaloota Yasuus Kiristoos akka Raashiyaatti dhiiftee yeroo jalqabaaf Mudde 25 kabajaa jirti,[],[],[],[]
orm_text_300,Ajaa'iba Warruma kaleessa wayyaanee wajjiin Federaaliziimii Sabdaneessaa jechaan akka waan hojii irra oolee sobaan leellisaa ture harra digrii 360 naanna'ee Qaanii malee Tokkumnaa Leexaa adda durummaan leellisaa jira . Borus gara biraatti akka hin naannofneef wabii maaltu jira.,"['anger', 'surprise']",['fear'],['surprise'],['surprise']
orm_text_3763,Pirezidaantiin Afriikaa Kibbaa dhorkaan imalaa sababii COVID ka'ame akka kaafamu gaafatan,[],[],[],[]
orm_text_51,Oromooo tooo qali galatooomaaa Subscrbe naf godhaaa kabajaaan isin gafadhaaa Subscrbe Subscrbe Subscrbe Subscrbe Subscrbe,['joy'],[],['joy'],['joy']
orm_text_4619,Asumanuuu Mattti Na agodhadhaaa,[],[],[],[]
orm_text_3699,Wowowo barumsa gudadhaaa dhugaaa jabadhaaa ,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
orm_text_3801,Haleellaa Gambeelaatiin namoonni 40 ajjeefamanii hedduun madaa’an,['sadness'],['sadness'],[],['sadness']
orm_text_1645,Magaalaa naqamteetti ilmaan Oromoo afur 1 Nimoonaa Ijjiguu 2 Abubakar Nuuree 3 Amanu'eel Habtaamuu 4 Sanyii iddoo isaan jiranii qabanii erga ajjeesanii booda reeffa isaanii laga harreetti gatan! Dacheen dhiiga bartee kichuu meeqa dhabne . URL,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_4287,Eesssati kufa namni dhuuugaf duuule  Galgalisaaa hin tulu namni sobaf duuule Gaaalooo amba Haaaceeekoooti,['joy'],['joy'],['joy'],['joy']
orm_text_43,"Itoophiyaan, Seeraaliyoon waliin hurrii dukkanaa'e keessa taphachuushee Fifaatti iyyatte",[],[],[],[]
orm_text_4459,Wallle baaakakkkaaa adiii dhugaaa waaaregameee dhandhameee has basuuu keeef horiii Buliii deeebniii sanyiii gooota hacaluuu Hundesssaaa bonsaaa kibbbaaa oromiyaaa waregamtooota dangaaaf,['joy'],['joy'],['joy'],['joy']
orm_text_626,Itoophiyaan waayiloota ishee dhimmamuudhaan sodaa jaraa dhageessisaa jiran ni galateeffatti . Hojiin olaantummaa seeraa kabachiisuu keenya lammiilee hundaaf nagaa fi tasgabbii mirkaneessuu . URL,['fear'],[],[],[]
orm_text_1077,Oduu gaariiZoonii kibbaaGuyyaa 31/07/2021WAAMICHA ISAAF GODHAME AWWAACHUUN MAHAMMAD ABBAA BADHAASOO miseensa poolisii kan ture gara waamicha isaaf godhame qaqqabee jira . URL,['joy'],['joy'],[],['joy']
orm_text_4455,Nuuuf jiraaadhuuu Gaaalooo keeenyaaamaaaniii dhugaaa galgalaaa baaaredaaa,['joy'],['joy'],['joy'],['joy']
orm_text_2400,Jawwaar akka nama tokkootti wanti isa nama jibbisiisu tokkolleen hin jiru . Dubbiin akkas miti . Yaada/hojii isaatu jibbisiisaa ta’aa dhufe . Maqaa nagaa tiin kaayyoo Oromoo karaarraa maqsuu yaaluu Oromootti sodaa naquu yaaluu qabsaa’ota keenya maqaa balleesuun qajeeltummaa miti! URL,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3515,Gammme galatooomi gurbaaa dhalaaa kolfaaa kana fiduuu keeetiiif,['joy'],['joy'],['joy'],['joy']
orm_text_438,@USER Kun jazban jerana afaan guutete akkas jedha xiqqpmase hin saalfatuSilaa nama sodaa hafee waaqa si uume hin sodattu bor ni duuta bar yoo dhuga dubbatte duute maal lafa kanarra hangam jiraatta me yaa obolesso waaqayyo sitti haa faradu,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_3734,Fincila May Day: Tarkiin fincila Dafqaan Bultootaa 'May Day' akka adunyaatti gaggeefameen namoota 200 hiite,[],[],[],[]
orm_text_199,Ummanni Oromoof kibbaa ummatoota waraana jala jiraniif ummatoota duguuggaan sanyii gosa gara garaa irratti gegeeffamaa as gaheefi jiru . Waraana jala harka duwwaa qabsaa’uun miidhaa guddaa qaba.,"['anger', 'sadness']",['anger'],['fear'],['anger']
orm_text_4290,Galooo mataaa dhiiiraaa darbiii jiraaadhudhiiira sirnaaan gudddattte kan dhugaaan onnneee keeesssaaa belbelu,['joy'],['joy'],['joy'],['joy']
orm_text_4339,TikTok filannoo barreeffama qofa maxxansuu dandeessisu dhiyeesse,[],[],[],[]
orm_text_1135,Tokkoo in du'a tokkoo in ajjesisaaDhufaa darbaa numa numaan cabsaKenyaa dubbiin sanuma saneen isaaMaal mallisaa,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_2463,Badhaasa #Haacaaluu_Hundeesaa Yedaloo muziqaa cimaan qarshii 100 000 fi wallee bareeda bara kanan qarshii 200 000 #Yosan_Getahun Walumaa galattii qarshii 300 000 badhafameera.#Congratulations URL,[],['joy'],['joy'],['joy']
orm_text_2291,@USER akka #Oromootti nurra jiruu furuuf waraana bilisummaa Oromoo deggeruun furmaata isaa dura taa’u qaba.@USER nafxanyaa dhaaga'anitti Abdi kutuun hin barbaachisu.&amp Garuu nutti da'oo waliif taa'u qaban ! @USER URL,['anger'],['anger'],['disgust'],['anger']
orm_text_42,Dhalataa Itoophiyaa yeroo boqonnaa taphattoota beekamoof haala mijeessu,[],[],[],[]
orm_text_1634,@USER Keep shining bro . I'm fan of ur daily work on KMN &amp Keelloo . You've a great future . Keessumaa sagantaan ati akka documentary tti seenaa waliin wal simsiisuun dhiyeessitu ajaa'iba . Jabaadhu!,"['joy', 'surprise']","['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
orm_text_1473,@USER Kanaaf isaan ni araaramu haa jennu silaas nuti barbaachisan . Atimmoo mootummaa abbaa irree kana kuffisuuf akkamitti WBO gargaarta? Waan beekuu qabdu #WBOn garaa hidhatee nyaata malee oolee bulee yoo argate hidda mukaa nyaatee kan loleef ati waan ofirra raftuu taateefi.,['anger'],"['anger', 'disgust']",['anger'],['anger']
orm_text_3197,Dhugumattti heduuu bareeeda Qaxaleeekooo jabaaadhu Moootesssa studio ijooollleee qaxaleee akkkasiii nuuuf baaasuuu keeesssaniiif galata gudddaaa qabdu,['joy'],['joy'],['joy'],['joy']
orm_text_827,Guyyaa 25/6/2013Marii Ayyaana Adwaa yaroo bifa paanaaliitiin kabajamu kana fakkaata Aanaa Miidhagaa Tolaa keysatti . URL,[],[],[],[]
orm_text_4724,Rabbbiii rahamaaata haaa godhuuuf inshalllaaah,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1154,Let we be honest!Oromoo Mana qabu mana isaa humnoota nageenyan gubsiisanii bakkeetti gataa kaanif ammoo mana ijaarra jechuun kun eenyuun sossobuufi? @USER tajaajilli lammummaa isin haasoftan kuni Oromoo irraa mulqanii Orma huwwisuudhaa? URL,['anger'],['anger'],['anger'],['anger']
orm_text_3088,Jafara Aliii 1987 Mudannnooo funyaaaniiin yuniversity ijaaafuuudhi dubbbiii deeemsis kan hin beeekne19997 milas yelawak failed equality listening barnooota ProBiraaanuuuNagggaaa hin fast foood for of political parties to seee ethical isssues kolfaaan dhumneee gurrriiis bultiiif furtuuudha GzxNuralhudaaa fe,['surprise'],['joy'],['joy'],['joy']
orm_text_1569,@USER Oduu Gadda Godina wallaggaa bahaa Aanaa giddaa Ayyaanaa kiiraamuu limmuu eebantuu haleellaa xiyyaaraaf dirooni irratti taasiseen lubbuu namoota (100) akka du'a dubbii himaan WBO idila addunyaa odaa tarbiitu gabaase.! URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4777,Bixiginaniii dinaaa oromooo waaan tatefiii ololaaa soba ofatiii hin milakofanefiii,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4797,Ashamaaa inmates qaaaliii nageeenyiii rabbbi bakkkaaa isiiin jirtaaanittti isiiinif haaa bayyyaaatuuu jechaaa video ajjjaibaaa kanaaa dawwwaaachaaa asumaaan maaatiii keeenyaaa taaaa htttpsyoutubeM5eYwDvY6fw Galatooomaaa,['joy'],[],[],[]
orm_text_5240,mee oromoon intarneetii jirtan haacee waliif qooda roobsa nafxanyaa garaa gubaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1978,Maaliin godheef jadhii Of gaafadhu ammallee WBOn siif jooraa Hidhatee hardhallee.Diina faana taatee Itti hin taiin gufuu !Sakaaluuf hin kaatin Goota siif kufuu! Yookaan duraa turii Danddeesu jabeesii Yeroos qabsoon keenya Galma isee geessii! URL,['anger'],['anger'],['anger'],['anger']
orm_text_4466,Sirnaaa simaaana motummmaaa kaleeesssaaa yooo tureee haraaa yooo calqabeee maaal rakkkooo qabakunis analysis jedhamaaakaaamirgaaa ofitttiii mormuuuni namummmaaadha garuuu dhugaaa ofiii lafa godhaaan gandaaa jalaaa figuuu fi waaan hin fakkkaneee irrratttiii yerooo gubuuun maratummmaaa fi safuuun alaaa tahuuudha,['anger'],['anger'],['anger'],['anger']
orm_text_2168,Wallagga Bahaa kiramuu fi Amuruu Amarri Oromoo lafarraa buqiftee lafa qoodachaa jirti.Duuni du'aa olii kanarra maaltu jira . ORomoon kana teessee ilaalta yoo ta'e Oromoon jiraan du'eera.Du'ee jira.OPDOn ORomoo salphiftee jirti . ORomoo fala fali.,"['anger', 'disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
orm_text_2773,Hhhh guyyyaaa kooo kolfaaan nuuu fixxxeee dhugaaa kolkoleee maqaaa oromotiiin oromooo fixaaa jiraaan,"['anger', 'joy']",['joy'],['anger'],"['anger', 'joy']"
orm_text_540,"#Qonnaan_bultoota Dr Biraanuun qonnaan bultoota kanniin irraa lafa kaaree meetirii 122 856 saame . Maqaan dhaabbatichaa ""#Addis_Village_Real_Estate"" jedhama . #Obboleettiin Dr Biraanuu #Masarat_Naggaafi #haati_manaa Dr Biraanuu Dr #NaardoosMinaasee miseensa dhaabbatichaati.","['anger', 'sadness']",['anger'],[],['anger']
orm_text_1043,Hummanni Itiyoophiyaa hund Baga gammaddan Hidhich Guubaa Guutee dhangala'ee jira nuuf gammachuu inaaftotaa keenyaaf gadda . Baandaaf immoo abdii kutannaadha . URL,['joy'],['joy'],['joy'],['joy']
orm_text_4150,Uuuufff hundinu hojiii waqayyyoti kolfuuu mitiii   dhugaaa ,['sadness'],['sadness'],['joy'],['sadness']
orm_text_608,Namni Oromoo taatee Qawwee ormaa baatte Si gaafata seenaan Yoo saba kee waraante Musxafaa Huseen ta’ii Ofiin beeki Waraana baate Ummataan eegi . URL,['anger'],['anger'],[],['anger']
orm_text_4380,Dhokisuuufi obsuuukooo soda seeeteee Jan innni jedhu kun wareeegama Haceee wajjjin wal qaba jedheeen yaaadaaa,[],"['sadness', 'joy']",[],[]
orm_text_4217,Galaaanaaa   aniii   Bayyyeee   Siiinajaaaldhaaa   maqaaa   Kiiiyyyaaa   Naaahili   jaaadhamaaa,['joy'],['joy'],['joy'],['joy']
orm_text_4522,hirpalema1734  Koootttu kaaa gara manaaa addda kiyyya sodaaadheee as jiraaa,['fear'],['fear'],['fear'],['fear']
orm_text_3943,Leeencaaa fakkki namaaa  Jajabadhuuu jajabbbeee kooo  Gooota sanyiii   Tadddeee birrruuu,['joy'],['joy'],['joy'],['joy']
orm_text_2357,Hiriyyaa hiree gaarii Bohaarsituu guyyaa aarii Birmattuu gaafa lolaa Sifaarsuun natti tolaa,['joy'],['joy'],['joy'],['joy']
orm_text_743,Dhiignike dhiiga saree taatee hin haftu gurbaa . Dubbin akka worri hattuun jettu ta ee hinafu dhugaanke nimullatti gaaftokko haffee URL,['anger'],['anger'],['sadness'],['anger']
orm_text_1349,Genocide Oromoo people#Jun_14_21Godina Jimmaa Aanaa Limmuu Kossaatti ajeecha sukanneessaa torbee darbe keessa raawwatame Gochaa gara jabinaa godhamaatti jiru amanuunuuf baay’ee namatti ulfaata . URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1947,"Waa'ee reeffaa ilman Oromoo gubuu.""Shanee diina Oromoo gubna"" Yeroo loltoon Shimallis reeffaa irratti muka gogaa funananii loltuun ""Teedii"" jedhan immoo bobba'aa reeffaarratti firfirsa . Kan dhaabbate Viidiyoo warabu immoo Amarinyaan ""Yetabbatu"" jedha . URL","['disgust', 'sadness']",[],['disgust'],['disgust']
orm_text_4119,oromokooo jabahadhaaa,[],['joy'],['joy'],['joy']
orm_text_4644,wowww galooo keeenyaaa gorichaaa nafxanyaaa qorichaaa budaaa nuf jiradhuuu wogggaaa 1000 Leeencccaaa kenyaaagalooo,['joy'],['joy'],"['disgust', 'joy']",['joy']
orm_text_4058,Muzic 999 video 98 location 90 jabaaa namaaa galatooomi,['joy'],['joy'],['joy'],['joy']
orm_text_3541,Waraana Raashiyaa - Yukireen: Qubeen 'Z' maaliif mallattoo deeggarsa waraanaa Raashiyaa tahe?,[],[],[],[]
orm_text_1946,Oromoon qe'ee fi lafa isaa irratti OPDO fi finxaaleyyii Amaaraan (Faannoo shororkeessaan) ajjeefamaa jira.,"['anger', 'disgust']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
orm_text_2272,Oromiyaan dukkana keessa jirti . Abiy fi Shimallis madda dukkanati! W2On dukkana sana balleessaa jira,"['disgust', 'sadness']",['anger'],"['disgust', 'joy']",['disgust']
orm_text_4221,Galooo keeenyaaa Galaaa sabaaatiiim ati Namni dhugaaan akkka kun kumaaaf kitillli oromiyaaaf dabalateee haaa dhalatu Esssattti kufe namni dhugaaaf buleee galgalaaa toluuu namni sobaaaf duuuleee,['joy'],['joy'],['joy'],['joy']
orm_text_3789,Wawooo Barumsa gaaariii dha maqaaa naman Kan daldalani nama meqaaatu jira setani ,['surprise'],['surprise'],"['anger', 'joy', 'surprise']",['surprise']
orm_text_2108,Warra hubannoo faallaa qabuuf!AB0-WB0n amantii tokkoollee hin maxxanfatu hin moggaafatu hin baabsuufamantiin Kan abbaati abbaan waan barbaade waaqessuu danda'aa kanaafi qabsoo keessatti soomee xoomee irreefatee uumaa isaaf galata galchuu hunduu mirga qabaa! URL,[],['anger'],[],[]
orm_text_3807,Bunaafi ashaboo fayyadamuun fakkii kan kaastu Galiilaa Raddaa,[],[],[],[]
orm_text_3582,Feestivaala korma sangaa fiigsuu Ispeen irratti namoonni sadi du'an,[],['sadness'],[],[]
orm_text_906,Oromoon mootummaa nama nyaataa sodaa malee dura dhaabbatee jigseHar'as #nafxanyaaf gad hin jedhu URL,['anger'],['disgust'],['anger'],['anger']
orm_text_2462,June 29 Guyyitti gaafa sanaa gaafa galgalli dukkana lama nutti ta'e halkan gaafasii du'akee dhagahuun dukkana lama nutti godhe Haacaaluu Hundeessaa Boonsaa warri sinyaatte of nyaatte Seenaan baraan siyaadata tarree Gootota Oromoo keessatti iddoo olaanaatti galmeeffamteetta.,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_3353,Gammme hojiii gaaariiidha jabaaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_2595,Biyoonseen walaloon muuziqaa haaraa ibiddarra ishee kaa’ejijiiruufiWeellistuun beekamtuu Ameerikaa Biyoonseen wallee haaraabaaste keessa walaloon waldhabsiisaan erga argamee boodaijoo dubbii taateetti.Wiixata har’aa Walaloon kuni bakka kam jallate?URL,[],[],[],[]
orm_text_2305,Hardha oromoon qabsoo xumura itti godhuuf deema jira siyaasni habashoota wbon fashala'aa jira mee laala akka oromotti waraana bosonaa qabachuun hangam akka nu kabachiise akka ummatattis qophii jabaa gonee wbo bira dhabachu qabna!!!,['joy'],['joy'],[],['joy']
orm_text_2842,OMN raaakkkisuuu fi qancarsuuun yaaaliiin nafxanyaaadhaAkkka qabsooon tarkafatuuu kan godhe miiidha nudhaben akkka tae ifagaladhaSabni kenyaaa GalatomaABO,['joy'],"['anger', 'joy']",['disgust'],['joy']
orm_text_1586,Nuti wonni beekuu qabnu amantii osoo hintanee akka sabaati sabaati ajjechaan duula motummaan nurrati banamee akka sabaati yoo ofirraa hindhorkine ammaas du'a saree du'uuti jirta isaata namaa keessaa hinjirtuu bakka jirtu of ilaalin dhamsa kiyya yoo sabumaan jiraatee amantiin jira,"['anger', 'sadness']",['fear'],['sadness'],['sadness']
orm_text_3997,Dhugaaakeeetiii   silaaa osooo hunduuu akkka ketiii kanaaa yadeee gaaariii dhaaa,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_4408,Galooo kutataaa ilmaaa yartuuu gantuuu fi gadheeen haceeekooo nurrraaa nyaaatttus baguma ati nuuuf hafte leeencakooo kutataaa ilaaa ammmallleee nuuuf jiraaadhu mataaa dhiiiraaa,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_4897,oromiyaa broodkaastingi neetwoork durba hin amanin maaliif beekta soba baay'isuu ,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3189,Wawooo hojjjiii gaaariiidha jabbbeeesssiii leeencaaa Kooo,['surprise'],['joy'],['joy'],['joy']
orm_text_3691,Yeeerooo bayeee sin hordofaaa   sin jadhadhaaa Jabadhuuu hirkooo,['joy'],['joy'],['joy'],['joy']
orm_text_2876,Malooo ijooollleee kolfaaan nu fixan,['surprise'],['joy'],['joy'],['joy']
orm_text_328,Odeessa Haala Lola #Oromiyaa_LixaaOdeessi Oromiyaa Lixaa irraa darbaa dabarsaan dhufaa jiru yaaddessaa dha . Lolli bifa adda ta’een guyyoota shanaffaaf WBO fi waraana mootummaa gidduutti deemaa akka jiru . URL,"['fear', 'sadness']",['fear'],['fear'],['fear']
orm_text_571,Nafxanychi filannoo geggeysa jedha kun soba waan mormiin sabaaf sab lammiitiif mormiin addunyaa itti jabaatteef sobee yeroo bitatee afuura fudhatuu barbaadeti malee filannoon hin jiruu Qabsoo jabeessanii finiinsu falli jiru!!!,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
orm_text_3574,Dhugaaa isaaatiii   irrra salphaaan namuuu bakkka irrra sirrrittti beeeku yooo gargaaare more karaaa salphataheeen chalaaa gargaaaruuu dandaha hammma wolguuurannneee hundan gargaaaraaa jennneee woliiin   dhamaaanu karuma salphaaa taheeen waaan dafeee Ummmata keeenyaf gahuuu dandahu godhaniii waaan biraaatittti chehuuudh,[],[],[],[]
orm_text_3268,qindeeesssitooota filmiiiAmaaana hundumakesssanifu galata guddda qabdamaaarrre Ammmallle kana caaalaaa waaan baaayeee isinirrra eeegna galannni keeesssan bilisummma haaata u Yaaa Rabbbi si kadhannna nubilisomsi ,['joy'],['joy'],['joy'],['joy']
orm_text_3014,Putiin hogganaa Ittaanaa waraanaa hojiirraa ari'ate,[],[],['anger'],[]
orm_text_4253,Mata dhiraaa Galooo kooo  Eesssati kufeee namni dhugaaaf guuuluuu Galgalaaa hin tolu namni soban ufuf,['joy'],['joy'],['joy'],['joy']
orm_text_4024,Itttiiiqaaa kormeee keeenyaaa Jabadhuuu  Waaan gaaariii umataaa keeetiii fideee dhufteee jabaaa keeenyaaa nuuuf Jiraaadhuuu ,['joy'],['joy'],['joy'],['joy']
orm_text_806,Kijibni waan babal'atee fi namni hedduun dubbateef Dhugaa hin tahu Dhugaaniis waan dhokatee fi namoonni dubbachuu dhabaniif Soba(Kijiba) hin tahu.,[],['anger'],['anger'],['anger']
orm_text_2622,Humnoonni mootummaan Waraana Bilisummaa Oromoo fakkeessee bobbaase uummata saamaa ajjeesaa fi hiraarsaa jiraachuun himame . URL,[],[],[],[]
orm_text_2611,Yaa jiruu ilma namaa!Maanguddoon lamaan asiin gadi agartan abbaa warraafihaadha warraa fakkaatu mitii? Garuu haadhaafi ilmadha.Barbaacha waggoota 58 booda wal argani.Seenaa ajaa'ibaa kana akkanaan BBC'f qoodan.URL,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
orm_text_1604,Amantaan kamiiyyuu abbaaf qaaliidha kana hubachuun dirqama namichattii ergamtuu kana Ammarraa eegaltanii warroonni isa beektan yoo afaan isaa hin qabne ta'e sababa kanaan oromoo mataan walitti qabamee ture akka kara hin taanetti oofaa jiru beekaa URL,"['anger', 'disgust']","['disgust', 'fear']",['fear'],"['disgust', 'fear']"
orm_text_1207,Suutuma suuta adaduma adadaan bubbulleetuma waa argaa dhagayaas jirra . Ajaa'iba ijaaf gurraa!,['surprise'],['surprise'],['surprise'],['surprise']
