text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_126_emotion_1,Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬,"['anger', 'sadness']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2910_emotion_1,Shika-shikan soyayya masu kyautata zamantakewa,[],[],[],['joy'],[],[]
hausa_text_1025_emotion_1,"Subhanallah ya Allah ka kawo mana karshen wadannan masifu,Astaghfirullah wa'atubu ilaik🤲",['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_2811_emotion_1,to yau ko kashe mutane da akeyi yayi shuru ballantana wanga abu 😭,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3158_emotion_1,Matakai Uku Da Zaku Bi Wajen Maida Tsoffin Naira Banki Duk da Wa'adi Ya Cika,[],[],[],['joy'],[],[]
hausa_text_2866_emotion_1,"Ya Allah ka kawo mana sauki wannan Al'amari. Kai kadai Ka isa da haka, Ya Allah ka bamu basira da fahimta ta yadda za'a magance wannan annoba da ta bullo a duniya. Amin Allah muntuba 👐🏽👐🏽🙏🏽🙏🏽. Astagfirillah wa'atubu 'illaika.",['fear'],['sadness'],"['fear', 'sadness']",['sadness'],[],"['fear', 'sadness']"
hausa_text_2782_emotion_1,"Wan nan batu haka yake, ace kana tsohon soja kuma mai muqamin #_GEN fah amma ace harkar tsaro ta gaza samuwa. Tur da shugaba irin kah wallhi 😭. Allah ka shiryi yan bindiga/garkuwa da mutane/ Boko Haram in suna da rabo, in Kuma basu da rabo Allah kai mana maganin su...😭🙏",['sadness'],"['anger', 'sadness']",['anger'],"['disgust', 'sadness']",['sadness'],"['sadness', 'anger']"
hausa_text_582_emotion_1,"Tun lokacin da kare ya mutu a bayan gida, wurin ya cika da tsutsosti",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1734_emotion_1,Saurayi ya kashe ya budurwarsa bayan ta raina kwazonsa a gado,"['disgust', 'sadness']",['disgust'],['disgust'],['anger'],['anger'],"['disgust', 'anger']"
hausa_text_1651_emotion_1,Wani Saraki da yayi wa mace zigidir a Kasuwa zai shekara a kurkuku,['surprise'],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
hausa_text_2037_emotion_1,Kai amma de kazami ne Yyi amai kuma ya lashe 😒,['sadness'],['disgust'],"['disgust', 'surprise']","['anger', 'disgust']",['disgust'],['disgust']
hausa_text_240_emotion_1,"E munsan da haka, Amma kuji tsoron Allah ku fadawa gwamnati gaskiya, Kamar yadda kuka Yi mata kamfe.😠","['sadness', 'surprise']",['sadness'],[],['anger'],['anger'],"['sadness', 'anger']"
hausa_text_3008_emotion_1,Kasuwarmu ta samu bunkasar tattalin arziki sosai – Alhaji Abdallah,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1627_emotion_1,"Duk da ‘Dan takararsa bai yi nasara ba, Tinubu ya taya Adamu murnar zama Shugaban APC",['joy'],"['joy', 'sadness']",[],['joy'],['joy'],['joy']
hausa_text_204_emotion_1,Bikin murnar cika shekara 50 da fara zuwa duniyar wata (2),['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1764_emotion_1,Bauchi: 'Yan sanda sun kama matashi da ya lalata kaninsa,['disgust'],['disgust'],['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
hausa_text_2616_emotion_1,Yarike mukaminsa ba'aso ai sunusi yafi karfinshi shi kansa yasani. dan haka bamason matsayin🤷‍♀️ muza'a rainawa hankali ya nada yayan matarsa......🙄🙄🙄,['sadness'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2710_emotion_1,Allah Sarki 😥 Dan Arewa Shine Ya Jawa Dan Arewa Har Ake Kallonmu Kamar Cirani Mukazo Kasar,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3338_emotion_1,allah yajikan she darahama,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_380_emotion_1,"Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""""""""""""""""""Kai kaji zancen banza"""""""""""""""""""""""""""""""".🤔🤔","['anger', 'surprise']",['sadness'],['anger'],['anger'],['anger'],['anger']
hausa_text_2477_emotion_1,"Kashi 70% na matasan Najeriya yan zaman kashe wando ne, Inji NOA",[],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2985_emotion_1,Mu taimaki kanmu da kanmu,[],[],[],['sadness'],[],[]
hausa_text_2415_emotion_1,"So Gamon Jini: Daga Yanke Mata Farce, Kyakkyawar Budurwa Ta Fada Soyayya da Mai Yankan Kumba",['joy'],['surprise'],"['joy', 'surprise']",['joy'],[],"['joy', 'surprise']"
hausa_text_3403_emotion_1,kaji dan hegiya munafikin allah a a uwar babbar korona ce mtswwww,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_109_emotion_1,"Gwamna Ortom: An yi min tayin APC, gwamnatin Buhari ba ta taimaka min wurin biyan albashi","['sadness', 'surprise']",[],[],['sadness'],[],['sadness']
hausa_text_3015_emotion_1,dalibai 12 sun yi saukar Alkur’ani a Madarasatu Nuril kur’an ta Dungurawa,[],[],['joy'],['joy'],[],['joy']
hausa_text_740_emotion_1,Mara lafiyar tayi amai da zawo akayanta gurin duk ya cakalkale,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_694_emotion_1,Dafadukan shinkafar din da aka manta da shi a rufe yana fitar da ƙananan tsutsotsi suna motsi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1484_emotion_1,Uwa da 'Ya sun sheka barzahu bayan fasto ya basu jikon magani sun sha,"['fear', 'sadness']",['fear'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['fear', 'sadness', 'surprise']"
hausa_text_1393_emotion_1,Au wai dama har gidan chasu ne da su? 😕,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3211_emotion_1,Kotu ta aike da mutumin da ya sayar da mahaifinsa ga matsafa kan N1.8m kurkuku,[],[],['anger'],['joy'],[],[]
hausa_text_2800_emotion_1,Allah ubangigi yasa gawan sa za a dawo dashi nigeria 🙌,['anger'],[],['sadness'],['sadness'],['anger'],"['anger', 'sadness']"
hausa_text_2086_emotion_1,India fah en iska ne😂😂😂,['disgust'],['sadness'],['anger'],[],['sadness'],['sadness']
hausa_text_3138_emotion_1,Kisan mutane 47 a Katsina: Buhari ya yi alkawarin ramuwar gayya a kan yan bindiga,['anger'],"['anger', 'sadness']",['sadness'],['sadness'],[],"['anger', 'sadness']"
hausa_text_2181_emotion_1,"Sabida miye zaa kamata Mai tayi 😏 ga kidnappers da ya iskan gari da masu sata baza a kama su ba Sai ita ,ita fa laifin ta kawai shene anyi amfani da pictures dinta anyi batanci ..",['sadness'],['anger'],['anger'],"['anger', 'sadness']",['sadness'],"['sadness', 'anger']"
hausa_text_79_emotion_1,Yanzu-yanzu: Buhari ya zabi sabbin shugabannin hukumar jin dadin alhazai NAHCON,['surprise'],['joy'],[],[],['joy'],['joy']
hausa_text_1039_emotion_1,"Subhanallah,,, Allah Kayaye mana wannan annoba badan halayen mu ba. Allah Mun tuba..🙏🏽🙏🏽🙏🏽",['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_3417_emotion_1,abun haushi saboda pizza da shawarma sai a wuni ana yawo dake a mota kamar ragon layya da sunan chilling️ ba dai aji,['anger'],['anger'],['anger'],"['anger', 'disgust']",['anger'],['anger']
hausa_text_993_emotion_1,"Allah yasa sun hutah, Nigeria 🇳🇬 Sai Allah. Allah ya kawo mana karshen wanan fitinan","['fear', 'sadness']",['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2835_emotion_1,Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1577_emotion_1,Wani Matashi ya sheme Mahaifiyarsa da Katako a jihar Legas,['surprise'],['disgust'],['disgust'],"['disgust', 'surprise']","['anger', 'sadness']","['surprise', 'disgust']"
hausa_text_3306_emotion_1,Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥,['sadness'],[],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1896_emotion_1,"Cikin Hotuna: Daliba ta kammala jami'a da sakamako mai kyau, ta ci lambobin yabo da dama",['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_275_emotion_1,"Na san Buhari sosai, mun yi aiki tare, amma yanzu ya sauya",[],['sadness'],[],['sadness'],[],['sadness']
hausa_text_446_emotion_1,Gwamnati ta shawo kan Malaman asibitin da ke shirin bin kwararrun Likitoci zuwa yajin aiki,['joy'],[],[],['joy'],['joy'],['joy']
hausa_text_2300_emotion_1,Na yi babban laifi ga Ubangiji idan ban yi wa Wike godiya ba - Obaseki,['sadness'],[],[],['joy'],[],[]
hausa_text_1891_emotion_1,"Da dumi-dumi: Allah ya yi wa Sanata Abdulazeez, dan uwan Mama Taraba, rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_594_emotion_1,"Nifa bazan iya cin wannan biredin ba, masu dafa shi duk katta ne sunayi zufar jikin su na diga cikinsa",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3513_emotion_1,BBC Hausa sunkoma tallan maganin ma aurata 😂,[],[],['joy'],['joy'],[],['joy']
hausa_text_1864_emotion_1,Allah tsari kaka ta: Mustapha Atiku ya nuna cewa ba zai bi jirgin yakin Buhari a 2019 ba,['sadness'],['sadness'],"['anger', 'disgust']",['disgust'],[],"['sadness', 'disgust']"
hausa_text_1898_emotion_1,"FG Ta Yi Alkawarin Kakaba Yaren China A Tsangayoyin Jami'o'in Najeriya, Ta Bayyana Alfanun Hakan",['sadness'],['joy'],[],['joy'],[],['joy']
hausa_text_2127_emotion_1,Ji wannan tsowon dallah🤔,['anger'],['anger'],['anger'],"['anger', 'sadness']",['anger'],['anger']
hausa_text_3119_emotion_1,"Daga karshe: Shugaban kasar Ethiopia, Mulatu ya yi murabus",[],[],[],[],[],[]
hausa_text_3572_emotion_1,ai ba abun mamaki bane a najeriya ma beraye sun hana shugaban kasa shiga office,['surprise'],['anger'],['anger'],['joy'],[],['anger']
hausa_text_2793_emotion_1,Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎,['sadness'],['sadness'],[],['sadness'],['sadness'],['sadness']
hausa_text_264_emotion_1,Allah daya gari banban: Garin da ake daukar kunkuru kamar gwal,['surprise'],['surprise'],['surprise'],['sadness'],['surprise'],['surprise']
hausa_text_505_emotion_1,Wata mata ta tsotse ruwan ciwon mijinta.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2441_emotion_1,Ni ba cikakkiyar budurwa ba ce amma ban taba aure ba – Rahama Sadau,[],['surprise'],[],['sadness'],[],[]
hausa_text_3300_emotion_1,Allah ya haskaka kabarinsa yasa mutuwa hutune agareshi 😭😭😭😭😭 Allah yasada shi da Rahamarsa,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_975_emotion_1,Subahanallah Allah kayi Mana maganinmu😏😏,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_3399_emotion_1,allah ya walakanta su kafiran banza,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2671_emotion_1,Menene kuma 'bam'🙄 wlh natsani abun haushi,['sadness'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_470_emotion_1,"Malam Aminu ataimaka kar wnan abu yazama gaskiya dan yaran before fatiha zasuyi yawa ga murja, sumayya sanan ga Mahmud abun yayi yawa gaskiya. Gara dai acire mana sumayya sbd tsaro badin tsoro ba🙈🙈","['fear', 'sadness']",['fear'],[],['sadness'],[],"['fear', 'sadness']"
hausa_text_990_emotion_1,"Ya Allah duk wanda yA zaluncemu duk karfinsa da mulkinsa Ya Allah kada ka barshi Yaji dadin duniya,ka saka mana mu mutanen kano da irin zaluncin da akai mana Ya zuljalalu wal ikhram 🙏🏽😭","['fear', 'sadness']","['anger', 'fear']",['sadness'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1141_emotion_1,ya allah ya kawo ma alumar jihar katsina dauki allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama nigeria baki daya ameen allah mun mika kukan mu gareka allah ka share mana hawayen mu cikin gaggawa ameen,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']",['disgust'],"['fear', 'sadness']"
hausa_text_1302_emotion_1,so yanxu dai mutu ba kenan yana nan da ransa ‍️,['surprise'],['surprise'],['surprise'],['joy'],[],['surprise']
hausa_text_1616_emotion_1,Gaskiya el rufai yafi buhari mugunta 😟,['fear'],['anger'],[],['anger'],['anger'],['anger']
hausa_text_618_emotion_1,Lokacin da annobar ta barke amai da gudawa suka dinga yi a tsaye,"['disgust', 'fear']",['disgust'],"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
hausa_text_2248_emotion_1,COVID-19: Boss Mustapha ya sanar da inda aka kwana a yaki da annobar,[],['sadness'],[],[],[],[]
hausa_text_2624_emotion_1,Waye wannan zai yi min kwacen Rahama 🤔💪,['sadness'],['fear'],['anger'],[],[],[]
hausa_text_2639_emotion_1,So ake amaida Mata zindirawa 🤣😂🤣,['sadness'],['disgust'],[],['joy'],[],[]
hausa_text_1224_emotion_1,garin yaya ko dama dan neman baya ne,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_1664_emotion_1,Tashin Hankali Yayin da Wasu ’Yan Bindiga Suka Yi Kokarin Farmakar Sanatan Neja a Gidansa,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_839_emotion_1,Wai dama haryanzu ana irga masu corona ne?? Ikon Allah🤔,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3314_emotion_1,gsky hirar nan tae dadi Allah ya taemaka🙌🙌,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1848_emotion_1,Atiku ya taya Obasanjo murnar cika shekaru 82 a duniya,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2202_emotion_1,Hikenan ma haihuwa da hanji! Karshen Riga kafi kenan ko WHO iyakaci🤣🤣😁😁 NAIJA😎,[],[],['anger'],['joy'],[],[]
hausa_text_3241_emotion_1,Sojoji sun yi wa ’yan bindiga ruwan wuta a Kaduna,[],['anger'],['joy'],['joy'],[],['joy']
hausa_text_2829_emotion_1,Wannan tsohon nikam wai meh neh damuwar sa yin karya neh! Fisabillahi 🤔🤨😐,['sadness'],['anger'],['anger'],"['anger', 'disgust']",['sadness'],"['sadness', 'anger']"
hausa_text_2790_emotion_1,Kai wannan rashin son zaman lpy ne! 🤫,['sadness'],['anger'],['anger'],['sadness'],[],"['sadness', 'anger']"
hausa_text_2861_emotion_1,😭😭😭wa Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati,['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_2957_emotion_1,Buhari zai yi wa 'yan Najeriya jawabi ranar Alhamis,[],[],[],[],[],[]
hausa_text_599_emotion_1,lockacin da muka dawo daga tafiya a da muka shiga kitchen muka ga tsutsa ya cika a cikin kwanuka da ba wanke ba,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1576_emotion_1,An kashe wani matashi da ya nuna farin cikinsa da kisan da yan ta’adda suka yi ma janar Alkali a garin Jos,['surprise'],"['joy', 'sadness']",['surprise'],"['sadness', 'surprise']",['sadness'],"['surprise', 'sadness']"
hausa_text_1048_emotion_1,Allah ya kara kawo muna saukin wannan musiba 🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1269_emotion_1,daga brunei tazo ne,['surprise'],[],['surprise'],[],[],['surprise']
hausa_text_3046_emotion_1,Gwamnatin Abia ta yi wa al’ummar Gombe ta’aziya kan kisan Fataken Shanu,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_536_emotion_1,Tufafin da aka tara a kwandon tsakar gida saboda gumin hammata sun fara wari mai tsanani kamar kayi amai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_872_emotion_1,Laaaaaaa🤔 Ashe shima Ganduje ya zaba😂,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3070_emotion_1,"Abin Duniya Abin Banza Ne, Ku Rike Amana: Shugaba Buhari",['sadness'],[],[],[],[],[]
hausa_text_679_emotion_1,Beran da mage ta kashe a daki tsutsa ta baibaye shi tana cin namansa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2727_emotion_1,Da sauran mu acikin Kashi Shida(6) a ce daya su ka warke Muna Ruwa😱😱,['fear'],['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear']
hausa_text_2034_emotion_1,"Daman yana da farin jinine, wannan mara imanin ai daga ganin shi babarsa da bakin jini tayi naqudaersa😏",['sadness'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_1357_emotion_1,"Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki","['fear', 'surprise']",['surprise'],['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
hausa_text_1083_emotion_1,subhanallahi allah ya kawo mana saukin wannan lamarin,['fear'],['sadness'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_1261_emotion_1,dama ankoma makaranta ne,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2201_emotion_1,Ko ajikina amma du dahaka danmaliyo maliyo kafa uku uku. 🙉🙉😱 Legend,['sadness'],[],[],[],[],[]
hausa_text_1337_emotion_1,allah sarki su shekarau anyi faduwar baqar tasa,['fear'],['sadness'],['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']","['sadness', 'disgust']"
hausa_text_2556_emotion_1,A uwarsa dan uwarku kuda kuka sa😎😏🙄,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1043_emotion_1,"Toh,Allah ya yaye masu wan nan bala'i Amin🤲",['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1244_emotion_1,toh fa wata sabuwa kenan,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1282_emotion_1,ai tun a karo na farko ya bamu mamakin ynx me ya rage,['surprise'],['surprise'],['surprise'],['surprise'],['anger'],['surprise']
hausa_text_3271_emotion_1,Lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace Allah yajikansa da rahama mutane suna tuna aikin ka me kyu da Mara kyu da shine xasu yabeka ko aksin haka Allah yasa mugane ameen🙏,['sadness'],['sadness'],[],[],[],['sadness']
hausa_text_2884_emotion_1,Rabbana laa taj'alna fitnatallillazina amanu👏,[],[],[],"['fear', 'sadness']",[],[]
hausa_text_128_emotion_1,uwar da ta haifi mutum ba kabarin su daya ba balle kurinqa damun ta ku fara damuwa da xunuban ku tukun,"['anger', 'sadness']",['sadness'],[],['anger'],['anger'],"['anger', 'sadness']"
hausa_text_45_emotion_1,Da Dumi-Dumi: Allah ya yi wa ƙanin Aliko Dangote rasuwa,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1227_emotion_1,ashe duniya har bango gareta barouba to lahira zasuje kenan,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3374_emotion_1,allah ya gafartawa mallam allah ya saada shi da annabin rahama,['fear'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_1147_emotion_1,allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba,"['fear', 'sadness']",[],"['fear', 'sadness']","['anger', 'sadness']","['anger', 'disgust']","['fear', 'sadness', 'anger']"
hausa_text_2063_emotion_1,Gsky mungaji da mulkin tsohonnan wllhy 😠,['anger'],['anger'],['anger'],['fear'],['anger'],['anger']
hausa_text_1789_emotion_1,kutumar uwarsu shegu kawaii time in da ake ta kashe mutane a arewachin nigeria wani banza ne yayi uppan ‍️ harda kaima ahmad musa,"['anger', 'sadness']","['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
hausa_text_979_emotion_1,To mudai anan abunda muke roƙon ubangiji shine yaƙara karemu ya yaye mana wannan musiba afaɗin Duniya 🌏 waɗanda takama ya kuma basu lafiya Ameen 🤲,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_468_emotion_1,Sabuda wassu kishiyoyin basuda respect 👈👌,"['anger', 'disgust']",[],['anger'],[],[],['anger']
hausa_text_2005_emotion_1,Nabi mati dagudu 😎😎😎 kin damai mu mai katon baki,['sadness'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_3186_emotion_1,Bacin zuciya: Kotu ta yankewa malamin addini hukuncin kisa bayan ya kashe amininsa,[],['disgust'],['disgust'],['sadness'],['sadness'],"['disgust', 'sadness']"
hausa_text_340_emotion_1,Buhari ya taya Obasanjo murnar cika shekaru 83 da haihuwa,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1186_emotion_1,babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,"['sadness', 'surprise']",[],['surprise'],"['disgust', 'sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
hausa_text_2085_emotion_1,"Lol uhmm, ama ba a irin wurinki baaa,😉😉😉",[],[],[],['disgust'],[],[]
hausa_text_2003_emotion_1,Bura uba shinkafa heist akai Kenan 😂😂,['disgust'],['anger'],['surprise'],[],[],[]
hausa_text_1168_emotion_1,hakane wlh allah ya kawo mana agaji,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_3547_emotion_1,wllh wannan azzalumi magani guda a harbe shi har lahira domin yazama darasi ga azzalummai irin shi ni gaskiya banga alamun yin adalci a gwamnatin shugaba ba wllh wannan taasa har ina,['anger'],['anger'],['anger'],['anger'],"['anger', 'sadness']",['anger']
hausa_text_997_emotion_1,"Su waye matattun Kuma, ya Salam 😳 a fadi alkhairai ko a yi shiru.","['sadness', 'surprise']",['sadness'],['surprise'],"['disgust', 'sadness']",['disgust'],"['sadness', 'surprise', 'disgust']"
hausa_text_976_emotion_1,Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠,"['fear', 'joy']",['fear'],['fear'],['fear'],['joy'],"['fear', 'joy']"
hausa_text_1680_emotion_1,Mijina ya kashe diyarmu don yin tsafin samun kudi – Uwargida ga Kotu,"['fear', 'sadness']","['disgust', 'sadness']",['disgust'],"['anger', 'fear']",['sadness'],"['fear', 'sadness', 'disgust']"
hausa_text_266_emotion_1,innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu,"['fear', 'surprise']","['anger', 'sadness']",['anger'],"['anger', 'surprise']","['sadness', 'surprise']","['surprise', 'anger', 'sadness']"
hausa_text_1669_emotion_1,Yadda miji ya kashe matarsa suna tsakiyar saduwa saboda fushin tana haihuwa barkatai,['surprise'],"['anger', 'disgust', 'sadness']",['disgust'],"['anger', 'disgust', 'surprise']","['anger', 'sadness']","['surprise', 'anger', 'disgust', 'sadness']"
hausa_text_2239_emotion_1,"Innalillahi: Fitacciyar Jarumar Fina-finai Ta Tsallake Rijiya Ta Baya, Ta Yi Godiya Ga Allah",['joy'],['sadness'],"['fear', 'joy']",['joy'],"['fear', 'joy']","['joy', 'fear']"
hausa_text_71_emotion_1,Ina tsoron fushin ubangiji – Inji wani babban Fasto da ke neman yan mata da Mata mabiyansa,['fear'],['fear'],['disgust'],['fear'],"['anger', 'disgust']","['fear', 'disgust']"
hausa_text_396_emotion_1,Magidanci ya yi wa matarsa mai juna biyu mugun dukan da ya kai ta lahira,"['fear', 'sadness']",['disgust'],"['disgust', 'surprise']","['anger', 'disgust', 'surprise']","['anger', 'sadness']","['sadness', 'disgust', 'surprise', 'anger']"
hausa_text_417_emotion_1,Dubun wani babban fasto mai tsafi da kananan yara ta cika (Hotuna),"['joy', 'sadness']",['disgust'],['disgust'],['joy'],['disgust'],"['joy', 'disgust']"
hausa_text_1002_emotion_1,Allah ya waddan wanga cikaba babu😭😭😭 Allah ya kara tsarewa,"['fear', 'sadness']",['sadness'],"['disgust', 'fear', 'sadness']","['disgust', 'sadness']",['disgust'],"['fear', 'sadness', 'disgust']"
