text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4737,የፈይሳ ልጅ ድል ለፋኖ እያልን ነው ወለጋ በአንድ ሌሊት ከአንድ ሽ በላይ አማራ የሞተው አሁን ብንሞትም የገዳዩን ሠራዊት በእጥፉ እየመለስን ነውዝም በአልንበት ሰአት ነበር የጅል ሞት እየሞትን የነበረው,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_845,ምን አለበት አቢይ በሚባል ውሻ የሚነከሰውን የኢትዮጵያን ህዝብ መከራ ብትናገሩ! ማፈሪያ ሁላ!,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2490,ቅዱስ ሲኖዶሱ አሁንም ቤተክርሲቲያኗን ሲያሶወድሙ እና እያሳደዱ ያሉትን አብይ አህመድንና ሸመልሰ አብዲሳን አመሰግነለሁ የሚል መግለጫ ዘሬ ሰጥተውናል?የንፁሀን ክርሰቲያን ደምና የዚች ቤተክርስቲያን እንባ ይፈርዳል!,['sadness'],"['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'disgust']","['sadness', 'anger']"
amh_text_4195,ተቀበረ በቃ እዲ ነውዴ ታዋቂዎች ሢሞቱ ሚቀበሩት ወገኖቼ ሆይ አንድ ሠው ከሞተ በኋላ ዱኒያ ላይ እያለ ከአሏህ ጋር ያለው ግንኙነት ሢቀር ሁሉም ከንቱ ነው ምንም አይጠቅምም ከሞቱ በኋላ ህይወት አለ ዘላለም የማይቋረጥ መልካምም የሠራ ዱኒያ ላይ እያለ ጀነት ውሥጥ ይኖራል ሁሌ ምቾት ሁሌ ደሥታ ሁሌ ወጣትነት ልፋት የለ ሥራ የለ ሌላኛው ምንም አይነት መልካም ሥራ ጥግ የደረሠ ቢሠራ ዱኒያ ላይ እያለ በአሏህ ሣያምን ከሞተ በሳጥንም ተቀበረ እርቃ,['sadness'],[],[],['joy'],['anger'],[]
amh_text_1082,እንዲህ ነዉ እንግዲህ አለሁ እያሉ ድንገት መቅረት ትምህርት ይሁነን ነብሱን በገነት ፈጣሪ ያኑረዉ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5704,አረ ውሸታም መንግስት ትናንት ወያኔ የሚጠቀምበት ዘይቤ አሁንምያው ያሳዝናል ይሕች አገር,['sadness'],"['anger', 'sadness']",['sadness'],['anger'],['sadness'],"['sadness', 'anger']"
amh_text_921,በጣም ነው ደስ የሚለው ወንድሜ ዘመንህ በቤቱ ይለቅ እግዚአብሔር ይመስገን ስለሁሉም ነገር❤,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_2045,የመግለጫ ጋጋታ በጣም ያሳዝናል ምነው ለጊዜው እንኳን ነገሮች በፍርድ ቤት እስኪጣሩ ድረስ የክልል ሀይል በቄሳውስት ላይ የሚያደርሱትን ግድያ እስር ቢያስቆም ምንድነው የኦሮሞ ክልልን,['sadness'],['sadness'],['sadness'],['disgust'],['sadness'],['sadness']
amh_text_5547,አንዳንድ commentatoroch ምንም አታቁም ልበል እሄ የሃይማኖት ጦርነት አይደለም ምንም ስለ politics ሳታቁ comment ለመስጠት ትሰጣላችሁ,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_1455,ከነሱ ጦርነት የኛ ጉደኞች ትገርማላቹሁ ድል ድል ስለአገራችሁም አታውቁም እንኳን ስለሰው አገር አስመሳዮች 😏😏😏 ሠላሙን ያወርደላቸው ፈጣሪ 😭😭😭,"['anger', 'sadness']",['anger'],['anger'],['disgust'],['anger'],['anger']
amh_text_1640,የሰዎችን ሰውሰራሽ ሞት በፀጋ እየተቀበሉ ሃገር መምራት እንዴት ነው ልክ ሚሆነው? ሲቀጥል አንቺን ፍፁም ፃድቅ ሌላውን ሰይጣን እያደረግሽ፤ ለኢትዮጵያ ከኔ ውጭ አሳቢ የለም አይነት ጨዋታ ይቅርብሽ።,['anger'],"['anger', 'sadness']","['sadness', 'surprise']","['anger', 'disgust', 'sadness']",['anger'],"['anger', 'sadness']"
amh_text_1679,አንዱን በአንዱ ላይ የማነሳሳት በሽታ የያዛችሁ ጽንፈኞች እባካችሁ ለዚህዝብ ሰላም ስጡ ሰዎችን ስሜታዊ እያረጋችሁ አገሪቷን ችግር ውስጥ አትክተቱ በሬ ወለደ ወሬህን እዛው መንደርህ ውስጥ ተጫወተው!,['anger'],['anger'],['anger'],['anger'],['sadness'],['anger']
amh_text_840,ሲጀመር ይሄ ሚዲያ ፀረ ሙስሊምና የፍልስጤም ጠላት ሚዲያ ነው Bbc ምንም ሚስጥር የለውም መሪዎቹ ከድሮም ሚታወቁ ናቸው አላህ ይጠብቅልን ወራሪ እስራኤልንም ከምድረገፅ ያጥፋልን ።።።,['disgust'],['disgust'],['disgust'],['disgust'],['fear'],['disgust']
amh_text_1465,ኢጭከግማሹምአትደርስወሬብዙቴዲየአንደኛየኢትዮጵያንጉስነውማትአታውሩ💚💛❤️,"['anger', 'disgust']",['anger'],['anger'],['joy'],['disgust'],"['anger', 'disgust']"
amh_text_150,የአገራችን ሚዲያ ዝቅጠት ብዬዋለሁ ብእናንተ ብልግና መንግስት ስንት የተራቡ የተጎሳቆሉ ዜጎቻችን ሳያሳስቡኣችሁ የባይደን ውሻ ዘገባ አሳሰባችሁ ሞት ለእናንተ ይሁን,"['anger', 'disgust']",['disgust'],['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_5284,የኦሮሞ ምሁራን ሁሉም አንድ ናቸው በምክክር ነው እሚጣሉትም እሚያወሩም ጭራሽ እያጭበረበሩ ስልጣኑን መያዝ ነው እየተቀያየሩ እነሱ ጀዋርም እሚቅለሰለሰው ከአብይ ስልጣን እንነሳ ከሆነ እሱ ለመያዝ ነው ይህ ሁሉ ቅልስልስ ጀዋር ማለት አሸባሪ ዋና መሪ ነው ትልቁ ኦነግ መሪ ነው,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2631,እኝህ የአዲስ አበባ ሃገረ ስብከት ሥራ አስኪያጅ ነበሩ። ፍቅረ ንዋይ አደገኛ ፆር ነው።,['sadness'],['anger'],[],['sadness'],[],['sadness']
amh_text_3806,የሥነ ዜጋ እና ሥነ ምግባር ትምህርት ከ12ተኛ ክፍል ፈተናዎች መካከል እንዲወጣ ተደረገ,[],[],[],[],[],[]
amh_text_2508,አጭበርባሪ ልወደድ ባይ ነህ እስኪ መጀመሪያ ያጭበረበርካትን አሁን ከፈታሃት በፊት የነበረችውን ሚስትህን በአደባባይ ይቅርታ ጠይቅ አስመሳይ ነህ,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3555,የፌስቡክ ባለቤት ዛከርበርግ፤ ኢላን እንቧቀስ ያለው “የምሩን አይደለም” ሲል ወቀሰ,[],[],"['anger', 'disgust']",[],[],[]
amh_text_4453,አባታችን ሆይአቡነ ዘበሰማያትን በዘፈን ትሠሩታላቹ አቤት ብልግና እናንተማ ኢትዮጵያዊነታቹ መሠረዝ አለበት,"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2732,ጎበዝ ዳዊት ጥሩ አእምሮ ታነቢያለሽ። ለማነኛውም Artat kilo ብቻ ይበቃሀል እነ ሙሉጌታ ሚዲያ ጋር አትቅረብ ስሜታዊ ናቸዉ ።,"['fear', 'joy']","['disgust', 'joy']",['joy'],['joy'],[],['joy']
amh_text_1978,የwifi መቆረጦች አሉ ድንገት ከዘጉብን በውጪ ያላችሁት አደራ ድምፅ መሆናችሁን ቀጥሉ,['fear'],['sadness'],['fear'],['fear'],[],['fear']
amh_text_1954,ሰው ሁሉ እንደ እርስዎ አላዋቂ፣ ግብዝ እና ተግባር በሌለው ተንኮልን ባነገበ የሽንገላ ወሬ የሚታለል አይምሰልዎ! የእርስዎ መጨረሻ እጅግ በጣም የከፋ እንደሚሆን እርግጠኛ ነኝ!,['fear'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3092,ከሰይጣን ሰላምና ፍቅር አይገኝም። ዛሬ ለፍትህ ፋርድ ቤት መቅረብ ያለባቸው ሰዎች በአደባባይ እየተሸላለሙ ነው።,['anger'],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_5524,አለምነህ ጥሩ የሰውች ድምፅ ነህ እግዛብሔር እድሜህን እደ ጎዳና ያርዝመው,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3441,ሰጥቶ መቀበል ላም ወተቷን ትሰጣለች አሳዳሪዋ ልጇን ታገኛለች,[],[],[],['joy'],[],[]
amh_text_1247,አማርኛ አስተካክለክ ሳታወራ አተን አይሉ ፕራንክ ጀዝባ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
amh_text_3719,እያመመው መጣ ያማል የሄደ የመጣው ሲገለው ሲደፍረው ሲሸጠው ሲለውጠው የነበረ ህዝብ ነው የአማራ ህዝብ ስለ ኢትዮጵያ መዝፈኑን ትቶ ስለ አማራ እራሱን ማስከበር ህጋዊ ብቻ ሳይሆን ተፈጥሮዊም መብቱ ነው,[],"['anger', 'sadness']",['anger'],['anger'],['anger'],['anger']
amh_text_5753,አብይ አህመድ አሊ መጀመሪያ ወደ ስልጣን ስናመጣዎት የዘረኛውን መለስ ዜናዊ ማኒፌስቶ እና ህልም እንዲያስቀጥሉ ሳሆን ሀገራችንን ከዘር ቋት እንዲያወጧት ነበር እርሶ የራሶት ጉድፍ ማየት ካልቻሉ ሀገሪቷን በጎሳ በጎጥ በብሄር ከፋፍለው እየመሩ እርሶ የዘረኞች የጠባቦች  የጎጠኞች ንጉስ ሆነው ሳለ እንዴት መልካም ነገር ሊነገሩን ሊያስተምሩን ይችላሉ  መጀመሪያ መቅደም ያለበት ይቅደም እርሶም ስራው ስላልቻሉት ይልቀቁ  እራሱ በ,[],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_4892,እጁ በደም የተጨማለቀዉ ኣብይ ኣንድ ሚልዮን የገዛ ራሱ ህዝብ ገድሎ ስያበቃ ኣሁን ደሞ የስልጣን ዘመኑ ለማራዘም ሌላ ጦርነት እያካሄደ ይገኛል ,['sadness'],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_358,መታደል ይባላል እንደዚነው ልጆሽ ከሆኑ እድሜና ጤና ይሰጣቸው መልካም መሰራት ለራስነው እኔ በበበኩሌ በጣም ነው ደስ ያለኚ እድሜና ጠና ይስጣቹ በወጣ ይተካ ብያለሁኚ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1970,አይሆንምን ትተሽ ይሆናልን አስቢ ይባላል። ለማንኛውም ይህ አስተያየት ጥሩ ነው።,['joy'],['disgust'],['joy'],['joy'],['joy'],['joy']
amh_text_3861,ዩክሬን የሩስያን ኤ-50 የስለላ አውሮፕላን መትቼ ጣልኩ አለች,[],[],[],[],[],[]
amh_text_3951,በቀላሉ ለጉዳት ተጋላጭ የሆነውን ዐይናችንን እንዴት መንከባከብ እንችላለን?,[],[],[],[],[],[]
amh_text_63,እኝ አውሬ መጥፋቸው ነው እናት የለ እፃን አሮጊት ሴት ልጅ ወጣት ምን ቀራቸው,"['anger', 'sadness']",[],['anger'],['anger'],['disgust'],['anger']
amh_text_3717,ይበለው አለአቅሙ ጀምሮ ደሞም ህፃናትን እንደጋሻ የሚጠቀምባቸው ራሱ ሀማስ ነው እነ አሜሪካ እስራኤልን የሚደግፉት እውነቱን ይዘው ነው እንጅ ያለእውቀት አይደለም ለዚህ ሁሉ እልቂት ተጠያቂው ድሃው መምራት የማይችለው ሀማስ ነው ሀማስ ራሱም እየገደላቸው ነው ሰላም ለምስኪኖች,['anger'],"['disgust', 'sadness']",['disgust'],['anger'],['anger'],"['anger', 'disgust']"
amh_text_593,Nur Nur አንተ ባለጌ መን ትመሥላለህ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5769,ደሞ ሙስሊም ፍኖ ን ኢደገፍል ጉድ አላህ ሂዳያውን ኢስጥህ ኢግለጥልህ ፍኖ እኮ የሙስሊም ጥላት ነው ቢሆንላቸው የመጀመርያ ስራቸው ሙስሊምን ማጥፍት ነው ግን አቢይ ቀድሞ አጠፍተው ገና ኢጨርሳቸዎል አላማ የላቸውም እዝ የላቸውም መዝረፍ መግደል ነው ሰራቸው,"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_5337,በነገራችን ላይ ደረጀ ጃወር ለኢትዮጵያ መርዘኛ ፓለቲከኛ እንደነበረ የምንረሳው ጉዳይ አይደለም ዛሬ እንደሚናገረው አይደለምበለውጡ ጅማሪ አገርን ሲያምሳት ነበር ዛሬ እራሱን ነጻ ለማድረግ ሲሞክር የሚገርም ነው ድሬ ጎበዝ ጋዜጠኛ እንደሆንክ አውቃለው ይሁን እንጅ የአሁኑ ቃል ምልልስ በጃወር ፍላጎት የመጣ ይመስላል ,"['disgust', 'surprise']",['disgust'],['surprise'],['disgust'],['disgust'],"['disgust', 'surprise']"
amh_text_3549,ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ,[],[],[],[],[],[]
amh_text_5042,አቶ ጀዋር በጣም መስከኖት በጥልቅ ለማሰብ በር የከፈተሎት ይመስለኛል ብዙ መልካም ሀሳብ አድምጫለው በዚሁ ይቀጥሉ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_3575,የቀድሞው የአሜሪካ የውጭ ጉዳይ ሚኒስትር ሄንሪ ኪሲንጀር በ100 ዓመታቸው አረፉ,['sadness'],['sadness'],['sadness'],[],[],['sadness']
amh_text_4366,ሄንክ በጣም አሪፍ በሃሪ ምርጥ ድምፅዊ ምርጥ ችሎት ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3866,ሩሲያ የቡርኪና ፋሶ ኤምባሲዋን ከ30 ዓመታት በኋላ ከፍተች,['surprise'],[],['joy'],[],[],[]
amh_text_3240,ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!,['anger'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2973,የሱዳን ቀውስ ለኛ ያለው እንድምታ ምንድነው? ከእርስ በርሱ ጦርነት ጀርባ ያለው አጫዋች ማን ነው?,[],['disgust'],[],[],[],[]
amh_text_399,እንደ አህያ ወፍረሽ ከዚህ የተሻለ ሀሣብ ሊኖርሽ ነበር,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2822,እንዲህ ዓይነት አባባልም አገር ያፈርሳል ።ጥያቄያችን መሆን ያለበት ለአገር ስጋት የሆኑ ኃይሎች ቅድሚያ ትጥቅ ይፍቱ ነው ።ተዋጋ ተዋደቅ አገር ያፈርሳል ከዚህ ዓይነት አስተሳሰብ እንውጣ ።,['anger'],['anger'],['anger'],[],['anger'],['anger']
amh_text_1178,እመነኝ ሀይማኖት አይለዋወጥም በጥቅም ጥርት ያለችውን ኢስላም ተከተል በዱኒያ ሆነ በጀነትም ታተርፋለህ ጊዜአዊ ጥቅም እዚሁ ይቀራል,['joy'],[],[],['joy'],[],['joy']
amh_text_2851,ልዩ ሀይሉን ትጥቅ የሚያስፈታ ሀሳቡን ካለምንም ስጋት ለማስፈጸም አደለም እንዴ?,['anger'],['disgust'],[],['anger'],[],['anger']
amh_text_727,ሀማስ እንዲህ በቀላሉ አይጠፋም። ምክንያቱም የዛሬ 20 ወደ ኃላ እንመለስና ብናስብ የእስራኤል እና የእስራኤል አሽከሮች ሀማስ አጠፋነው ሲሉ ነበር። ነገርግን ሃማስ እንዲህ እሷ እንደምታወራው ያለ ድርጅት አይደለም። የእስራኤልን የስለላ እና የድህነት የሮኬት መከላከያ ሸውደውና ሸዋውደው በእስራኤል ከሚፈልጉት በላይ ጥቃት ፈጽመዋል ወደፊትም ጥቃት ይፈጸማሉ የእስራኤል መንግሥትም ከቀጠናው ሕዝቡን ጥሎ ወደ አሜሪካ ይሄዳል። የእስራኤል እና የፍል,['disgust'],[],"['anger', 'disgust']",['anger'],['anger'],"['disgust', 'anger']"
amh_text_5833,Thanks Ethiopia እናም በኦሮሚያ ክልል ብቻ ሳይሖን በመላው ኢትዮጵያ ውስጥ ባሕላዊ ጉባኤ ባሕላዊ ፍርድ ቤት ቢለመድ ጥሩ ነው እስከጊዜው ለምን የዘመናዊው ዳኞች ዓቃቤ ሕግ ብላ ብላ ለመፍረድ ሳይሖን ለመብላት የተስየሙ ናቸው የኢትዮጽያ ሕዝብ ቅን ልብ ያለው ጥሩ ሕዝብ ነው ,['joy'],['joy'],[],['anger'],['joy'],['joy']
amh_text_2598,የጥበብ መጀመሪያ እግዚአብሔርን መፍራት ነው ? ምሳሌ 1፥7,[],[],[],['joy'],[],[]
amh_text_2152,እኔም እንዳንተ ያንገበግበኛል፣ ግሪድ ተሸካሚና የባቡር ሃዲድ ኬብል፣ የመንገድ የብረት አጥር ሌቦች እስከ ሞት የሚያደርስ ቅጣት ይገባቸዋል፣ ከዚህ የባሰ የሞራል ዝቀት የለም።,['anger'],"['anger', 'sadness']",['disgust'],['anger'],['anger'],['anger']
