text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_1614,ሌባ እናት ልጇን አታምንም ! የሚለው የጥንት ቢሂል ለእናንተ የተተረተ ነው። ገላችሁ ገዳይ ፈላጊ፣ ሰርቃችሁ ሌባ ፈላጊ፣ አስገድላችሁ ሀዘን ደራሽ የ27 አመት,['disgust'],"['anger', 'disgust']",['disgust'],['sadness'],['anger'],"['disgust', 'anger']"
amh_text_3231,አይ ጁንታ የማትፈነቅለው ድንጋይ የለም ከንቱ ፍላጎትህ አይሳካም አትድከም ከራስህ ታረቅ,['disgust'],['disgust'],['sadness'],['disgust'],['disgust'],['disgust']
amh_text_114,የባንኩ ሐላፊዎች አን ተፔጅ አይገቡም አትዋሽ በዛ ላይ ንግግግርህ ራሱ አሳፋሪ ነው,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3524,ከፋፍለህ ግዛው ወያኔን እንባ ጠባቂ አላባረረውም! ይህን የ15ኛው ክዘመን መርህ አልባ ኢሰብአዊ ዘረኛን ኢሰመኮ አያነሳውም።,['anger'],"['anger', 'disgust']",['sadness'],['anger'],['anger'],['anger']
amh_text_5577,አይዞሽ እኔም ሶስት አመቴ ነው ግን ለቤተሰብም እየረዳሁኝ አባቴን አስታምሜ ቀበርኩኝ  ግን አራት መቶ ሽብር አለኝ ,[],['sadness'],[],['sadness'],['sadness'],['sadness']
amh_text_4116,አቶ ጌታቸው ረዳ ተፈናቃዮች ላሉበት ችግር የትግራይ ክልል ጊዜያዊ አስተዳደር ተጠያቂ ነው አሉ,[],[],"['disgust', 'sadness']",[],[],[]
amh_text_1233,ሰዉየው ራሱ ዘሮበት የድንግል ሃይል አይችሎውም።,['anger'],[],[],['disgust'],[],[]
amh_text_978,ይገረማል ብቻ ያላቻ ጋብቻ በሀገር ላይ,['anger'],['surprise'],['surprise'],['sadness'],['surprise'],['surprise']
amh_text_170,ዉይይይት መልካም ነዉ ። ምንም ክፈት የለውም።,[],[],['joy'],['joy'],[],['joy']
amh_text_5153,ምኑን ነው ያበለፀጉት ሰው በመጨፍጨፍ እና ታይቶ የማይታወቅ የኑሮውድነት መዳረግ እሄ ለናተ ብልፅግና ነው ,['anger'],['disgust'],['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_4098,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,['sadness'],"['anger', 'disgust']",['sadness'],['sadness'],[],['sadness']
amh_text_4616,አንች ሆዳም ባይበላ ለምን አይቅርም እየሞተ ያለው ንፁህ አማራ ኦየሞተ ነው,['anger'],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_4035,ይሄኮ መኖር አይባልም የሞት ሞት ነው አገር ሣይኖርህ ዘመድ ወገን ባሕል ማንነት ኩራት ይህ ሁሉ ሳይኖርህ ብትኖር ምን ዋጋ አለው,['anger'],[],[],['sadness'],[],[]
amh_text_3784,በርካታ ካህናት የሚገደሉባት የሜክሲኮዋ ግዛት,['sadness'],[],"['anger', 'sadness']",['sadness'],[],['sadness']
amh_text_1572,አሜሪካ በመርዓዊ ከተማ ሰላማዊ ሰዎችን የገደሉ ለፍርድ እንዲቀርቡ ጠየቀች,[],['sadness'],['sadness'],['joy'],[],['sadness']
amh_text_5685,መቸ ነው የኢትዮጵያ መከራ በዚህ ሜዲያ የምንሰማው እራሽያ እና ዩክሪን ታይዋን እና ቻይና ኢስራየል እና ሀማስ ሰሜን ኮሪያ እና ደቡብ ኮሪያ ብቻ ነው የምሰማው ሁሌ በቃ,['sadness'],['disgust'],['anger'],[],"['fear', 'sadness']",['sadness']
amh_text_4600,ትርሀስ በጣምእናመሰግናለን እስማርት አይምሮነው ያላት በቃ ቃላት የለኝም ላንቺ ልጁ ለህግ ይቅርብ ተጭብርብረናል ህዝቡ አመኔታ እያጣ ነው ህፃኑ መለመኛ አርጎታል ሚስቱ በስነልቦና ጎዶታል አብዩዝ እያርጋት ነው በዛላይ ያምሮ ህመምተኛ ሆና ብዙ እየተጎዳች ነው ባል ተብዬው የጉልበት ስራ ሰርቶ ማስተዳደር ሲችል አጭበርብሮ መብላት ያማል እኔማ ደሞዝ እስኪደርስ ተበድሬ መላኬ አሳዘነኝ ጓደኛዬ የስራሽ ይስጥሽ ያሳዝናል ብላ አልቅሳ አስለቅሳ ለሁለት,['sadness'],['sadness'],"['sadness', 'joy']",['sadness'],['joy'],"['sadness', 'joy']"
amh_text_324,"መንጌ ሃይለስላሴ የመጨረሻ ንጉስ እና 60 ባለስልጣናት የረሸነ ,ሚሊዮኖች ወጣቶች ደም ያፈሰሰሰ ...አማራ በምን ምክንያት ነው ምትወዱት??? ግርም ይለኛል። በኢትዮጵያ እንደ አማራ ዘረኛ የለም!",['disgust'],['anger'],['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
amh_text_3029,እጅግ በጣም የሚገርም እይታ ነው እግዚአብሔር ይባርክሽ!,['surprise'],['joy'],"['joy', 'surprise']",['joy'],['joy'],"['surprise', 'joy']"
amh_text_1934,በነገራችን ላይ የአማራ ብሔርተኛ ሆኖ የኦሮሞ ህዝብ እየሞተ አይደለም የሚል አላየሁም። የኦሮሞ ህዝብ ግን የሚሞተው አማራዎችን ለማፅዳት በተነሳ ግጭት ነው የተባለው።,['sadness'],['disgust'],[],['disgust'],[],['disgust']
amh_text_3200,እውነት ከሆ ስልኩን የጠለፈው ማን ነው መቼም ድንገት አይጠለፍም እንዴት አላዳኑትም ባይሆን እንኳ እስካሁን ለምን አልተያዙ ያው ዱዝ ካልሆንክ መጥለፍ ምን እንደሆነ ታውቃለህ ብዬ ነው,['disgust'],['disgust'],[],['disgust'],['anger'],['disgust']
amh_text_902,በጣም ደስ ይላል መራክል እንኳን ደስ አለሽ ኢትዮጵያ በጣም ደስ ይላል።,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1468,ከሳይጣን ጎን ያለ በገዛእጁ ይጠፋል ገናም ታያላችሁ እግዛብሔር እስራኤልን ይጠብቃል የኦሪት አምላክ በጠንካራ ክንድ እስራኤልን እየጠበቀ ነው አህዛብ ግራ አትጋቡ ከሳይጣን ጎን ሽሹ ምክሬ ነው።,['disgust'],[],[],['disgust'],['anger'],['disgust']
amh_text_142,Seife Girmay ታድያ ስለ ጦርነት ካልሆነ ምን ታውቃላችሁ።,"['anger', 'disgust']",['anger'],[],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_5032,ብዙዎች ስለ ሰዎች ደግም ክፉም ጎንአበርክቶቸው ማውራት በሚወዱበት ጊዜ ጃ ግን ታማኝነቱ ሀቀኛነቱን አስተዋይነቱን ግሩም ድንቅ ስለሆነ ኣላወራም ጃ የ ኢትዮጲያ ህዝብ ባለውለታ ኢር ስመኘው ቋንቋውን ለማናውቀው ጭምር በዜማው የማረከ ሀጩን ጄነራል ሰአረና ገዛኸኝ አበራ ያስገደለ ዶር አንባቸውን ምግባሩን እዘዝ ብጄነራል አሳምነው ጋር እንዲጋጩ እንዲገዳደሉ ያደረገ ለስልጣኑ ስጋት ስለሆኑበት ሴረኛው ኣሪወስ ክፉ ሰው መሳይ ሰይጣን አብይ ብቻ ነዉ,[],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4870,የቱ ዲሞክራሲ 1600 ንፁሀንን መግደል ሂትለር ትክክል ነው,[],['disgust'],['anger'],[],['anger'],['anger']
amh_text_79,የአባቴ አምላክ ይደቅልህ!ጭራሽ ዲቃላ ይለናል?,['disgust'],['anger'],"['anger', 'disgust']",['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3540,የቻይናን የለውጥ ሂደት ለ40 ዓመታት በካሜራው የሰነደው ግለሰብ,['surprise'],[],['joy'],[],[],[]
amh_text_4103,አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ,"['sadness', 'surprise']",['disgust'],['disgust'],['anger'],['disgust'],['disgust']
amh_text_4123,በሚገርም ሁኔታ እኔም ልክ እንደ ጉርሉ በሾክ ላይ እየተራመድኩ ነው,['surprise'],['sadness'],['surprise'],[],[],['surprise']
amh_text_1460,አማርኛ ሀገር በቀል ቌንቌ አይደለም የኔ ነው የሚለዉ ካለ ይዞ ነው የመጣው ማለት ነው ?,['disgust'],[],[],[],[],[]
amh_text_3202,ቴድሮስ አሰፋው ሸብርተኛ ካልክማ አንተ ራስህ ነህ ሽብርተኛ። የሚገርም ነው።,"['disgust', 'surprise']",['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
amh_text_1256,እሌኒ ገብረ መድህን አሸባሪ ስትሉ አልነበር እንዴ?,['disgust'],['surprise'],['anger'],[],['disgust'],['disgust']
amh_text_1949,አባቶች እንዲህ እስኪሉ ምን እየሰራችሁ ይሆን? ወደማንመለስበት ቀውስ እየገባን እንደሆነ አጣችሁን? ለምን? ለምን ?,['disgust'],"['anger', 'sadness']",['sadness'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_5851,ያረብ አላህ ነስሩን ያቅርበው በየሀገሩ ያለውን ጦርነት በቃ ይበለን ውድ ወገኖቸ ሰብሥክራይብ እያደረጋችሁ አበረታቱኝ,[],['sadness'],['sadness'],[],['sadness'],['sadness']
amh_text_3056,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,['joy'],['disgust'],['joy'],['joy'],['joy'],['joy']
amh_text_408,ኢሊሙናቲያዊ ሞት ይሆን? አብይ? እስቲ ሞቱንም አመናፍሰህ አቅርብልን,['disgust'],[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_100,ኢትዮጵያ የማንም አጭበርባሪ መቀለጃ ሆነች,['anger'],['sadness'],['anger'],['anger'],['anger'],['anger']
amh_text_4968,አጋጣሚ ሆኖ ደንበኛዬ ነች ይህን ፕሮግራም ራሱ ጠላዋን እየጠጣሁ ነው የማየው ጎበዝ ቲጂ በርቺ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5523,አዎን የእርስ በርስ ጦርነት ይብቃ,[],['sadness'],['anger'],['anger'],[],['anger']
amh_text_80,እንኳን እግዚአብሔር ረዳችህ ::: ልጅ ማለት እንዲህ ነው : በደስታችሁ እጅግ ደስ ብሎናል::: ተባረኩ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5777,አረ እባካችሁ በእግዚአብር አምሣል የተፈጠረውን የሰው ልጅአውሬ እያላችሁ የምትሣደቡ አሞአችሗል መናችሁን የሚያማችሁ አረ ሰድብ የኢትዮጵያውያን ባህል ህነወይ እግዚአብሐርን ፍሩአንዲህ አይነት ጠቅላይ ሚኒሥትር አይተን አናውቅም ብተሠድቡትም ብትረግሙት አይደርስበትም የእግዚአበሔር ልጅ ስለሆነ አብይን ጠባቂ የማይተኛ የማያንቀላፋ ሰለሆነ ምንም አይነካውም ግፍ ነው ያለፈፈው የመንግሥታት አንባ አላልቅብን ብሏል ጌታ ይጠብቃቸሁ አኔ ግን አብይን,['anger'],['sadness'],['anger'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_3680,የሁቲ አማጺያን በቀይ ባሕር ላይ የፈጠሩት ስጋት የነዳጅ እና ምርቶች ዋጋን ከፍ ያደርጋል ተባለ,[],[],['anger'],[],[],[]
amh_text_3664,ትራማዶል - ኢትዮጵያውያን ተማሪዎችን ጨምሮ የሕክምና ባለሙያዎች ለሱስ የዳረገው እንክብል,[],[],['sadness'],[],[],[]
amh_text_5750,67ተኛ ነኝ የመዳም ቅመምች ሳወድችህ የግሉፊም ዉሪደት በጣም ደስ ይላል ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_420,የኢትዮጵያ ንግድ ባንክ ሽፍታ ነዉ እኔ በ ETM ማሽን 4000 አጭበርብረዋል እናም ከዚያን ጊዜ ጀምሮ ወደ ግል ባንክ አዙሪያለሁ የተበላሁትን ብር ግን ለ2ወራት ያህል ተመላልሼ ሳይመለሥ ቀርቷል,"['anger', 'disgust']",[],['anger'],['anger'],['anger'],['anger']
amh_text_1738,ከፍለኽባታል። መልበስ አደለም ብትሸከማትም አትጠግባትም። ዋጋ የተከፈለባት አገር ላይ ዋጋ የከፈለ ጀነራል ምስል ነው። ከኔ የቀኑ ምርጥ እይታየ ነው።,['joy'],['anger'],['joy'],[],['joy'],['joy']
amh_text_3043,ኢድ አልፈጥር ከልጄ ጋር የሚገርም ቀን,['surprise'],['joy'],['joy'],['joy'],[],['joy']
amh_text_2393,እንደውም ቀድሞ ከነበረው የከረረ ጽንፍ የያዘ የሽብርተኛ ቅስቀሳ በእራሱና ሌሎች ጨምሮ የውሽት ትርክት በየከተማው ሕዝብን የሚለያይ ሰበካው ወደ ሽብር ሲቀየር በማረጋጋት ፋንታ በሰው,['anger'],['disgust'],['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_4686,ፈሪዋ እስራኤል ሀይሏ ህፃናቶችና ነብያቶችን መግደል ነው ጦር እንደጀግና ፊለፊት አትገጥምም,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_1280,ደስ ስትል ማለት አንተ ግን ሴቷ ስስስ ነች ማለት እንዴት ባንድየው እንደዚህ የምትሆንላት ባሏን አለማመኗ ትንሽ ስሜታዊ ያደርጋል,['joy'],['joy'],['anger'],[],['sadness'],['joy']
amh_text_800,ፈጣሪን እንዴት ማመስገን ይቻላል የሰው ልጅ ደም ጎርፍ ሆኖ እየበላቸው። ፈጣሪ የአፍ አምላክ አይደለም የተግባር እንጅ ካህናትን እያረዱ አረጋዊያንንን ያለ ጧሪና ቀባሪ እያስቀሩ ህፃናትን ያለ ወላጅ እያስቀሩ አምላክ በዘረጋው ምድን መጤ እያሉ እያፈናቀሉ እየዘረፉ ክልሉ የደም መሬት አኬልዳማ ሆኖ መጀመሪያ ምስጋና ሳይሆን አምላክን እየሰሩት ስላለ ግፍ ነው አልቅሰው መለመን ያለባቸው። ከወንዝ ወርዶ ውሐ በመረጫጨት አምላክን እንደ ሰው ማታለል,['disgust'],"['anger', 'sadness']",['anger'],[],['disgust'],"['disgust', 'anger']"
amh_text_5203,አባይዬ የሚገርም ስብከት ደግሞ ወቅታዊ ትምህርት በተረጋጋና በማር አደበት ሰማን ታድለን አምላኬ ለመምህርዬ እረጅም ዕድሜን አድልልኝ አሜን,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_4348,ሲጀመር እኮ ሀማስ ነው ሰላማዊ ሰው በሰላም አገር መቶ ያፈነውም የገደለውም ስለዚህ የሚገባውን ነው እያገኘ ያለው ሰላምም አይፈልጉም ሲጀመር የነሱ ጦስ ለራሳቸውም ለንፁሀኑም ዜጋቸው ችግር እና ሞት ይዘው ነው የመጡት,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_816,እጅግ በጣም ያሳዝናል በእድሜ ስንታይ ትልቅ ነን ፓ/ር ቢኒያም ሽታዬ የህፃን ስራ ነው የምትሰራው የትኛውም ሰው የፈለገውን ማመንና መከተል ይችላል የመዳን ብቸኛው አማራጭ የሌለው መንገድ የናዝሬቱ ኢየሱስ ነው ሚዲያ ላይ የምታሳየው ባህሪ ፈጽሞ ተገቢ አይደለም,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1718,ይህ መልካም ሀሳብ ሳይሸራረፍ ስራ ላይ ከዋለ አዲሰ አበባ እንደ ስምዋ ታብባለች፣,[],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3264,ባሰበበት ቀርቶ፣ባላሰበው ሲያመሽ፣ በጣም ያስጨንቃል እንደሰው ላሰበው፣ ውጥኑን አቋርጦ፣ለሰው ጥሎ ሲሄድ ድንገት ሳያስበው። ዛሬስ እንዴት ነህ አማራ ሃገሬ፣ ስንት ተወለደ፣ስንቱ ተሰደ,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
amh_text_2089,ማን አወቀለት? የሚገርም መሪ ነው።ከዘመኑ 1 ደረጃ ከፍ ብሎ ስለ መጣ አስተሳሰባችን መመጣጠን አልቻለም።ምናልባት የሆነ ሰዓት ላይ ልንረዳውሊገባን ይችላል።,['joy'],"['sadness', 'joy']",['joy'],[],['joy'],['joy']
amh_text_457,ሽንፍላ ዛር አምላኪ ሁላ። በዚህ አጉራዘለል ባህሪያችሁ አንገት ምትደፉበት ቀን ይመጣል።,"['anger', 'disgust']",['disgust'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_49,አፉ መርዝ የሆነ ሠውዬ ነው የብልጽግና ባንዳ ነው የሚያነሳቸው ሀሳቦች ሁሉ ጥላቻ ነው ትግራይም አማራም አንድ ይሆናሉ,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3486,እንዴ፣ ናዝሬት ከተማ ከምኔው እንደዚህ ፎቅ በፎቅ ሆነች? በእውነት በጣም የሚገርም ነው!,['surprise'],['joy'],"['joy', 'surprise']",['joy'],['surprise'],"['surprise', 'joy']"
amh_text_1409,ሴቶች ግን ክ እያላችሁ የምታውሩት ነገር ቢቀርስ አሁን ይች በጣም ነው የሚያስጣላው ክ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
