tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1164623481465651200,dada ni mo ji oadupe lo wo olorun agbaye eyan mi pataki ekaro ma shey dada le ji,9,12,11.0,positive,positive,positive,positive
573821809621073900,ará ìbíní gbà pé ni ó bí olókun àti,9,12,11.0,neutral,neutral,neutral,neutral
299419381857939460,owuro lojo eni ma rire e ku ojumo oooo,9,12,11.0,positive,positive,positive,positive
979026774876131300,ẹ̀bùn ń bẹ fún ọjọ́ òní ìwọ ṣá ti gba márùnún kí o fi owóìpè naira ṣèfà jẹ gba mẹ́wàá fún owó ìpè naira,9.0,12,11,positive,positive,positive,positive
686884448424570900,mo fi pàsán na sùúrùlérè lórí àjà ló bá jábọ́ ló bá kú lóòótọ́ nipé ológbò kì í fẹ̀hìn kanlẹ̀,9.0,12,11,negative,negative,negative,negative
369805057757569e3,a kìí dúpẹ́ ara ẹni o ẹṣeun mo ṣàmí ẹ̀,9,12,11.0,positive,positive,positive,positive
203457616704311300,yoòbá ní kí ọ̀tún wẹ òsì kí òsí wẹ ọ̀tún lọwọ́ fi nmọ́ ẹ̀mi náa ti tẹ̀lé e yín ẹ ṣeun modúpẹ́,9.0,12,11,positive,positive,positive,positive
301240009627930600,ti oluwa ni a wa se o,9,12.0,11,positive,positive,positive,positive
1110943400847646700,èwo ní í ṣe orúkọ oyè olórí ogun ní ilé nínú ìwọ̀nyí a ọ̀gáálá b abọrẹ̀ d ọ̀gágun,9,12.0,11,neutral,neutral,neutral,neutral
1242495788548309e3,adventure of robin hood cisco kid hop along cassidy abbl gbajúmọ̀ láàárín àwọn ọmọdé lórí ẹ̀rọ náà ní ní ilé iṣẹ́ ẹ̀rọ náà gbé ètò èkó oríṣi bíi ìmọ̀ ohun tó ń ṣẹlẹ̀ tí ọ̀gbẹ́ni christopher kọ́ládé darí rẹ̀ ètò òmíràn ministry of,9,12.0,11,neutral,neutral,neutral,neutral
353133925176053760,aworan yi da bi eyi ti a ma nri ni ilu oyinbo iyalenu lo je pe ilu eko ni,29,9.0,11,positive,neutral,neutral,neutral
309223843292119040,yorùbá wí pé ọmọ lèrè ayé njẹ́ èyí ṣe kókó láyé òdeòní àbí ayéàtijọ́ nìyẹn,9,12,11.0,positive,positive,neutral,positive
1299258427705880600,ibi gbogbo là ńdá iná alẹ́ ọbẹ̀ ló kàn dùn ju ara wọn lọ supper is prepared in every home some stews are simply t,9.0,12,11,neutral,neutral,neutral,neutral
1210140320001867800,ki ní yìí tiwa ni yàtọ̀ sí kiní yìí tèmi ni bẹ́ẹ̀ bù fún mi kí n bù fún ọ lọ̀pọ̀lọ́ ń ké lódò ohùn àgbáyé ń fẹ́ ìrànw,9,12,11.0,positive,neutral,neutral,neutral
89081914538163e4,aku ojumo oni oh ojume re ni yio je fun gbogbo wah,9.0,12,11,positive,positive,positive,positive
423427540037144600,yéèpà ajágbóná ògún lákáayé kọ́ ní í jẹ irú ẹ̀ ni,9,12.0,11,neutral,negative,neutral,neutral
872512297624907800,iro un paro fun iro ko si igba ti maku o ni ku,9.0,12,11,negative,negative,negative,negative
578174128663965700,bí ìlú alágbára bá ti fi ogun gba ìlú tán wọn a kó ẹrù wọn a kó ẹrú,9,12.0,11,negative,negative,neutral,negative
1219964160546627600,láfikún ọ̀pọ̀lọpọ̀ ìlú ni ọdẹẹ́ tẹ̀ dó bíi ìlú ìsọlọ̀ tí ó jẹ́ ti àwọn àwórì tí ògbójú ọdẹ kan lé ẹran erin dé níbi tí ó ti rí ìsọ̀ ọlọ èyí tí ó di ìsọlọ̀ ẹ̀wẹ̀wẹ̀ àwọn ọdẹ ló já ojú àwọn ènìyàn sí oríṣìiríṣìi ewéko àti oúnjẹ,29,9.0,11,neutral,neutral,neutral,neutral
238925250488827900,e kan man fe fi ounje yin fi ma tan wa bayi,9,12.0,11,negative,negative,negative,negative
486772275992354800,ase waa koribe kosebe to ri sese sese ni ti ilakose mo danu duro naa,9,12.0,11,positive,neutral,positive,positive
936298984221618200,onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mimorighteous god oba alaya funfunimmaculate god not gonna lie praising god in sounds a lot more fun,9.0,12,11,neutral,positive,positive,positive
1245820502746243e3,while we to lets not forget to teach your children yorùbá language no matter how small it may seem èjìrẹ́ is just years and months old i crave for ìbejì so much bí mo bá béjìrẹ́ láyé yìí màá yọ̀ ṣẹ̀ṣẹ̀,9,12,11.0,positive,positive,neutral,positive
767322194234007600,♪ ìṣẹ̀ṣe ni ká máa ṣe o èéè ìṣẹ̀ṣe ni ká máa ṣe ìṣẹ̀ṣe là ń bọ nífẹ̀ ká tó ṣẹbọ ♫,9,12.0,11,positive,neutral,positive,positive
449069920635351040,ẹ kú ojúmọ́ mo lérò pé ẹ gbádùn oorun yín èmi gbádùn ẹ̀ gidi gan an ni o ope ni fun eledumare o,9,12.0,11,positive,positive,positive,positive
476416489005010940,♫ èrò ọjà olówó jàlòlò jàlòlò èrò ọjà ọlọ́mọ jàlòlò jàlòlò ẹ mà mà bá mi rí ọmọ mi jàlòlò ♫,9,12.0,11,neutral,neutral,neutral,neutral
1016381646373818400,àwa ò ní táwọ́ ná a kò ní wò níbi ẹgbẹ́ ti ń náwó atare kì í ṣe láì máà di tirẹ̀ lọ́kẹ̀ẹ́ ẹ̀kún àpòo ṣáṣamùrá kì í sì í,9,12,11.0,positive,positive,positive,positive
1025005351047974900,advice ìmọ̀ràn cc alamojayoruba,9,12,11.0,neutral,neutral,neutral,neutral
454205805957750800,ede yorubao jinle,9,12,11.0,neutral,positive,neutral,neutral
677887094535098400,ẹni tí ò bá lè ṣe ìṣèṣe ò tọ́ nípò ọba alayé igbákejì òrìṣà,9.0,12,11,neutral,neutral,neutral,neutral
271513784403763200,kòṣééfowórà ni ìyá jẹ́ wúrà iyebíye ọlọ́run á dá wọn sí o,9,12,11.0,positive,positive,positive,positive
327058549245112300,ẹ gbà á tán yó dáa fún yín láí,9,12,11.0,positive,positive,positive,positive
1242407230877597700,kí ni àwọn àpẹẹrẹ tí yóò fara hàn bí ènìyàn bá ti ní àrùn kòró,9,29.0,11,neutral,neutral,neutral,neutral
367914451309453300,amin ase ẹni tí ń bẹ ní ìrìnàjò lónìí ọba lókè á ṣọ́ àlọ àti àbọ̀ o ẹ kò ní ko àgbákò lọ́nà o,9,12,11.0,positive,positive,positive,positive
459728045885358100,yoòbá bọ̀ wọ́n ní àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́,9,12,11.0,positive,positive,neutral,positive
291468132051210240,bee si ni oyo mesi tinu oyo loyo fee se rt ajíṣebíọ̀yọ́ làá rí ọ̀yọ́ kìí ṣe bíi baba ẹnìkọ́ọ̀kan,9.0,12,11,neutral,positive,neutral,neutral
498549972577816600,ijoba mon ibi ti won wawon si mon awon ti o ko won losugbon oun ibanuje ni pe ijoba ti fe fi awon omo na,9,12.0,11,negative,negative,negative,negative
813454647671275500,ogun ahóyaya tàbí agidiǹgbì ni a pe ogun ọba kòsọ́kọ́ àti forbes yìí torí ìhó àgbá ni a fi pè é lógún ahóyaya,9,29.0,11,neutral,neutral,neutral,neutral
1088488173368471700,ijesa osere omo onile obi omò eleni ateeka omo eleni ewele,9,12,11.0,positive,neutral,neutral,neutral
1133033135678066700,wọ́n rán ọ̀bọ sí ibùgbé àwọn sójà náà bí àwọn sójà ti ń pa ọ̀bọ ọmọ wọn ma kú ní ilé àárẹ̀ àti ikú àràmàǹdà ní wọ́n fi ta àwọn sójà àti ẹbí wọn lọ́rẹ ní yanturu ní àkókò náà wọ́n padà gbé àwọn sójà tí wọ́n kópa nínú ìjà náà kúrò nílùú,9.0,12,11,negative,negative,negative,negative
1186736097440796700,some yorùbá romantic phrases àwọn ọ̀rọ̀ ìfẹ́ láàárín àwọn yorùbá èkùrọ́ la láá bàákó ẹ̀wà ojú kan làdá ń ní ojú mi ojú rẹ mo rí ẹnìkejì mi,9,12,11.0,positive,positive,neutral,positive
125041934051362e4,ebi npa olódodo,9,12,11.0,negative,negative,negative,negative
1133435112178290700,yorùbá romantic names àwọn orúkọ ìfẹ́ yorùbá awẹ́lẹ́wà apọ́nbéporẹ́ olólùfẹ́ alábẹ̀fẹ́ ìbàdí àrán òlóò mi adé mi alárédè mi ìfẹ́ mi kòrí kòsùn ẹni bíi ọkàn mi,29,9,11.0,neutral,neutral,neutral,neutral
1056799634784444400,ire gbogbo di oríi wa,9.0,12,11,positive,positive,positive,positive
1138374521642029e3,elédùwà god allah,9,12,11.0,neutral,neutral,neutral,neutral
1318256375382876200,orí bàbá ń wú bí i gaàrí ifọ̀ lọ́wọ́lọ́wọ́ ní ọ̀run alákeji nítorí akitiyan rẹ̀ nípasẹ̀ ṣíṣá wa ní gbẹ́rẹ́ ìpàkọ́ inú olúf,9,12,11.0,positive,positive,negative,positive
298418345068343300,rárá o n kò sanwó kankan fún un àfi èyí tó dín nínú èsúsú mi,9,12.0,11,neutral,negative,neutral,neutral
272776615426138100,kérésìmesì ku ọgbọ̀n ọjọ́ àmọ́ ayẹyẹ ti bẹ̀rẹ̀ káàkiri,9,29.0,11,positive,neutral,positive,positive
781491502434353200,àkàrà ni oúnjẹ gbogbo tí a ṣe pẹ̀lú ìwúkàrà nínú rẹ̀ ìwúkàrà ní í mú oúnjẹ wú bí iná bá gbóná mọ́n ọn,9,12,11.0,neutral,neutral,neutral,neutral
478216170085314560,àmọ́ bí o kò bá fún wọn lẹ́tọ̀ọ́ wọn tó ò ṣe ojúṣe ìtùjú lò ń kó bá ra à rẹ àti ará ilé rẹ,9,12.0,11,negative,negative,neutral,negative
1322417218294964200,òge irun si se ni aiye atijo̩ kini awo̩n iya wa ma npe awo̩n irun nwo̩n yii nje̩ e̩nyin mo̩ bi fashion in the days of,9.0,12,11,neutral,neutral,neutral,neutral
694816376582750200,àyájọ́ ònìí ọjọ́ kẹ́ta láyé múrítàlá a dá ìpínlẹ̀ ògùn ó pé ogójì ọdún tí a dá a ọmọ mo kíi yín,9,12,11.0,positive,positive,positive,positive
4.4664026159960883e+17,oní kàkàkí ọba fun kàkàkí àwọn ilé moṣú ṣùrùbalẹ̀ fún kábíyèsí bí baba ṣe ń tẹ̀ ẹ́ jẹ́jẹ́,9,12,11.0,positive,neutral,neutral,neutral
1262687694402044e3,ọ̀bọ̀unbọùn ni èmi mọ kòkòrò yìí sí ẹ̀ka èdè wo ni ìràwò ohun tí ènìyàn ò mọ̀ ṣe àgbà èèyàn bẹ́ẹ̀ ènìyàn kì í dàgbà sóhun tí kò rí rí tótó ṣe bí òwe àwọn àgbàlagbà,9.0,12,11,neutral,neutral,neutral,neutral
1174737144188952600,gazette ní èdèe gẹ̀ẹ́sì ni àwọn tèmi sọ di gèsẹ́ẹ̀tì wọ́n á ní mo gèsẹ́ẹ̀tìi rẹ̀ ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette,9,12,11.0,neutral,neutral,neutral,neutral
582125980489220100,wo àwọn ọmọàlè wọ̀nyí ward unit rumuomasi,9,12.0,11,negative,negative,neutral,negative
436932679066734600,kí ni oríkìi tì rẹ ̀bá,9.0,12,11,neutral,neutral,neutral,neutral
651798086919057400,£ owóìfẹ̀hìntì ni ìjọba san fún ọba dòsùnmú lọ́dún nígbàtí ó taari ìsàkóso ìlú èkó sí àkàtà ní,9,12.0,11,neutral,negative,neutral,neutral
1075540632297488400,won pe egungun to leran lara kpomo gbera ask your friend the meaning,9,12.0,11,neutral,negative,negative,negative
1276085710064246800,happy birthday ọ̀rẹ́ mi àṣèyí ṣàmọ́dún aago mélòó ni zoom party,9,12.0,11,positive,positive,positive,positive
890923016191959e3,ako re ti fe poju gan lenu ojo meta yii,9,12.0,11,negative,negative,negative,negative
424152103368814600,ṣé ntorí ìrẹsì tóo gbé fún mi hahaha ṣàngbà fọ́ ọlọ́run ọba ò,9,12,11.0,negative,negative,negative,negative
1205474796634398700,ìwọ ni ọba tí ńla ọ̀ná bàbá wa la ọna fún wa àmín jumaat mufeedah gistas mi ọ̀wọ́n,9,12,11.0,positive,positive,positive,positive
913466985106825200,e ku ise takuntakun oga kindly follow back,9.0,12,11,positive,positive,positive,positive
1188728285116719e3,ewé gbégbé kó gbére tèmi wá mi wálé a ó jèrè a ó fi erèé jẹ̀kọ láṣẹ olódùmarè,9,12.0,11,positive,positive,positive,positive
472794325093744640,ọmọ tó ni tóun bá dàgbà orí ẹyẹlé lòun ó ma fi mu ẹ̀kọ orí ẹyẹlé ò ní jẹ́ kó dàgbà,9,12,11.0,negative,negative,negative,negative
701868340159983600,àntí gúre è é ṣe tí ẹ fi kọ́kọ́ fọ èèbó yorùbá ni kí ẹ mọ́ ọ fọ̀ láti òní lọ ó yé,9,12,11.0,neutral,neutral,neutral,neutral
2.5664260021433958e+17,fúnwa ní ìlera tó péye ààbò tó nípọn ọrọ̀ajé tó pé ọpọlọ to jí ètò o jíjẹmímu tó káárí àláfíà tó jinlẹ̀ jọ̀wọ́ olódùmarè,9,12.0,11,positive,positive,positive,positive
605042672873689100,ti ará ile eni ba nje kókóró buruku ti a o ba so fun huru here ré ko ni jè ka sùn loruu,9,12.0,11,neutral,negative,neutral,neutral
1392813565829124e3,kú orí ire ọlọ́run á wò ó dàgbà,9,12,11.0,positive,positive,positive,positive
440070657217679360,ọmọdé kékeré kan ka ìròhìn lórí ẹ̀rọ asọ̀rọ̀mágbèsì ní èdè yorùbá inú mi sì dùn,9,12.0,11,positive,positive,positive,positive
439640108774719500,oṣù ẹrẹ́nà yìí á san wá o a ò ní kú sọ́nà bí èéfín a ò ní róhun gbé sọ́nù bí ò ṣe ibi ọmọ àmín,9,12.0,11,positive,positive,positive,positive
296349926764453900,gba fun baba nile ni gba fun gbada loko respect begets respect,9,12,11.0,positive,neutral,neutral,neutral
603868847792324600,ewéko ọ̀hún mú òngbẹ gbẹ mí ó ṣe mi bí ẹní sọ ọ́ sẹ́nu kàló àmọ́ wọ́n ní kò ṣé jẹ ní tútù àyàfi tí olúwarẹ̀ bá fẹ́ lọ pọnmi fólódùmarè,9.0,12,11,negative,negative,neutral,negative
1252635550470811600,ẹ kú u kòró yìí o kò ní yalé ìkọ̀ọ̀kan wa o,9,12,11.0,positive,positive,positive,positive
890861077914939400,mr latin ati awon omo ti oluwa fun un,9,12,11.0,neutral,positive,neutral,neutral
300513189777514500,ọjọ́ àìkú lòní jẹ́ a ò ní kú a ó máa bẹ ọ̀bẹ ní í bẹṣu àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà,9,12,11.0,positive,positive,positive,positive
398547746837499900,olùkọ́ nakamura ará japani wọ́n gbìyànjú o jàre,9,12,11.0,positive,positive,neutral,positive
345059203565617150,e kaaaro she daadaa le ji ki ni koda àárọ̀ o bí ǹkan bá kọjá èrò wakí ó kéré jú bẹ́ẹ̀ lọ là a ń ló kódà,9.0,12,11,positive,positive,positive,positive
1244507896504881200,ọlọ́run tó ńse ọbẹ̀ kò tí ì kúrò ní ìdí ààrò god who is cooking the soup has not left the kitchen keep hope ali,9,12,11.0,positive,positive,positive,positive
890866779198705700,ọfẹ́ ni béèli ni ago ọlọpa orilẹede nigeria ti wọn ba beere fun owo epe jọwọ efi eyi han ẹnikan lo,9.0,12,11,neutral,neutral,neutral,neutral
298917036099252200,ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile,9,12.0,11,positive,positive,positive,positive
480657096279863300,jìbìtì =► fraud scam | oní jìbìtì =► a con fraudster ó lù mí ní jìbìtì =► he duped me,9.0,12,11,negative,negative,neutral,negative
1262691221627175e3,ha wahala wa o yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,9,12.0,11,negative,negative,negative,negative
1118136429131989e3,àwọn yorùbá gbàgbọ́ wípé tí ọmọ bá kọ́kọ́ hu eyín òkè àṣẹ wà ní ẹnu ọmọ náà nítorí náà wọ́n ma ń kọ́ àwọn ọmọ náà láti gba àdúrà dípò pé kí wọ́n ma ṣẹ́ èpè,9.0,12,11,neutral,neutral,neutral,neutral
353959629211975700,ah ẹ ṣé ẹ kú àpọ́nlé wa o n ó máa gbìyànjú àtí máa wá déédé,9,12,11.0,positive,positive,positive,positive
461968052054405100,tí bá jẹ́ ọmọ àríwá àti mùsùlùmí kílódé tí wọ́n fi tún ń pa ara wọn tí wọ́n fi tún ń kó àwọn ọmọbìnrin ara wọn,9,12.0,11,negative,negative,neutral,negative
3.9670468702375117e+17,káre mo gbádùn un tí o pa kú ọpọlọ ọpọlọ ọ̀hún ò ní dọ́ba láṣẹ èdùà,9,12,11.0,positive,positive,positive,positive
699970253418336300,nǹkan bíntín tí ò tó nǹkan wá ń díjà sílẹ̀ láàárin ìlú méjì mẹ́ta ìkólọ ogun ni akónilẹ́rú ń wá,9,12.0,11,negative,negative,negative,negative
268620491542118400,oba a dani ma gbagbe eni ko ni gbagbe orile ede yi onse omo oloku beni a o ni sin pelu oku e,9.0,12,11,neutral,positive,positive,positive
1308421862184104e3,ìdìde ọ̀yọ́ bí àwọn olóyè àti aláàfin ọ̀yọ́ ti ń padà sí ilé lẹ́yìn tí ogun núpé lé wọn kúrò ní ọ̀yọ́ ilé àwọn bàrìbà àti núpé bá tún ṣígun ìjà ti ọ̀yọ́ bí wọ́n ti ń fi ìkàlẹ̀ sí ìgbòho àwọn ọmọ ogun bàrìbà bá kógun dé ní ìgbà aiyé aláàfin,9.0,12,11,negative,neutral,neutral,neutral
127436966344781e4,bí ogun ti jẹ ìlú òwu run láti ọwọ́ àwọn ọmọ ogun àpapọ̀ ifẹ̀ àti ìjẹ̀bú tí àṣẹ sì wà wípé ẹnikẹ́ni kò gbọ́dọ̀ gbìyànjú láti gbé òwu dìde mọ́ arákùnrin kan ní ọdún tíí ṣe akínyẹmí ọ̀kan nínú àwọn ọmọkùnrin bólúde ìbàdàn lọ kọ́ ilé gbígbé sí,9.0,12,11,negative,negative,neutral,negative
551783045318320100,ogbeni pe pasitor ni opuro wan wipe alatenuje ni pasito reno,9,12.0,11,negative,negative,negative,negative
1413565082693374e3,kò sí látẹ olówó kò rí ọmọ rà ibi tí ó mọ ní í jẹ́ ọmọ ọmọ ẹni kò ṣe ìdí bẹ̀ bẹ̀rẹ̀ kí á fi ìlẹ̀kẹ̀ sí ti ẹlòmíràn,9,12,11.0,positive,positive,neutral,positive
784426171777843200,nílẹ̀ yorùbá bí alágbára aláṣẹ tàbí onípò láàrín ìlú bá ṣe àṣemáṣe,9,12,11.0,negative,negative,negative,negative
1186375309777657900,gbogbo àkàṣù kọ́ ló ń fojú kan ẹ̀fọ́ gbogbo ọmọ ọba kọ́ ló ń dádé translation not every morsel gets to meet the ve,9,12.0,11,neutral,negative,neutral,neutral
1324855746031505400,monamona ti fosan se ikilo,9.0,12,11,negative,neutral,negative,negative
872438928195936300,àwọn àgbà ní ẹ̀ta ni ti awo ọjọ́ kẹ́takẹ́ta oṣù tí a wà yìí ni à ń wọdún tuntun ìran ọmọ káàárọ̀ o ò jí ire,9.0,12,11,neutral,neutral,positive,neutral
1029737834792534e3,kí wá lọ́nà àbáyọ àfàìmọ̀ kí a máà ṣẹrú ẹgbẹ́ wọ sààárè ọmọ yoòbá ò a ti jẹ́ ègún mọ́yán tó ẹ jẹ́ kí a jáwọ́ lápọ̀n tí ò yọ̀ kí a gbómi ilá léná ẹ máà jẹ́ kí a jègún mọ́yán mọ́,9,12,11.0,positive,positive,negative,positive
902199094885716e3,ewùrà pupa + àgbagbà + ẹ̀gẹ́pákí + kóóróo ṣúgà méjì = oògùn ẹ̀dà a ó sá a gbẹ a ó gún un kúnná kóbìin máa fi mùkọ,9,12.0,11,neutral,neutral,neutral,neutral
890953834423570400,oremi tooto moro wipe daada ni owa ti oba ribe ope ni fun olorun talo ranti idanwo ni ile eko giga girama,9.0,12,11,neutral,positive,positive,positive
621318199733260300,♪ mo lè laya púpọ̀ kò sí oun tó burú bóbìnrin bá lọ́kọ méjì ó daṣẹ́wó ♫,9.0,12,11,negative,negative,negative,negative
1240318679948157e3,minerals in èkìtì and where they can be found àwọn ohun àlùmọ́ọ́nì ní èkìtì àti ibi tí a ti lè rí wọn clay kaolin ọyẹ́ èkìtì cassiterite ìjẹrò èkìtì columbite ìjẹrò èkìtì tin ore ìjẹrò èkìtì aluminium ore ọrin èkìtì,9,12,11.0,neutral,neutral,neutral,neutral
