tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1214939668443259e3,nígbà tí o bá bẹ̀rẹ̀ sí ní nífẹ̀ẹ́ẹ rẹ̀ tí ò ń bu ọlá fúnun tí o sì mọ rírì i rẹ̀ ni yóò tó ó ṣẹ̀ṣẹ̀ padà di ọkọ rere lójúù rẹ ọkùnrin kò fi bẹ́ẹ̀ burú bí àwa obìnrin ti ṣe lérò ìyá sọ̀rọ̀,9,12,11.0,positive,positive,neutral,positive
1334080218517155800,could irunmole mean irun imole,9,12,11.0,neutral,neutral,negative,neutral
1192118171911803e3,ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà ló sọ ibi tí ó kọ́ ààfin rẹ̀ sí abomey di olúìlúu dahomey ní nǹkan bíi sí,9.0,12,11,neutral,neutral,neutral,neutral
365416504520491e3,ṣé pé àyájọ́ ọjọ́ ológbò wà mí ò gbọ rí ó mú mi rantí músù ìyá àgbà ayé lábúlé,9.0,12,11,neutral,neutral,neutral,neutral
839843123861864400,ikú mú bàbá abọrẹ̀ lọ a gbé ère rẹ̀ sẹ́gbẹ̀ẹ́ ti aya rẹ̀ lójúbọ ló fi dàṣà tí à ń gbére méjì ọkùnrin àti obìrin sórí nígbà,9,12.0,11,negative,negative,neutral,negative
1294652112496922600,oríkì èkó |,9.0,12,11,neutral,neutral,neutral,neutral
480499900032233500,iba oluwa eledumare kíbà ṣẹ o,29,9.0,11,positive,positive,positive,positive
553196770793381900,aporó ẹ̀pa ìjẹ̀bú fún inú rírun ẹ̀pa àti epo pupa là ń pò papọ̀ tí a ó máa lá bí a bá ní ikọ́,29,9.0,11,neutral,neutral,neutral,neutral
361492199369740300,àgàn á fọwọ́ ṣosùn fi pa ọmọ lára the barren shall deep hand in camwood and will rub on her child,9,12,11.0,positive,positive,positive,positive
438572193958875140,o ku dede,9,12.0,11,positive,neutral,neutral,neutral
306312365559914500,gẹgẹ bi ọgbẹni ti ṣe sọ bọya bi mọla ẹgbẹ wọn ba gu ori àlefa boya igba yẹn ni wọn a to dẹk,9.0,12,11,neutral,neutral,neutral,neutral
1141334551974809600,nígbà tí mo dẹ̀ darapọ̀ mọ́ wọn ni mo bẹ̀rẹ̀ sí í ṣoríire tí mo tíráfù lọ sí amẹ́ríkà cuba àtàwọn orílẹ̀èdè àgbáyé mìíìn,9,12.0,11,positive,positive,positive,positive
583153469240033300,ẹ kú orí ire o orí ló gbé e yín síbẹ̀ orí náà yó tì yín lẹ́yìn ẹ ò ní ṣìṣe o,9,12.0,11,positive,positive,positive,positive
900279691101302800,èróngbà ọba yẹn kì í ṣe láti fi ọmọ rẹ̀ ṣe ẹrú o òní kọ́ nìwọ̀fà àti asìngbà ti wà gbàmíòràmí kì í ṣe ẹrú ṣíṣe ó dìgbà,9.0,12,11,neutral,neutral,neutral,neutral
434288688013795300,ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ́ tó tòrò minimini tàbàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣetàn,9,12,11.0,positive,positive,neutral,positive
238921239941500930,kòsí agbára kankan nbì kankan tí a le fi wé ti ọlọ́run ọba,9.0,12,11,neutral,neutral,neutral,neutral
2.6330175050784358e+17,ẹni tó ńjẹ nínú agọ̀ ẹni kì í fẹ́ kí a gbọ́n those profitting from ones foolishness wont want one to become w,9,12.0,11,negative,negative,negative,negative
677096400686071800,ìjọra wo ní ńbẹ láàárin àti pọ́nbélé,9.0,12,11,neutral,neutral,neutral,neutral
236194754214391800,irú alágbéká wo lẹ nlò iphone fúni lánfàní àti fàmì sọ́rọ̀ nípasẹ̀ ilé iṣẹ́ asọ̀rọ̀mágbèsì ti abẹ́òkúta tó pèsè rẹ̀ fúnwa,9,12,11.0,positive,positive,neutral,positive
400230373621510140,tẹ bí o báa jẹ́ ọmọ yoòbá tòótọ́ bí èdè àṣà iṣe yorùbá bá jẹ ọ́ lógún àni kí o tẹ lọ́wọ́ kan,9,12,11.0,positive,positive,neutral,positive
297709374095372300,ìlarun ni èyí tí àwọn onídìría máa ń lò fi la irun kí wọ́n tó dì í,9.0,12,11,neutral,neutral,neutral,neutral
434405864569864200,wo ẹ fún ẹ̀bùn owó ìpè,9,12,11.0,positive,positive,neutral,positive
262085888270553100,awa niyen jare a ku isinmi opin ose mo ti n tele e o oshay omo iya mi,9,12,11.0,positive,positive,positive,positive
492789829315596300,mo ti wo ipinle osun lati gabruku ti omisore ati lat le le kuro lori alefi fani kayode lo so be,9.0,12,11,negative,negative,neutral,negative
1160068257522446300,tí ẹyin adìyẹ ò bá fọ́ oromọadìyẹ ò leè wáyé if the chickens incubated egg did not crack the chick could not have been hatched adversity may well be a stepping stone keep hope alive,9,12.0,11,positive,neutral,positive,positive
782297544818888700,kiní ohun tí ẹ̀sìn wọnnì ti ṣe fún wa tó jọjú omi ìnira la gbà àfi ìgbà tí a bá fi ti wa ṣe la gba òmìnira,9,12.0,11,negative,negative,neutral,negative
446627320682778600,a dúpẹ́ lọ́wọ́ baba láyọ̀ la dé ògbómọ̀ṣọ́ ní nǹkan bíi aago mẹ́rin,9.0,12,11,positive,positive,positive,positive
255261982796689400,a npe gbẹ́nàgbẹ́nà ẹyẹ àkókó nyọjú ta ló fẹ́ fi odó àkókó gúnyán,9,12.0,11,neutral,negative,neutral,neutral
289117532013617150,iru e ko le sai ma waye nigba ti o je wipe idije oloresore ni won gba,9.0,12,11,neutral,neutral,neutral,neutral
548510452817625100,dágunró ò ṣe é jẹ lẹ́fọ̀ọ́ ọbẹ̀ àmọ́ èròjà fún oògùn ẹ̀fọ́rí ikọ́ ni,29,9,11.0,neutral,neutral,neutral,neutral
1064608085954752500,ìlànà mi ni pé ona wo ni àwọn ọdọ ó fi gòkè àgbà báwo ni àwọn ọdọ yóò ṣe máa ṣe ìjọba kini ẹni tó wà láti àríwá ń sọ mo mọ nígbà tó mọ wá ní ipò gómìnà a ó sábà rí ọmọ ìhà àríwá kankan nínú ìgbìmọ̀ aláṣẹ ìjọba,9,12,11.0,positive,neutral,neutral,neutral
503193917807132700,ẹrú nìkan kọ́ lòyìnbó amúnisìn kó o wọ́n tún kó ẹrù irúgbìn eré iṣẹ́ ọnà abb lọ,29,9.0,11,neutral,negative,neutral,neutral
606164354648678400,kí a ba má mọ òótọ́ ni wọ́n fi sa ipá láti pa ohun ìní àtijọ́ wa run torí ibẹ̀ ni ìdàgbàsókè wa wà wọ́n mọ́ iṣẹ́ ibi tí wọ́n ṣe,9,12,11.0,negative,negative,negative,negative
1052658249034551300,ǹjẹ́ o lè sọ orúkọ òkúta inú àwòrán yìí,9,12,11.0,neutral,neutral,neutral,neutral
208177087100620800,lágbájá npe jésù tẹ̀mẹ̀dù npe allah làkúsègbè npe ọrúnmìlà bẹ́ẹ̀ ni ìwà ìbàjẹ́ ló wà lọ́wọ́ gbogbo wọn,9,12.0,11,negative,negative,negative,negative
1004413158600126600,tọ́ka sí àwọn kọ́nsónàntì akùnyùn tí o rí b d g gb j k l m n,9,12,11.0,neutral,neutral,neutral,neutral
502838086959521800,inú omi odò yèyé ọ̀ṣun ni a ó da ẹbọ tí arugbá àti ọlọ́ṣun rù sí,9.0,12,11,neutral,neutral,neutral,neutral
1.2331354453594399e+18,mo ṣàkíyèsí kan bí mo bá túwíìtì nípa ìṣẹ̀ṣe ara àwọn kan kì í gbà á wọ́n á ṣíra tẹ àìbárìn wọn kò tẹ̀lé mi mọ́ òtítọ́,9,12.0,11,neutral,negative,neutral,neutral
1151910318119039e3,summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspe,9,12.0,11,neutral,neutral,neutral,neutral
700697053412909e3,irú wá ògìrì wá germany gba togo cameroun namibia tangayika belgium gba congo britain gba gambia ghana nigeria àbbl,9,12,11.0,neutral,neutral,neutral,neutral
1174254159132053500,how to say you crave for a specific food in yorùbá just mention that food and add wù mí jẹ to it kí ló ń wù ọ́ jẹ́,9,12.0,11,positive,neutral,neutral,neutral
1019242179078877200,ọmọ tó ní àmàlà tí bàbáa rẹ̀ rò dí kókó ìtan bí ìyáa rẹ̀ ṣe lọ ló fẹ́ gbọ́,9,12.0,11,negative,negative,neutral,negative
520949405093232640,o gbàgbé pé bí èyí ò ṣe èyí tó jù bẹ́ẹ̀ lọ a ṣe àdánwò nilé ayé jẹ́ òkè tòun ilẹ̀ ìdùnnú ìbànújẹ́ rọra ronú ọ̀rẹ́ẹ wa,29,9,11.0,positive,positive,neutral,positive
1288731083870294e3,èrò rẹ nípa ipò rẹ ganan ni ó ń fa àìnídùnnu kì í ṣe ipò tí o wà eckhart tolle,9,12,11.0,neutral,negative,negative,negative
994189685458161700,oro word oro speech oro wail oro deity oro to think oro to mix oro to fall rain oro to be soft oro to,9,12,11.0,neutral,neutral,neutral,neutral
271531382788993020,aparo kan ko ga ju okan lo afi eyi to ba gori ebe ko si si bi obo se se ori ti inaki o se,9,12.0,11,neutral,neutral,neutral,neutral
448128162179080200,gbé $billion lẹ̀ lọ́dún nínú èèyàn tí ń ko aàrùn lọ́dún ò rí ìlera tó péye,9,12.0,11,positive,negative,positive,positive
364353973282537500,ẹja means fish ẹja èpìyà is tilapia fish in yorùbá ìyá ha ìpẹ́pẹ́ ara ẹja èpìyà mother peeled the scale of the tilapia fish,9.0,12,11,neutral,neutral,neutral,neutral
485478156695248900,ẹ kú ìrọ̀lẹ́ o ṣé dáadáa ni adupe o,29,9,11.0,positive,positive,positive,positive
222632447207161860,ó ti tó mi ò fẹ́ bẹ́ẹ̀ mọ́ ṣé ẹni tí kò gbọ́ yorùbá ló kọ yorùbá dáadáa báyìí,29,9.0,11,positive,neutral,positive,positive
1062960465373024300,àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere,9,12,11.0,positive,positive,neutral,positive
1141353163708129300,tewétegbò ni wọ́n fi ń tọ́jú ara wọn nígbà tí àjọ who àjọ ìwòsàn àgbáyé rán mi lọ sí ghana lórí iṣẹ́ ìṣègùn ìbílẹ̀ yìí mo mọ àwọn ohun tí ghana gbé kalẹ̀ lábala ewé àtegbòo wọn mo ní egbògi kan níbí tẹ́ ẹ bá lò ó ẹ máa rò pé májíìkì ni,9,12.0,11,positive,neutral,positive,positive
390533358151008260,ló mú mi rantí òwe àwọn àgbàa nì ará èkó ò mọyì ará oko ẹ wo,9.0,12,11,negative,negative,neutral,negative
299458211759681540,ti a o ba gbagbe oro ana ao ni ri enikan aa ba sere dokita frederick fasehun lo so be wan ni ki omo karo ojire te ote mole fun ilosiwaju,29,9,11.0,positive,positive,neutral,positive
809016347766177800,onírúurú àìsàn ni a mọ̀ lóde ònìí jẹjẹrẹ lọ́kanòjọ̀kan ló wà nígboro tí ó ti dá ọ̀pọ̀ ẹ̀mi légbodò,9.0,12,11,negative,negative,neutral,negative
1284007446273556500,gbogbo nǹkan ni ó lẹ́wà ṣùgbọ́n kìí ṣe gbogbo èèyàn ni ó lè rí i confucius,9,29.0,11,neutral,neutral,neutral,neutral
272094393803079680,àwàdà rẹpẹtẹ nlọ lọ́wọ́ ní,9,12,11.0,positive,positive,neutral,positive
404873457206587400,yiye ni ye eyele oju ki ti ileke late ajumo ye wa kale,29,9,11.0,positive,positive,positive,positive
452399316221853700,òtúbáńtẹ́ ► valueless worthless òtúbáńtẹ́ ni o sọ di bàbàrà you make a worthless thing important,9,12.0,11,negative,negative,neutral,negative
1041586049401741300,àní ajé onírè o jíṣẹ́ fún lékèélékèé tí í gbére rèlú ìkẹfun kí ó máà gbé ire re ìlú ìkẹfun mọ́ o ire gbogbo di ọ̀dẹ̀dẹ̀ẹ̀ mi,9,12.0,11,positive,positive,positive,positive
3.1616633550998323e+17,ó tilẹ̀ wá dàbí àfiṣe bí orílẹ̀èdè kan bá ti fẹ́ gbórí sókè díẹ̀ làá bá tún gbọ́ pé nkan ṣẹlẹ́dẹ̀ nípàkọ́,9,12,11.0,negative,negative,negative,negative
890889655759097900,se mo le ba e soro ninu apo ikoko elemi renikan lori twitter,9.0,12,11,neutral,neutral,neutral,neutral
668877137710030800,wíwọ̀lú tí ọmọ àgbàtọ́ ẹkùn wọ àárín ìlú ìran ìjà àwọn méjì kan lojú rẹ̀ kò,9.0,12,11,negative,neutral,neutral,neutral
5.5094358676288717e+17,ọmọ mùsùlùmí ẹ kú àjọ̀dún ọjọ́bìí ànọ́bì mùhámọ́dù,9.0,12,11,positive,positive,positive,positive
1183806685535563800,bí ìlù bá dún àdúnjù yóó fàya translation if a drum makes too much noise it breaks lesson disaster follows exc,9.0,12,11,negative,negative,positive,negative
1168047931514949600,root meanings ki lo ri ló̩bẹ̀ too fi waro ọwó̩ not ki lo ri ló̩bẹ̀ too fi warú ọwó̩,9,12.0,11,negative,negative,neutral,negative
1283468222898086e3,ọ̀rọ̀ àpọ́nlé ni lẹlẹlẹ kì í ṣe ìfìrósínròójẹ onomatopoeia ni ẹ̀ ń pè é lédè gẹ̀ẹ́sì kí á fi ìró nǹkan pè é bí ó ti ró létí wa,9,12,11.0,positive,neutral,neutral,neutral
249919565616787460,òjò nrọ̀ níta emi tí mo fẹ́ jáde lọ tẹ́lẹ̀ onílé yáa gbélé,9.0,12,11,neutral,neutral,neutral,neutral
731813206818164700,a fi ọ́ jọba ò ńṣàwúre o fẹ́ jẹ ọlọ́run ni,9,12,11.0,negative,negative,negative,negative
601479343722917900,sisí yétúndé mọ gbà fúnun yín o,29,9,11.0,positive,positive,positive,positive
401413665855123460,ṣé ẹ ti délé àbí ọ̀nà lẹwà èmí ti wà nílé láyọ̀ ope ni fun oluwa e ku ogun aja bo ti toni,9,12,11.0,positive,positive,positive,positive
673868177764442100,ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan,9,12,11.0,positive,positive,positive,positive
291109897989410800,o ti gbagbe eko ati efo ni rt a je da ofun tolo ni booli ati epa,9.0,12,11,negative,neutral,neutral,neutral
1298734829664718800,ẹní bá tijú fún ni là á tijú,9.0,12,11,neutral,neutral,neutral,neutral
327316807612510200,ojumo ire lo mowa loni ooº°˚ ire guusu ire ariwa ire ilaoorun ati ire iwooorun yo tewa lowo aku ojum,9.0,12,11,positive,positive,positive,positive
513020713281007600,♫ mí fẹ̀ẹ́ kí n jẹun tí kí n jápo sayà o ẹ se ure oo ooo ooo ẹ se ure,9,12.0,11,positive,neutral,positive,positive
414489203477864450,ẹ̀yin aláboyún ẹ ó rù ú ire ẹ ó sì sọ̀ ọ́ lẹ́sọ̀ wéré lewé ń bọ́ lára igi à á gbóhùn ìyá gbóhùn ọmọ,9.0,12,11,positive,positive,positive,positive
1262685609199497200,obirin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,9.0,12,11,neutral,neutral,neutral,neutral
631856877740163100,àṣà kì í ṣe nílẹ̀ yìí nìkan mo lérò wípé o mọ̀ bẹ́ẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
724510359877484500,wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́,9,12,11.0,positive,positive,neutral,positive
842071114327175200,èyí ju ológìnní lọ àmọ́ ọmọ ìyá ni wọ́n jẹ́ ẹ wò ó dáadáa fún,9,29.0,11,positive,neutral,neutral,neutral
1145955022456406e3,mọ̀lẹ́bí ẹ jọ̀wọ́ ẹ bá wa dá sétò,9,12,11.0,neutral,positive,neutral,neutral
4.3366336470817997e+17,fun awon to feran ere idarayalaleyi irin meji ma fara konra won nilu london nigbati egbe arsenal ma koju man uni,9,12.0,11,positive,neutral,neutral,neutral
279235757959421950,amin o ko si nii di wa meru lo keresi sha hmm a ng mura oo°˚˚˚° ki elemi ma gba asoju wa lola eledua,9.0,12,11,positive,positive,positive,positive
1093131880302563300,nítorí náà ẹ ronú jinle lórí èyí kì ẹ sì fún mi ní èsi gẹ́gẹ́ bíi ọmọ yorùbá àtàtà tikeeti wo apc tàbí pdp lo sìn eya yoruba juloninu ijoba tó ń bẹ lóde yìí,9,12,11.0,positive,neutral,neutral,neutral
1333830718598881300,oúnjẹ òkèlè wo ló gbajúmọ̀ jùlọ nínu àmàlà iyán ẹ̀bà àti fùfú |,9,12,11.0,neutral,neutral,neutral,neutral
1201142865512030200,i certainly wont do without showing you what my plate of goodness from the yesterday looked like mo gbé home training mi tì kí n lè deal pẹ̀lú àbùlà òun ṣàkì àtògúnfe táwọn gbé kò mí and i met one fine bùọ̀dá of ṣá,9,12,11.0,positive,neutral,neutral,neutral
1088049104859680800,ẹ̀rọalátagbà jẹ́ ọ̀kan lára ìbùdóìtàkùn lórí ẹ̀rọayélujára facebook ní bílíọ̀nù èèyàn tó ń lò ó àti instagram àti twitter ní ẹgbẹẹgbẹ̀rún mílíọ̀nù èèyàn tó ń lò ó a gbé ẹ̀rọalátagbà kalẹ̀ fún pínpín àyọkà àwòrán àti ìwífún nípa ara ẹni,9,12,11.0,positive,neutral,neutral,neutral
890923861805604900,e ku day mo ri pe ojogbo ni yin ni ede yoruba awon still learn lowo,9,12.0,11,positive,neutral,positive,positive
899983368774963200,owó ìgbẹ́ kì í rùn,9.0,12,11,negative,neutral,neutral,neutral
1368846405494784e3,bí a kò bá dẹ́kun ìgbìyànjú bópẹ́ bóyá akitiyan á dópin lọ́jọ́ kan if one wont give up trying ones hustling will one day come to an end never give up never quit if we wont quit we will win eventually,9.0,12,11,positive,positive,positive,positive
644189305380933600,obatala oba ta ta,9,12,11.0,neutral,neutral,neutral,neutral
763746351645593600,orin dadakúàdà orin etíyẹrí orin àpàlà orin sákárà orin apẹ́pẹ́ ègè dídá olelemímú alámọ̀sísá ẹ̀fẹ̀ṣíṣe,9,12,11.0,neutral,neutral,neutral,neutral
1201447724471791600,kò sí ohun tó yára pani bí ọ̀rọ̀ àsọjù translation nothing kills one faster than overtalking lesson we should learn to govern our tongue ire,9,12,11.0,negative,negative,negative,negative
273012356529934340,e ka ona meje lati je ki igboya re ga ju ti tele lo lori,9,12.0,11,neutral,neutral,neutral,neutral
4.6539323901375283e+17,ẹ kú ọjọ́ àìkú o gbogbo ọmọilé,9,12,11.0,positive,positive,positive,positive
839824650221797400,yewájobí ṣe bí àwọn awo ti wí ó sì bẹ̀rẹ̀ sí í bímọ ó bẹ̀rẹ̀ sí ní gbé ọmọ ṣeré ó finú ṣoyún ó fẹ̀yìn gbọ́mọ pọ̀n,9,12,11.0,positive,positive,positive,positive
401413665855123460,ṣé ẹ ti délé àbí ọ̀nà lẹwà èmí ti wà nílé láyọ̀ ope ni fun oluwa e ku ogun aja bo ti toni,9,12,11.0,positive,positive,positive,positive
890888128260694e3,ǹjẹ́ ìwọ́ mọ̀ wípé ìjẹ̀nì àgbé ni ẹni tí a kọ́kọ́ dá abẹ́ fún nílẹ̀ẹ yorùbá,9.0,12,11,neutral,neutral,neutral,neutral
1218187218902306800,ohun àṣà kan tó gbajúmọ̀ láàárín àwọn abiamọ́ yorùbá ni kí wọ́n já òwú aṣọ sí orí ọmọ ìkókó tí ó bá ń gbé ìsúkè wọ́n gbàgbọ́ wípé ó ma jẹ́ kí ìsúkè náà lọ,9,12.0,11,neutral,neutral,neutral,neutral
1204002201783480300,bí a bá ro dídùn ifọ̀n à á họra dé eegun translation if one considers the sensation of an itch,9,12,11.0,neutral,neutral,negative,neutral
1037368850403258400,ti wọn ò dùn wọ́n tẹniẹlẹ́ni ló ń ká wọn lára è é ṣe tí a fi wà lómi adágún nítorí tiwa ò ká wa lára ni ọ̀rọ̀ kò fariwo rárá mo ti sọ,9.0,12,11,negative,negative,negative,negative
1276435065535295500,gbogbo ohun tó ń múnú bí wa nípa ẹlòmíràn lè mú wa ní kíkún nípa ara wairú ẹni tí a jẹ́ carl jung,9,12.0,11,neutral,negative,neutral,neutral
234249098113478660,gbúre ng kò mọ nkan tó njẹ́ efere mo lérò pé èdè efik ni kìí ṣe yorùbá,9,12,11.0,neutral,neutral,neutral,neutral
918160518136909800,ǹjẹ́ o lè sọ ìtumọ̀ àti ohun tó fa sábàbí tí a fi ní lálá tó ròkè ilẹ̀ ló ń bọ̀,9,12.0,11,neutral,negative,neutral,neutral
