id,tweet,anno1,anno2,anno3,anno4,label
1482647930993528834,እውነት ለመናገር ትግሬ ፈሪ ነው። ወያኔ በአማራ፣ በአፋር፣ በኤርትራ እና በኢትዮጵያ እያስፈራራ ይማግደዋል። ትግሬ ለወያኔ የማገዶ እንጨት ነው።,hate,hate,hate,hate,hate
1491123130504708096,ጁንታው እንደ አዲስ ዘመቻ የካቲት በሚል ስያሜ ዝግጅት አድርጓል። ያለውን ሀይል እና ከባድ መሳሪያዎች በራያ፣በአፋር፣በወልቃይት አስጠግቷል። ከዚህ በፊት ይጠቀምበት የነበረው አምስ,hate,hate,hate,hate,hate
1489106694252765187,ከእግዚእብሔር ቀጥሎ በምድር ላይ አባቶቻችንን ያላከበረ ለኛ ምንም ክብር የለውም። እድሜም የለውም።,normal,normal,normal,hate,normal
1489842891883257857,@USER አንተ ሰይጣን ከፋኖ ላይ እጅህን አንሳ ፋኖ ማለት ሁሉም የአማራ ህዝብ መሆኑን እወቃ ደግሞ አንተብሎ ሀገር መሪ አንተ ደንቅሮ አንተ ኦነግ ነህ የሀገር,abuse,abuse,hate,abuse,abuse
1563627402185547779,አሁንም ከቆቦ ተነስተው በስደተኛ መልክ ወደ ውልድያ የሚገቡ የወያኔ ቅጥረኞችን መለየት ያስፈልጋል:: የእባብ ልጅ እርግብ ሊሆን በፍፁም አይችልም መረር ማለት ያስፈልጋል ድል ለሰፊው ህዝብ,hate,hate,abuse,hate,hate
1621430035948380160,@USER በጠቅላላዉ፤ ያለፈ ታሪክ ተገላብጦም ሆነ ተጠንቶ፤ ከህገ መንግስትዋ ጀምሮ ኢትዮጵያ በርካታ ችግሮቿን የምመልስ አዲስ አስተሳሰብ፤ ህግና የምዘና ስርዓት ያስፈልጋ,normal,normal,normal,normal,normal
1515731106557050894,Is 40-ኢሳ 12:ውኆችን በእፍኙ የሰፈረ፥ ሰማይንም በስንዝር የለካ፥ የምድርንም አፈር በመስፈሪያ ሰብስቦ የያዘ፥ ተራሮችን በሚዛን ኮረብቶችንም በሚዛኖች የመዘነ ማን ነው? 13:የእ,normal,normal,normal,normal,normal
1657829174013222920,ተስፋ ቁረጡ! በሁከት እና ትርምስ ፖለቲካዊ ፍላጎትን ለማሳካት የሚደረግ ሙከራ ጉም እንደመጨበጥ ነው - የመንግሥት ኮሙኒኬሽን አገልግሎት,normal,normal,normal,normal,normal
1492911650277572610,@USER @USER ዶሮን ሲያታሏት በመጫኛ ጫኖት ነጭ እየጋለበብክ ስለሆነ ሌላም ይሰጥሀል ገና አንተ የሰው አውሬ,abuse,abuse,abuse,hate,abuse
1478214626307358721,@USER ያው አትጨቅጭቁን ብሉና ትምህርት ቤት ውስጥ ተፀዳዱ ባለጌ የባለጌ ልጅ,hate,abuse,abuse,abuse,abuse
1628453420343369734,@USER መሰዳደብ ነው እንዴ የፈለከው? በቅንነት ነበር ስጠይቅህ የነበረው:: የኔ አባትም ሆነ ባል እሴት ትዊት ስር የሚርመጠመጡ አይደሉም :: ተርመጥመጥ እንደ ልማድህ,abuse,abuse,abuse,abuse,abuse
1579229497953783808,ይሄ ደደብ ለሥልጣኑ ሲል ሀገሪቱን ለሻቢያ አስረክቦ የደሀ ልጅ ያለ ዓላማ እያስጨረስ አሁንም አልበቃ ብሎት ብሄራዊ ውትድርና እያለ ነው #DanielDhaba,abuse,abuse,abuse,abuse,abuse
1648707553809891333,ህወሃት ቂጥህን ይብ ህ መሳሪያ እያስረከበ ነው ብለህ በ18ኛው ክፍለ ዘመን በቁፋሮ የወጣ ያረጀ የመሳሪያ ብረታ ብረት ቀለም እየቀባችሁ ታዝጋላችሁ ቡ ቲዎች ናችሁ ኦነግና ህወሃት አን,abuse,abuse,abuse,abuse,abuse
1494384318961102851,@USER @USER ዝጉብኝ ምን እንደሆነ እስኪ አጠር ያለ ማብራሪያ ስጥ:: ጠና ያልክ ስለሆንክ ምን እንደሆነ ታቃለክ,normal,normal,normal,normal,normal
1484840023614701571,@USER @USER ዘረኛ አይደለሁም ይልቁኑ ህግ ይከበር ያልኩት ልሙጡ ባንዲራ አሁኒቷን ኢትዮጵያ አይወክልም።,normal,abuse,hate,hate,hate
1491645976024604676,@USER @USER @USER የአማራ ብልጽግና (በአዴን ) የወያኔፍጥረት በመሆኑ ስራው ሁሉ ሴራ እና ተንኮል መሸረብ ነው። አማ,hate,hate,hate,hate,hate
1643355245823533062,የሚያሳዝነው ነገር ቢኖር የኦሮሞ ህዝብ ካማራ ህዝብ በውቀት በጥበብ በብልሃት በሃይማኖት በጀግንነት በታሪክ በልጦ አማራን ለማታለል ሲሞክር ሞኝነት ጅልነት ኀላ ቀርነት ወይንም ቅናት,hate,hate,hate,hate,hate
1503070583331991556,የአሜሪካ ሀይል ሰጪ ብስኩትና የዱቄት ወትት ውጤት በምስል። ግዝፈቱ ጠረጴዛውን ሞልቶታል while የትግሬ እናት ጠኔዋ አሮባት እየተወለጋገደች,normal,hate,hate,hate,hate
1500710546194280450,@USER @USER አደራ የሚሠጠው እቃ ነው ። ለሠው ደግሞ ምናልባት ለህፃናት ሞግዚት ነው ነገር ግን በሠለጠነው ዘመን ሀገር በምርጫ ነው የምትመራው ይሄ እብድ ምናልባ,normal,abuse,hate,hate,hate
1576671562488389632,@USER አንተ የገመድ አፉ ደብረ ጽዮን የአረቄያሙ ጌታቸው የድልብ መሃይሙ ጻድቃን የዘገምተኛው ወዲ ወራዳ ደጋፊ ምን አፍዝዞህ ነው ከአማራ ይልቅ ሱዳን ይቀርበናል ሲሉህ ልክ ነህ ያልከው ና ሱዳን ታስጥልህ,abuse,abuse,abuse,abuse,abuse
1558739814362628096,@USER Public are ላይ ያሰጣኸውን ፊት ለምን ተቀርፆ ተለቀቀብኝ ማለት አትችልም። ከህግ ማህቀፍም ከሞራልም አንፃር ውድቅ የሆነ ተራ ቱልቱላ ነው።,abuse,abuse,normal,abuse,abuse
1532409335518748677,@USER እና ምን እናድርግህ ሆድ አደር ባዶ ጭቅላአት ነገ እየተቀበልክ የምትበለዉ ፍርፋሪ ገደል ይገባአል ቆሻሻ ማንነት እና ጭቅላአት ብቻ አንተጋር ይቀራሉ!!!,abuse,abuse,abuse,abuse,abuse
1538936327361667072,ሻሻመኔ በነበረው ጭፍጨፋ የከተማው ከንቲባ ከተማችን ነደደች እባካችሁ ደረሰሱልን ብለው ኦቦ ሸመልስ አብዲሳ ጋ ሲደውሉ ዝም በለህ ተኛ የተባሉት የከንቲባው የምስክርነት ቃል የትናንት ትውስታችን ነው።,normal,abuse,abuse,normal,abuse
1495167437838372865,ሸንጎ የሚባለው ፓርቲ ከወያኔ ጋር ሆኖ የዋግ አገውን ህዝብ እየገደለ እና እየጨፈጨፈ ይገኛል ቀደም ብሎ ምንም ከማያውቅ ህዝብ ገንዘብ እየሰበስበ ነበር አሁን ደግሞ እያረደ ነው ቱልቱላ የወያኔ ዳይፐር #አገውሽንጐ????,hate,hate,hate,hate,hate
1492803157134610437,@USER @USER ኢሳያስ ከህጻን አሽቃባጭ ለምን ይወዳጃል። በምንም ተዓምር ሊመጣጠኑ አይችሉም።,abuse,abuse,hate,hate,abuse
1519524712057286658,@USER እነማን ናቸው ? አሁን ባንተ ቤት አማራን በሙሉ ለማሸማቀቅ እየሞከርክ ነዉ,abuse,abuse,abuse,abuse,abuse
(1656923608613113858,እሱንና መሰሎቹ አእምሮዋቸው እውር ስለሆነ ጥፋታቸው የሰይጣን ስራ ሆኖ ተገኝ።,hate,abuse,abuse,abuse,abuse
1490410067157471239,@USER . ወለጋ.የሚያልቁትን.አማራ.ወገኖቼ.ልረሳቸው.አልችልም.ህውሃትም.ኦነግም.የሚገሉት.አማራን.ነው.በአብይ.እየተደገፉ.ቢመርም.,hate,hate,hate,hate,hate
1500219340611899392,እራሳቸውን Ukraine Nationalist ብለው የሚጠሩትና ሌሎቹ ሀያላን ጠንካራ አገራዊነት አቀንቃኞች የሚሏቸው ነጭ አክራሪዎች፤ የጠራ ዩክሬናዊነት ያስፈልጋል የሚሉ፥ ሩሲያዊና,normal,normal,hate,hate,normal
1504881598382370817,@USER ካንተ የሚያውቅ ቡዳ ነው,abuse,normal,normal,normal,normal
1499879006484709383,@USER እሰቲ ካለመገዛት ያተረፈነዉ ዘፈን እና በቋንቃዉ የሚሳደብ አክቲቪስት ነዉ ረሀብ ጦርነት ዘረኝነት ችጋር እና ድህነት ነዉ የተራበ ሰዉ ማንነት ? ጉራ እና ፈከራ የት,abuse,hate,hate,hate,hate
1610676132092809226,ከወያኔ የባሰ ዘመን እያሳለፍን ነው።ለኢትዮጵያ ህዝብ ውለታው ይሄ ነው? ነፍሱን የሰጠለትን የአዲስ አበባ ወጣትን እያሳደዱ መደብደብና ማሰር ተገቢ ነው? ??,normal,hate,hate,hate,hate
1558164397595443206,@USER ሄይ ልጄ ሁሌም ከጎንህ እንደምሆን እወቅ። እና በሙሉ ልቤ እንደምወድህ። ብልት . በጣም አዝናለሁ፣ ይህን ለማለት አልፈልግም ነበር። ውሻዬ ጠረጴዛው ላይ ወረወረው ። ከመ,abuse,normal,normal,normal,normal
(1621799433863139329,@USER ሁሌም ግን ግፈኞች እና ወራሪዎች በመጨረሻ የታሪክ አተላነታቸው ተመዝግቦ ያልፋል።,normal,hate,normal,hate,hate
1622186391827369984,በቤተክርስቲያን አባቶች መሀል የተፈጠረ መለያየት ?? ያለው አንድ ሲኖዶስ ነው ! ህገወጥ ቡድንን አንቀበልም !,normal,normal,normal,normal,normal
1488981887481696262,የአፋር ህዝብ ስቃይና ጭፍጨፋ ማፈን ለምን ተፈለገ!!! በወቅታዊ ጉዳዮች ዙሪያ የመንግስት ኮሙኒኬሽን አገልግሎት ሚኒስትር ዶ/ር ለገሰ ቱሉ ለDW አፋር ክልል ምንም ውጊያ የለም በማ,normal,normal,hate,hate,normal
1639497287868006401,@USER ምን አገባህ አንተ ሀይማኖት የለህ ሆዶህ አው አምላክህ ውሻ።,abuse,abuse,abuse,abuse,abuse
1628475850726289408,@USER 1888 እና ብአዴን እንዴት ነው ?? ክላሽ አያደርግም,normal,normal,normal,normal,normal
1519547044284796928,@USER @USER እኛ የሚል ጠፋ እናንተ የሚል በዛ ኣዎ ወያኔ ሰይጣን ነው ።ተዋህዶ አይደሉም ካልሽን ፈለሻ ናቸው በይን።ፍትህ ለተጎዱ ወገኖቼ።,hate,hate,hate,hate,hate
1566689084059406337,ከኢትዮጵያዊ ስነ ልቦና እጅጉን የራቀውና የክፋት መንፈስ የተጠናወተው አሸባሪ ህወሃት እስካልተወገደ ድረስ ኢትዮጵያም ሆነች ጎረቤት ሀገሮቿ እረፍት ሊያገኙ አይችሉም፡፡,hate,hate,hate,hate,hate
1577952125740523520,@USER የዚህን ፍልስፍና እማይከተል ጉራጌ ሰው ነው ናም ሰው መብቱ መከበሩ ግድ ነው ጉራጌ ሰው ነው,normal,normal,normal,normal,normal
1590086529505861632,@USER ምድረ ጎጠኛ !!ስታላዝን ብትውል የሚሰማህ የለም ዝም ብለህ ጩህ!!,abuse,abuse,abuse,abuse,abuse
1498792344627593217,ባልቻ ሳፎ ጉራጌ ነው ። ኦሮሞ አይደለም አብዲሳ አጋን እውነተኛ ኦሮሞውን ጀግና ለምን ጠላችሁት ?,hate,hate,hate,hate,hate
1488208090596093960,@USER ፉኖ ጠብ አይጭርም አልጫረም አሰገድዶ ደፉረ አይደለም ነገር ግን የመከራ ሎሌ መከራ ይመስላል እንሚባለው መንግስት ም ግለሰባዊ አሰተሳሰቡን ይተው,hate,hate,hate,hate,hate
1573389365447110656,@USER እሱን አሸባሪው ህወሐት ንገሪ። ውሻ!,abuse,abuse,hate,abuse,abuse
1534395117452378117,@USER @USER እኔ ቁና ቁና እየተነፈሰ ሲፈረጥጥ ነው ማውቀው ????,abuse,abuse,abuse,abuse,abuse
1652060445354622978,@USER ናቲ ይሕን የወያኔ አይነት ትያትር ዳግም አልፈልግም ሐገሪቱንም የባሠ ቀዉስ ዉስጥ ይከታል ቶሎ እኒዲቆም አጥብቄ እመክራለሁ በጠላት ተከበን ይሕ አያስፈልግ,hate,hate,abuse,hate,hate
1659973784424595457,@USER እነዚህ እከካሞች መች ይገባቸዋል,abuse,hate,hate,hate,hate
1498572177033113601,እሺ አሁንም ባንተው ሎጂክ እንሂድ . ሚኒሊክ ሴታሴት ነው ፣ ፈሪነው ፣ ደደብ ነው ብለን እንቀበል በሴታሴት ፣ በፈሪ ፣ በደደብ ተገዛሁ የምትለውንስ ምን እንበልህ? ?? @ታዲዮስ አለም አየሁ,normal,hate,hate,hate,hate
1646074987411828736,መንግስት ልዩ ሀይሉን ትጥቅ ፍታ ይላል እነ እገሌ ሌላ ታሪክ ውስጥ ናቸው #NOMore የማይተኩስ ቄስ፣ ሼኼ፣ ደረሳ፣ ዳቆን አያስፈልግም እያሉ ነው ኣሯሯ,hate,hate,hate,hate,hate
1631574035812237312,እኛ የአባቶቻችን ልጆች ነን ስለዚህ ሚኒሊክን እንወደዋለን።ከአባቱ ያአልተወለደ ካአለ ደግሞ ሊጠላዉ ይችላል።አንተ ለምን ወደድከዉ ብሎ አምባጓሮ መፍጠር ግን ልጅነትም ዲቃላነትም አይደለም።የእንግዴልጅ መሆን እንጂ።,abuse,normal,abuse,hate,abuse
1487698521457373186,@USER እዛኝ ቂቤ እንጎች አንተ የወያኔ ተላላኪ አንተን እንኳን እናቅሀለን,abuse,abuse,hate,hate,abuse
1588081271481188352,@USER ፒፒዎች እንኳን እንደዱቄት ተበትነዋል ወደ ዱቄቱ ተጋግሮ ወደ በህገመንግስቱ ተፈራርመናል የሚል አገባችሁ ??,hate,normal,hate,hate,hate
(1657780154079363072,የማንም ቤት ህገ ወጥም ቢሆን ቢያንስ ጊዜያዊ ማረፍያ ሳይደረግ አይፈርስ ነው የምንለው3/ አለማቀፍ ስደተኛ ሆናችሁ አለማቀፍ ህጉን በርግጠኝነት አታውቁትም፣ ተጋባራችሁ ይመስክራልና,normal,normal,normal,normal,normal
1497223176752926720,@USER በእኔ ሙት ሁላችሁም ይህችን ነገር አስተያየት ስጡባት። እነ ጀነራል አሳምነውን በባንዳነት ካስገደሉት ብአዴኖች አንዱ እርሱ አይመስላችሁም?,abuse,hate,hate,hate,hate
1484769940360122371,@USER @USER ጥሩ ሀሳብ ነው,normal,normal,normal,normal,normal
1631045518896889859,ከየመንደሩ የምጮኹት ቅጥረኞች የባንዳዎች እና የባእዳን ልጆች ናቸው ።እኛ የአያቶቻችንን እና አባቶቻችን ጀግንነት አስቀጥለናል ።በተጨባጭም አንፀባራቂ ድሎች እያስመዘገብን ነው ። Aa,abuse,hate,hate,hate,hate
1652722695094632456,@USER ውሸታም ሸኔ ተኩስ አቁሞ ለድርድር ተቀምጧል ውሸታም ይታዘቡኛልን አያውቅም ራስህን ግለጥ ነው የያዛችሁት ዓለም ሁሉ ይወቃችሁ ።,abuse,abuse,abuse,abuse,abuse
1480038213796483077,ይህ ህዝብ የሚከላከለት የሚይደራጀው የለም ያስተማራቸው ልጆቹ ከአጥፊዎች ጋር አብረው ያጠፉታል ዛሬም እደቀጠለ ነው። #AmharaGenocide #TPLFTerroristGroup,hate,hate,hate,hate,hate
1584648785116164096,@USER ወንዶች ብቻ ኔቸው ወሲብ የሚፈልጉት?,normal,abuse,hate,normal,normal
1570695326524383233,@USER ምን አለ በአስራ አንደኛው ሰአት እንካን ዝም ብትል? መቼም የባንዳ መጨረሻው የታወቀ ነው,abuse,abuse,abuse,abuse,abuse
1519192915121217543,@USER ምድረ ደንቆሮ የፋኖን ስም ለማጠልሸት ፋኖ ኦርቶዶክስ ብቻ አይደለም ሙስሊም ብሮቴስታንትም ጭምር ነው ነገር ግን ከቶም ኦነግ እና ወያኔ ሊሆን አይችልም ። ምድረ ዘረኞች ተረጋጉ,hate,hate,abuse,hate,hate
1492045607044792341,@USER ሳናውቀውአረመኔ ብልጣብልጥና እብድ ጠ/ሚር ነው እንዴ የመረጥነው?ግራ ግብት ብሎኛል፡፡,abuse,hate,hate,hate,hate
1492959335768596485,@USER እሱ እንዳለ ሆኖ ማክሰኞ ወደሽ ሳይሆን በግድሽ በትህትና_ዝቅ ብለሽ ብፁዓን አባቶች ጋ ሄደሽ ተወያይ እንደውም አክበረውሻል ምንመኑ ግን አይፋታሽም ምነው አን,normal,normal,abuse,hate,normal
1492050202127122448,@USER 50:11 ምን አገባቹ ኦርቶዶክሶች እያለ ነው አሸባሪው isaac,hate,hate,hate,hate,hate
1579336327493189632,@USER አርሰናል በዚህ team ውስጥ የጎደለው አንድ ነገር ነው Gabriel የተባለን ተከላካይ ቁጭ የሚያረግ ተቀያሪ ሁለቱምጎል በሱ ስህተት ነው,normal,normal,abuse,normal,normal
