id,tweet,anno1,anno2,anno3,label
663,ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb,normal,normal,normal,normal
78295307,"""koni dafun iyalaya e.  koni ragba fun awon to ni e.  oloriburuku, ómó ale ##url",abuse,abuse,abuse,abuse
78295081,"""@username obaje sha. awon aunty e nile fuck off. omo ale jati jati.""",abuse,abuse,abuse,abuse
78295424,"""@username , i hope your conscience continues to haunt you for taking over raphael's account. you can block me but you can never block your conscience.  olè! ìkà!!""",abuse,abuse,abuse,abuse
78295468,"""@username haaaaa! ori awon eleyi ti daru ooo""",abuse,abuse,abuse,abuse
78295151,"""oloriburuku ni gbogbo yin😂😂😂 ##url",abuse,abuse,abuse,abuse
906,èdùmàrè dá mi dáa mo dúdú dáa ìpolówó ọjà orí amóhùnmáwòrán àti ìwé ìròhìn ti kó wọ àwọn èèyàn lórí,normal,normal,normal,normal
276,parioweyii  egungun tí a sọ mọ ajá lọ́rùn  ibeere yoruba owe,normal,normal,normal,normal
78293915,"""@username i do t see that as an apology to the miscreants. rather he's reiterating his stands on the purported issue.  let the headless mobs cry blood everywhere, they will lule nooni lagbara olohun oba ada eda tio da awon alaironu mo awon ara nigeria. eko life ki ako larawon beenioo""",hate,hate,abuse,hate
78296748,"""i can't even call nigeria a country...it's not worth it😔💔  ilu yi ti di aworo oo... ajalu everywhere... rogbodiyan kaka kiri... iku lotun losi... ajinigbe yi wa ka...  i'm just totally speechless about this country 🥺💔""",hate,normal,normal,hate
1160,ẹ kú ajálẹ́ o,normal,normal,normal,normal
362,ẹ̀sín alátọ̀sí kò sí lọ́wọ́ òkóbó,abuse,hate,abuse,abuse
78294390,"""ẹ̀wen ọmọ ìjẹ̀bú alárẹ̀ tonti rẹ́mọ mẹ́tàlèlọ́gbọ̀n. wen kú àjọ̀dún àjíǹde óò. ire áma bá dede ẹni oo. wẹ́nìí gbé sájò o. ẹ ma kó èrè oko délé oo. ọkọ́ ọba, àdá ọba, énìí ṣá wen nẹsẹ o. oníṣẹ́ ọwọ́, ajé áma ru wẹ́n ó  ayọ̀ riti dede ẹni ooo. ##url",normal,normal,normal,normal
1656,"Ẹku isẹ sir, Ọmọ baba emi lokan",normal,normal,normal,normal
78294614,"""òtìya wèrey. ìyá rey. you are so stupid and foolish mother f****r ##url",hate,abuse,abuse,abuse
78295326,"""igba o lo bi ore re, bo ba koro, oshi ma dun, eni toni suru ko seyan kekere  bo ba kan lę, oshi ma go ke a bo ba se un ton fę, won ma kęyin si ę  brymo  deep words💆🏾‍♂️""",normal,normal,normal,normal
78294308,"""“ilu daru iwo ati boyfriend eh post lomotif, ogun lo ma pa iwo ti boyfriend”""",abuse,abuse,abuse,abuse
78296607,"""@username omo iya mi, a oni bu ara wa je. koni buru fun wa. i can’t wish you bad, i just can’t. we dey together regardless of your political decision.  haba, it shouldn’t get to that extent.""",normal,normal,normal,normal
78294397,"""after valentine gbese lokan... awon onigbese jatijati""",abuse,abuse,abuse,abuse
78294056,"""ole ni gbogbo yin,  atenu ni yin  ijekuje lo ma payin   #election2023""",abuse,abuse,abuse,abuse
78295634,"""ema wo waray apayan yi . olori buruku jati jati. ##url",abuse,abuse,abuse,abuse
78294505,"""his highness khaleefa muhammad sanusi ii went to ijebu ode, ogun state to pay his respects to the family of fcmb bank president otunba michael olasubomi balogun, where dignitaries attended such as alh. aliko dangote, president of the african bank afdb akinwumi adesina, ##url",normal,normal,normal,normal
78296517,"""ori e ti daru tunde. ##url",abuse,abuse,abuse,abuse
78293965,"""online lawa, olè soro, shungbo toba mu iya eh""",normal,abuse,abuse,abuse
124,ọmọ tí ò rẹ́yọ̀ rí o kó jáde wá wẹ̀yọ̀ ọ̀pá ẹ̀yọ̀ rè é o eyoorisa eyofestival lagosat egungun yoruba,normal,normal,abuse,normal
456,ẹwà èdè yoruba   can you form a sentence with these words   apáarm àpàa wasteful person àpáa scar  yoruba yorubatradition culture soedeyoruba,abuse,normal,normal,normal
78296591,"""happy 3rd birthday to the princess of seemie events 💜💖❤️.  we love you darling, princess aláràlolúwa eunice olufunmilade. god bless you dear💯🎁🎉🎊 @ ijebu ode ##url",normal,normal,normal,normal
676,ẹ̀yín ará ẹ jẹ́ kí elédùà jẹ́ olùrànlọ́wọ́ wa ní gbogbo ìgbà ẹ̀dá èèyàn á máa dójú tini nígbà míràn,normal,normal,normal,normal
723,ègún àfọwọ́fà pọ̀ ju ègún àfiṣe lọ àṣà ìgbàlódé lonìgbà ń lò ti gba mọ́ndé gbé sátidé le wa lọ́ọ́ kí wọ́n ba wọlé sí wa lára ni wọ́n fi parọ́ ayérayé fún wa nípa nǹkan ìbílẹ̀ wa  ìgbésẹ̀ yìí fa ìfàsẹ́yìn fún wa nílẹ̀ adúláwò  ogunileaye egunidile yoruba,normal,normal,normal,normal
452,ọgbọ́n àgbọ́njù ní ńsọ ẹni diwin bí oògún bá pọ̀ lápọ̀jù a sọni di wèrè bóbìnrín bá gbọ́n àgbọ́njù péńpé laṣọ ọkọọ ẹ̀ ńmọ  esinoro yoruba,normal,abuse,normal,abuse
78296163,"""lekki people will just put one gate on a street and call it estate. awon oniranu""",abuse,abuse,abuse,abuse
544,òwu gba ọlọ́fà tí ọfà rẹ̀ kìí yẹ̀ láti tún bọ̀ dá ààbò bo ìlú náà ọlọ́fà náà tún àwọn àbò òwu ṣe pẹ̀lú àwọn àyípadà mélòó kan tí ó fi kun àwọn ifẹ̀ àti ìjẹ̀bú ṣe ìpàdé láti yanjú ọlọ́fà òwu ẹnubodè yìí wọ́n yọ́rẹ̀ sún mọ́ ògiri òwu ní wọ́n bá,normal,normal,normal,normal
78296702,"""we take on @username tomorrow at the otunba dipo dina stadium, ijebu ode.  #dinbyl #tcccup21 ##url",normal,normal,normal,normal
1267,mo gba àwọn oríkì èṣù tó pọ̀ sílẹ̀ wákàtí méjì ni wọ́n fi ki èṣù fún mi eéèpà èṣù eéèpà,normal,normal,normal,normal
78294001,"""@username awon  elekun  ofo😐😐😐😐""",abuse,abuse,abuse,abuse
932,orúkọ ẹyẹ mẹ́ta àti bí a ṣe ń dá a mọ̀n,normal,normal,normal,normal
78294131,"""if dna is free, nigeria maa daru, ile ola ma d'horo, rogbodiyan maa sele, isinku orun maa soro, akufa maa rapid gaann, olopa 👮‍♂️ maa ko everybody, omo eleran a je egun-un-gun.😁""",abuse,normal,abuse,normal
78294563,"""@username awon eleyi ti fenu pa baba oni baba""",normal,normal,normal,normal
78295017,"""o si fi odidi 365 days doko, oloriburuku omo pau 😂""",hate,abuse,abuse,abuse
78296871,"""obasanjo after meeting tinubu. he said two vocabularies will be added to yoruba dictionary which are emilokan and olule. it’s either tinubu can’t speak good yoruba language or tinubu is not a yoruba man.""",hate,normal,normal,normal
78294623,"""@username ani omo ale ni gbogbo yin  awon omo ako ti le ta  children of perdition""",abuse,abuse,abuse,abuse
1332,kò sí látẹ olówó kò rí ọmọ rà ibi tí ó mọ ní í jẹ́ ọmọ ọmọ ẹni kò ṣe ìdí bẹ̀ bẹ̀rẹ̀ kí á fi ìlẹ̀kẹ̀ sí ti ẹlòmíràn ọmọ ẹni ni èrè ẹni ọjọ́ tí a bá kú ọwọ́ kò gba okòó ọmọ ẹni ní í jogún ẹni,normal,normal,normal,normal
78296251,"""@username when the government was enlightened your market people to stopped throwing your disposal into the drainage you were looking at them as their advice were not genuine, but now you can see the results isn't it? oloriburuku ni yi, omo alé a ba ilé je.""",abuse,abuse,abuse,abuse
1189,bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodigba yoruba,abuse,abuse,normal,abuse
78294942,"""@username ki odun yi to pari, iwo ati iya e lo ma sanku ati agbado master e.😅 ode alainironu omo werey. iku pa e ati idile e. ofo ni o se🙏🙏😅""",abuse,abuse,abuse,abuse
78297061,"""awon werey gi di🤣🤣 ##url",abuse,abuse,abuse,abuse
78294438,"""@username oloriburuku ma ni were yi ke. twitter is not urs. sebi iyalaya father e lo da le. a ni ko ma gbe isokuso ede wa bi. o ni a won generation mama e lo ni twitter. ko jatijati sohun jare. is the breast from sa.""",hate,abuse,abuse,abuse
78294770,"""@username ìyen ò jo wá lójú mó bàbá mi ..bhet èwo ni fùrò rádaràda , fùrò òfò !!!""",abuse,abuse,abuse,abuse
24,ó sọ lánàá nígbàtí a jọ ń ṣe àjorò nípa ìṣẹ̀lẹ̀ àná ó ní báwo ni ẹ ṣe máa sọ fún mi pé ọ̀pá ọ̀rànmíyàn ló tóbi bẹ́ẹ̀,normal,normal,normal,normal
887,bí aláàfin bá wàjà àwọn òṣìṣẹ́ àfin méje nínú ìṣèlú ẹ̀sìn àti àwọn ọmọ ọ̀dọ̀ aláàfin ma ṣe akin ọkàn tí wọ́n gbọ́dọ̀ gba ẹ̀mí ara wọn ìdí èyí ni láti máà jẹ́ kí àwọn tó súnmọ́ ọba gba ẹ̀bọ̀dè láti ṣe ikú pa ọba titun lórí oyè,normal,normal,normal,normal
78296416,"""lmao gbogbo eleyi o necestri forgoosake 😭😭😭😭. ##url",normal,normal,normal,normal
78295691,"""ajijagbara awon pdp lule ni ile ejo.  may pdp and sunday igboho no happen to nigeria ijn. 🙏🙏🙏 ##url",hate,hate,hate,hate
117,kò síná kò sómi ẹkọ́nọ́mì yìí ti fẹ́ sọ mí di wèrè,normal,abuse,abuse,abuse
1045,creole di kiriyó somebody yes sir di sọ̀bọ̀dìyẹsà ló di àǹńkò,abuse,normal,normal,normal
1352,ohun obinrin yii sọ pe ki i ṣe arun korona lo paayan rẹpẹtẹ ni kano bikoṣe ẹrọ ẹrọ yii ni wọn tan ina si ni kano to bẹrẹ si i pa gbogbo wọn ohun ti obinrin naa sọ ree irọ funfun balau ẹ ka a lori,normal,normal,normal,normal
78296668,"""@username ko ni dafu e a ti baba a ti iya to bi omo alé fu nigeria....o ma ku si ono to o da....werey omo alé jati jati""",abuse,abuse,abuse,abuse
78295082,"""@username bàbà ń laku bàbà ẹ ní werey, oloriburuku ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure  for you come to my dm""",abuse,abuse,abuse,abuse
297,emi ni mo ma lead protest against iwo bobo ade yi won o ni verify e iru wo niyen,normal,normal,abuse,normal
87,bí ohun aburú tàbí ohun ìbànújẹ́ bá ṣẹlẹ̀ ní àárín àwọn ìjẹ̀bú wọn ò kí ń gbé ọtí jáde láti mu ibi ayọ̀ àti ayẹyẹ ni wọ́n ti ń mu ọtí,normal,normal,normal,normal
78294730,"""ole ni everybody, eni ti ile ba mò ba ni barawo.   e koshi pelu ebo ofo.😂😂""",abuse,abuse,abuse,abuse
78293861,"""@username olofo ni 😂""",abuse,abuse,abuse,abuse
1508,Thank you Alaba   Èkó E dìde!!  ~ GRV.,normal,normal,normal,normal
78296089,"""lemme know oo,incase we are related or village pipo!😏 me: i'm from lagos state my family house is in mushin,but originally from brazilian quarter in lagos island.....yeah omo eko gangan nimi!😋😋😉....i'm also half ijebu alare.....omo oba ni ijebu ode oya,your turn....? ##url",normal,normal,normal,normal
402,gbogbo ẹyin ti wọn lo láti ní orílè èdè yí lára ọlọ́run a ní yín lára ẹyin ọmọ àlè jati jati,abuse,abuse,abuse,abuse
78295830,"""@username i know very sure that you can't withstand anarchy!!! ode oshi jatijati omoale omo iran kiran gbogbo""",abuse,abuse,abuse,abuse
1204,ajá tó ríkookò tó ń gbó èṣù ò ṣe ìkookò ajá lèṣù ń ṣe,normal,abuse,normal,normal
1178,olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,abuse,abuse,normal,abuse
803,ojúmó ayò ló mó wa lónìí aò rógun ìbánújé ajínigbé kòní gbé wa ajínigbé kòní gbé omo wa ohun ìjà òtá á,normal,normal,normal,normal
1316,gbólóhùn and mi ò kọ ẹnu ìfẹ́ sí èyíkéyìí nínú àwọn ìyàwô mi ó hùn wọ́n láti dúró tì mí nítorí pé mo rán wọn lọ sí ilé ìwé gbólóhùn and sí ìparí mi ò kí ń wí ọ̀rọ̀ tí mo bá ìyàwó kan sọ fún òmíràn níṣe ni mo máa ń mẹ́nu mọ́,normal,normal,normal,normal
198,lọ́sànán ganrínganrín òní n ó máa bu omi ẹ̀rọ̀ sí ohun tó le nípa ọ̀pá ọ̀rànmíyàn ẹ máa bá mi bọ̀,normal,normal,normal,normal
649,èdùmàrè fún wa lómìnira tòótọ́ gbà wá lọ́wọ́ òmìnira àfẹnuní gbà wá lọ́wọ́ òmìnira oríahọ́n gbé nàìjíríà kúrò nínú omi ìnira ẹ kú ọdún òmìnira nàìjá,normal,normal,normal,normal
78296153,"""@username oloriburuku people. thiefnubu lagos agbero are deaf and blind.""",hate,abuse,abuse,hate
78294507,"""@username u are omo ale yoruba oni nono loju ode oponu afonu , owoolowo loluku nna alainitiju , oju e abo nisako jiya wagburo gbo""",abuse,abuse,hate,abuse
78296470,"""listen to psquare discuss the future of afrobeats. wizkid was sitting right next to them 11 years ago.  olodo psquare even tinubu lagos #ibadan #asuu fulani tolu eniola #oyowelcomesobidatti #oyoforobidatti lake chad ##url",normal,normal,abuse,normal
78295137,"""rapish oshi. oloriburuku somebody. kodeni da fun awon to ni e 😡 ##url",abuse,abuse,abuse,abuse
78295502,"""@username goan apologize to your iyalaya e lona orun. omo ale jatijati!""",abuse,abuse,abuse,abuse
78296888,"""won fe gbogo mo mi lowo awon olofo✨""",abuse,abuse,abuse,abuse
103,ère èṣù a máa mú ọ̀pá lọ́wọ́ nítorí nínú ìṣẹ̀dálẹ̀ ayé èṣù ni agbófinró ọlọ́pàá ọ̀pá èṣù ni ọ̀gọ,normal,normal,hate,normal
78294488,"""@username this polity is becoming interesting 🤔 pétérù giringori obi will lǔlẹ̀ lẹẹkànsi at the court.""",hate,abuse,hate,normal
294,ka tani lolobo tumo si pe ka funni ni aleye lori nkan ti eyan ko mo tele ni ede awon omo ode oni gbe si mi l,normal,normal,normal,normal
78293869,"""agẹmọ a lot about agẹmọ in ìjèbú. ọmọ alágẹmọ mẹ́rìndínlógún ọ̀rọ́pọ̀ o” (son of the sixteen agemo masquerades, there is much to be said; though ọ̀rọ́pọ̀ in that context was the name of someone being praised in song)""",normal,normal,normal,normal
264,ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà,normal,abuse,normal,abuse
78294184,"""olofo, eyan méjìlá péré ni wéré ẹ follow na. ó wrong na. olofo, sá ju orin kan lè ##url",abuse,abuse,abuse,abuse
486,toò gbogbo oníṣẹ́ oníṣẹ́ ìjọba ẹ kú ọjọ́ oní o iṣẹ́ á gbè wa o iṣẹ́ wa ò si ni di ìṣẹ́ o àṣẹ,normal,normal,normal,normal
78294234,"""ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? ##url",normal,normal,hate,normal
729,lókè ọya níbí orin òyìnbó ni àwon ẹgbẹ́ akórin ṣọ́ọ̀ṣì wa ma n kọ bíi ọ̀pẹ́ẹ̀rẹ̀ ṣùgbón a ṣe ìsìn orin kan níjọ́sí wọ́n bá pe onílù kan wa okùnrin yìí ma gbá ìlù oooo háà àjẹbí lógbọdọ̀ jẹ́ọmọ àyàn tómọ èdè ìlù ni yorùbá,normal,abuse,normal,normal
78295380,"""omo ijebu;arode yo owo melo lo ni? to n fomo ijebu sere owo ijebu ta sansan! #ilumi #omoijebu #owambe2022 #photodump #omoyoruba ##url",normal,normal,normal,normal
78294845,"""tinumbu omo olodo ide, odo ide kii ti, odo ide kii la, odo ide kii yoro, eniba bae fori gbari, ori oluwa re a dalu. oti soko pentuka siwon laarin. ede ti daru, onikaluku ti joruko baba eee.""",hate,normal,normal,normal
78295737,"""#balogunodunuga family at the 2019 ojúde-ọba festival @ ijebu ode ##url",normal,normal,normal,normal
78296939,"""slangs of the year 2022 olopa ma ko everybody  emilokan  olule  oshe olohun o bojuminje  sapa  sope otilor vawulence  dey play  o tun ti zeh  warisi  shey you dey whine me nii? esope? bisabisa  breakfast  townhall different from bala blu  god bless pdapc  add yours 😂""",normal,abuse,normal,normal
78296478,"""@username awon oloriburuku aye yin o ni da""",abuse,abuse,abuse,abuse
736,rẹ́rẹ́ rún nílùú libya bí a bá ń naka àbùkù sì libya ó yẹ ká pé àkíyèsí àwọn ìjọba wá láti gbájúmọ́ ojúṣe wọn lábẹ́lé nípa ìpàsè ìṣe fún àwọn ọ̀dọ̀ yoruba,normal,normal,normal,normal
78294500,"""#thecartelshrine ##url  awon oloyibo oshi""",abuse,abuse,abuse,abuse
78296246,"""somewhere right now, one headmistress is doing strong head that they will do their inter-house sport amidst this corona case. that 10naira they want to save into their pocket will not let them see road clearly. àwọn èèyàn ibi, olójú kòkòrò. #hypogowipeo #covid19""",abuse,abuse,abuse,abuse
78294734,"""won ba ti fi ogun baye awon werey yen je, ki won she won yama yama, awon oloriburuku, oloshi, aye won ma baje ni""",abuse,abuse,abuse,abuse
1075,wọ́n rò pé wèrè ni️ adébáyọ̀ fálétíyoruba,normal,abuse,normal,normal
78296777,"""wafimi lokan balẹ, kode je'n r'owo s'adinni yi, oshi ọsẹ sìn é ọlọrun,  ko tiè bami lawo mu.""",normal,normal,normal,normal
78295397,"""from iwo olódo oba. ọmọ á tẹ́nì gbọlá. iwo ìlú alfa ##url ##url",normal,normal,normal,normal
1632,@officialjandor  haaa failure lo ba de  @jidesanwoolu  has won,normal,abuse,normal,normal
190,gbogbo ilẹ̀ẹ yorùbá ni òkìkíi ṣọ̀ún kàn dé ẹ̀bùn aṣọ ìlẹ̀kẹ̀ ọ̀pá àṣẹ àti oyèe olórí àwọn ẹ̀ṣọ́ ni ṣọ̀ún ogunlọlá gbà,normal,normal,normal,normal
