id,tweet,anno1,anno2,anno3,anno4,label
1601810338282115073,@USER Shiikh alle buu u sujuudaa geele iyo cidkale ka baqimaayo ilaahey baa yiri yaa ayuhaladiina kuunuu macasaadiqiin . Marka shiikhu maaha munaafaq xaaraan quute ah isida ismaaciil c Geele marka Harun culimada ka leexo,normal,normal,normal,normal,normal
1576607912923107330,Afar gawaari oo noocaa isku jira kadinah ladul marsiiyi goobtii ay minadu kujirtay tarka uu dul marsiyo darawaka asagoo xiran qalabka minada difaaca ama xoolo sida gela ama loda lagu soo didiyo hadey minada qarax do mahad salaad shuqul kuma lahaMinada labad ee ciidanadu ay ku q,normal,normal,normal,normal,normal
1587960881593581568,@USER Lakin marka dawlad la dhisayo qaran wax la dhaho baa la dhisaa oo cid walba marbaa dadka dawlad wadaagaya yihiin dad aan xitaa isku cirqi iyo diinba ahay . Lakin somalidu iyadoo xoolo dhaqato ah oo dawlad xitaa macnaheda aqon.,normal,normal,normal,normal,normal
1616285788181864449,@USER Dr . ALLAH u toobad keen oo dambi dhaaf weydiiso . Khalad kasta oo Mustaf leeyahay marna lama barbar dhigi karo dhagar qabe Cabdi Iley oo xasuuqa &amp dhaqanxumada uu geystey ay qaadan doono in ka badan warns in laga soo oabsado,abuse,abuse,abuse,normal,abuse
1549414747233189888,@USER Waan soodhawaynaynaa BBC inay Raali galin bixiso khaladkii ay Xabiibul Mallaayiin @USER ka gashay BBC waxaan u sheegaynaa inay Ka waan toobaan Beenta iyo khaladaadka ay markasta ka samayso dalka iyo shacabka somaliyed waxaan aaminay inay BBC qayb ka tahay Burburka dawlada,normal,normal,hate,hate,normal
1580234281389289473,@USER Ninku ma yar doqon baa! Siduu ugu dhiirraday nin oday ah oo hor fadhiya in uu waxaas u quudho . Waxaan la yaabi jiray - ninka ragga ku dhirbaaxa dadka hortooda: Waxaan arkaa ta ku kallifi jirtay.,abuse,abuse,abuse,abuse,abuse
1616438556955914245,Taliye Xasan Tuure waxaa uu ku shahiiday hawlgal uu waddankiisa ku xorreynayo waana geesi taariikhda ay xusi doonto laguna xusuusan doono kaalinta uu ka qaatey in Khawaarijta laga sifeeyo guud ahaan geyiga Soomaaliya’’ - Madaxweyne Xasan Sh . Maxamuud . URL,normal,normal,normal,normal,normal
1613236243864641546,@USER Anigoo Soomaali ah salan waxan ehen kumma dhaffeen! Sababt: ma tihid gabar asturan ee walal is astur.Aduunkan waxaan ku nahay Marti ee ogaw.,normal,normal,normal,normal,normal
1545245428874100736,@USER Inkiraada waa calaamahada yuhuuda marka iska ilaali,normal,normal,normal,normal,normal
1618276403224662017,Ha murugoon . Ha u malayn in qofna aanu ku jiri karin xaalad ka xun waxa aan hadda wajahayno . Taasi run maaha . Had iyo jeer fiiri kuwa ku jira xaalado aad uga xun nafteena marka aan dareemeyno rajo la'aan iyo niyad jab . Welcome back follow me URL,normal,normal,normal,normal,normal
1618532480444948480,Tageerayaasha kooxda Arsenal Ee Dalka itoobiya Ayaa dhigooda ugu Deeqay Kooxdooda Arsenal . URL,normal,normal,normal,normal,normal
1552395684132814856,@USER Weli waa laysu tafa xaydanayaa oo laysma gaadhin.Waqtigii Farmaajo iyagaaEdebdaeada wadey oo marba mooryaan soo xaryaminayey hadeernaiyagii baa isku soo hadhay,normal,hate,hate,normal,normal
1612885979236270081,Walahay hadaad si xun wax ku raaadiso Allah wa kula sugaya in lagu ceebeeyo isla adunkan korkisa.Bal ninka day URL,abuse,normal,normal,normal,normal
1558757572898955264,@USER Waxa ugu xun caqliga qof aanu aqoon cuqdad awgeed ku aflegaadeya? Yaad ahayd inadr?,abuse,abuse,abuse,normal,abuse
1581392525390409730,Muna Salaad (Gabayre )waa habar waalan oo 90 jir ah M Farmaajo sidoo kale cayda marxuum Mohamed Siyaad Barre may Allah mercy him Maalinkii la doortay madaxweyne Farmaajo ilaa maanta waxay leedahay Farmaajo adeerkii Afweyne ayaa dilay Aabahay anagu arintaas cadayn Uma hayno you URL,abuse,abuse,abuse,abuse,abuse
1539249602666307585,waxaan kayaabay ninka la yiraahdomaxamed abib waxaa kabaqan hadal kiisa wax alaale waxii xigmad ahayd dhooraydi la oran jiray way isu uran warkoodi ayaad mooda markuu hadlaayo aan idhaahdee horta weli gar ismay arag waxa kale oo kamaqan duulka siyaasadu inay,abuse,abuse,normal,normal,abuse
1540082981334917120,"Ummad waxeynu nahay Alle ku maneeystay dhul Hodan ah balse saboolnimo laasimtay . Anigoo soo saaran karna kheeyraadkaa dalkeenna yaalla ayaan ka door bidnay gacmo hoorsi . Waana waxa ugu xun ee bulsho xilligan joogta is bado . ""Ruux kaslaani ah sabool abidkii weeyaan"" URL",normal,normal,normal,normal,normal
1556562103187693568,@USER Ayuu baraaro ka qaado ayuu madiino geyn jirey waliba ma jirin gaadiid taas ah buuloxuubey ayaa linta lagu dago ayaa ilaa korontada la lugeyn jirey waxaana dadka ku baaran jirey gaanyaco tuug la dhihi jirey . Cadlad ma u sameyseen isgoo xanuunaan ayuu dharkeynley jogaa cadalada ka,abuse,normal,normal,normal,normal
1590002174691401728,@USER Degmada dac hadii laqabto alshabab masii joogi Karan ceelebur waxaa isku furmayo guriceel wabxo maxas ceeldheere alshabab galhareri bee uquxi donan,normal,normal,normal,normal,normal
1550548225362276353,Kusoo dhawoow baraha bulshada Halkaas oo aad ku arki doonto laba doqon oo jaceyl isku qaadi doono kadibna kala tagi doono ayagoon xitaa waligood is arkin___ #somaliworldwide #Somali,abuse,normal,normal,normal,normal
1596526274910060545,@USER naag markay dhilo noqoto sida juweeriya wey isku dhex yaacda aflagaado Haddii aad wax ku qaadi lahyd,abuse,abuse,abuse,normal,abuse
1561381097132269568,Runti waa AYAANDARRO in Mad . Puntland Saciid Deni &amp Mad . Koonfur-galbeed Cabdulaziz Lafta-gareen isku jid maraan oo ay CIIDAN Amxaarada ka socdo ku soo dhiweeyaan maamuladooda . Aaway shacabki Puntlad iyo shacabki KG? Ma raali ayeey ka yihiin?URL,hate,hate,hate,hate,hate
1543204483118809088,@USER Lacagta ma adigaa tacbaday? Kuwa baahane 30jir 30million iyo wixii lamidka ah xaday horta.Maxkamad kukeena? Kiwa mooryaanta bililiqeestaan lama xisaabiye kan dadka kale maxaa idintusay? Tuug intaadan Tuug dhihin buu tuug kudhahaa . Tuugo qabiil isku bahaystay.,normal,normal,hate,hate,normal
1562743758902288384,Lamaane waxkale ah Nin arooskiisa imaaday asagoo bar go'o ah fiiri daankiisa haduu jaad cunoow kasoo kacay wali taqsiintii ayaa usaaran Gabadha xitaa ash maahan URL,abuse,normal,normal,normal,normal
1598978372788363264,Dumarka waa sidii kitaarki oo kle ma jiro cod xun oo ka imaanaayo Gudadahooda balse qofka Tumaaya Ayaan aqoon Laxanka noloshooda AHPAAPII URL,normal,normal,hate,hate,normal
1609543479755182080,@USER Illaahay ummadda dhibta heysata haka wada saaro . Ninba dhibaato u gaar ah baa heysata waana laga bixi doonaa . Waan ognahay in badan oo beelaha Somaliland degta ay xun yihiin xasuuqa ka socda qaar badan oo ka mid ahna waa ka hadleen sida Boqor Buurmadoow . Abaal baana uga heynaa!,normal,normal,normal,normal,normal
1610626172265664512,@USER Runti waxaan qabaa in Canshuurta la qaadaayo ay noqoto mid sharciyeysan ee laga soo ansixiyay aqalka maamulka . Mida kale DF waa in ay kula xisaabtanto maamulada dalka dhaqliga cabshuuraha ka soo galo iyo sida ay u isticmaaleen si loogu qoondeeyo deeqaha caalamka ay siineyso.,normal,normal,normal,normal,normal
1563899612351586306,@USER Malayacni iyo dhaqan xumo gormaad iska deeydontaan inaad gaalada isku eekeysiisan,abuse,abuse,normal,hate,abuse
1556684716627066880,Waxbarashadu waa private dawlad fee ga ardayda ka bixisa ma jirto waxay ahayd in manhajka free lugu siiyo lkn 55 in ay dhahan laga ma filayn tani waa doqon nimo . Waana arin aad loga xumado #puntland-somalia URL,normal,hate,hate,hate,hate
1580345913692033024,@USER Goodax barre waa caade qaate raba inuu tashuush ku furo dagaalka AS looga soo horjeedo asagoo meel xun wax ka raadinaya!,abuse,abuse,abuse,abuse,abuse
1592734759423455232,@USER 30 sano oo qarax ahaa xataa waa la baran waayay afkaaga qabso waa waxa ugu horeeya ee bini’aadan barto markaas bay hadal badnideeda dad kale leedahay cawaan ayagoo ka xun waxa ku dhacay wadankooda . Qof ma hadlo ilaa uu qareen wato ama yaqaan waxa uu ka hadlayo.,abuse,abuse,normal,hate,abuse
1581590489274277888,@USER Marka Cadey Minin Aw Cusmaan ninkii moodo munaafaq waaye:),abuse,abuse,abuse,abuse,abuse
1603825941330919425,@USER Waa dad waalan MASKAXDA LOOGA ciyaarayo war GURYIHINA ku qabsada QIIMA KASTA Haku kacdee,abuse,abuse,abuse,abuse,abuse
1586777662764318720,Waji qurux badan . Jir qurux badan . Dabeecad xun . Waxay ahayd saddex-midnimada quduuska ah ee wiilasha kulul . URL,abuse,normal,normal,normal,normal
1536013016537374720,Kiiska yariisow iyo ikraan ma laga yaabaa in farmaajo lugaha lagalo iyo saxiibadii Nabar iyo Naxdin ee villo somaliya ku oodnaa.Kiiskaan waxaan rajeynaya in uu dib boorka uga jafi doono una soo noolayn doono dhacdooyin aad u xun oo dhacan sanooyinkii danbe.,normal,normal,normal,normal,normal
1590430047714037760,Muqdisho hadeey meel xun oo nabad galyo daro taalo tahay adiga maxaad kasoo doontay? Reerka degan muqdisho waxeey ka nasabsanyihiin kuwa aad adiga kasoo jeedo oo aay qabyaaladu dilatay xitaa adigiiba beey kusoo cceydhiyeen oo garxajis ah marka waxaan ku odhan lahaa edeb yeelo URL,normal,hate,hate,hate,hate
1611628909476339712,Ilaahow waxaan ka magan galay hadalkaaga qumman shaydaan kasta iyo cayayaan sun ah iyo il kasta oo xun dhib iyo xasad leh.,normal,normal,normal,hate,normal
1617787049267920897,#SOMALIA : Puntland oo digniin xooggan kasoo saartay saamaynta ka dhalan karta abaaraha By Abdiwahab Ahmed URL URL,normal,normal,normal,hate,normal
1616154513932419099,@USER Isaaq wuxuu xoroobay 1991 18 may wuxuuna xornimada ka qaatay Somalia calan gaar ahna waa samaysteen gumaystaha taariikhdooda ku xardhanna waa daarood dhulbahantena waa daarood iyo faqash waxayna xoroobeen1960 waxayna ka xoroobeen UK . isku xoriyadba manihin sidee raaci karnaa?,hate,normal,normal,hate,hate
1615043694540820482,@USER Heer jabuuti maxaa la idhaa? Maxay tahay heer? Heblayoo adaa afkaaga isku xidhay ee ha na sheegan qumayo diri dhaba na waa tan aad lug ku gasheen ee bilaa meher la inigu kaxeystey kuwan aad gacan ta hoos haysatiin baa diri dhabe ka yimidee dee bal lahadla hadaad kartiin,abuse,abuse,normal,normal,abuse
1617071810851536897,@USER Markii ina adeerka dilo maskiinta waxaad noshidaa filmkii gaajada iyo walida Adeeray hana danbaajin ee adeerkaa xasan xoolo dhiiqo usheeg inuu dalka iyo dadka iibka kadaayo,abuse,abuse,normal,hate,abuse
1575574172180578304,Hadii ey dhacdo in dad adiga kuu dhaw aad ka maqasho waxyaabo ku saabsan naftaada o aad ku xun tahay ha u caroon dadka aad ka maqashay hana nicin ee isku day inaad iska deyso waxyaabaha xumaanta ah ee lagugu sheegay''.'',normal,normal,normal,normal,normal
1540775939927334912,Waxaan joognaa xilli ay gaalada ay diidan yihiin abortionka iyo qawmu luudka @USER oo muslin sheeganeysana ay difaaceyso una doodeyso URL,abuse,normal,normal,normal,normal
1601132281951064064,@USER Yaa intaa dishey miyaa ledhay tacsi diiraa walaahi inaa thaay mooryaan aan alle aqoon ooo shabaab aah najeynaa balse waa hadaa ka yeelo ayaa kaa liitaa kawnle is qariisey balse alle ayaa kaa jaseeyn dhiibka aad ku heeyso Ciidaanka Qaran soomaaliyeed URL,abuse,abuse,normal,abuse,abuse
1609195597822566400,Kooxda kubadda cagta Manchester United ayaa soo gashay kaalinta afraad ee horyaalka Premier League kaddib guul xilli dambe ah oo ay kasoo gaadhay kooxda waqtigu ku xun yahay ee Wolves oo casaanka u dhaadhacday . URL,normal,normal,normal,normal,normal
1572619867274244096,Mar walba waxaan la rabaa wanaag guul iyo gobanimo waarta badhaadhe aduun iyo mid aakhiro siiba badhaadhe daarta dambe ee jiraysa waligeed Ha igu nicin runta ha igu nicin inaan ahay qof kula raba wanaag kana xun nolosha ama xaalad ku sugan tahay . Haa aduunkaan kugu jecelahay,normal,normal,normal,normal,normal
1561679608331862016,"Waxaan wareystay Macalin Saciid Saalax Axmed oo ay Abwaan Hadraawi saaxiibo ahaayeen ilaa dhamaadka 1960-kii.""Waa ceeb in Abwaan Maxamed Ibraahim Warsame Hadraawi lagu tilmaamo ""The #Somali Shakespeare"" Ingiriiska iyagu ha isku fahansiiyaan sidaa balse innaga yaanan ku daysan"" URL URL",normal,normal,normal,normal,normal
1591407112260927488,@USER Adigu laftigaagu inaad garashadeena maagto hadana wax noo sheegto waa xanuun keligaa ku hayo dad hadii aad saxaysid marka aad fiyowdahay adigoo aan maagin ayaad sixi kartaa markase xanuun ku hayo sida aad hada noola hadashay ayad u dhigaysa ana kuma dhaamo,abuse,normal,normal,hate,normal
1616114328314298374,@USER Dawladda Somaliland Lasanod ma waxay ku daawanaysaa kooxo yar una bada argagixiso oo shaciga duur joogta/jungle law-ga uun yaqaan.,normal,normal,hate,normal,normal
1567238948291854336,@USER Qofkan isku duubay dharka falaashaha baa hadh &amp habeen la taagan cayda xildhibaanada Somali &amp been uu ku akhriyo xagjirka &amp kuwa waalan ee shucuubta dariska . Wuxuu u muuqdaa dhashii Kornel Mengistu &amp Goshe Wolde ama kuwii Ginbot 20! @USER,abuse,hate,normal,hate,hate
1592773336878436352,@USER Cid ku waydiisay ma leh marka iska aamus lax yahay,abuse,abuse,abuse,normal,abuse
1607302653951762432,@USER Waxaan layaabaa marka intaas o deegaan plus 18 million sheegato . Hadana Hawiye ayey deegaankooda/Muqdisho ayey nolol kasoo raadiyaan . Tiro aan tayo laheyn waaye waligoodba awoowayaasheey ayey usoo tuugsi tagijireen marka ay kibraane Kenya Ethiopia &amp qaxootiga aan ku shubi jirynay,abuse,hate,hate,hate,hate
1604145383600709634,@USER Waa tuugo sharmuutooyiin qaniis iyo alshabaab isku jiro hormar weligiin ma gaareysiin.,abuse,abuse,hate,hate,abuse
1616085428855271424,79 Maalim ayaa ramadaanka ka dhiman . waa fursad kale qofkii caado xun iska daynaayo in uu u niyoodo ilaahay dartii iyo in uu soonka gaaro insha allah asagoo nadiif ah kana xoroobey caadooyinka xun xun oo dhan hadii aad ciida weyn gaarto adigoo xar ah . waa guul weyn .,normal,normal,normal,normal,normal
1587515082329985024,@USER Ninkan wuxuu ii hayo ayuunbuu iisheegay Balse waxaa kasii xun kuwa aanan iska arkayn ee la fikirka ah een waxbana afka iga odhan Karin,abuse,abuse,abuse,normal,abuse
1608927730162348032,@USER Agents Ismail cumar Geele iyo Saab TV bal idinkuna dagaalka ku soo biira waana la gaadhay xiligii sland la idinka mabnuuci lahaaye xisaabta ku darsada jidh xun ilaa jidh xun,abuse,abuse,hate,normal,abuse
1537053451204669441,Waxaan arka wadaniyad loogu so gabanayo qabiil ba gabadha lagu haysta wax xun ma dhihin laakin pure qabiil ba lagu eryanaya URL,normal,normal,normal,normal,normal
1608642498490163200,@USER Waxaa hore looga maahmaahay Abaal nin gala waa la arkay nin gudase yar. Waxaa nasiib wanaag ah in Jamhuuriyadda Federaalka Soomaaliya uu maanta hoggaaminayo Madaxweyne garanayo abaalka weyn ay inagu leeyihiin Walaalaheen Jabbuuti iskuna dayaya inta karaankeena ah uu u gudo . URL,normal,normal,normal,normal,normal
1579190742245060608,Hay'adda Dhawrista Tayada JSL iyo Wasaaradda Caafimaadka Oo Maanta kulan la yeeshay ururka DIWA kulan kaasi ayaa ujeedadiisu ahayd sidii layskula eegi lahaa waxna layskaga Waydiin lahaa Sharooboyinka Caruuta ee ay Soo saartay Shirkad laga leeyahay Dalka Hindiya oo Tayo ahan xun URL,normal,normal,normal,normal,normal
1583084888227741698,Hadii ay dadka wax xun kaa sheegaan kuu xugmiyaan sidii in ay ku garanayaan waxba xumaan ha dareemin ee xusuusnoow Eygu wuxuu qeyliyaa marka uu arko Ruux uusan aqoon u laheyn. #Followmeiwillfollowuback,normal,normal,normal,normal,normal
1549619691840307201,@USER Wadaadkii waalnaa wuxuu ahaa gay! Waakii lahaa:Huuraale Cali Jaamac iyo holoq dameer baa leh! Naciimo Jokarna run bay sheegaysay.Wuxuu kibir ku banaystay dhiiga iyo xoolaha umada isagoo diinta been ka sheegaya.Afweyne ayay isku mid yihin.Gabaygiisa waa markhaati,abuse,abuse,abuse,normal,abuse
1539714816595689475,@USER Ma duligii farmajo madaxwayne ahaa marka dalka meel xun dhigay,abuse,abuse,abuse,abuse,abuse
1608418991390818305,"Geeridaa waxay tidhi:Nolosha in kugu filan ayay si xun kuugula dhaqmeen waxaan u imid inaan ku badbaadiyo."" URL",normal,normal,normal,normal,normal
1541096870310805504,Maxaan 26 bisha 6aad ugu ixtifaalnaa oo xaqiiqa ah ileen ixtilaal baryo kaagama kaco ee waa loo jihaadaa hadaba intii jihaadeysay oo qoriga uqaadatay gaalada waxaa ka adkaaday jawaasiistii gaalada caskarta u ahaa iyo gaaladii marka kuwaan la leeyahay xoriyad bay keeneen ma intay,abuse,normal,hate,hate,hate
1543319716776787969,@USER Xalku waxa weeye dadka xoolalayda in waqtiga barwaaqada xoolo ah loo iibiyo oo lacagahaas lagu abuuro daaqsiino marka loo baahdo xoolaha la siyo iyo barkado biyaha loogu shubo ama biyo xireeno marka daadku lagu dhiban yahay,normal,normal,normal,normal,normal
1585945695898435585,@USER Odayga gaariga qaraxa isku cadeeyey waaba argagixiso ee ha la baaro,abuse,abuse,normal,normal,abuse
1586494762751692800,Kuwo waxaan arkaa meelaha inta daroono soo dul dhigtay masiibadii dhscdday iyo madax weeynihii dalka haddana ku leh xalane carabi iyo ameerikaan yaa waxaa soo abaabulay oo darooneey aheeyd ee waddanka ha idag baxaan doowladdana ha iska baxddo.Waa yaab iyo qurun qabyaalad waddo,abuse,normal,normal,normal,normal
1558126000365617154,Aniga oo ka xun rabshadihii ka dhacay magaalooyinka Somaliland qaarkood waxaan baaq nabadeed u dirayaa masuuliyiinta &amp shacabka si xal nabadeed oo deg deg ah loogu raadiyo wixii tabashooyin ah ee jira . Intii dhimatay Allaha u naxariisto Inta dhaawaca ahna Alle ha u boogo dhayo,normal,normal,normal,normal,normal
1574407748015357952,"1/ Xildhibaan Cabdiqani Dhaashane: ""Qof kasta oo xil sare ka qabanaya Puntland waa in Maxkamadda Sare dhaariso . Waxaan arkaynay maalmahaan wasiiro ay Maxkamadda Rafcaanku dhaarinayso waana sharcidarro"" URL",normal,normal,normal,normal,normal
1596098942529425408,#Shacabka soomaaliyeed waxaan u sheegayaa iney #ayaxa gaajoonaya ee #damul-jadiid . Wadanka ka xoreeyaan iyaga ayaa ka xun khawaariijta #al-shabaab . Sababtoo ah #muztaqbalkii iyo #dowladnimadii umada #soomaaliyeed ayey God ku rideen walaahi . Soomaaliyey ka tooza hurdada? URL,normal,hate,hate,normal,normal
1538911889559851008,@USER MD Hassan sheikh markale danaha shisheye iyadow laegaya lagu sow celshe xilka marka shisheye kalkalisyo dhabadhelifyo dhiiran tuugo anan dinn lehen inta xun maxa iskugu aadiyo markasto damiirka into ka aade in ciidamada qaranka awododa lawiiqo Atmis na dalka laguhayo aye ehed uje,abuse,abuse,normal,normal,abuse
1614827527842791427,Kani waa @USER madiidin u shaqeeya jabhada SNM ee @USER . Wiil uu adeer u yahay ayuu ka codsaday inuu 5k ku qaato deminta kacsoonka #Laascanood isagoo u balan qaaday &amp 5k oo kale haduu ku guuleysto deminta kacsoon . Hoos ka eeg jawaabta qiima badan ee wiilka . URL,abuse,normal,normal,normal,normal
1606243917514436609,@USER Laftagareen waa dictatator yar oo farmaajo meeshaas si xun ugu beerey adiga ayaa taageersanaa afar sano ka hor in baydhabo lagu laayo dad . oo saas laftagareen lagu geeyo ilaa intaas waa loo dulqaadanaayey laftagareen reer kgs way iska dulqaadayaan insha allah .,abuse,normal,normal,hate,normal
1563543057194135552,@USER Waxay ahayd maalin la qab jebiyay Ummadda Somaliyeed . Waxay ahayd qayaano Qaran in sarkaal Ciidanka Qalabka Sida loo dhiibo cadawgi uu shalay ka daafacayay Somalia . Waxaa qayaano Qaran ahayd in ONLF oo dunida looga aqoonsanaa urur xaq u dirir in Somalia argagixiso u aqoonsato.,normal,normal,normal,normal,normal
