tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
6c5f7963-bb28-445e-a4c4-0fb1f77cee0a,ikegwu madness jam madness nsogbu di,16.0,17,18.0,negative,negative,negative,negative
351fa275-f5d7-4558-86ca-e7c3750fb445,ichelu na abum ndi otu dii ya na eme ‍️,16,17.0,18.0,negative,negative,negative,negative
6d46104d-c183-4c2e-b91d-94cda3c89fef,ike gwuru oh,16,17.0,18.0,negative,negative,negative,negative
ba3bc243-78a1-4989-b5b6-762f06196151,nnwanne onye muru anya akpa ya muru anya,16.0,17,18.0,neutral,positive,neutral,neutral
78a8d8f6-ac7c-4a4f-9913-35681137e540,kitikpa gbawapu gi onu dia,16.0,17.0,18,negative,negative,negative,negative
e801f70d-c5e8-4490-996d-aeeaf33b8a58,ná ébé kwa nụ kà aga ajugi kà imerụ,16,17.0,18.0,neutral,neutral,neutral,neutral
7f2379a4-1e67-441e-85e0-a3a9be1c0636,lfc daalụ brother onwe dị,16.0,17.0,18,positive,positive,positive,positive
7b1ed995-ad79-420f-b0ff-abe4b8805a9d,ututu oma nwanyi oma,16,17.0,18.0,positive,positive,positive,positive
9649f044-0e43-43de-b7ea-9a24f4475fbf,cheta ebe isi nwanne,16,17.0,18.0,neutral,neutral,neutral,neutral
0cf4c37e-11bf-4b61-a1e8-642219a805f3,afam ọkwa afam ka aha onye nọ gị nakụkụ bụ,16,17.0,18.0,positive,neutral,neutral,neutral
cde855ee-ec8a-42ec-af0b-494a854b0fbd,jua ya nà osi na ike eri nni ọdụmeje ọbụ ọnye si that person gbawara door joor,16.0,17,18.0,negative,negative,negative,negative
0c62aa5f-d77b-4e0f-beff-41ae4ab811f7,ka m ṅụọ mmiri na ụra,16,17.0,18.0,neutral,neutral,neutral,neutral
429af428-f1f9-40cb-b99b-ecd6151c8855,taa bụ ahịa eke maka ndị na amaghị ka eke ketere anyị ihe ọma ụbọchị taa,16.0,17.0,18,neutral,neutral,neutral,neutral
1d3ec051-248b-444f-a8a4-4958e2188d31,biko dutelu anyi mmadu from mgbago inu,16,17.0,18.0,neutral,negative,negative,negative
99d5ebf1-9f74-45f9-9369-69840f6841dc,dimkpa oro gi,16,17.0,18.0,neutral,neutral,neutral,neutral
62d0564e-f5cc-4cae-a032-dcb8be50ce95,nna amam o ndi nmadu di njo,16.0,17.0,18,negative,negative,neutral,negative
ea8ed655-fc35-47c9-b464-6af649a4df5c,o nwayo nwayo nne jisie ike,16,17.0,18.0,positive,neutral,positive,positive
510f6237-0e8b-4cbc-868b-55b1d71fefc7,lol ehn oburuzia osu gini eme ona obughi mmadu,16.0,17.0,18,neutral,neutral,neutral,neutral
47e5ed13-5a14-4867-a76c-bcb6538f0689,nwanne mmadụ kua down ọkwá ije nwa ayo,16.0,17.0,18,neutral,neutral,positive,neutral
0f806035-32f6-4424-8022-8e68d4e90a27,nwoke mara so mma o dika kam ma kuo ya,16.0,17.0,18,neutral,positive,positive,positive
7615e92d-6cb5-42f4-bb6c-03fee8b42825,o di ka odilu mmadu gi ndi gaeji ego gbawaa nwatakiri aka nalu ya oke ruru ya ekwenibe is the onowu,16.0,17.0,18,neutral,neutral,neutral,neutral
c201b371-4676-469f-850c-43e9511fd3b6,daalu ezigbo nwannem nwanyi yagazie,16.0,17,18.0,positive,positive,positive,positive
79b5eacd-b915-4b96-b2b5-330264046dbb,because onye kota obulu,16,17.0,18.0,negative,negative,negative,negative
b480b556-5e18-4b37-bcee-c7c9e455e177,nuche gi now ibu mbadamba,16,17.0,18.0,neutral,negative,negative,negative
6202a98b-af80-424d-bccf-dae8ec6e2f20,️ kpom love gi anyinoria na oge ndigbo,16.0,17,18.0,neutral,neutral,neutral,neutral
5cac73b7-f8af-4b3a-a7a3-22d70acefdf4,a lanyego onye nke a nzuzu,16.0,17.0,18,negative,negative,negative,negative
c405ff72-67fb-4bc5-88b6-d7fb99d98783,egwu ugwu ndi owerri anyi,16.0,17.0,18,neutral,neutral,neutral,neutral
32afd9fb-7e6c-483b-a28b-5be47f4d8040,ibu chukwu ibu gi madu,16.0,17.0,18,positive,positive,positive,positive
34d56421-ce04-42df-a28d-05b8d58f4b5c,ogechi onye ori,16.0,17.0,18,negative,negative,negative,negative
13774cff-80c5-4c7e-97b3-94445997b760,unu ye mmadu login details ‍️,16.0,17,18.0,neutral,neutral,neutral,neutral
b5e3e411-641b-4116-ab25-69c5e5cf42d9,nna eji kwanu akpata a tụfuo e gote maybach,16.0,17.0,18,neutral,neutral,neutral,neutral
a3cf53ed-3e2b-41af-bcde-c9b33d7952ba,ị ga amakwa eme chisom,16.0,17,18.0,neutral,neutral,negative,neutral
8ce94061-dc87-4d3f-9ff8-a39de9879909,ibu chukwu ibughi mmadu ibu chukwu ibughi mmadu onye naeme mama lekwe ikpere m nala chineke idinma a chineke idinma a,16.0,17.0,18,positive,positive,positive,positive
c7db1851-98b8-483b-a0d1-00dd0334c051,no he is our isi ewu aka eran iya oshogbo,16,17.0,18.0,neutral,neutral,neutral,neutral
dd188843-db90-4fec-902c-9f8b659d8b60,ihie di nma rie mu ego ego biko akokwalam,16.0,17,18.0,neutral,positive,neutral,neutral
a571e3da-9de1-4f2b-9523-a333cee397ff,nwayọ ka abịa biko nwayọ,16,17.0,18.0,neutral,neutral,neutral,neutral
cf6e40c7-2ddb-4428-962f-44d581fef2d5,nwanne onye mara a full tribe aka,16.0,17.0,18,neutral,neutral,positive,neutral
33d0d4bf-58e8-4df0-866f-221f80052927,a chorom ebright ututu umu ibe,16,17.0,18.0,positive,neutral,neutral,neutral
86f3b2b1-49be-4e1a-ac0a-75b1447f6917,agwo nke a amaka,16.0,17.0,18,positive,positive,positive,positive
f95f6636-2622-494d-a326-61c4ffa3b210,onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew,16,17.0,18.0,negative,negative,negative,negative
186b4913-6dfa-476c-844f-0c3b8e126397,gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru,16.0,17,18.0,positive,positive,neutral,positive
390ac498-06a4-4c7e-811a-5db0b3a878bb,nnaaa ehn ike agwuma m o,16.0,17,18.0,negative,neutral,negative,negative
caeac0ec-5fcd-477a-939f-adcce69d1226,ọ ka atuba gị egwu wa biko,16.0,17.0,18,neutral,neutral,neutral,neutral
6fe634db-634f-433a-a933-420e8997f2fd,isi adighi the girl nma,16.0,17,18.0,negative,neutral,negative,negative
d4b18ff1-f502-451f-9ded-286b3de827f4,eze mmụọ bikọ e neediri m thermostat c biko direct belgium ka m chọrọ daalu,16.0,17,18.0,neutral,neutral,neutral,neutral
b0a0b349-e797-4d52-a40f-bacbe225bbb6,happy birthday nwannemmadu the street king udo diri gi na ezi na uno gi shine on,16,17.0,18.0,positive,positive,positive,positive
f9a092bb-9dd7-4c60-96f8-6663753572bf,ajae eh the thing taya me o owu na asa anyi no nime and they are my seniors in service o onye ga enye zi ibe ya,16.0,17,18.0,negative,neutral,neutral,neutral
d7a968c7-84e4-4082-bb2b-aaa6e01959ec,kolu anyi akuku nkea ka obi di anyi mma,16,17.0,18.0,positive,positive,neutral,positive
c833eff6-0350-42c3-b99b-c748387a3b2d,chicha and cech di na nwunye,16.0,17,18.0,neutral,neutral,neutral,neutral
e79a0752-bbf6-4866-b6b2-b4bd9f0634a2,i mana amu aburo so ofu ife kedu nke i na ekwu biko,16,17.0,18.0,neutral,neutral,neutral,neutral
5c669f06-75b3-496b-8901-0056dd56687f,elechi amadi gaaa nke oma oga adiligi nma,16.0,17.0,18,positive,positive,positive,positive
34125d91-a849-42ba-b59d-15610ed49372,nwafo anambra achụ ka onye achuyi ya na mma na nri kingdom nri ji ọfọ ụmụ igbo nile anyị nwee mmeri,16.0,17,18.0,neutral,neutral,neutral,neutral
696c46e9-2d2b-4d12-9575-28fc0ff5c0ce,anya m ga ahu ihe ga eme,16.0,17.0,18,neutral,neutral,neutral,neutral
b1f49bdd-a089-4196-92a6-4ad2fe6fa6fb,god bless you sir chukwu gozie gi,16.0,17.0,18,positive,neutral,positive,positive
a638fc2f-fe39-4e6d-a818-435ba601ff8f,nne ibu onye uzoulo,16,17.0,18.0,neutral,neutral,neutral,neutral
5459cd5c-7f2d-478c-a6a2-33fabf46d601,convene gbuo gi dia,16.0,17,18.0,negative,negative,negative,negative
1e745751-2c4b-4bea-b5e1-a5c356bfc442,keyboard ònye ará reallife òkè ụlọ,16,17.0,18.0,neutral,negative,negative,negative
1395c26f-03cd-459f-a922-7ce9f8a7edfc,màkà chi ọkwa nwanne dị na mba,16.0,17,18.0,neutral,neutral,neutral,neutral
4b2d1285-e6f4-46f0-bf0d-d750121abf3d,anya dị ha ka ikwiikwii,16,17.0,18.0,neutral,neutral,negative,neutral
d6bd50ba-aca2-4d0a-adbf-f8743d898ab2,wow chidozie ji si ike,16,17.0,18.0,positive,positive,positive,positive
2fcb170b-2036-4881-bdfd-a2fbf52d0e59,chief osita osadebe egwu ogolo nmo nmiri zim n egwu deep lyrics of water music inspiro ️,16.0,17,18.0,neutral,neutral,neutral,neutral
0e081c2e-6f8b-455a-b483-d100b6f29a7d,sugar nwa afo,16.0,17.0,18,positive,positive,positive,positive
6824d8c1-179b-448f-b77d-145511240028,uwa ka nma na egwuregwu,16,17.0,18.0,neutral,neutral,neutral,neutral
961f428d-71d1-4881-a387-1407665f244b,oburo obere ife oo chai,16.0,17.0,18,neutral,neutral,neutral,neutral
029add40-d8f2-4f26-a1a3-c30f194fe90d,dorathy and ara gị dọrọ la adoro ka kathy,16,17.0,18.0,neutral,negative,neutral,neutral
5b06b645-ebef-4bbc-9a93-a1c48ce024ab,ndi a naedere ihe ehhh anwuola m,16.0,17.0,18,negative,negative,negative,negative
44b13c5d-a135-4d61-bf41-8f8517dd7ff1,ijele the video ft out now go check it out now ka anyi maru ndi akwa sirike,16,17.0,18.0,positive,neutral,neutral,neutral
44fc1e7b-b78a-4c61-bcbc-27c55e1002a0,chai odi egwu oooo,16.0,17,18.0,negative,negative,negative,negative
400df859-8e54-4c6e-bd48-7c3373f8c03f,ònye anghuruma ma hennessy ox,16,17.0,18.0,neutral,negative,negative,negative
42e70c49-fc17-492b-b52d-2b35d4b563a2,amarom ife ihe i na ako,16.0,17.0,18,neutral,neutral,neutral,neutral
4913c134-0d31-4a77-8ee5-68ce19dfc454,umu nwanyi bianu fulu ihe otuunu na eme o chineke nna kedu ebe udili nwayia na eme exist kam je gota otu,16.0,17.0,18,positive,neutral,positive,positive
87e6ada3-4585-42d0-bab7-b49b8c8f1fbe,tiwaram uzo sirike,16.0,17.0,18,positive,positive,positive,positive
03cddbfa-6ef4-4de1-b9bd-2dd45b8e28ec,onwere onye ọgbasara ma ha mepee ụzọ,16,17.0,18.0,neutral,neutral,neutral,neutral
d6c92050-d3a0-4ecd-aaf3-e4ae1187efb5,haayii ‍ ana ekwu nke ha mere ha gbuo eke idemmiri ike gwuru,16.0,17,18.0,negative,negative,negative,negative
9f4e410b-c12d-4cf0-8fc4-264ba88ca7eb,onye nụ ya kọrọ ibe ya oooo sịrị na ndụ ka ịgba nkwụ nọrọ nụlọ ma chekwaa onwe gị nkoma,16.0,17,18.0,neutral,neutral,neutral,neutral
e64517e8-0f48-4b27-be28-774a3c13bf71,onye ugbo oloko gburu nti ike chiri ya,16.0,17.0,18,neutral,negative,neutral,neutral
3a3054d2-c379-4eb2-9cff-0d14f7c2d21d,mmiri daba o ga e metu ndi no nnso,16.0,17.0,18,neutral,neutral,neutral,neutral
2563f957-7b69-4e21-9e27-616c78db40cc,️ogini di x here ~listen~,16.0,17.0,18,neutral,neutral,neutral,neutral
e80d9b1f-fec4-49db-9256-9405f8d10afc,google kwuru ezi okwu amuru nwa igbo amu ntùtùta ka emere ndi òzò,16.0,17,18.0,neutral,neutral,neutral,neutral
cac86c73-d9d6-4833-b515-545d7d6bf687,ngwa ka mgba tua ya ofuma,16.0,17.0,18,neutral,neutral,neutral,neutral
a73d9bcf-642b-48cb-8079-9726e870a65e,ihe nke a odighi egwu,16,17.0,18.0,neutral,negative,negative,negative
843c79dc-05bb-4155-8218-646f6e19b059,nwa video on repeat since yesterday flows nö na ℅ nwanne mu na gi adi achikwa,16.0,17.0,18,negative,negative,negative,negative
dd06b4e3-2f2c-4377-b7a4-ccd37ba22491,onwero onye ga kpó ndị media,16.0,17,18.0,neutral,neutral,neutral,neutral
a6110ed7-2bdd-4c09-aa9f-c676b4281b6e,e macharọ ihe zukwanu ike e sị mba ngwanu dere gawa soo onwe gị ka e na emechu ihu ọ naanị ịkọ ọnụ ka e mụtara na nzukọ unu,16,17.0,18.0,neutral,negative,negative,negative
4e1d1f10-c66a-481e-920a-d5b78fd0486c,nsogbu adiro i makwa esi ofe okro,16,17.0,18.0,neutral,neutral,neutral,neutral
82b3ecaa-9deb-457f-8f0b-e19fac4939d4,ike agwụ gom na oké ọchị ina akpa na ịsị ụtụtụ à,16,17.0,18.0,neutral,neutral,negative,neutral
290ae0bc-833f-4736-9abd-4650851bb16a,ewwwwwww wtf ndi mmadu eeh,16.0,17.0,18,negative,negative,negative,negative
aea056d2-219f-4678-af1c-e8ae43785378,nna hapụ ndị ùgwù a raputa go naịjiria tụfịakwa,16.0,17,18.0,negative,negative,negative,negative
966cb068-9a6b-448b-862c-969081847b57,nwoke neche maka vehicle o gaatubata nweru ezigbo mileage,16.0,17.0,18,neutral,neutral,neutral,neutral
a02830eb-8cc9-46b9-86aa-ec7215748bf9,nye anyi tata nri nke ubochi anyi,16.0,17,18.0,positive,positive,neutral,positive
91b26959-ad18-4ee4-b536-c6a8389bb925,nwoke ukwu udo diri gi,16,17.0,18.0,positive,positive,negative,positive
f6c76046-0a95-4d50-8b4b-8897d7b4157f,hahahahammadu enwero obi mmadu,16.0,17.0,18,negative,negative,negative,negative
e520c10b-bb66-426e-afde-2a3b21a5935c,nke ndi di ifea,16.0,17,18.0,neutral,neutral,neutral,neutral
2b490281-72ee-4607-a108-e238a24efc37,nwanne eeeh ego obi cubana enwego afụ ọnụ ọ bụrụzi ego ụmụ azi,16.0,17.0,18,neutral,neutral,neutral,neutral
c3f9a126-6844-4560-b5ee-a6c15344983e,chai ifunanya kedu ebe unu si afu utouwa a bikonu,16,17.0,18.0,positive,neutral,neutral,neutral
648976fd-0a5e-4031-834f-07494c2a6c40,okay boss anyi pasa na e chere gi,16,17.0,18.0,neutral,neutral,neutral,neutral
17da70cd-67ad-4f14-a88c-4fa33be232ff,simple kam hu uzo hu mmadu,16,17.0,18.0,neutral,neutral,neutral,neutral
296f1968-f405-498c-8822-45400ef2e34d,agayim atu egwu cus oluwa is in control god has gat me,16.0,17.0,18,neutral,neutral,neutral,neutral
91c3c27f-9e74-4d72-a4ee-a25db2d1b447,you go school ima akwukwo,16.0,17,18.0,positive,positive,negative,positive
d0b04749-4da1-4c01-a3e0-07efee8dd198,as nno nibughi aturu i gaatule uche nihe niile mere kemgbe ma mata na onye ahu i naakpo onye amuma but onye amakome o narala ego ma ree umunna ya nnamdi kanu bu oji aghugho akpa ego nke iwu nigeria deturu na ngalaba nke iwu obodo you may follow blindly if you will,16.0,17.0,18,neutral,neutral,neutral,neutral
1950cf89-8cca-4032-b364-0fba79a32dae,achorom ituwa nwa mmadu imè,16.0,17.0,18,neutral,neutral,neutral,neutral
62696197-0202-40c4-9e24-fd156a3361d1,ebe na aza kigali na anambra nwanne ife abu ogbo mmanu naa,16.0,17.0,18,neutral,neutral,neutral,neutral
748fbb76-6069-46b1-b213-97dd46fc68d7,charles ichoro igbu mmadu,16.0,17,18.0,negative,negative,negative,negative
22904d58-f129-41a7-be6f-a52d4489ae89,maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi,16.0,17.0,18,neutral,neutral,neutral,neutral
42837dd7-b452-4121-9210-33aabbeb633c,mgbe fa ga atugi mmanya numunna akam adiro kwa ya,16.0,17,18.0,negative,negative,negative,negative
8691813d-15e4-414e-85c8-033623dfaec0,mba wepụ nwoke iji me salute anyị achọghị ya ma ncha,16.0,17,18.0,neutral,neutral,neutral,neutral
e953fb78-9a7b-4d7e-b1e9-10a19ce4d782,that story akuko ne`gwu mike ejeagha okoto meow,16.0,17.0,18,negative,neutral,neutral,neutral
e5e9b4d5-54b5-4e4a-a5c5-3b793a40abd8,nwanne ife gi na amasim,16.0,17,18.0,neutral,positive,neutral,neutral
97d36e4e-7b00-41e1-a42d-590786179274,onye nna chọ̀rọ e hijack the proposal,16.0,17,18.0,neutral,neutral,neutral,neutral
c4660348-1a77-422f-8633-d206ed25342d,ya kwochapu gị ọnụ dear,16,17.0,18.0,negative,negative,negative,negative
5a2bb255-31f1-43c4-aff8-f1242278798a,i ga akwuta ugwo for that info,16.0,17,18.0,neutral,neutral,neutral,neutral
3d3a82d5-2446-4a10-9cfe-7f7b6fd4ad3c,ekelebe oge ndi igbo,16.0,17,18.0,neutral,neutral,neutral,neutral
740abaa7-e309-4054-8f50-18724c1487dc,ocho okwu of alabekee na festac,16.0,17.0,18,neutral,neutral,neutral,neutral
c3ca884d-423c-4c29-9ee6-c0b1f213440f,ndị afọ njọ ọ ike gwụrụ mpa dị be ná ụdị ifa dị ba gboo,16,17.0,18.0,neutral,negative,negative,negative
b60062e3-a432-4881-ada5-8f02b0066b36,ọ bụrụ na ọ bụ mụ a ka m e nyego the guy headbutt before a kọwa dị akụkọ a,16.0,17,18.0,neutral,neutral,neutral,neutral
855781a2-7079-4192-bc68-634c32a9c3bb,lga nd town anyị chọrọ ima,16.0,17.0,18,neutral,neutral,neutral,neutral
857c8e91-d72e-42a6-916b-d713683aa20d,biko jee luo nwanyi oburo abali obuna ina akwughali n iru apex nah markis acho umu achikota ekweonu a ina adiba ebughali,16,17.0,18.0,neutral,negative,negative,negative
3d4edc08-333d-44cc-9676-9fb97eb7b0e7,madu ki bueji gi eje mba,16.0,17.0,18,neutral,neutral,neutral,neutral
b1bc6443-e449-48cf-a843-636c5cdb1191,onye nwe anyị meere gị ebere,16.0,17,18.0,positive,positive,positive,positive
53fe61ad-4ed2-438c-9e4f-d2dad7cc7ec8,ihunanya di uto ooooooo,16,17.0,18.0,positive,positive,positive,positive
2b8bf8d6-e769-4e3d-b11f-b883ff922f77,nwanna ife anyi na ayokwanu chukwu bu ka o kpuo anyi isi o kpuru albert,16.0,17.0,18,neutral,neutral,neutral,neutral
2f047e66-3544-420a-9a41-574f81e463f8,i chọrọ ego motor,16.0,17,18.0,neutral,neutral,neutral,neutral
c474f0ae-f153-4981-a70b-5f0205c559df,na me talk am now afa gi do na akwukwo,16.0,17,18.0,neutral,neutral,neutral,neutral
f317a60f-6cb9-4f35-b41b-9690783f569c,aghotaram ya my brother ofu ife ka anyi naekwu oburu na ighotaghi asusu igbo ndo otu ihunanya my brother,16.0,17,18.0,neutral,neutral,neutral,neutral
645a2ea2-3d12-4702-8ba7-1a8f23c88ae8,onye uru ahịa,16.0,17.0,18,negative,negative,neutral,negative
21f0ea14-f7f0-4535-be8e-4acd4ef43096,kedụ onye bụ nwada gina ya na ese photo mgbe ọbụna,16.0,17.0,18,neutral,neutral,neutral,neutral
767135c5-d8a2-4672-88c8-a66406c8298f,iwe ke ike iwe adighi m amam nobu egwuregwu,16,17.0,18.0,neutral,neutral,neutral,neutral
7a6c7aaf-60e1-453d-8d88-010c0bf8acf2,afufu ana ataru ego ego di nogwu,16,17.0,18.0,neutral,negative,negative,negative
7ffd14b7-7ed2-4227-b24f-18b93242d9af,nne jide nke i ji ifunanya mu nwere nebe i no naafu afu ka gari oñuru,16.0,17.0,18,negative,negative,neutral,negative
10aa7506-7eb6-440f-856a-167308be19a3,aligo biko were nwaayo ebemu no makana imana emeremu igbo na una akwukwo,16,17.0,18.0,neutral,neutral,neutral,neutral
740e1afd-1da8-4da4-a2c9-345c5bb69ed0,in cornelius benjamins voice gukoo ngozi gi i gaenye chukwu ekele,16.0,17,18.0,positive,positive,positive,positive
ca035460-d2ac-4ff7-a080-6733ab8edfdb,aswer down mkpuru respect adighi at all‍️,16,17.0,18.0,negative,negative,negative,negative
9d5024e8-b84e-42c6-92b1-b397286da7fb,lwkm abum onye obi oma,16.0,17,18.0,positive,positive,positive,positive
54b04d5e-a402-4404-a280-a0b0f4a44f64,ndi anambra na eme ofuma,16.0,17,18.0,positive,positive,neutral,positive
cb65d953-1f8f-45e3-9999-e25a3a9117cc,ike ndị a gwụrụ mehnn,16.0,17,18.0,negative,negative,negative,negative
4aa8accf-623e-4c4b-b960-291527194068,eze obi nwa abeg no vex abeg ochie biko gbahalu,16,17.0,18.0,neutral,neutral,neutral,neutral
9b5c4df5-26d2-420d-8dc9-84c11f8395d5,lol onye ara,16.0,17,18.0,negative,negative,negative,negative
13b78837-704e-4f05-b931-baf86b4b2c58,gwọọ ajụ buru ya nisi,16.0,17,18.0,neutral,neutral,neutral,neutral
2d89d868-318a-45da-8ab0-033732e05fb4,happy birthday man chukwu gozie gị,16.0,17.0,18,positive,positive,positive,positive
eaf06c33-98ec-45f5-b61d-07672d69f386,ndi nwe obodo on,16.0,17.0,18,neutral,neutral,neutral,neutral
f41dd2c5-c6b2-4901-8d58-d937acb84f7e,inukwa obu ihe nwanyi kwesiri inakpo nwoke ya ma ha neme ihe ahu na atouto,16,17.0,18.0,neutral,negative,negative,negative
55032b59-a318-457f-9625-b3e01c3e13e4,afo sagbuo gị na mpa unu bụ nnamdi kanu enwe,16.0,17.0,18,negative,negative,negative,negative
ba3464f9-575b-4b9f-86bc-fea41860c088,nnakwaa nke gi,16.0,17.0,18,negative,negative,neutral,negative
8ed22f86-71bc-450c-ad87-5f322efb6b26,lmao this is so funny onwero kwa ihe ozo ututu na abani so nwoke ka ha nekwu maka ya ndi uchu,16.0,17.0,18,neutral,negative,neutral,neutral
e88888fb-c9c3-4674-85ba-79ac594a16eb,gbam onye iwe naewe ya gaa sụba ma debe asụsụ nke ha,16.0,17,18.0,negative,neutral,neutral,neutral
da8b0655-c1a2-48ea-93e7-ee53ae46d6a8,nwanna ehh ike gwuru,16.0,17.0,18,negative,negative,negative,negative
413a6a61-bde0-4b2c-b699-5d844b18ccbd,o na anya ofuma for now nsogbu adibero yet,16.0,17.0,18,neutral,neutral,neutral,neutral
90746e0b-20c9-4d34-81cb-75f756155993,unu di private wee na akwado ije public a na m eche gi i dichaa private sizie ebe a naba obodo unu,16.0,17.0,18,neutral,neutral,neutral,neutral
eb84424f-0c7d-4a88-82a8-d53dc5eeec0b,adị m ndụ ohh ndubuisi,16.0,17,18.0,neutral,positive,neutral,neutral
714707e9-352e-4fc1-80a5-78d785f03377,obodo di mma odiri muna gi,16.0,17.0,18,positive,positive,positive,positive
ba075062-c527-479d-8379-b848fca27045,igbo di uto uwam ozo kam buru kwa onye igbo achorodim ima umuwanyi igbo bu asa ndi nwoke aburu kwa dike,16.0,17.0,18,neutral,neutral,positive,neutral
f98ffebd-fd0c-462b-8c87-da93f2d68555,ọkwa ya odinma inweghi nsogbu,16,17.0,18.0,positive,positive,positive,positive
421e8640-ca8b-4d4c-975c-9735ca786099,o nweghi kwa ihe mmadu na agaghi anu ooo,16,17.0,18.0,neutral,neutral,neutral,neutral
27d24601-cde5-4791-a200-1d965c37b1e2,ọ kwa ime obodo o ịdị kwa sure na ịchọrọ ịbịa ebe a,16.0,17,18.0,neutral,neutral,negative,neutral
ac2a30d9-66ab-4a42-ae34-c875e839f55f,onye oma ndewo,16.0,17.0,18,positive,positive,positive,positive
2ebd1173-bc6c-4c2d-875b-398d4d8f8465,ọbara bke dị ezigbo mkpa na ndụ gị,16.0,17.0,18,positive,positive,positive,positive
19388556-691f-4b33-b1bf-2a2215ad231c,aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya,16.0,17.0,18,neutral,neutral,neutral,neutral
