tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
195d336a-c4c0-4f69-a14d-1e71455cd720,ego rinne nụ i fugo ihe o ji agba okwu okilikili,16,17.0,18.0,neutral,neutral,neutral,neutral
ae8de2dd-a36a-44a7-b8ec-4c14ba90050f,oyi gaatugbu gị,16.0,17,18.0,negative,negative,negative,negative
6fad8196-69ca-4f98-8712-0ee96e1b2154,bia ịma ndia abu anyị neme ndị oringo ana abụ abụ,16.0,17.0,18,neutral,neutral,neutral,neutral
d5ee15db-d0c9-4835-9e9b-5f3b1bd49c50,onye m godi godi ️️,16.0,17,18.0,neutral,positive,neutral,neutral
c3bab70d-9073-4402-9a07-1f31232b7014,igbo amaka ina agba egwu ina aja ike,16.0,17.0,18,positive,positive,positive,positive
a8385e5b-b9ef-45fe-8b1d-b6c69922919c,ututu oma means what ‍️,16,17.0,18.0,positive,positive,neutral,positive
cdfc7a49-81af-46cc-a1f0-936d187872bf,eze nwanyia ogbaru ole bikonu umu igbo nmamanu,16,17.0,18.0,neutral,neutral,neutral,neutral
d35e35a2-3011-46c4-a896-921d86b0fbe2,hiaa onye ka unu na azọ biko,16.0,17,18.0,neutral,neutral,neutral,neutral
edd5d72e-a926-4d84-b7f3-b71294e82d79,onye mere frodd ihe nke a oesther ji button nwanne m nwoke o,16.0,17,18.0,neutral,neutral,neutral,neutral
156db2e9-077e-4a15-9490-efde10ca9c5a,ka m chọọ gị achọ,16.0,17,18.0,neutral,neutral,neutral,neutral
969d19f8-3b7a-4a79-a022-e8d11b460759,nwata naagba egwu sụrụgede marakwa na sụrụgede bụ egwu ndị mmụọ,16.0,17.0,18,neutral,negative,neutral,neutral
4dc2cd05-eede-4435-890d-1f5277373f92,ezigbo mmadụ ndewo,16.0,17.0,18,positive,positive,positive,positive
91b764cc-fd24-40dc-90c1-3148f77c244c,onyedikagi ekene diri gi onyene mema onyedikagi onye diri gi onye na nwogworia,16.0,17.0,18,positive,positive,positive,positive
4fb4725c-5c50-4623-9559-bb0f0d8c89e3,jehovah kedu kwanu mgbe o ga bu,16,17.0,18.0,positive,negative,negative,negative
73a9497d-74d4-489f-85e2-07d35e1a006b,onye ukwu ọ fụrụ nkwu me order beer,16.0,17,18.0,neutral,neutral,neutral,neutral
c238a197-e789-4619-a38a-77549e41c9d2,ị mabu ụbọchị ndịa anyị nwere notu izuuka nigbo,16.0,17.0,18,neutral,neutral,neutral,neutral
06c4a0c0-096c-4f9a-b352-991e7e477854,chineke m eh na now you dey watch am residency dikwa egwu,16.0,17.0,18,negative,negative,negative,negative
7b21acac-dd17-4afb-9cfa-de56e90d1b96,dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma,16,17.0,18.0,neutral,neutral,neutral,neutral
a431f728-c7c5-41b4-8571-2c013760a3cb,chineke onye umuahia,16,17.0,18.0,positive,neutral,neutral,neutral
8dff8f5d-d626-417d-ae4d-a822d1a5de4e,chief ike gwurum,16,17.0,18.0,negative,negative,negative,negative
cce7ac1c-410a-4666-aafb-64e7bfbf855b,ebe umuaka juu na ha ama nu ife ka anyi malu ma obodo a ga ju onyi,16.0,17.0,18,neutral,neutral,neutral,neutral
c0a9662c-5dfa-4c78-8c7a-9e865284b33f,oge ndi igbo eruola bu mgbe gi na ga anori cc,16.0,17.0,18,neutral,neutral,neutral,neutral
1fa9992c-19ae-42fe-8319-e998234ea414,he should be careful ma kà mgbe eji ekwu ana eteka,16.0,17,18.0,neutral,neutral,neutral,neutral
7d2ea33a-ebe1-4d24-92b8-4b7f29bb9a0c,np egwu by,16.0,17.0,18,neutral,neutral,neutral,neutral
28bb9c6d-9aea-4d50-8fa8-8d461abc3ae4,amu eji ala onye ao si ebee abia,16.0,17.0,18,neutral,neutral,neutral,neutral
dbeb065e-7cad-4935-82dd-ff3758338d7b,ara dị m neshi can relate,16.0,17.0,18,negative,negative,neutral,negative
3a330339-370e-4684-bcaf-ac93435dd3d8,nnanyelugo nekwulumili i sight you ezigbo onye igbo,16.0,17.0,18,positive,positive,positive,positive
a410e758-326c-4ad6-9a0b-add3460b3832,ife di mu na obi bu ngozi mu nwetara na ekpere tuesday ka omita ezi mkpuru na ndu mu,16.0,17.0,18,neutral,neutral,positive,neutral
e510a000-cdf6-4d37-9f79-cbe72d00725f,akwubegi ugwo nkem aba go detty december oo,16,17.0,18.0,neutral,neutral,neutral,neutral
39f50b87-2899-4c7e-a8d4-8f8ff4a4e352,ndi ogwu ego ndi iro oche,16,17.0,18.0,neutral,negative,neutral,neutral
d9d2d2d7-47ac-495e-826e-a69f06d80f01,baby ka anyi je na nke bishop na ofe adigo,16.0,17,18.0,neutral,positive,neutral,neutral
c0c998a6-11ec-46f8-b046-0ab866ba795e,amara onye kpatara ya,16.0,17.0,18,neutral,neutral,neutral,neutral
399c1c19-7d2c-4a1d-b94f-8dae7fa25c27,ike ka ike nwoke agbadagwo really anyi choziri enyem aka,16,17.0,18.0,positive,neutral,neutral,neutral
26f511f3-857c-44a6-afe8-186d08c48b3e,his onye ezejust arrived,16.0,17.0,18,neutral,neutral,neutral,neutral
8ee80062-e98f-4857-8715-bd351e6fd420,carbohydrates and ngwo ngwo ‍️,16.0,17,18.0,neutral,neutral,neutral,neutral
79b474c0-0f8c-4aa8-964a-d3ae7ee016a1,konji ga egbu gi,16.0,17.0,18,negative,negative,negative,negative
05d29962-c83c-463c-bca2-3b569031db10,ọkwa ịma ndị nkukpoli dị too much otú awụ nà ézì,16.0,17,18.0,negative,negative,negative,negative
10bbf8ad-762a-42d0-8993-e75ca3f819ae,ok then no wahala udo,16.0,17,18.0,neutral,positive,positive,positive
2400bed9-16d1-4883-a61c-ca16c54cdd28,ego onye mere gi ihe a,16.0,17,18.0,neutral,neutral,neutral,neutral
c0aedf4f-87fd-4365-a7c1-d3e3ab8f5182,ndi ara juru ebe a mehnnnn,16,17.0,18.0,neutral,negative,negative,negative
67854430-83b9-41ac-95c0-53228233057e,ndi nwere boo kwenu riye nu nwuo nu,16.0,17.0,18,neutral,neutral,neutral,neutral
ea77a3c1-9e44-4ae2-8a39-4d51bb0505f3,onye ara abj mkpi,16.0,17,18.0,negative,negative,negative,negative
c6dedc12-d239-4558-8548-767924e379a0,ututu oma nu o,16.0,17,18.0,positive,positive,positive,positive
b85aefe9-bcfe-4733-86f9-99b94bd009d5,irene bu onye ama ala,16.0,17.0,18,positive,neutral,positive,positive
5f49dcda-e757-45d8-8325-4b1f0dc9e93c,ife di na nnewi ondi ezigbo ya,16,17.0,18.0,positive,positive,neutral,positive
6e249480-197b-4325-9418-feebdb7e6218,ina tupuru onye nzuzu ahu onu,16.0,17.0,18,negative,negative,negative,negative
a21a4d7b-631b-4e75-bed9-d9551c25d946,obi adirogodi gị mma,16.0,17.0,18,negative,negative,negative,negative
77798549-12e0-4322-a9e5-09a1c24cdf31,psalms okwugi bu oriọna diri ukwum ọ bu kwa ìhè diri okporouzọm,16.0,17,18.0,neutral,neutral,neutral,neutral
81a70704-37a0-489b-b0a0-71450a90d574,nwanne ngwa soghachi m,16,17.0,18.0,neutral,neutral,neutral,neutral
4ff35403-11a5-4173-bebd-9b5925a1e901,oro ndi nzuzu,16.0,17.0,18,negative,negative,negative,negative
012aa36f-ab04-4e5e-8f1e-dc3c4700e06c,nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete,16,17.0,18.0,neutral,neutral,neutral,neutral
69cea919-3d70-4fc5-a943-8e344bb6d36d,agam si ya nmama onyeweya emela nma nma jesus onye ebere,16,17.0,18.0,positive,positive,positive,positive
910c8a02-707b-46de-9d6e-b42a6a5e9287,chiamaka lekwa nri nri lekwa chiamaka,16.0,17.0,18,neutral,neutral,neutral,neutral
355ce1e6-ae25-41a3-ba44-a522ae2d7e3c,eyi oo nwanne oo ma gi,16.0,17,18.0,neutral,neutral,neutral,neutral
b99fc774-42a6-4ffe-97f1-6dc9326334f8,my own god omenuko chim di ebube riekene,16,17.0,18.0,positive,positive,positive,positive
eb21e6e5-cda4-4894-b937-95c0aef5a8dd,shaki pomo moi moi anụ nchi na nke mgbada plus ngwoo ngwo go dey and is promising ofe esuru esuru azụ with utara nri ji ofe ogbono na nri ọka choi ogindu nafio sebi una dey com,16,17.0,18.0,neutral,neutral,neutral,neutral
5e531ec4-0f60-493b-aa99-4caed47be9ca,congrats to the winners odogwu nwoke chukwu gozie gi,16.0,17,18.0,positive,positive,positive,positive
cf06eba6-dc3e-4e8c-99c1-e62abe79e208,uncle iji ìhè,16.0,17.0,18,neutral,positive,positive,positive
55ae4316-a7c1-427a-9fb0-8468bc3e2134,usu mịa gị ọnụ,16,17.0,18.0,neutral,negative,negative,negative
68179a90-f288-4385-9442-9d02529a38f6,gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world,16,17.0,18.0,positive,neutral,positive,positive
5e7534f1-e6d9-4ea6-985b-41e33543e84f,unkukeduzi mgbe izabara afa ndi ofe mmanu,16,17.0,18.0,neutral,neutral,neutral,neutral
af71ebc4-5a69-4a0a-9202-204404b15fc2,nwoke di na obi,16,17.0,18.0,positive,positive,positive,positive
a77cf8f8-ec30-4d49-83c1-c0e7a0f2d653,no wahala ọ ga adị mma,16,17.0,18.0,positive,positive,neutral,positive
4abe31f9-7516-4b99-a731-8c6bdcba9c88,aka aka ya aka jehovah neme nma olu ebube yagods mighty hand at work,16.0,17.0,18,neutral,positive,positive,positive
b3b3915a-8c5a-43dd-a604-33efd1821d75,nke wu onye ara ezuzu ojor iberibe gi di ukwu ewu awusa,16.0,17,18.0,negative,negative,negative,negative
7ffb1d88-3df6-491f-aeb9-18709b44b229,onye nyelu mụ,16.0,17,18.0,neutral,neutral,neutral,neutral
73c6e867-db4c-41b0-b8ab-2d0a1aaff375,o di na iwu mana aga azota ana wee zoba ute onowu kee mgbe ana akpo anyi oku,16.0,17,18.0,negative,neutral,negative,negative
e55a5ed4-ad00-4058-8646-226afab7b88a,obi dị mma kwa anyị niile na fu agbani nide igbo ebe a daalụ ya gazikwara gi,16.0,17,18.0,positive,positive,positive,positive
27593211-03ae-4b8a-917a-49d099b00343,onye mebie uwa ọkwụọ anyị ụgwọ ya,16,17.0,18.0,neutral,neutral,neutral,neutral
1a1fad35-a861-417f-9619-beea6daaf51e,nne biko iji bụ ha ụgwọ kedu ka ha ga esi were nnukwu ego a maka obere ihe a i kwuru ọ dịkwa ka ịga akpọrọ ha ndị efcc,16.0,17.0,18,neutral,neutral,neutral,neutral
770028d9-fe1d-4a60-891f-0aa23c363179,bịa gbara card nke gị,16.0,17,18.0,neutral,neutral,neutral,neutral
cc6a72b6-16b2-4a1e-b5ea-57e52e610b77,echi notutu mpa inokwa,16.0,17,18.0,neutral,neutral,neutral,neutral
b0c35757-83b3-4274-a3ad-de3ed2b1f3b7,np apiriwa anyinoria na oge ndigbo,16.0,17.0,18,neutral,neutral,neutral,neutral
2add3357-732b-416c-8f60-88d65c28934a,ọdị egwu nwanne,16,17.0,18.0,neutral,negative,negative,negative
09ce3674-8834-45e8-8ac1-261415eb6e55,singing eze ndi eze idi e go,16,17.0,18.0,positive,positive,neutral,positive
c5c27240-69af-48d7-a14b-2e9ab61dc060,okpo ndi mmuo coming ryt up,16.0,17.0,18,negative,negative,negative,negative
ae0567a4-8ae0-4f94-9ca7-75d949bc310a,bịa golu nye ya ka ọ nyuo gị pieces nabalia rapunu viagra na ndị otu ya bịa golu tigernut ka ọ na edozi ma na enye ndụ gị aka bịa golu kwa tigernut a ka ọ dozie gị arụ ọfụma ọfụma a trial will convince you and retweet my customers are on your timelines,16,17.0,18.0,neutral,negative,neutral,neutral
64c76d5c-a9e0-4bfb-b476-67a6a74d9d10,mba mana enwere ebubo eboro onye nwe ya,16.0,17,18.0,neutral,neutral,neutral,neutral
162d1c32-9654-4aa1-8df4-a158e7af273f,bf umuazu ejiri gi mee egwu,16,17.0,18.0,neutral,negative,neutral,neutral
271a117f-e129-4c2b-af97-844d72c22c19,nke bu eziokwu ka ị kwuru nwanne m daalụ riinne ️,16.0,17,18.0,positive,positive,neutral,positive
112f214d-cec0-4618-8f3c-a072e005b3ad,onye nne ji nani ya ahu juo nanya,16.0,17,18.0,negative,negative,negative,negative
ef98033e-822f-456b-a78f-434f21002fe1,daalụ kwa nna gozikwara gi,16,17.0,18.0,positive,positive,positive,positive
2b788734-4a78-4c31-9701-41883d9c850f,otu nime ihe mere na adighim enye ndi ayiyo ive,16.0,17.0,18,neutral,neutral,neutral,neutral
b97d97dd-2d18-447c-916a-acde5b02570c,o dị mma mana ọ ru juru eju,16,17.0,18.0,positive,neutral,neutral,neutral
180c82d5-34f3-4dd3-ab26-c55bfe97e1a6,ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him,16.0,17.0,18,neutral,neutral,neutral,neutral
4dc3df6c-79c2-4664-9072-41ad1d123dde,nneka gi si ike o nwa,16.0,17.0,18,neutral,neutral,positive,neutral
4567d4a0-7720-4aac-b627-67d81a607069,umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh,16.0,17,18.0,neutral,neutral,neutral,neutral
c94c85b8-1c1a-45ca-9cc3-903e409b6d09,onwekwa ihe ozo,16.0,17.0,18,neutral,neutral,neutral,neutral
1d95a3f6-94bf-4e97-902d-43a4f2c390a2,lekwa onye nka‍️,16,17.0,18.0,neutral,neutral,negative,neutral
da1570a9-6bae-493a-aec0-202d8d8f3562,bianu huru okwu ndi ajo mmadu nke onye ofe mmanu a dere chefuzia turu si na ezi na uzo bu otu,16.0,17,18.0,neutral,neutral,negative,neutral
bcd2d487-6743-4a31-9991-5d42e0b4e898,ana emechi afia ma ọbụ ọlụ ana eche ife aga eghotelu mummy na yardi ụmụ ife dị ka shawarma na chicken and chips or fish and chips,16,17.0,18.0,neutral,neutral,neutral,neutral
2f2dad0e-ccfe-4f35-8fd1-11eeeb22bf87,ututu oma nwaoma ke otu imere,16.0,17.0,18,neutral,neutral,positive,neutral
be3c0e1b-91d0-4b49-9480-15b9e8625331,ego dịkwa na ahịa azụ,16,17.0,18.0,neutral,neutral,neutral,neutral
39c1a381-2212-46c7-9aa6-452bec352511,nne uloakwa melu mana kam dibenu,16.0,17.0,18,neutral,neutral,neutral,neutral
e63e6b5f-d341-49fd-98dc-604e6d61e126,kedu the ga na kpo n kwem na aha kelechi,16.0,17,18.0,neutral,neutral,neutral,neutral
cf23ca08-78cb-4477-9c56-c30ac84d2ec2,kedụ nke ị na ele,16.0,17.0,18,neutral,neutral,neutral,neutral
a77ec6c5-b7fe-4161-b09f-7522f441f27c,jehova gēdebe gianyi ka ihe ọjọ ọ bula ghara idakwasi gi ọ gēdebe nkpuruobigianyi jehova gēdebe ọpupugianyi na nbatagianyi site nub͕u a we rue mb͕e ebighiebi amem,16.0,17,18.0,positive,positive,positive,positive
4c950c9f-07b7-48d4-8e7d-6133c9e89b46,true love ndi igbo,16,17.0,18.0,positive,positive,positive,positive
80679ba5-0133-4922-a6c0-f6e1f972c43a,onye isi ala,16.0,17,18.0,positive,positive,negative,positive
0a68c536-38db-483f-ae35-ed7cf5e93bb4,ife onye gabu na uwa nya bu ihe ogabunwane ebe onye ga ano bu uwa oh nya bu ege oga eje oh uwa si na akala aka,16.0,17.0,18,neutral,neutral,positive,neutral
b784195c-7acf-424d-a1d7-fd431d1fab28,dalu jisie ike nne,16.0,17.0,18,positive,positive,positive,positive
71d92cee-ae51-412d-af30-85932b1e6fa1,ọnụ gị ehh,16.0,17.0,18,negative,negative,negative,negative
0b757aab-734a-40c6-94ae-c949cf8ae515,onye ohi ewu,16.0,17,18.0,neutral,neutral,neutral,neutral
03837f95-1238-4c96-a698-51a11b546c15,ihe chukwu ne eme nicon hilton abuja,16,17.0,18.0,positive,neutral,positive,positive
26b8ae70-b326-4e15-8d57-597ef03f5126,nwa si na ike eri nni,16,17.0,18.0,neutral,neutral,neutral,neutral
6e22a6d5-2ada-4775-b2f1-194a183c6326,ezigbote onye onitsha,16.0,17,18.0,negative,neutral,neutral,neutral
2d8fcdf8-8354-42b6-ae6f-61054e785e83,ngwa bia and see ya sister,16,17.0,18.0,neutral,neutral,neutral,neutral
fbff036a-52fa-4e4c-a563-3e5f0b0402f3,gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school,16.0,17,18.0,neutral,neutral,neutral,neutral
78b0c991-34e7-451f-9b4a-950933295eb9,ajo nwa so owele na nneya afo he was not made on bed,16,17.0,18.0,neutral,negative,negative,negative
bf33877f-4e8e-4f3f-b599-d88cf3adb8a2,aga eme ụwa aṅaa,16.0,17,18.0,negative,negative,negative,negative
97a946ba-b9db-4b7d-84c2-fbc2fb73835b,onye igbo naaza peter gini mere okwute ‍️,16.0,17.0,18,neutral,neutral,neutral,neutral
4bf26e4e-07be-48af-b26c-a8621045ae61,egwu oma w,16.0,17,18.0,positive,positive,positive,positive
15953ced-87fe-41f4-a419-7c471b763b80,udo oru nokwa ya o chi anyi na di ndu,16.0,17,18.0,neutral,neutral,neutral,neutral
d59ce12a-51c1-478e-86b5-101b840a77cd,ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ,16.0,17,18.0,positive,positive,positive,positive
29b0396a-c55f-45bc-8b17-722f053b92f3,o dimma obodo bu igwe mana ndi no nime ya bu iron,16,17.0,18.0,neutral,negative,negative,negative
e1d602b2-0390-44de-9725-338654466b3c,online investor gini mezie nna í bu onye wayo gbawa door,16.0,17,18.0,negative,neutral,negative,negative
b45a6867-bb53-42f4-9b51-205605e2420a,ka ima egwu mmiri ima egwu oku,16,17.0,18.0,neutral,neutral,neutral,neutral
d08d3422-0d0c-4fea-9d34-249a2d142b4c,mụ ewere jụọ ya bụ ọkịrị sị kedụ ihe kpatara ya bụ ishe o were zaa sị na ndị obodo nyere ya bụ nwanyị mkpọ matches ị maara ihe obodo inye mmadụ mkpọ matches pụtara nala igbo,16.0,17,18.0,neutral,neutral,neutral,neutral
cc7740e5-83b1-4bb4-8b11-4035c4fc069f,nsogbu adiro gaba niru we are behind u,16.0,17,18.0,neutral,positive,neutral,neutral
1e4d3f33-2924-4261-9b1b-2c5ace186cd8,nmalite no ogwugwu on wit this sunday,16.0,17.0,18,neutral,neutral,positive,neutral
e4e00c67-8c0c-4e0e-a0b9-652cd9fd78f6,emenyego ya egwu,16.0,17,18.0,negative,neutral,negative,negative
b34c8b5f-8e91-4ddb-ab10-ea9f5619158e,rie nsi mbata anambra nwee gi ehn,16.0,17.0,18,negative,negative,negative,negative
14496655-6665-4be1-9a84-d428f0e1a402,isi ike ndu,16.0,17.0,18,neutral,neutral,positive,neutral
e3b43a8b-e83d-4ebd-844e-5d765c3b15cc,i ma ofu ihe guzirim ofuma ihe ima nigaghi edinwu dont pretend that you can hard man hard man adiro niya makana sooner or later omee gi voom nanya ndumodu i na enye onwem maka,16.0,17.0,18,neutral,neutral,neutral,neutral
7d4fcdf2-9b10-46b0-909d-82afd0bb875a,this is my own god when chukwu mgbe ole ka m je we clear skin di ka nka,16.0,17.0,18,negative,negative,neutral,negative
52704c1c-b481-44f6-8056-9f443c7a2303,onye chi mere w x ‍ cc,16.0,17,18.0,neutral,positive,neutral,neutral
4c6497fa-5bd3-4dc3-9808-89a57ecc0f9b,chinemeze deeme nu umunnemejim na aka na udo di,16,17.0,18.0,positive,neutral,positive,positive
b11e34cf-9e4c-4f21-ac48-39533f0583f1,ndi nke chineke ehe,16.0,17,18.0,positive,positive,positive,positive
66fa4ecc-77fb-4588-9893-671c6de64516,onyedika gi ekele diri gi onye neme nma onyedika gi ekele diri gi onye nagwo oria,16.0,17,18.0,positive,positive,positive,positive
9709842e-9a4c-4fbf-b6f6-ccc4bb2a4d90,umu igbo e kelem unu onwere ifem cho kanyi kpa tata ufodu umu agbogho anyi choro ka ahu ha dika kpakpa ndo kama ha ga ego ezigbo ude ga edozi ahu ha me ka odika efele nkuwa ha ga goro akukota na eme fa ihu fanta okpa coke biko gwa nwunye gi oyi gi ma obu iko gi,16.0,17.0,18,neutral,neutral,neutral,neutral
24c8b225-c74f-44d2-ae41-3493b33f0b78,after paying k for mapia waist trainer ibia na akorom biati tobenna ka tiwita bata kwa mu na gi ichoghi kam yie bodycon gown na falentines day,16.0,17,18.0,neutral,neutral,neutral,neutral
16de8b26-c281-4e3e-8035-c2c98adcc966,finally i bu onye iberibe akpaamu,16.0,17.0,18,negative,negative,negative,negative
0e1aa99c-544f-4c10-bcef-415e16d49686,ịta go conkiri na app a nwanne eme na enu afam eme na ana afam,16.0,17.0,18,negative,negative,negative,negative
27926447-d181-45f7-9136-330ea4f466df,mercy bu onye ike rangers,16.0,17.0,18,neutral,neutral,neutral,neutral
b476c062-3931-4201-beac-dbbf91773c24,i bụ nnọ onye isi nkụ ka,16,17.0,18.0,negative,negative,negative,negative
f1b05625-4bc5-46b1-8d9a-5ffeda62896f,chukwu gozie ndi dokita na nurse anyi dalu nu,16.0,17.0,18,positive,positive,positive,positive
934b244d-c2d8-423e-a867-ec4dd6c56009,adazi nnukwu boo you,16,17.0,18.0,positive,neutral,positive,positive
75a67073-a27d-4757-b92d-2a658e75dfbb,hmmmm oga adikwa egwu oh,16.0,17,18.0,negative,negative,negative,negative
d4b82705-3d78-439b-9484-0e398d34c57e,i can smell obsession okwa ngi odi egwu oooo,16.0,17.0,18,negative,negative,negative,negative
7f7139a8-29de-4a2f-8b03-ff5149f4ee17,i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫,16.0,17,18.0,positive,positive,positive,positive
88dac952-14eb-482a-ae1d-96c1b836c053,ginika ogini what is eeeetttt,16.0,17.0,18,negative,negative,neutral,negative
c73a4b4a-8dbd-4a57-982d-974dd997da52,akughari nkwa agbaghari egwu,16.0,17,18.0,neutral,positive,neutral,neutral
98fbdf94-ac36-4cfe-90be-b24570ce35d7,nnam onye oru,16,17.0,18.0,positive,neutral,neutral,neutral
218ad177-e245-409c-92d1-8c9e2c98fdaf,ụtụtụ ọma ụmụ ibe mgbe ònye ji teta ọ bulu ụtụtụ yá kà chukwu okike wepụ ru anyị ọme be lu ma chi ekweghi nà ụbọchị taata niile nụ ònye chi lu nya,16.0,17,18.0,positive,positive,neutral,positive
78578e16-4140-470a-b59c-847f16774a50,amen nwanne di na mba,16.0,17.0,18,neutral,positive,positive,positive
151f54a3-a100-4b6d-a88f-796f2223e35b,mmadu chukwu kereke agahi eme m ihia,16.0,17,18.0,positive,positive,negative,positive
634c9a88-22cb-41f6-88c8-12df8dfeede0,otua ndi nnewi melu mu mma,16.0,17,18.0,neutral,positive,neutral,neutral
7e60fe00-77f8-4400-b2a8-a98e968d9d1f,nnukwu ada enwerokwa exchange biko,16.0,17.0,18,neutral,positive,positive,positive
fe034068-b490-41c4-854f-e06a39e981fb,nsogbu adiro bịa ka ịgba lu form,16.0,17,18.0,negative,positive,positive,positive
220e16a8-2153-43dd-bfd8-43a25e1d7285,kezi style egwu nke obu biko,16.0,17,18.0,neutral,neutral,neutral,neutral
bfeb8683-0595-404d-b24c-ed998a737e66,eziokwu nkea torom iche,16.0,17.0,18,neutral,neutral,positive,neutral
09dc5294-3d85-4ce0-b2f9-6ec0d627ce7e,eyaaaaa okey i gbali nnọọ amaghị m na ị bụ ejima oo jisie ike ọ dịghị ofele im sure you can understand all that i wrote,16.0,17.0,18,positive,positive,positive,positive
b255b1c9-bf33-4f1b-b348-5d9a5b932dd1,eze ndieze idi egwo onye nabia ozo idi egwo onyedikagi onyedikachukwu omalecha agwunechemba led by,16,17.0,18.0,positive,positive,positive,positive
b5b69b7b-736d-44d7-9799-b268dadfe13f,lets have an innoson motor named igwe omo nla odogwu ose or something,16.0,17.0,18,neutral,neutral,neutral,neutral
