id,tweet,anno1,anno2,anno3,anno4,label
1556350116637851649,@USER Bakka loon hin jirre dhoqqee hin barbadan jedhan! Rakkoo Oromoo Alagaan siin furu alagaa jala hin kaatina adaraa,normal,abuse,hate,hate,hate
1517893062751670276,"Watch ""ODUU Gootichi WBO waraana bilsiginnaa rasaasa itti roobsuun daaraa godhuu |MOHAMEDIA"" on YouTube URL",hate,hate,hate,hate,hate
1497257656876249095,Galma gahuun tokkummaa afaaniitiin osoo hin taane tokkummaa dhugaa qofani!sabni dhugaa qabu sabni tokkummaa dhugaadha qabu sabni haqan deemu sabni hogganaa isa jabeeffatu sabni shira fi sharri walitti hin yaadne galma gahuun isa waan oolu miti!barruu kana dubbisa! URL,normal,normal,normal,normal,normal
1484938558729248769,@USER namni hubatu yoo jiraate jechi dubbatame ida'amuu waliif dhiisuuf diina keenya iyyummaa hamma shororkeessitoota tplf fi fakkaatota isaanii irratti duuluun biyya keenya biyya industiriifi baruumsaan gahoomte gochuuf yeroo itti ta'amuudha waa hunda waldhagahuun gaariidha galatooma,hate,hate,hate,hate,hate
1466351139104989190,Akka gadhiifame erga mirkaneeffatanii booda Ilmaan Nafxanyaa kunoo ammaayyu olola jabduutti jiru . Bo iichii nafxanyaa garu jalqabuuf guyyaa muraasatu hafa . Jaalatanis jibbiitanis garuu namichi Jenaraal Tsadqaan Gebretinsaa ee jedhamuu sun garu akka malee danda a.,abuse,hate,hate,hate,hate
1428700452431011844,Hir'inni kun sababii nyaanni rabsamu dhabameef osoo hintaane mootummaa Itoophiyaatu daandiiwwan lafaafiqilleensaa ittiin seenamu danquu isaatiin jedhu hoggantuunkun.URL,normal,normal,hate,hate,normal
1346681735162036225,@USER Kadhattuu warra abbaa garaa akka keessanii kanatu gatii daabboon biyya gurguraa jira namoota akka Alula faattii,abuse,abuse,abuse,hate,abuse
1381359394533879808,Worri nu nyaatu nu keesa jira ciira nu irraa Jara akka harree haadhaan waamamtu heerumtootaMaqaa Abbaa offitis balleesite offifis badi URL,abuse,abuse,hate,hate,abuse
1465315861670109197,Mangiftiin keenya dirree lolaa jira barcumaa irra taa'anii diina daaraa godhaaran Amma kana hunda suurama ka'uuf rakkinnatti seene? URL,hate,hate,hate,hate,hate
1553791831221182465,Guyyaa 31/7/2022 oduu Injifannoo wbo Zonii Kibbaa bahaa oromiyaa # wbon Zonii Kibbaa bahaa oromiyaa godinaa ARSII Bahaa anaa muneessaa gandaa heebaan laqiichaati cibraan Jaal Naadhii Gammada Buttaan Heebaan arsii waree booda sa atii 8 :45 pm irraattii lukkeellee diinaa maqaa URL,hate,hate,hate,hate,hate
1514286847458955276,#W3On Yaroo Duulaaf Qaphaahu Hawisoo Jaallan Ganamaatin Walboharsanii Gara Dirqama Sabaatif Adda bahan Milkiin Finfinnee Irrati Waliti isin haa Deebisu URL,normal,normal,normal,hate,normal
1536777708969070592,@USER Mali qaba afaanuma beetuun yoo kijibide ? WBOn Mali oromoof godhe jechu barbada ? Hatuu ganda keesa demitte dhala gudeedu fi nama ajjeefitu Mali godhu nuti farsita doofa . Yakkamitoota farsuu kana booda hin fenuu !!,abuse,abuse,abuse,abuse,abuse
1474419506848092165,Bifa tokkon Qofa Maaloo ani meeqan sif du'aJette atiyyuu haccee kooHaqni kee harka nama utuu hintaane harka Rabbii jirtii Rabbiin haqa kee haa baasu haccee koo dhiigni kee dhiiga kootti diinni kees diina kootti #JusticeHachaluHundeessa#freealloromopoliticalprisoners URL,normal,hate,hate,hate,hate
1513624070121791488,W2O Qabsoon Walabummaa Oromiyaa fi Bilisummaa Oromoo diina wal fichisiisaa jira . #jajjabeenduratti URL,hate,hate,hate,hate,hate
1418218682321227777,"Rafaatuma turteet gaafa dammaqxu ""abalu qabsoo na jalaa gurguree "" jetti raatuun baranaa! Qabsoo gurguramu dhiisii cubbuxoo bara rakkoo of harkaa hin qabduu ofiifuu!#Raatuu_maraattuu_fi_inaaftuu_dadhabne_baranas!Via @USER",abuse,abuse,abuse,abuse,abuse
1490303013550014467,Abbaa Tarsiimoo Haaraa fi Jijjiiramaa Dr.Abiy Ahmed Godina Buunnoo Beddellee Aanaa Dhidheessaa Ganda Harootti Qamadiin jallisiin Oomishamaa jiru kana fakkaata URL,normal,normal,normal,normal,normal
1543348132750262272,Keniya kabbii Baqattootaa kakuma jira obboleewwan kiyya waan qabdanin naa Gargaaraa abbaa ijoollee hallaa hammaa kessa jiraa URL,normal,normal,normal,normal,normal
1364568468851417095,EZEMAN Biraanuu naggaa akkanatti finfinnee keessatti dhiichifti . #KFO fi #ABO n ammoo hidhaa jiru . Ilmi Abbaa Gadaa Abiyoota Kaasaayee hojii boonsaa hojjataa jira . Kaadreen sammuun duudde namicha Abaaramaa doofaa Abiyoot ilma Abbaa Gadaati jetti hin qaanfattu URL,abuse,hate,hate,hate,hate
1543935610188070914,Galma dhugaa kan Sabboonnumaa irraa ijaarame Onnee Ummata keeti keessa qabdaYoomiyyuu taanan seenaan kee hin baduu URL,normal,normal,normal,normal,normal
1530971346234138625,Namoota balaa abida eda galgallaan midhamaan Waqayyoo isaan waliin haata'u . kaneen lubuun darbanii-maatti isaanif jajjabiinan hawwaaf.,normal,normal,normal,normal,normal
1509975076124377093,Ramadan mubarak!!!warra baranaa kan bara cufaa!!Soomana bara Hijraa1443 nagayaan eegallee jirra . Baga ittiin isin gahe nuun gahe . URL,normal,normal,normal,normal,normal
1556504772706009088,Fageessaa Yaada TOKKUMMAAN Oromoo egeree biyya kanaafis ta'e egeree Oroomiyaaf wabiidha!Dubbiin TOKKUMMAA Oromoo diiguu kun gaafa walmorkiin #dhaaba_siyaasa jidduutti uumame sana eegale . Fokkata dubbi ture . Har'ammoo walmorkii #abootii_aangoo jidduutti deemuun tokkummaa Oromoo,normal,normal,normal,normal,normal
1560967230699048967,BORANI wanjede jirresan gosa wo afur qabachuu malle Ed 1: Qalbin yo qara dalatu Qaro taumaltee jedan2: Qarromm qalbii wael onne jabthuu argachuu mallee edan 3: Jabbenni onnelen nasu Gosa qabachu malle edan 4: Onnen Gossa natulen Horri argachuu mailtee ya Rab hark nagut,normal,normal,normal,normal,normal
1338410291957260290,. Abiy Ahmed akka saree abba wajjiin duultee filaanoo lamma qaba . Oromiyaa yookani du'aa lafti Oromo iddoo tti Nafixaanyaan hawaalamuu malee irraa jiratu mitti,hate,hate,hate,hate,hate
1461397147216142342,Inumaayyuu gowwaa Oromoo keessaas kan dibbee isheef reebu hedduu argattee jirti . Ummanni weerara isheen itti bantes Abiy itti banes qixuma qawweesaa kaasee WBO waliin ta’ee ofirraa qolataa jira . Isaan garuu soba danda’u ummanni nu simatee waliin hiriirree lolaa jirra jettee,abuse,hate,hate,hate,hate
1520888646173343744,BAGA GEESSAN IIDAL FIXIRII Jaallan Dirree falmaa jirtan kanneen halkanii guuyaa diinaan kokkee wal qabaa jirtan marti.kan baranaa kan bara dhufuu bara bara marmaaraa . URL,normal,normal,hate,hate,normal
1469762271551307784,@USER Situ diina oromoti warra kalessaa wajjin hidhate Tplf terrorist walin hojjachaa,abuse,abuse,abuse,abuse,abuse
1554336671554060289,@USER kan Imannaa saba baatu isa haqaaf kaatu . Irbuu isaa eeguuf Qorraa fi Aduun waxalamuu . gufuun si hin dhahu,normal,normal,normal,normal,normal
1547026496220438528,Kunis keewwattoota 492-494 jalatti dirqama tokko tokkoon waldaaleen aksiyoonaa marsariitii qabaachuu (kwt492) qabiyyee marsariitii irratti maxxanfamuu qabanii (kwt 493) fi yeroo turtii maxxansi marsariiyicharra turuu qabuudha (kwt 494).,normal,normal,normal,normal,normal
1472656011936911367,@USER Gochaa suukanneessaa eenyummaa mootummaa shiftaa kanaa ibsu.,hate,hate,hate,hate,hate
1451673179932569605,Yaa bektoota Oromo Wal-qoqqooduu dhisaa yaa Oromo koo dhaloota lafa dhufu shira barsisina,normal,normal,normal,normal,normal
1541901980859236353,Artistoota sabaa!Falmattoota haqaa Urjii qabsoo keessaa.Eebbisaa Addunyaa Haacaaluu Hundeessaa.Daadhii Galaanifii Jaal Usmaayyoo Muussaa.Warra dhugaa sabaa Dhugaatti hubatee . Warra sagalee olkaasee Diina hafuura kute.Sabaaf duungoo ta'ee Ifee Warra ofiif gubate.#rip URL,normal,normal,hate,hate,normal
1547500933277696000,Kaayyoon keenya mirga saba Oromoo osoo hin sharafin #saba_bilisa #Oromiyaa_walaba # #mootummaa_birmaduu ijaarrachuu dha . WBO jabeessinu malee mirgi keenya kun hin kabajamu . WBO jabeessaa . Dantaa alagaa guutuuf jecha mirga Oromoo hin sharafnu . #OromoVoice #InvestigateAbiy,normal,hate,hate,hate,hate
1474409723294371852,diinaa iddoo addaa Qarree jedhamuutti haleellaa taasiseen 52 du'aan Yoo adabuu humna diinaa hammaan baayyee ta'aan madoon adabee jirabifuuma walfakkaatuun Ona Dagaam ganda Qundee agamsaa iddoo addaa laanqisaa jedhamuutti tarkaanfii diinarratti fudhateen paatrool 2 waraana diinaa,hate,hate,hate,hate,hate
1535034785000837142,Yeroo itti uummatni #Oromoo gara tokkotti luucca’ee #WBO deeggaraa jirutti ergamni gurbaan SUMMII/cancer kun (@USER) #Abiy irraa fudhatee saba Oromoo adda qooduuf itti jiru kun waan baay’ee nama dinqu . Nama sammuun isaa tuqamaa kana firri qabee hidhatu maaliif dhibe?,abuse,abuse,abuse,abuse,abuse
1431462963894841347,Barcuma aangoo sobaaFakkeessee kan irra taa'u Eenyullee dursee isumaKan komboleenii gaaga'u Nama fakkaatee taa'uusInni namaa miti barcuma Namummaaf hin yaaduYaaddoon isaa qochuma Barcuma irratti saseetiBarcumoomee haqa dhima Aangoon barcumaa mitiJa'ee eenyumaatu ittih URL,normal,abuse,abuse,hate,abuse
1537126380122554373,#UPDATEGootichi waraana bilisummaa oromoo zoonii lixaa galgala kana weerartuu konkolaataa 19n magaala Gimbii seenuuf turte bakka #Dhagaa_Dhaabbii jedhamutti barbadeesse.,hate,hate,hate,hate,hate
1491841635570835458,@USER Siyaasa tortoraa dhiisiiti uummata naannoo oromiyaa keessa jiru maraaf nageenya mirkaneessi . Sabaaf sablammiin marri akka sishakanuu gotee ummanni prezdaanttii somalee Afaarifi Sidaamaa jejuu jalqabeera . Ykn aaddee #CaaltuuSaanii dhaf iddo gadhiisi . Abba gadaa ajjeesifte caliste,abuse,abuse,hate,hate,abuse
1465354380950048775,Guyyaa Har'aas itti Aanaa Ajajaa Olaanaa Hogganaa Zoonii Kibbaa Jaal Gammachuu Abbooyyee Lafa Qabsootti Dubbisanii Marii Baldhaa wajjiin Gaggeessanii jiru.madda Oromo Global Media URL,normal,normal,normal,normal,normal
1445581604240248843,"The lie packaged in the ""We the Oromo people."" . You don't speak for this Oromo and never will . Biyya faranjii kana jiraachuun afuura wayi hunda guutee raachii harba ofiin seeti . Koqxuun corroqaa marti! URL",normal,normal,abuse,abuse,normal
1475434008095961088,WBOn Godina Addaa Naannoo #Finfinnee dhukkee irraa kaasee konkoolaataa ishee irraa fuudheera diina heedduu uurjii lakkoofsiseera IUOf! URL,hate,hate,hate,hate,hate
1481136972294991873,@USER Siifi fakkaattonnikee rakkoon keessan karaa nuti jenne ykn feene malee yaadi biraa hunduu kufa . Amala abbaa irree . Yoqabsoo bu'aa buusu geggeessuu feete cimina kee dabalurratti xiyyeeffadhu.Kan karaa biraa yaadu deeggaruu dadhabdu mormuu dhiisii diina waloorratti xiyyeeffadhu.,abuse,abuse,hate,hate,abuse
1496132035961831430,Lammiilee Keenya Sa'uudiitti rakkachaa jiran maqaa akkasiitti gurraacheessanii uummatni akka sagalee hin taneefjechi Ashaaxiree fayyadame baay'ee qaanfachiisaa dha Leenjii ajjeechaawarra fudhateetu keessa jira @USER URL,hate,hate,hate,hate,hate
1457759574610661381,Itiyoophiyaan tajaajila Interneetaa ugguruu Netblocks gabaase . URL,normal,normal,normal,hate,normal
1416061682338701314,OROMUMMAAN yakka taanani malee - Kaleessa Oromoodhaf jecha diinni yakkee biyyaa ari'ee hidhaa fi ajjeechadhaan isa barbaadaa ture . Har'umallee kankaleessa sun dhaabachuun hafee gootaa fi hayyuu Oromoohidhuu fi doorsisuun hojii idilee biyya tanaa ta'ee itti fufe.,hate,hate,hate,hate,hate
1442103890749624326,Symbol of our unity.Hidhi guddaan Abbaayyaa bu'uraa tokkummaa keenyaati! URL,normal,normal,normal,normal,normal
1418220532017688588,Qabsaa’aafi Hayyuu Gameessaa Oromoo Abbaa Qabsoo Oromoo Jarra 21 Mr #Jawar_Mohammed Rabbiin Bikkaa Jirtuutii Nagaa Sii Godhee Rabbiin Abbaan Dhugaa Dhugaa Kee Basee Harka Diinatti Sii Haa Basuu URL,normal,normal,hate,hate,normal
1497118529241374725,Nuti ummanni oromoo hundi tokko taanee waraana addabilisumma oromoo . Waliin dhaabbachuu qabna . URL,normal,normal,hate,hate,normal
1425697615275040772,Eenyu inni tortoraa sagal qotaan kun? Oromootti maal hima . URL,abuse,abuse,abuse,abuse,abuse
1487248072216391680,As keessatti hirmaadhati dirqama lamummaa baha URL,normal,normal,normal,normal,normal
1493847490365464578,Kaaba oromiyyaa Walloo keessatti nama badii taka hin qabne oromummaa fi sabboonummaa qofaaf mana hidhaa keessatti dararamaa jiran Isiniif fi fakkaattoonni keessan Marti rabbiin nagaan mana hidhaa abbaa irree keessa sin haa baasu . URL,normal,hate,hate,hate,hate
1519238685920665603,Seenaa Walfakkaataa || Namni Hundinuu ilaaluu kan qabu Seenaa Ajaa'ibsii . URL via @USER,normal,normal,normal,normal,normal
1476900053730172940,Godina Harargee Lixaa bakka addaaKuukkuu jedhamu mootummaan faashistiin xayyaara lolaa gargaaramuun boombii uummata nagaatti roobsaa jira.Rifaatuu tarkaanfii gidduu kana Gootichi Waraana Bilisummaa Oromoo fudhateen mootummaan faashistii uummata nagaarraati xayyaara kaaseera.,hate,hate,hate,hate,hate
1396689651998629888,Isaan barattoota keenya yuunivarsiitii biyyattii naannoo isaaniitti argamu barachuu dhorkatu.warri keenya immoo lafa ijaarsa giddugala aadaa isaaniif oolu isayyuu Finfinnee keessaa kennuuf! #Finfinneen Abbaa qabdi jennu meerre ree?,normal,normal,hate,hate,normal
1525338944333828097,Hidhamuu irraa gara hidhatanii diina waatwachiisuutti.Sichi PP'n Hoolaashee haa hidhattu . URL,hate,hate,hate,hate,hate
1358149525479837697,Intala nafxanyaa kana ilaalaaAbn Kanaafuu wayyaaneen saree waliin sex goosisan.Saritti kana URL,abuse,hate,hate,hate,hate
1444273940038397956,Ayyaana Irrecha Finfinnee 2021 irratti mormii Qeerroo URL via @USER,normal,normal,hate,hate,normal
1532422197196771335,02/06/2022 Injifannoo WBO Konya wallagga lixaaOna GimbiiBakka addaa Fiigaa koobbaraa (wanjoo) jedhamutti diina ilmaan oromoo ka taatee waraana pp akka baalaa harcaasee injifannoon goolabee jira.#OromoLiberationArmy URL,hate,hate,hate,hate,hate
1553676641620180996,Rakkoo qaabsoof bakka hin kenninuu beelaaf dheebuuf tasa hin jilbeeffannuu 2Oloola diinaaf duubatti hin deebiinuu ni falmaanna falma hin lakkifnuu 2Dhaamsa Arts Jaal Eebbisa Soolan Raagaa Dirree lolaa irraa #OromoLiberationArmy URL,normal,hate,hate,hate,hate
1549282747188801536,Ormi waggoota dheeraaf tortoraa ture garuu diinni ofirraa ittisuu hin raawwatu . Alagaanis haaloo waan hin baafneef namni poolisii waamu hin jiru . Yakkamaa hidhuu hin danda'u kanaaf odeeffannoo babal'isaa.,normal,hate,hate,hate,hate
1531428144497967104,"Garuu bara 1888 namni Charles E . Gissing ja'aamuu loltuun British tokko bitachuudhaan ega walaba baase booda mana amantaa""lovedate missionary "" ja'aamuuf laate.Bara 1900 liban bultum Abbaa heeraa tahuun magaala port Elizabeth keessaHojjachaa akka ture dubbatama.",normal,normal,normal,normal,normal
1501642182205263887,#Hojii_Waraana_Abiyyi ajjeestetu gattiAbbaa fi Ilma jiraattota magaalaa Kaachisii Gindabarat Hidhaa baasanii rashanan waraanni Kol . Abiyyi Ahmed . URL,abuse,hate,hate,hate,hate
1505259191686115331,-Gatiin dadhabbii keessanii dhalootaf bilisummaa fi walabummaa guutuu ta ee yeroon itti galma ga u dhiyoodha! Isin seenaa keenya har aa fi boruuti! Si'a meeqa shoorarkeessaa isiniin jedhan si'a meeqa yakkamttan baga irra aantanii fuula ummata keessanii argitan baga maatii fi URL,normal,normal,normal,normal,normal
1445253039938580480,@USER Biyya Heerrii fi seerri hin jirre sirna dhablummaatuu heeddumata.Uffata Hojii fi Seeraa uffatanii ummata waliin wallaansoo qabuun ga'ee dirqama ofii wallaaluu irra dabree akeekaa fi kaayyoo uffaticha uffateefuu hin beeku.IJoolleen PPs akkuma sirna ppti,hate,hate,hate,hate,hate
1429104856405528580,Madaalli Waggaa tiin bara kana sadarkaa 2ffaa rawwii hojiin Bahuun Badhaasa Geebaa fi Waraqaa Beekkamtii Argachuu keenyaan baayee Gamadnee jira.WMQBIG Arsii URL,normal,normal,normal,normal,normal
1560318300256600064,Gootiti teenya Saartuu Usmaayo Muusaa bagarabbiin nagiyaan harka diinati si baase URL,normal,hate,hate,hate,hate
1479937411710783488,Thank you WBO/ OLA Kana booda namni WBO'n haa hiikkatu jedhu yoo jiraate diina Oromoo isa angafa jennee galmee seenaa irratti galmeessina . URL,abuse,abuse,hate,hate,abuse
1559475088113688580,@USER Duula gara malee irraa osoo uf qusannee sabaa fi waraana keenya jabeessinee irra bu’aa qaba natti fakkaata . Yaaduma kiyya,normal,normal,normal,hate,normal
1364930134701178881,Caffeen Oromiyaa Yaa i Idilee 13ffaa waggaa 6ffaa bara hojii 5ffaa Guraandhala 18-21/2013 kan gaggeesu ta’uu ibsame Yaa’ i Idilee 13ffaan magaalaa Adaamaa Galma Abbaa Gadaatti . URL URL,normal,normal,normal,normal,normal
1542128695027961856,@USER Namni Ethiopia lolaa fi waraana jalattii waan gaarii maal itti agarsiista ? Wal hin ynaatinaa kana ynaadhaa jeettee agarsiisun kee rabbi irraa argatta.,normal,normal,normal,abuse,normal
1537208896292540421,Jawar nami ini itti siiqee naga hin argatu tokko tokko of jala rukuta asi ga'ee ABO diina tokkof goodhate diiguuf bara isaa gutuu irrati hojeeta jira warra OMN ijare diina 2faa Solomon Urgashe Abdii Fixee fi gazeexeesitoota hunda facasee bakeeti gate WBO diina 3faa goodhat,abuse,abuse,hate,hate,abuse
1542135891266633728,Dhaloota kan Roorroo jibbe . Mee akkam bultan hundi keessan.#OromoVoice URL,normal,normal,normal,normal,normal
1343467853635317761,Lammiileen ethiopia heddumminaan saba oromoo tahan mana hidhaa saudarabia keessatti rakkoo garaa garaatiin dhiphachaa rukutamaa jiru.Kanarratti cominetin biyyatti keessa jirus rakkina isaanii ilaalaatuma bira dabru!Embaasiin ethiopia tis osoo arguu callise bira . dabra malif URL,hate,hate,hate,hate,hate
1561765064708743168,Gootichi Waraana Bilisummaa Oromoo uummata Oromoo godina Gujii Lixaa ona Bulee Horaa gandoota garaagaraa irraa waraana bilxiginnaa buqqaa’an gandoota isaaniitti deebise Qeerroo Bilisummaa Oromoo URL,hate,hate,hate,hate,hate
1349706915086020612,Hoggantoonnifi qindeessitoonni Juuntaa to’atamuun ummata Tigraayitti abdii bilisummaa kan horee ta’uu hogganaan Waajjira Paartii Badhaadhinaa Naannichaa Obbo Nabiyuu Sihuul himan.Hoggantoonni fi qindeessitoonni Juuntaa to’atamuu irraa kan ka’e ammattiURL URL,normal,hate,hate,hate,hate
1504619255945383939,Bilxiginnaa jechuun bineensa abaaramtuu abaarsi itti fe'amee abaarsa baadhattee deemtuu dha . Kanaafuu WBOn rasaasa hudduu duuban itti dhukaasee funyaanin keessaa baasee fuulduraanis itti dhukaasee mataa ishee keessatti rasaasa hambisee gonbisee ajjeesuun dirqama . URL,hate,hate,hate,hate,hate
1538141587431206912,Oromiyaa Oromiyaa Haadha seenaa guddaa Handhuura OromootaaGalma sirna GadaaDacee heeraa fi seeraaHaadha caffee OdaaBadhaatuu gabbatu Magarsitu hundaa xurii bara dhibbaa Dhiigaan sirraa dhiqnee Wareegama qaaliin Alaabaa kee ol qabne Gammanne gammadii 1/2.,normal,normal,normal,normal,normal
1446825105355587592,@USER Walitti quba qabuu malee haqarattis haa ta'u propaganda irratti waliin hojjechuun baay'ee nutti hanqata . Dhiibbaa social media wallaaluu fi underestimate gochuu hoogganaa dhabuu fi gandummaan rakkoowwan an observe godheedha.,normal,normal,normal,hate,normal
1420434330334208005,Abiy ahmad itoophiyaa keessatti waraana addaan hin cinne uumee ofii isaatif biyyaa bahuuf deema yoo itoophiyaa kan jaalatu tahe karaa nagaatin aangoo gadi lakkisee marii biyyaalessaa gaggeessuu qaba,normal,abuse,abuse,hate,abuse
1510099712870961155,Ilmaan Oromoo tika mootummaa pp keessa jirtan kana ilaalaa carraan keessanis kanuma . Du'a saree hin du'inaa WBO-OLAti makamaa saba keessan bilisoomsaa saba keessan oromoof du'aa boru goota jedhamtanii seenaan isin yaadata . URL,hate,hate,hate,hate,hate
1355555820482818050,Bitineessa Namitch akka garaarra fuulaa ofi geggeedaree aangoo qabatee yerroo aangoo tti dhufu Oromo turee amma heddaa aangoo qabatee radical Nafixaanyaa ta'ee yoo Oromon waan tokko dubbatee issini bitineessa jedhe tti Oromo biyya eessa Oromiyaa keessatti.,abuse,abuse,hate,hate,abuse
1455715521853329408,Guyyoota darban kanaa as haalli nageenya Itoophiyaa baay’ee hammaatee jira . Sabaabumma kanaan lammiileen Ameerikaa akka Itoophiyaa gadi dhiisani deeman itti qophaa’a jechuun @USER guyyaa haar'a ibsa baaserra . Ibsa baasuun isaani kun dubbii salphaa miti . URL,normal,normal,normal,hate,normal
