text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_3498_emotion_1,"🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 """"Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""""😁😁😁😁😁 https://t.co/EGIqssETIA https://t.co/WVPWS9AvZC",['surprise'],[],[],[]
kinyarwanda_text_2827_emotion_1,"Inkuru yaje gusakara ko mu Bisesero ishyirwa mu bikorwa ry’umugambi wa Jenoside ryananiranye kubera ko Abatutsi baho bari kwirwanaho, guverinoma yariho itegura inama y’igitaraganya boherezayo abasirikare n’abajandarume bo gufasha interahamwe.",['sadness'],"['joy', 'sadness']","['fear', 'sadness']",['sadness']
kinyarwanda_text_782_emotion_1,"Or, hier mardi 18 juillet 2023, le… https://t.co/fuLZKOEGhV",[],[],[],[]
kinyarwanda_text_3428_emotion_1,@user mwakoze kumfasha ubundi iyo ahawe service nziza nawe arushaho kwiyumvamo product/service bya company 🙏🙏 https://t.co/ZBYWbpWycz,['joy'],['joy'],[],['joy']
kinyarwanda_text_2331_emotion_1,@user @user Ifite ukuntu intebe zayo zimeze nk'izo mu ndege. Uba wumva uri confort zone.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3308_emotion_1,"Tubwire zimwe mu ndwara z'amaso 👁 uzi Kutabona akazi , Kutabona ijuru no kureba ibitatureba 😌",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_1671_emotion_1,"Bahatanye kuva ku karere abahize abandi bakomeza ku ntara, uko umuntu arenga icyiciro akagira amafaranga agenerwa.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2115_emotion_1,"Augustin Matata Ponyo na Moïse Katumbi banditse ko “Urebye umutekano muke ukomeje kwiyongera ku bakandida-perezida n’ababakikije, turasaba MONUSCO, ihagarariye Umuryango Mpuzamahanga muri RDC, gushyiraho ingamba zo gucunga umutekano uhamye ku biyamamariza umwanya w’umukuru w’igihugu bavuzwe.’’",['fear'],['fear'],"['anger', 'fear']",['fear']
kinyarwanda_text_4046_emotion_1,"Iyo imaze kwinjira mu muryango w’ibagiro barafunga, bakayirasa amashanyarazi atuma itakaza ubwenge ariko idapfuye kuko iyo umukozi ayikata ijosi ubona yikanze, bivuze ko igifite ubuzima.",[],[],[],[]
kinyarwanda_text_1746_emotion_1,"Muri aka Kagari harimo imidugudu ine ituranye imazemo umwuka mubi uturuka ku mugore bita umurozi, aho hari n’abaturage bashakaga kumugirira nabi.",['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_3367_emotion_1,"Yaje kujyanwa i Iwawa nabwo bivugwa ko ari ukubera ikibazo cy’imyitwarire, avuyeyo asanga yirukanwe muri Kaminuza.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_465_emotion_1,@user Nuko yarari kwifotoza bro ubundi agenda imbariga😃😃😃🤣🤣🤣,['anger'],[],[],[]
kinyarwanda_text_2329_emotion_1,"@user @user Ni psychological abnormal Shifting y,ibibazo byawe ku bandi uzacunge @user na @user Ako kantu barakagira ko guhora bumva banzwe",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2396_emotion_1,Ibintu byose ndabyibagirwa ariko sijya nibagirwa ko aho kugirango umunyarwanda akubone wakize ya kubona uri umupfu.,"['sadness', 'surprise']","['fear', 'sadness']","['anger', 'sadness']",['sadness']
kinyarwanda_text_3045_emotion_1,"Rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?",[],[],[],[]
kinyarwanda_text_2341_emotion_1,@user @user Hahahah nyamara udahinduye imyumvire ngo ugandukire Imana ya Meshake na Bedenego yazagukaranga mu buto,['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_737_emotion_1,Impano Elie Ariel yavuze ko hari abana bagorwaga no kubona ibikoresho ariko ubu iki kibazo gikemutse.,['joy'],['sadness'],['joy'],['joy']
kinyarwanda_text_2046_emotion_1,"Turimo kugenda dukura dukeneye ahantu hanini ariko ntabwo PSF yabikora yonyine, tugomba gufatanya nka Leta tukamenya y’uko tugiye kubona ahantu hakorerwa imurikagurisha hashobora kwakira ibintu byinshi.”",[],['fear'],[],[]
kinyarwanda_text_1438_emotion_1,"Ati “Duhura na BPN twari dufite abakozi batandatu bahoraho ariko ubu tugeze kuri 20 bahoraho kandi haba no mu micururize ubona ko ikigo cyacu cyazamutse, batwigishije ko ikigo tutagishinze ku bwacu ahubwo ari ku bw’umukiliya.",[],['joy'],['joy'],['joy']
kinyarwanda_text_3733_emotion_1,"Mu gukomeza gushaka imbaraga zamufasha kurwanya M23 mu buryo bwa gisirikare aho kuba ibiganiro nk’uko yakomeje kubigirwamo inama, Tshisekedi kuva kuri uyu wa Gatandatu yagiriye uruzinduko mu mujyi wa Oyo, muri Repubulika ya Congo.",[],[],[],[]
kinyarwanda_text_359_emotion_1,AbanyaRwanda twifitemo ubushobozi... AbanyaRwanda twifitemo ubushishozi... AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼 @user @user @user @user @user,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2441_emotion_1,"@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3974_emotion_1,"Buri wese ashinga idini yarahisemo umunsi ngarukacyumweru agomba guterekeraho, agahitamo umukurambere w’amahanga agomba kujya aterekera ndetse akubaka n’indaro (Urusengero) azajya abandirwamo akanaterekereramo akanayimwitirira.",[],[],[],[]
kinyarwanda_text_848_emotion_1,"@user @user Reka nirire irindazi, ubundi nsenge ndyame😌... Umuntu ni mubi (ibindi byo naba mbeshye)",['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_126_emotion_1,@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE,[],[],[],[]
kinyarwanda_text_2634_emotion_1,"Mu 1900 Musenyeri Hirth Joseph wayoboye Kiliziya Gatolika bwa mbere mu Rwanda, yavuze ko “Hashize igihe mu Gisaka no hirya no hino mu Rwanda haturuka abacakara.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1108_emotion_1,Igisebe ke kiraninda amashyira,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3738_emotion_1,Umwuka umaze iminsi umeze nabi hagati ya RDC n’u Rwanda nyuma y’aho M23 itangirije imirwano ku ngabo za Congo.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_273_emotion_1,Agahinda ka mbere nugufana Arsenal uri umukene rwose,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_1246_emotion_1,@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_1898_emotion_1,Uwo mugabo ngo yakundaga gutoteza umugore we ku buryo hari nubwo yamusangaga aho acururiza akabaza impamvu abakiliya bagiye kunywera mu kabari k’indaya aho yavugaga umugore.,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_3989_emotion_1,"Ahitwa mu Cyanika ku Gikongoro, Padiri De Vincke bitaga Rufigi mu mbuga ya Kiliziya, imbere y’imbaga, yafashe imbunda arasa mu kirere agira ati “Kwica Umututsi si icyaha!” ashimangira atyo ubwicanyi bwagombaga gukorerwa Abatutsi.",['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
kinyarwanda_text_1332_emotion_1,"Yaramututse ngo ni imbwa, ngo na mama wawe ni imbwa.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2312_emotion_1,Gusa iyo bumaze gucya ubuzima buragaruka ukongera kubona umujyi kuzanzamuka.,[],[],[],[]
kinyarwanda_text_1908_emotion_1,Nyakubahwa urantengushyepe ngirango haruwagukanze cg account yawe bakaba bayikoreye hacking,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_2494_emotion_1,@user @user Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene,[],[],[],[]
kinyarwanda_text_2956_emotion_1,"Kubera ko inshingano nkuru nka ziriya zitera ubwoba ni bumwe bwo guha agaciro inshingano ziremereye haba harimo ako kantu k’impugenge, kwibaza ibibazo uti ese nzabibasha.”",[],['fear'],['fear'],['fear']
kinyarwanda_text_4053_emotion_1,Iyi myambaro mishya bayise “Ndabaga” isobanuye umugore cyangwa umukobwa ushoboye.,[],[],[],[]
kinyarwanda_text_2769_emotion_1,"Consolatta Ruboneka Rwayitare: Mu 2005 rero nyuma y’uko twatashye, nibwo Hôtel des Mille Collines yaje kugurwa kubera Sabena yari ifunze amahoteli yose yari ifite muri Afurika bagiye bayagurisha kubera ubuyobozi bwabo bwari buhindutse; natwe rero ni bwo twamenye amakuru ko hoteli iri ku isoko.",[],[],['surprise'],[]
kinyarwanda_text_641_emotion_1,"Yongeyeho n’ingaruka zitaboneshwa amaso nk’izaterwa n’ibyo yarebye cyangwa yasomye byamwangiza mu mutwe, gutangira kuba atigirira icyizere, kugabanuka k’ubushobozi bwo kwitekerereza no kwishakamo ibisubizo cyane bikaba bifite ingaruka zihariye zo kuba yatakaza ubushobozi bwo gukurikira mw’ishuri, umwana atakaza ubushake bwo kubana n’abandi muri rusange, ntabasha gutandukanya ibyo abona ku mashusho n’imibereho yo mu buzima bwe busanzwe n‘ibindi byatuma ejo he hazaza haba habi cyane.",['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_1911_emotion_1,"Yagize ati “Nashidutse mbona gusa umuntu azanye ikimashini kirimbagura imirima n’imva y’umubyeyi wanjye, mubajije arambwira ngo yarahaguze.”",['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_2005_emotion_1,Muvandimwe Imana ikwakire!’’,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3304_emotion_1,Shombo w’imyaka 17 mu kiganiro na IGIHE yavuze ko yabyirutse abona mu Mudugudu avukamo hari abantu bafite ubumuga bwo kutabona bagenda ari uko babarandase.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2149_emotion_1,"Hope Azeda watangije iri serukiramuco, yatangarije abanyamakuru ko abatuye Nigeria basabye ko iri serukiramuco ryagera iwabo rikahabera nk’uko ribera i Kigali.",[],['joy'],['joy'],['joy']
kinyarwanda_text_90_emotion_1,Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂 https://t.co/B0yWaHpO2U,['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
kinyarwanda_text_3033_emotion_1,"@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?",['anger'],[],['sadness'],[]
kinyarwanda_text_142_emotion_1,"@user @user @user @user @user Ushobora kutabishyigikira, ni uburenganzira bwawe, ariko ukabikora utibasiye uwo mutabihujeho imyumvire. That is smartness.",['anger'],[],[],[]
kinyarwanda_text_1172_emotion_1,avuga ata ibicandwe ku bantu ni cyo dupfa,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1535_emotion_1,Uyu mwaka uzababere uw'ibyishimo n'amahoro 💖💖💖💖🙏 Ndabakunda cyane bavandimwe https://t.co/LNrh5RBDRu,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2810_emotion_1,Uyu munsi ndumva urampa follow ndahita nyimusubiza ntabwo biragombera ejo ndahari wese,[],[],[],[]
kinyarwanda_text_3778_emotion_1,@user Ahaa hari abantu iyo batabanje kwifata ku gahanga batandika! Ngo baba bashaka guha umuntu ibye! Tugire tuti: “#SIGAHO!”,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1504_emotion_1,"Yagize ati “Bamwe mu bamotari bakora nijoro ni abajura, umuntu yigeze kumpamagara noneho ngishyira telefone ku gutwi umumotari yaraje arayinshikuza ahita yiruka ku buryo icyo gihe yari agiye kunkuraho n’ugutwi.”","['fear', 'sadness']",['anger'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_3306_emotion_1,Ahatari amacumbi ya mwarimu usanga abarimu bakora ingendo ndende bajya ku mashuri ndetse ngo hari n’abanga kujya kwigisha mu bigo byo mu cyaro by’umwihariko iyo bamaze kumenya ko amacumbi ategereye ikigo.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1160_emotion_1,Ntiwakwifuza kwicarana n'umuntu urwaye ibinyoro,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_695_emotion_1,"Icyo mbakundira 🙏 abandi bage bareberaho bareke gucuruza amakuru y'Ibihuha, kandi abenshi babikora baba bagamije kwangisha ubuyobozi abaturage. https://t.co/hKesT8aqMX",['joy'],['anger'],['sadness'],[]
kinyarwanda_text_407_emotion_1,"😭 nonex oe uheruka monthly data ryari …, ngew ni mukwa2 kuv nagura iki gihanya ngo ni phone 🤌😭",['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_3783_emotion_1,Nta n'icyo bazageraho ndakurahiye! https://t.co/rS4DX76iAy,['anger'],[],[],[]
kinyarwanda_text_3030_emotion_1,Yabasabye gukomeza kubungabunga ubutaka basibura imirwanyasuri hakiri kare kuko “ibyo twumvise mu Burengerazuba bishobora kuba n’ino aha turamutse turangaye.,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3663_emotion_1,Yagize ati “Njye ndi umwe mu bahamya ko iri Shyirahwe rimaze igihe rifite ibibazo bikomeye by’imiyoborere mibi.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3459_emotion_1,@user Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba,['surprise'],[],[],[]
kinyarwanda_text_2687_emotion_1,@user @user Aaha papa uramuhamije age azifatira kwa fatamavuta wee kur youtube hano turi twitter bajye bamenyako ibihugu bindukanye,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2851_emotion_1,"Nubwo icyaba cyarateye urupfu rwe kitamenyekanye, abo babanaga bibwiye ko ashobora kuba yararozwe na mubyara we Khalid bin Barghash, ngo kuko nyuma y’amasaha make y’urupfu rwa Hamad, uyu Khalid yahise yiyimika nka Sultan mushya n’Abongereza batabizi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3208_emotion_1,Anyway I know this is offensive gusa.. gushyiraho dreads nta bwanwa mba mbona natazi😂😂,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3275_emotion_1,Uyu mugore wari waciwe akaboko n’uwahoze ari umugabo we yarivuje ndetse ubuzima burakomeza kuko yabashije kwitoza gukoresha akaboko kumwe mu kwigisha no mu mirimo yo mu rugo.,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_917_emotion_1,@user @user Ningegera yashyize abaturage baye muntambara bakaba bari gupfa umunsi kumunsi,['anger'],"['anger', 'sadness']",['anger'],['anger']
kinyarwanda_text_444_emotion_1,@user Uzashake uwo utera inda none se ko wanze ko bayigutera urumva umwana azavahe?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2278_emotion_1,@user Ubwo wabwita ubujura butitwaje intwaro ndaq,[],['surprise'],[],[]
kinyarwanda_text_2507_emotion_1,Uyu mwana dis mu mungezeho mu mubwire ko niyemeje kuzamuhoza amarira yose yarize. https://t.co/SVs5gPahyU,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1771_emotion_1,Uburyo bwo kubyivanamo:,[],[],[],[]
kinyarwanda_text_3302_emotion_1,Akibageraho ngo abo bantu bahise bamusaba gukuramo drones akabafata amashusho nk’uko na we yari abyiteguye cyane ko bari bamwijeje ikiraka akiyikuramo bahita bamuta muri yombi.,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
kinyarwanda_text_73_emotion_1,"#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2337_emotion_1,Bakundukize yanagaragaje ko ubu buryo bwe bunagaragaza ingano y’amazi akenewe mu murima w’umuceri ngo kuko hari abashyiramo amazi menshi kandi umuceri ugiye kwera.,[],[],[],[]
kinyarwanda_text_398_emotion_1,"Umukobwa Nakubwira Ko Agukunda ntuzakanure Ibyo Byiso🙄🙄😏😀. Abakobwa Ntibakunda Baraharara, Bagaharahuka Bikundira Udushya, ubuzima bwiza, n'amafaranga. iyo bishize barigendera😂😂",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3769_emotion_1,Uyu munsi ninde wakubeshye nturabukwe? Cyangwa umunsi wo kubeshya waribagiranye!,[],[],[],[]
kinyarwanda_text_347_emotion_1,@user Police yacu ku Isonga Ndabakunda cyaneeee,[],['joy'],['joy'],['joy']
kinyarwanda_text_1460_emotion_1,Bene iyo mibare ngo yatumye AWDO ishaka ibitera abangavu guterwa inda zitateganyijwe kugira ngo ifashe mu kubishakira umuti aho gutegereza guhangana n’ingaruka.,[],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1033_emotion_1,#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @user @user @user @user @user @user @user https://t.co/pM74EEoNhA,[],['sadness'],['joy'],[]
kinyarwanda_text_461_emotion_1,Cyakoza harinabantu badakunda bagenzi bababo Reba ukuntu uyumushinwa akubita umunyarwanda mugenziwe areba RUKARA yari intwari peee https://t.co/Er1phVl8EU,"['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_402_emotion_1,Woe @user uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1743_emotion_1,"Iyi ndwara umuntu ayikomora ku ruhererekane rw’imiryango, cyangwa se no gukunda kurya amafunguro yiganjemo ibikomoka mu mazi birimo nk’amafi.",[],[],"['fear', 'sadness']",[]
kinyarwanda_text_1404_emotion_1,"Amahoro kubajye Shalom shalom, abadapfuye barabonana Amina amina. Nkuko bidahira bose ukiriho shimira Imana. ~Jay Pollyp",[],['joy'],[],[]
kinyarwanda_text_3413_emotion_1,"Uyu muhanzi mu butumwa bw’uruhererekane yashyize kuri Instagram Stories yabanje kugaragaza Yolo The Queen, ari kuririmba indirimbo ye yise “Single Again” arangije akurikizaho ubutumwa agira ati “Uko uba wiyumva iyo utegereje imodoka yawe ya Range Rover.’’",[],[],[],[]
kinyarwanda_text_1076_emotion_1,"Nyereye mu mazirantoki umwana yutumye aha ntabizi, nyikubutamo.",['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_2181_emotion_1,Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu https://t.co/OLxovADeng,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1556_emotion_1,Ati “Nahuye n’impunzi zo mu bihugu byinshi zishima cyane ubufasha u Rwanda rwazihaye.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2365_emotion_1,@user None se uwo mwuka wera ko nta we ndi kubona?,['anger'],[],[],[]
kinyarwanda_text_2151_emotion_1,"Hari amakuru avuga ko Bijoux yambitswe iyi mpeta atunguwe bityo akanga gusebya uyu musore bari basanzwe baziranye ariko bitaragera ku rwego rwo kubana, uyu mukobwa nyuma yo kuyambikwa yagerageje gukundana na Abijuru bya nyabyo biza kwanga.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1800_emotion_1,Uwitwa Batman yahize abandi bari bahatanye muri ibi bihembo kubera ko ari we watowe cyane kurusha bagenzi be.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_4018_emotion_1,"Harerimana Jean Claude wasoje icyiciro cya kabiri cya kaminuza mu ibaruramari, yavuze ko yishimiye igihembo cya miliyoni y’amafaranga y’u Rwanda yahawe na Cogebanque.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2405_emotion_1,"Umuntu wambitswe igikomo aba afite amahirwe yo kudafungwa akaba yakomeza imirimo ye nk’ibisanzwe ariko atemerewe kurenga agace runaka aba yategetswe n’umucamanza, iyo ushatse kubirengaho cya gikomo gitanga impuruza ukaba wafatwa cyangwa ugahanirwa ko yashatse kurenga ku mabwiriza wahawe.",['surprise'],[],[],[]
kinyarwanda_text_652_emotion_1,"Bitewe n’uko aba bari bamaze igihe gito batandukanye, byabaye inkuru kuba bahuriye mu mashusho y’indirimbo y’urukundo bituma inkuru yayo yihuta cyane.",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_879_emotion_1,@user None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌,['anger'],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_1276_emotion_1,"Mu gihe Trump anenga Biden, inzego z’ubutabera zikomeje gukurikirana uwo wahoze ari Perezida ku byaha birimo uburyo yafashe nabi inyandiko zirimo amabanga ya Leta n’ibindi byaha bishobora gusiga afunzwe imyaka n’imyaka muri gereza.",['fear'],['surprise'],['fear'],['fear']
kinyarwanda_text_1527_emotion_1,Komeza wihangane @user tukuri hafi❤️ https://t.co/zZhAT0oWfg,['sadness'],['sadness'],[],['sadness']
