tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
0b78b0bf-de68-4745-948c-34436a748876,y3te sika so nanso ekm di y3n,44,45.0,63,negative,negative,negative,negative
9f493a66-c6e2-4d18-b43e-4f5c7b252cc9,mo ne gyimi de3,44.0,45,63,negative,negative,negative,negative
0cef6916-d5bc-492c-bb35-4a6d6232cb53,he lie bad wo kum apem a apem beba,44.0,45,63,positive,positive,positive,positive
3ef6f514-a43f-445d-b602-42cbdf8a389c,nufuo mu mighty power eii,44.0,45,63,positive,neutral,neutral,neutral
5a791313-6a23-49fc-8b49-65b3de5c4d5b,wo kamboo s3 eyi🤣🤣🤣,44.0,45,63,negative,neutral,negative,negative
83a52c0b-d07f-4515-b5ae-f7208233702d,yi yɛ asɛm wo pɛ aa mute us,44.0,45,63,positive,neutral,neutral,neutral
baf04d66-fcd3-4de7-8dd8-de17297caf39,kotoko team wei de3 gyes3 nyame ba mu,44,45.0,63,positive,negative,positive,positive
3dfd9338-84a7-433a-a835-b355ce731c62,bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz,44.0,45,63,positive,neutral,positive,positive
02d98a7e-9315-45da-8b67-2dcac9301bf5,wo twɛ means bye bye😂😂😂😂,44,45,63.0,negative,neutral,negative,negative
f8b91f42-7d2e-4dae-895d-efe8d1a1f1d6,inserts snap audio mese s3 sasabonsam no po y3 loose koraa po a b3pick no this boy med nyankopn herhh,44,45.0,63,negative,negative,neutral,negative
3269eb3f-33c0-4f3a-a38f-d6c2bfefdbb1,fa wo kurasisem fri me so,44.0,45,63,negative,negative,negative,negative
44b9199b-422f-4532-817a-93dc36e6376f,adanko gyae gyimii no 😆,44,45.0,63,negative,negative,negative,negative
2dcfadda-a550-4d70-9d80-3cc21db19bcd,ah daabi me nda y3,44.0,45,63,positive,positive,positive,positive
1c1e026b-47fb-4fbe-ac5f-977e9484b4bd,sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥,44.0,45,63,positive,positive,positive,positive
45b4c7f7-55aa-4bbc-b377-1e029c8d7d37,frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork 😥 na fork de3 da b3n da 🥺,44.0,45,63,positive,positive,neutral,positive
ade0e332-5cc9-478e-abdc-685884865e21,wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅,44.0,45,63,positive,neutral,neutral,neutral
0d41002d-55db-4ef3-a0eb-6d8aa423865a,sɛ mayɛ wp bɔne a fakyɛ me dey mean say she no still admit say ebi ein fault smh wimin,44.0,45,63,positive,positive,positive,positive
7ee43061-ac60-4407-b423-c661a105d169,fa wo gyimie ko erh,44,45,63.0,negative,negative,negative,negative
dd57a134-f454-4884-9761-2c2422eb3331,me de3 money car mmaa anigyie asa,44,45,63.0,positive,neutral,positive,positive
b7bd4753-fb2e-4635-9675-d4ecc2e4f424,one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝,44.0,45,63,positive,positive,neutral,positive
2485cfd9-59dc-4751-8bb1-a9ec69c2dd72,smoking nso y3 gyimie jon 🤣🤣,44.0,45,63,negative,negative,negative,negative
cad5a7b3-14ff-4328-bfdc-190a6b66d103,me gyina moakyi s3 gyafadum kill iiittt,44,45,63.0,positive,positive,positive,positive
e104b377-d286-4b35-a888-64e43ba73bf9,fa ohia mic no to gutter mu,44.0,45,63,negative,negative,negative,negative
5c0c30e9-4635-4c2a-8f2d-5388512a5a8a,on 🎵kro kro me 🔥,44,45.0,63,positive,positive,positive,positive
55d1df66-e853-4c81-82c1-043f990d3b3e,fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹,44.0,45,63,positive,positive,positive,positive
bb66ee52-5bd8-42fd-abec-33d36a458a3c,sika nti girl aa medc hw3 s3 obi agye 😩,44.0,45,63,negative,negative,negative,negative
c1d59491-b327-4b15-8a92-7e7a18a7099f,😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾,44,45,63.0,positive,neutral,positive,positive
24396fb1-4447-4651-818b-ae1c6c1cb2e8,happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊,44,45,63.0,positive,positive,positive,positive
8dd66b0e-309c-4084-b5c5-f0158d2b0a5a,see some generic excuse ah awurade apnkye aduru kuro a pr3ko nni so nti se wad srade3,44,45,63.0,negative,negative,negative,negative
d783c53f-8754-4dd4-be49-e77a9a53730d,ennya wo sika wanko dzi menka d3 3km dzem sias,44.0,45,63,negative,neutral,neutral,neutral
319e407c-ff03-4598-bd6e-093608731e76,wo kyere aa wobewu aa anka wawu 😂,44,45,63.0,neutral,negative,negative,negative
2b6372ca-5b36-4e5e-901c-0bc9bdf15a9d,woy3 campaign ma trumu trumu nanso wode kte3 suro nipa,44.0,45,63,negative,negative,negative,negative
9e5fcf10-3f21-4214-9e02-6052aae06960,bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂,44.0,45,63,negative,negative,negative,negative
44d039ad-5f2a-4e53-81a7-9075e2504b27,ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,44,45,63.0,negative,negative,negative,negative
9ab6d75a-aa27-4a6c-abb7-5b58f1e702da,🤣🤣🤣 herh fa wo bayie firi me so wati bayifor 🤣🤣🤣,44.0,45,63,negative,negative,neutral,negative
9c6056b9-6985-4747-9e3c-0c00ccdb6446,kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥,44,45.0,63,positive,positive,positive,positive
07b8c5ba-e70d-4bde-a3c8-0b7c7d539fc2,den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss,44.0,45,63,positive,positive,positive,positive
9e1be572-3efb-446c-8f8a-970ce21094dd,s3 nyame antua nppfour ka koraa anka na onni h,44,45,63.0,negative,negative,negative,negative
411c20e6-bc30-410b-ab36-886c72761ae2,wo kum apem a apem b3ba kumerica to the world 🌎,44,45,63.0,positive,positive,positive,positive
fe943919-2fab-412c-b9d2-0629d4d79276,wallahi no where cool nyame nnipa sef dey find correct mfenpade3,44,45.0,63,positive,positive,neutral,positive
54550784-5921-4fe2-bdb4-b15bb725f65e,gyimie saaa na afe aso,44.0,45,63,negative,negative,negative,negative
e7afafea-4ae4-436a-8d98-ebc7d15bab35,wada na wonan gu aboten anaa bi de wo sekan dwa nanka koo,44.0,45,63,positive,positive,neutral,positive
edc38509-dfb5-48ba-bb7e-5075d99e994e,modeɛ wee nom nti nkwasia keka nkoaa,44.0,45,63,negative,negative,negative,negative
ac1c65f3-7ef5-445b-87c8-d5d13ae0e895,lol mese ksi fo dea so dem dey think oo,44.0,45,63,positive,neutral,neutral,neutral
72d7fb30-9854-4ebd-83eb-7295f4c95a97,otan hunu ara kwa,44,45.0,63,positive,negative,positive,positive
9415786a-8b1c-4788-aa2a-95d79c2c580d,ny3 s3 3bia mep3 1057fm but 3da mu baakop3,44,45.0,63,positive,positive,positive,positive
bb8ed953-70a0-4ba1-8021-b4dd8822bd19,ka na ka biom wei de3 wie,44.0,45,63,positive,neutral,positive,positive
a2234064-e1fd-4c47-bd70-382eb6320820,but woy3 nice ooo anaaa mani so 🤣,44,45,63.0,positive,positive,positive,positive
6ab461b4-0c93-429a-beb2-a63d1c20ce7d,wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo,44.0,45,63,positive,neutral,neutral,neutral
fc546af5-bc74-455b-a769-cae0a13ed678,wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,44.0,45,63,negative,negative,negative,negative
1806bf48-828c-4dea-81d3-d82653e5b0bb,anka download mpo err na yen nya be ntwi anyway enjoy,44,45,63.0,positive,neutral,positive,positive
f55f3957-0966-47c8-9808-7f39e1bbe35a,kumerica y3 wo ade paaaa,44,45.0,63,positive,positive,positive,positive
0587593e-1ce7-4b41-835c-917d672c2d5d,na me u tag me n33 😂,44.0,45,63,positive,neutral,positive,positive
c598a984-203e-4046-9937-9c98a3c0dcbf,grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑,44,45.0,63,positive,negative,negative,negative
e92ce72b-6469-4335-996b-1c21fb41c408,wani bri me ooooooooo,44,45.0,63,negative,negative,negative,negative
cb303b66-f73a-483b-8cf5-33ee6e3773f1,happy birthday my gee nyame nhyira wo menua,44,45.0,63,positive,positive,positive,positive
64eca0c6-fb9e-4b32-8287-60504e0a086f,di wo lane mu emfa ohia nka ns3m fuuu,44,45.0,63,negative,negative,negative,negative
e4fa3193-c834-4ad7-a466-a1aa2c268356,herrrrrrr am speechless 🎤 no agye me ns3m waben,44.0,45,63,positive,neutral,neutral,neutral
773caf59-210b-4bf6-90a1-178b1a29f7c9,me nya me de mese b3yi,44,45.0,63,positive,positive,positive,positive
be32fda6-ec1d-4df8-a009-b14bed2d5b4a,john dumelo ne bulldog muti ewu papa,44.0,45,63,negative,negative,negative,negative
f0372a31-09e1-44c3-8bb2-76af9b6b3717,maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍,44,45,63.0,neutral,neutral,positive,neutral
fe52e9c8-37d6-4534-96b1-7482ed51a0ad,this one bi nokaoutkpotokpaa🤣🤣🤣,44,45.0,63,neutral,neutral,neutral,neutral
949e5f1b-a842-460d-8870-9103ff8daa77,masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥,44,45.0,63,positive,positive,positive,positive
f849f8b9-ca3a-43d0-b3d8-241043db8e04,ger yi ni nyansa baako sei kai,44.0,45,63,negative,negative,negative,negative
0d19b390-a890-4bcc-b2a7-dc5e43c028dc,twa bi di oooo braaa yooooo wonya twa aaa wob3di,44.0,45,63,positive,neutral,positive,positive
f29eb6cb-586f-42f0-984f-4bee1f3125c1,mo na mo yɛ edwuma papa no oo,44,45,63.0,positive,positive,positive,positive
999b448f-c972-45b5-829e-49a43620ed7e,menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺,44,45.0,63,positive,negative,positive,positive
f21d0959-6d3d-449b-b2e2-b6613d735840,herh sika p3 den nono,44,45.0,63,positive,positive,neutral,positive
d90b8f60-d4c5-46c8-809f-9956f3417f3a,agya da mu gidigidi,44,45,63.0,positive,positive,negative,positive
47a027f4-bb3d-435a-9cbd-d94a88d34b32,sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ,44.0,45,63,positive,positive,neutral,positive
8ba859ad-3d9e-40a8-b57e-d9a01317aa8f,whan nso nie na walewale nso y3 s3n,44.0,45,63,positive,neutral,neutral,neutral
ad14056d-fba9-43af-9630-a27e1b4f6a11,oww no o senior,44,45,63.0,neutral,neutral,positive,neutral
e7347e96-704d-450b-ae17-b7a5dfa05cbc,masa masa henderson no wasa ooo eiii,44.0,45,63,negative,negative,negative,negative
f082c53b-e37e-4a9c-9ee2-827d13e2bd02,ew flood no mu anas3 de3n,44.0,45,63,positive,neutral,positive,positive
3356a662-664f-4903-b6c1-fd943fdfd5aa,enti sesei ahy3 trumu no moagyae na moakofa wei aba hmmmm,44,45.0,63,positive,negative,negative,negative
d1c16bec-c9bc-48b4-ba3f-e52963dbb594,hw3 y3 wo krom,44,45,63.0,positive,positive,positive,positive
f437e60b-73b3-4495-91dd-ea5b3d0b8765,wun ne sika na wo ti fie aahhh nsemfuu na wu ti 😁😁😁,44.0,45,63,negative,neutral,negative,negative
f447c477-f142-4842-8176-81d50fc404d5,wat car papa ama driver a wabn lol wo nantee y3 koraa anka wadu,44,45,63.0,positive,negative,negative,negative
7447da93-e571-473c-8953-0f998cc16cdd,asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te,44,45.0,63,negative,negative,neutral,negative
d3337f4c-43cb-4469-9489-7955012b4bbf,chairman nyame nhyira wo🤣😂🤣,44,45.0,63,positive,positive,positive,positive
4dd6ef5b-8c60-4539-8612-d05af8e0c280,fatima ye mu chelsea 🤣🤣🤣,44,45.0,63,positive,positive,positive,positive
119ad663-1310-4152-ad88-e475d1f9fd76,egypt ne senegal mmoa nkoaaaa,44,45.0,63,negative,negative,negative,negative
97a3fd4c-66a1-4ae4-bdb1-f1bf0258f20b,papa no bi nie o,44.0,45,63,positive,positive,positive,positive
7ad6abb0-81fc-428e-a039-e9e720de50d6,adwuma no asi blacko to the world 🔥🔥❤️👑🌎,44,45,63.0,positive,positive,positive,positive
609d3170-c253-4541-9812-ac3e7fb5e7d2,saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ,44,45,63.0,negative,negative,negative,negative
ee694a0f-d0e1-4137-8735-28b44ad1bff4,3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n,44.0,45,63,negative,negative,negative,negative
9a0eb1fa-7668-4058-a261-7ecd01a19705,hahahahahahahaha hahaha massa k na ko twa lotto,44.0,45,63,positive,neutral,neutral,neutral
f5648afd-4a4a-486e-a30e-de2e08f63345,very good habibi y3 no saa habibi,44.0,45,63,positive,neutral,positive,positive
03fa84df-ee37-43f6-be0d-3108f45c47c9,3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,44.0,45,63,positive,neutral,neutral,neutral
988a47b5-1a79-453b-8e14-00398047a389,sika de3 eho hia paa o,44.0,45,63,positive,positive,positive,positive
dbb7dcec-60d3-411c-aab3-5979e5d54a59,wo kyer3 mu aah💔💔😂😂,44,45.0,63,positive,positive,neutral,positive
b901f790-bba5-44d4-8cf4-2885940bc59b,ahiafoɔ ne kwasia keka,44,45,63.0,negative,negative,negative,negative
dbb3d182-ad99-49a0-8571-22360a8c6a04,asem b3ba da bi,44.0,45,63,negative,negative,negative,negative
aa5479be-4531-4ebb-a5e2-a20e9b241ccf,abrab no y3 me nkoaa ne3 mete3 bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out,44.0,45,63,positive,positive,positive,positive
a5bf9348-16ca-43a7-9a5b-ee54ee30cb21,tomatoes wey i plant 4 backyard koraa no fi stand,44.0,45,63,negative,neutral,neutral,neutral
854138f7-8a9f-4f32-92c5-af5fd6c67da0,guys order na 3b3sa yoooo,44.0,45,63,positive,positive,positive,positive
dbefcd0b-eeda-42ff-b18e-ae96056d24ed,wo bɛ rule wiase nyinaa,44,45.0,63,positive,positive,positive,positive
d16fb6bd-ad76-4701-ab13-59f8c58e6f07,eeeeiii na mi nsu minka s3n,44,45.0,63,neutral,positive,neutral,neutral
45d5800a-a53e-4445-bba1-da7796b5bbfd,na bibini b3y33d3n wo wiase,44,45.0,63,negative,negative,negative,negative
05720fec-a729-47ce-ab09-cc2cf5c202cc,happy blessed 🎂 🥳 🎉 to our own baffuor owireduamoh afehyia pa onyame nhyira wo pii 🙏🙏🙏,44.0,45,63,positive,positive,positive,positive
6dfacec5-b309-4717-acd6-b10237b96c86,masa 2 chances sɛ sɛn 😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
cdb1d984-721e-4dfc-acb1-4e2cc33dd725,hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze,44,45,63.0,negative,negative,negative,negative
cfbf51e3-ff4f-4ec0-bcfd-e8206bd0a9bc,george fo3 ne gyimiia 😂😂😂,44,45.0,63,negative,negative,negative,negative
ed2a93d4-a818-4ec8-86ae-86a42eb8f7ea,awo gyae na life no de3 ehia ne paper no🗝️,44.0,45,63,positive,neutral,positive,positive
c3d4997c-f2b1-4631-a594-851b4c867239,ma codes no nso me so nana,44.0,45,63,positive,neutral,positive,positive
9722574c-ad96-4ff6-a09d-09a26ecebd9c,etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍,44,45.0,63,positive,positive,positive,positive
02b571ae-3485-4fa1-8ee6-65321992f78d,this pitch eiii ama ghana,44.0,45,63,negative,negative,negative,negative
87537c4c-cd76-4a78-a101-59f712dcd71b,italy nono strikers nyinaa twe twa aboooowa ɛnnɛ mobɛte 😜😜😜,44,45.0,63,negative,negative,negative,negative
c79a09ab-19b8-423a-90dc-45a0390d5690,sika mpo mfa neho lord kenya,44,45.0,63,neutral,positive,positive,positive
992b667a-6b55-481b-87f2-8ccac042eec1,send prekese olonka baako im ready,44,45,63.0,positive,neutral,positive,positive
4e9e9a66-7046-4aa8-8432-3eb7a089bf54,wobrofo da fom sei tim 🤣,44,45,63.0,positive,negative,negative,negative
700ffc1b-496e-408b-84ff-3bd61bc655bf,onua ma falli oo🤣,44,45,63.0,positive,positive,positive,positive
06621026-350a-486c-8a19-171694b8bdf2,munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212,44,45,63.0,positive,neutral,positive,positive
eb1672c7-cb28-4009-8e18-c3f638ba5b52,kawawa woyɛ too morch,44,45.0,63,positive,positive,positive,positive
ef05c785-c6fb-4124-a25b-a2aa95bc523a,wudini sei na mo se rip,44.0,45,63,negative,neutral,negative,negative
a4f72162-23bc-41b4-9ae7-b696053cbce6,wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩,44.0,45,63,positive,positive,neutral,positive
3c468631-67bd-4569-88c5-018977fba278,s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️,44,45,63.0,negative,negative,negative,negative
4a8213f5-7147-45a4-aa98-a3b3e4b91527,afuom shirt saa no,44,45.0,63,positive,negative,negative,negative
0f779a2b-3090-4521-aaca-b465dba985ae,kwakye ade3 a 3y3fe no y3de sika na ay3,44.0,45,63,positive,positive,positive,positive
2c613bf3-db25-44b3-81a3-5443bb9cbd86,golden boot na ehia no😂😂😭😭,44.0,45,63,positive,neutral,positive,positive
9e8108b8-af40-4e4b-a198-ac3abe43725c,chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us,44,45.0,63,negative,negative,positive,negative
238debf6-737d-4259-945e-fb79c10e9c44,yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔,44.0,45,63,negative,neutral,neutral,neutral
221c79fc-2305-455d-8e78-f3ba3d5ed494,bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,44,45,63.0,negative,negative,negative,negative
c4c5bc41-f972-4301-ad2c-731641a904ea,brofo ka gu meso💯,44,45.0,63,positive,positive,positive,positive
8f9fb404-82ad-42b7-a1da-c6513544f1c0,me nstarte y3 po,44.0,45,63,positive,positive,positive,positive
f09c1e55-2042-4bc7-b244-f652f179d3ff,ma min kc p3 alomo bin num na y3 di wiasi kc hi,44,45,63.0,positive,neutral,positive,positive
827fa9e9-f0b7-4379-bf9e-66f5d2f763af,adwoa sarfo se mo nyinaa mo twɛ koraa,44.0,45,63,negative,negative,negative,negative
15b3de3c-7542-4938-9c4b-17f609872f94,vim kraa ni tweet ni mu smh,44,45,63.0,neutral,neutral,negative,neutral
46eb6f99-5f08-4c85-9ad0-926561702345,car koraa watɔ petrol na ɔntumi ntɔ,44,45.0,63,positive,negative,positive,positive
734f5fbf-4572-4b4d-b0b7-1bbc3c5da5f8,all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂,44,45,63.0,positive,neutral,positive,positive
7b2649e6-b7d9-4399-b2c1-c0b08ee98764,oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong 🤣🙈,44,45,63.0,negative,neutral,negative,negative
a5c20c0f-f501-4b2a-9a0e-1d04cc051d77,tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa,44,45.0,63,negative,negative,negative,negative
2c237a38-28bb-462d-bad0-d606eac506db,wo ti y3 f3 wate as3 aknf3m kosua,44.0,45,63,positive,positive,positive,positive
96f09efe-9884-4d1b-9394-1c49c701384d,na real cinema deɛ nka scifi fa ne ho bɛn,44,45,63.0,neutral,negative,negative,negative
8f5a08b4-9fac-49fc-9904-b289ad5b735a,iddrisu bugatti 😂akoaaa wo speed,44,45,63.0,positive,positive,positive,positive
e937b2eb-8663-45ff-9360-7e37eef20cb4,me ne mo awiebye bye,44,45.0,63,positive,negative,positive,positive
ca4d6638-f814-482c-906e-945067467370,nananom ay3 bi k ✊💙🔥 piawwwwwwww,44,45,63.0,positive,positive,positive,positive
b84627b2-4317-42b0-9057-683ee66afc18,hw3 wabati ne wabasa masa😂,44,45,63.0,positive,neutral,positive,positive
e017ec65-c673-4039-baf7-8223f132b95f,bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂,44,45.0,63,negative,negative,negative,negative
d51e2a9d-44da-4c80-be99-fcea49427cca,coco verily i say unto you agoro b3 s arh na efiri anopa 🤗🥂,44,45,63.0,positive,neutral,positive,positive
961d8dab-e814-4b44-8edd-a0c6b0cce48b,yatete so seiii huuuu,44,45.0,63,positive,positive,positive,positive
1bfc421e-46d9-48af-b908-981b927f4234,post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾,44,45.0,63,positive,positive,positive,positive
df3ba28a-aaba-4b40-8391-0cdd35e7a8e5,cman b3y3 yie aa efri yen ara,44,45.0,63,positive,positive,positive,positive
3bd92367-339a-45bd-af83-6fcd5ee79599,afei koraa deɛ atra me,44,45.0,63,negative,negative,neutral,negative
cc51fdde-0c79-4978-afe3-ba552cd32002,nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,44,45.0,63,positive,positive,positive,positive
d4658652-cfa2-4d1c-9ee0-e9cbb98f37ae,adwen no anny3 adwuma body nu br3 🔥,44,45,63.0,positive,positive,negative,positive
28763eff-c6a3-4412-8e4f-22723bca85ec,covid19 nkoa mponi na ebola abaframu the game enter different level,44,45,63.0,neutral,neutral,negative,neutral
cb543e00-3794-495f-9137-335153cb244e,wode33 fa ps5 sika no twa me surprise,44.0,45,63,positive,positive,positive,positive
979008d2-dc38-44fc-981b-11bcdea61cff,b3kum me wae bekum me 😒,44,45,63.0,negative,negative,negative,negative
03a23c35-f50b-4667-a5e1-9cb8f73a915d,ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no,44,45,63.0,negative,negative,negative,negative
c8843c49-d157-4156-9fd9-3d36aeef3f1f,wo twa ti s3 wanzam blade nu,44,45,63.0,positive,positive,negative,positive
cb08f8b5-4380-49af-86ba-ad7ad95c5115,raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎,44,45,63.0,positive,positive,negative,positive
74d35b99-089a-4a84-8a44-b93a4f7860f3,mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅,44.0,45,63,positive,positive,positive,positive
c9b277e3-05e4-4efc-888c-338e62467dd4,this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi,44,45.0,63,positive,negative,negative,negative
d67fd287-f879-466b-916c-87e73539d9fa,airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣,44,45,63.0,negative,neutral,negative,negative
9ed69233-ff44-4bd0-ba70-50c2e53d2085,panyin paa na wo egyimi saa😂,44.0,45,63,negative,negative,negative,negative
295a4810-69c1-4db7-b037-b8d6cb2d1a06,so chelsea ankasa ebe team anaaa cos eiii,44.0,45,63,negative,negative,neutral,negative
36dd2860-6a02-44b5-9a0f-ed4a66d31a9c,hmmm na god oh,44,45,63.0,positive,positive,positive,positive
c6bf3c9f-33b9-4008-ad0c-a00db3dcb972,ango do de save ooo kw3😂😂🙌🏿🙌🏿,44.0,45,63,positive,neutral,neutral,neutral
c6d46765-f6ef-4031-9910-2c69d3e2a127,that guy nyansa baako sei wo nni bi,44,45,63.0,negative,negative,negative,negative
79ba2f80-c190-419d-9b1b-c654ab6de505,kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥,44.0,45,63,positive,positive,positive,positive
2367afe9-d573-484c-9f04-6ba4629dba9f,ckaa s3 but naa ne mehuu s3 gyimii naa,44,45.0,63,negative,negative,negative,negative
4045720d-9c10-43fc-b47d-4aaf4dd1a882,nyame nkoaa ne nokwarefo,44.0,45,63,positive,positive,positive,positive
b1f0a8bf-7b91-4be2-b9ff-fddbcd531629,y3 te sika so nso kom de y3n 😝,44,45.0,63,neutral,negative,negative,negative
352a8552-e950-4827-aa3a-6a5d28dd0436,wo pɛ chacha oo,44,45.0,63,negative,negative,negative,negative
2402b727-0e23-4b92-bcac-31d70be1dc39,wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh,44,45,63.0,positive,positive,positive,positive
9d795c9c-2803-49f3-af7f-a4d80e468583,mane aa wo se nkrumah,44,45,63.0,positive,negative,negative,negative
2507f6fd-de42-44a6-9533-8734de288ad2,woto soa 3kum nde wo 👽,44,45,63.0,positive,neutral,positive,positive
4a5e07be-2531-43b3-816f-ff0c68c2c726,sɛ wahu sɛ wagyimi 😂,44.0,45,63,negative,negative,negative,negative
803c083d-8c8e-4977-b977-bc0722b9e137,boy wei nni sika nso ha me,44,45,63.0,negative,positive,negative,negative
9dd14cb5-58b1-4c9e-a1d7-d79c72894aea,ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards,44,45.0,63,neutral,negative,negative,negative
141664c3-865c-4cc3-9402-da68b59e6079,wo taataa me oo 😂😂😂😂😂😂 3nny3 wo f3 huh,44,45,63.0,neutral,positive,positive,positive
742975fc-0519-4f75-8a6e-915bb5fc6f72,herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨,44,45.0,63,negative,negative,negative,negative
119791d3-e574-458b-b227-6b46813992c5,the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa,44,45,63.0,positive,positive,positive,positive
bcf99af1-083b-419f-8756-1ffc97da1874,3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,44.0,45,63,negative,negative,negative,negative
cff3093a-c346-4680-8459-dd0e5ac822a8,onukpa na who cause am opayin a ɔtena fie ɛma mmofra we nanka no sɛ yɛ kan nanka wefoɔ a ɔkaho bi,44,45.0,63,neutral,positive,neutral,neutral
89a3e518-6e91-47d2-be5c-069dd4532d7e,loan mpo nie na anka permanent deal 😂😂😂,44,45,63.0,positive,positive,negative,positive
7b04178c-bb77-45a8-8ab6-03ae96b25d18,sika na shisika no ashi,44.0,45,63,negative,neutral,negative,negative
2a7cbd01-f3c3-499c-8678-20a69eb2314a,gyimie saa na afe aso,44,45,63.0,negative,negative,negative,negative
4e196239-e342-4801-8371-1c66f474fbd2,drama king award ma f3re ama akoa no tu😂😂😂,44,45.0,63,negative,negative,negative,negative
a5955f25-7361-4384-8874-30daac6602ee,chai this promo dey bi oo,44.0,45,63,positive,positive,positive,positive
eaed8598-2fda-43f1-a296-809d5065aecb,awurade girl naa me p3 me di nuno onie😩😩😩,44.0,45,63,positive,positive,positive,positive
