text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_4882,እቲ ዝገርም ከይሓፈሩ ኣባትር ሒዞም ተሳኢሎም ፖስት ምባሎም እዩ ኣብ ኩናት ሰዓርን ተሰዓርን ክህሉ ንቡር እዩ ከም ናይዚኦም ግን የለን,['surprise'],"['anger', 'surprise']",['disgust'],['surprise']
tir_text_3709,ስዑራት ተሳዒርና ኢልኩም ስዩም ምባል ጥራይ እያ ተዋጻኩም። ጸልማት እዩ ዘሎ ቅድሜኹም።,['disgust'],[],['disgust'],['disgust']
tir_text_687,ግና እዚ መከናይዝ ዘለዎ ቦታ ኣብ ተለቭጅን ብምምጻእኹም ንጸላእቲ ዕድል ንመጥቃዕቲ ምፍጣርዶ ኣይኮነን ኣብ ርእሲ ልበናኹም ኢየ ሓሳበይ ዝህብ ዘለኹ,[],['fear'],['fear'],['fear']
tir_text_5409,ኦሮማራ ሰሜናዊ እዝ ብህወሓት መጥቃዕቲ በፂሑዋ ብዝብል ቅድመ ምድላውን ምስምስን ትግራይ ወሪሮምዋ። ኣብ ቅትለት ሓደ ካብ ሊቃነ ካህናት ውድብ ብልጽግና ነ,['disgust'],[],['disgust'],['disgust']
tir_text_615,ቅልውላው ዩክረይን፡ ስለምንታይ'ያ ኤርትራ ጸግዒ ሩስያ ወሲዳ?,['surprise'],[],[],[]
tir_text_3393,ብጣዕሚ የሕዝን?ኣምላኽ የፅንዕኹም እዛ ሓፍተይ?,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_78,ንመጥቃዕቲ ሑቲ ደው ከብል ዘይከኣለ መጥቃዕትታት ኣየር ኣሜሪካን ብሪጣንያን,['surprise'],[],[],[]
tir_text_2883,እዋይ አምላኽ ይፍረደሎም ዞም አጋንንቲ,"['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_2444,ዘረባ ለባማት ኣይኮነን ኣብ ድኽነት ዘንብር ድሑር ምስላ አዩ ማጊ።,"['anger', 'sadness']",['anger'],[],['anger']
tir_text_893,ጌታቸው ሕማም ኢሰያስ ዘብል ምስ ሓዞ ዝተናዘዞ ዘረባ እዩ በደል ብ ወያነ ኣብ ልዕሊ ህዝቢ ኤርትራ ማእለያ ዘይብሉ ግፍዒ ኣውሪድካ ሕጂ እሰያስ ጥራይ እዩ ጸላኢና ምባል መን እዩ ክሰምዓኩም ኢሰያስ ሓደ ጅግና ኤርትራዊ ንወያነ ካኣ ኣብ ስሪ ኣ ዘሽይን እዩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3113,Ukraine stop rasism! ኣብ ልዕሊ ኣፍሪቃዉያን ዝግበር ዘሎ ግፍዒ ኣብ ዩኩረን።,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3596,ንባህልን ሙዚቃን ትግራይ ዓብዪ ኣበርክቶ ዝገበረን ብዙሕ ሕልምን ዕላማን ዝነበሮ ኮኸብ ትግራይ ሃንደበት ወዲቑ። መንግስተ ሰማያት የዋርስካ ዳዊት ሓውና! ፅንዓት ይሃበና።,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_118,ጆ ባይደን፡ ኣብ ዮርዳኖስ ኣብ ልዕሊ ወተሃደራቱ ንዝተፈጸመ መጥቃዕቲ ሕነ ክፍደ ወሲኑ,[],[],['sadness'],[]
tir_text_2998,አብ ተጋሩዝፍፅም ዘሎ ግፊ በደል እንታይ እሞ አብ ውሽጢ እታ ካሕዳም ዓዲ ጥራሕ ዝይኮነስ አብ ደገ ዘለና እውን?ብፍላይ ሱዑዲ ዓረብ አሕዋትና በቃ አብ ከቢድ ስቃይ አለው ናይ,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
tir_text_3808,ካብ መፅሓፍ ምሳሌ ምዕራፍ 6 1)ትዕቢተኛ ዓይኒ 2) ሓሳዊት መልሓስ 3) ናይ ንፁሃን ደም ዘፍስሳ ኧእዳው 4) ኽፉእ ሓሳብ እተመንጪ ልቢ 5) ናብ ኽፋእ እትነፍፅ እግሪ 6) ብሓሶት,['disgust'],[],[],[]
tir_text_1985,Tmh ተሕዝኑ ወያነ ኣብ ኣድስ ኣበባ ከላ መንስቲ ክትቅይር ዘይከኣለት ሕጂ ውጽኢት ጭንቀትኩም ሃሰስ እናበልኩም ሓገዝቲ ከተናድኩ ተዋሪድኩም tv eri ከሳሎ ሎሚ መዓልቲ ዝኮነ ይኩን ኣንጻር ወያነ ቃለመሕትት ገይራ ኣይትፈልጥን ሚዛን ዘይብሎም ዓቅሚ ዘይብሎም ብጽልኢ ዝተዋሕጡ ውልቀ ሰባት ካብ ተቅርቡ ሱቅ ጥዑም ኣሕዋት ኢና እናበልኩም ጽልኢ ኣይትዝርኡ ዋግኡ ከይከብረኩም ክልልኩም ሕዝኩም ተጸበዩ እቲ ለውጢ ባዕሉ ግዝኡ ሓልዩ ,"['disgust', 'joy']",['disgust'],['disgust'],['disgust']
tir_text_4928,ዕስለታት ህዝባዊ ወያነ ሓርነት ስብሃት ነጋ ደቂ ማርክሲሲት ማለሊታውያን ተሓብኡ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5288,ሕጅስ ብፍርሒ ሰፍ ዘይብል ሐፍ አብሎም መንገዲ ዓጽዮም አሎዉ ዳሐር ከመይ ገይሮም ሐፍ ከብሉዎ እዮም,"['disgust', 'surprise']","['anger', 'disgust']",['disgust'],['disgust']
tir_text_1335,kebrontedmer6581 እወ ከምቲ ፈንቅል ናይ ባጽዕ ሕጂ ከኣ ነዞም ኣዛብእ 0ድዋ ኣቦታትካ ክፍንቅሎም እዩ ከምቲ ቀሮን ፋኖን ካብ ኣራት ኪሎ ከም ሰራቂ ከልቢ ብእምኒ ኣጋይዮም ናብ መቀለ ሆተል ዝሸኩ0ኹም ሕጂ ከኣ ፈንቅል ናብ ናይ መጨረሽታ መቃብርኩም ክሰድኹም አዮም ንሕና ኤርትራውያን ከኣ የሳልጠልኩም ከም ፈንቅል ናይ ባጽዕ ይግበረልኩም የቀን ጂቦች ካብ ሱሮም ይንቀለልኩም ንብሎም ንፈንቅል ተጋሩ,['disgust'],['disgust'],"['anger', 'sadness']",['disgust']
tir_text_2238,broye ቃላት የብለይን ዝገርም ደርፍ ,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
tir_text_461,ብጣዕሚ ዘሕጉስ ዜና ዓወት  ኣስሚዕኻና የቐንየልና,['joy'],['joy'],['joy'],['joy']
tir_text_2383,ቴለቪዥን ትግራይ ናይማን ገለልተኛ ሚድያ ድዩስ ወይስ ናይቶም ጨፍጠፍትና ከዳሚ እዩ? ወይስ ፀረ ግዚያዊ መንግስቲ ትግራይ ኢዩ? እቱ ዝበሃል ዘል አኼባ ብዛዕባ ስምምምዕ ዉዕሊ ፕሪቶርያ ዝተበፅሐ ስምምምዕ አብ ምንታይ ብርኪ አምዝተበፅሐ ንምግምጋም ዝካየድ አኼባ ፅባሕ እዩ ዝጅምር። ይኹን'ደአምበር ቴሌቪዥን ትግራይ ነቱ አኼባ ሎሚ ኸምዝተጀመረ አብ ፌስቡክ ገፁ ምልጣፉስ ናይ ጥዕና ድዩስ ወይስ ካብ EBC ዝወረሶ ሓሶት እዩ?,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_5106,Jstudio ሻዕብያ ንሰፊሕ ወራርን ኲናትን ይዳሎ። ልኡኻት ኣቢይ ኣሕመድ መቐለ ኣትዮም። ዘስካሕክሕ ግፍዒ ማይቅነጣል via ,['sadness'],[],[],[]
tir_text_2321,አብትግራይ ድኽነት ክነጥፍዕ እናተብሀለ! ድኸነታዊ አተሓሳስባን አስራርሓን እናተሀነፀ እዩ ዝኸየድ ነይሩ! ሕዚ ፍሊ ዘብሎ ዘሎ እቲ ሓሳድን ዕስለ አመለካክታ ምንፆል ምዉቃዓ ርዕሲ ምድናንንንምሽቁራር! ምፍርራሕ! ኮታስ ተጎጂልካ ተዓቢ !ተጎጂልካ ትዉቃዓ! ዘዓይነቱ ተሞክሮ ካብ ተጎጅልካ አብ አኬባ አዳራሽ  ናብ ምሕበራዊ ምዲያ ተሞክሮ ኮይኑ ምምምፅኡ እዩ! ከምዝፍለጥ እዚ ተሞክሮ መጨረሽኡ መራሕቲ ከይኮኑ መራሕቲ ገ,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_4754,እዚ ብጀነራል ተከስተ ሃይለ ዝበሃል ሰብኣይ ብዛዕባ ጀጋኑ መራሕትናን ህዝብን መንግስትን ኤሪትራ ዝወረደ ዘረባ ክዛረብ ንሰምዕ ኣሎና ማዓልታዊ እየ ዝሪኦ ሓደ ግዳም ሓደር ዝመስል ኣ,[],['anger'],[],[]
tir_text_4597,ደቂ ሰባት ንክትርእዩ ብዘሰቅቕ ብሕማቅ ኣቀታትላ ብ ቪድዮ እናተቀረፁ ይቅተሉ ኣለዉ! እቲ ዝወፅእ ዘሎ ቪድዮታት ሪእኻ ናይዞም ሰባት ጭካነ ን ዓለም ምቅላዕ ድዩ ዝሓይሽ፤ ንጥዕናና ፅ,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3008,ATV መግለጺ ሓዘን ካብ ደብረ ዓላማ ቅድስ ድንግል ማርያም ገዳም ኣሲራ መቲራ ትግራይ ብምኽንያት ዕረፍቲ ፓትርያርክ ቅዱስ እንጠንዮስ,[],['sadness'],['sadness'],['sadness']
tir_text_2664,ንምንታይ ኣብ ግዜ ሓዘን ዳንኬራ ዝገብሩ ኢና እንብል ዘለና እምበር ንጆን ዝኸሓዶ እኮ የለን።,['anger'],['anger'],['sadness'],['anger']
tir_text_4561,ክንድዚ ዓይነት ሓሶት ክትድርቢ ከለኻስ ከም ሰብ ከመይ ይስማዓካ ይኸውን፧ ኣርማ ድኽነት ንህዝብና ማዕረ ክንድዚ ዝኣምኖ እንተ ኾይኑ ዳኣ ን,['sadness'],['anger'],['anger'],['anger']
tir_text_3784,ኣቱም ሰባት ከመይ ገይሩ እዩ ደብሮፅዮን ንሕዝቢ ትግራይ ዝመርሕ ዘሎ ዝገርም እኮ እዩ። ብ ኣብዪ ኣሕመድ ሙድ ትሕዙ ተጋሩ ዓይንኩም እዝንኩምን ናብ ደብረፅዮን እስከ ኣዝርወን እ,['disgust'],"['anger', 'surprise']","['anger', 'surprise']","['anger', 'surprise']"
tir_text_4981,ዝውዝኔዬ ኣያኻ ተላጸየ ኣብ ስርዩ ቀልቀል ዝፈነወ። ኣማኑኤል ኣድጊ ዓድዋ,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
tir_text_6,ዓሌትነትካ ከይጸላእካ ብኢትዮጵያውነትካ ክትሕበን ኣይትኽእልን ኢኻ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2669,እዚ ኣብሃህላ ግደፍዎ ።እሞ እቲ ሃብታም ኣበይ ክዝናነ ናበይ ዓዲ ክኸድ ኢሉ እዩ ዝሓስብ።እንተ ድኻታትን ካብቲ ድኽነት ዘይወፃና ድማ እንታይ ክንበልዕ ብኸመይ ሂወትና ነቀፅላ እናበልና ግዜና ይኣክል።ብዓብይኻ ኣይትጋገ ሃፍታም ኩሉ ሻብ ሃብታም።ታይ ክወፆ ድኻ ግን ምፍጣርና ንፀልእ እኮ ኣለውና።,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_2016,አብዪ ግዜን ገንዘብን ልምርካብ እዩእምበር ሰላም አይደልን,"['anger', 'fear']",['disgust'],['disgust'],['disgust']
tir_text_4454,?ዝሓለፈ ኹሉ ስቃይ ህዝብና ፍፁም ኣይንርስዖን ?ጆኖሳይድ ትግራይ ኣይንርስዖን ?ሕድሪ ስዋኣትና ኣይንርስዖን ?መሰል ዓርሰ ዉሳነ ህዝቢ ትግራይ ናብ ድርድር ክቐርብ የብሉን,['sadness'],[],['sadness'],['sadness']
tir_text_5069,ሂድ ወድዛ ኣህያ ፡ ኤርትራ የጥንት ሃገር ናት በስባሳ፡ ሽንፍላ,"['anger', 'disgust']","['anger', 'disgust']",['anger'],"['anger', 'disgust']"
tir_text_2417,ኣቱም ሰባት tplf ኮነ ግምት ሓደ እዮምዋ ጥራሕ ሰላም የምጽኡልና ናይ ስልጣን ጽምኣት ዘለኩም ንዝሳቀ ዘሎ ህዝቢ ሕሰብሉ ኩሉ ግዚየ ናይ ስልጣን ዝሓዘ ደገፍቲ ኣይትኩኑ ንህዝቢ ሕለይሉ,"['anger', 'sadness']","['anger', 'sadness']",['disgust'],"['anger', 'sadness']"
tir_text_4939,የቐንየለይ ክቡር ወድዞም ኩቡራት,[],['joy'],['joy'],['joy']
tir_text_4270,ከመይ ዲና መንእሰይ ኤርትራ ኩሊቱ ንሸጦ ኣብ ስግረ ዶብ ብጥይት ንዘብጦ ጣዕሳ እንዳመለአ ገንዘቡ ንግሕጦ ና,['disgust'],['disgust'],['anger'],['disgust']
tir_text_2632,ንሶም ከ ንምንታይ ሕጊ ጥሒሶም ወፂኦም ዳሓር ዕግርግር ተፈጢሩ ንብረት እንተዝዝዝረፍን እንተዝዓኑን ሂይወት ነበርቲ ከተማና እንተዝጠፍእ ድማ ጊዚያዊ መንግስቲ ትግራይ ሕጊ ዘይኽብር ዓቕሚ ዘይብሉ ድኹም እዩ ምበልካ ኔርካ እንኳዕ ተቐጥቀጡ ዓሪፎም ዘይቕመጡ።ንስልጣኖም ስለዝበሉ እምበር ንህዝቦም ሓልዮም ኣይወፁኡን።ኣብ ዝተኸልከለ ሰልፊ እምቢ ኢልካ ምውፃእ ዕላምኡ ህውከት ምፍጣር እዩ።,"['anger', 'joy']",['anger'],['disgust'],['anger']
tir_text_3358,ክሳብ ሎሚ ኣብ ? ተስፋ ዘይቆረፅኻ ትግራዋይ? ኢትዮጵያውነት ክትፅየፎ እዩ ዘለኻ ። ትግራዋይ ከም ተመን ርእሱ እናተቀጥቀጠ ዝጭፍጨፋላ ሃገር ሃገረይ ኢልኻ ክትፅውዕ ልዕሊ ውር,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
tir_text_873,ኣቱም ሰባት ኻብ ጸልማት ናብ ጸልማት ክንዲ ሰላም ፈኸራ የሕዝን አዩ,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
tir_text_2022,በቃ እዚኣያ ቃልሲ ትግራዋይ ካብ ክንፍጥሕ ኢና ዝብል ብረታዊ ቃልሲ ናብ ተዓጺና ረድኤት ሃቡና ጽብል ናይ ምልማን ቃሊሲ ተሰጋጊራ እዚ ክንደይ ዕሸላት መንእሰያት ተጋሩ ኣብ ሓዊ ምስጠጠካ እዩ ዝኸውን ዘሎ ዘሕዝንዩ,['sadness'],"['disgust', 'sadness']","['anger', 'sadness']",['sadness']
tir_text_1676,ንግስቲ ድምጺ ትምኒትና ዕድመ ጥዕናን ይሃብኪ ካብዚ ኩሉ ስቃይን መከራን መዋጽኦ ይፍረረልካ ኣንታ ለዋህን ሓላል ህዝበይ ህዝቢ ትግራይ ኣኽሱመይ ናፊቀኪዳግም ዝርእየኪ ግዜ ኣይንዋሕSubcribe ድማ ግበሩ ኣብ Dibora Tv ኣቲኹም,[],[],"['sadness', 'joy']",[]
tir_text_4647,ኣነስ ድንጽው እዩ ዝብለኒ። ካድር ኢሰፓ ነበር ወዲ ጣባ እንታይ ድዩ ዝሓስቦም ንዞም ደገፍቲ ሽፍታ ዓዲ ሃሎ? ነፋሪት እካ ክተተስኣ 5 ሊትሮ ኣይትበልዕን ? ,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_4824,ሃየ ትግራይሳት ተወሳኪ ምንጭታት ከ ኣለኩም ዶ ?,[],['joy'],[],[]
tir_text_5440,ኣብ ሃጸይነትንግስነት ኣክሱም ናይ መጀመርያ ኑጉስ መን ኔሩ? ምዓዝከ ተጀሚሩ? Tigray,[],[],[],[]
tir_text_5370,EmbassyMedia ኣተሓሕዛ ምሩኻትን ኣተኣላልይኡን፡ ባህሊ ኣብ ሓለዋ ስውራ! ምስ ምስጉን ዘርኣይ (ወዲ ፈራ via ,[],[],[],[]
tir_text_1672,ሰራሕተኛ ገዛ ትረኽቦ መከራ፤ ፍትሒ ንምርካብ ትቃለስ ሚርያንስ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4623,መሪሕነት ትግራይ ክልወጥ ኣለዎ via ባእታ ዓፅቦ ሕዝብና ሃንደበት መሪሕነት ናይ ምልዋጥ ጠለብ ጥራሕ ክነድህብ ከይገብረና,['disgust'],[],['disgust'],['disgust']
tir_text_2062,ጠያቂት  ዘሮኺ  ሕዝኪ  ውፂ  እንተ  አዶ  ሰውእ  ጀግና  አንገሶምን  መታዓቢቱ ጅግናተይ ኮኮብ  ዝገርም ንአሳት ዕድመ ጀጋኑ  ውላት  ትግራይ  አብየት  ዘደምም ጫፍ ጀግንነት ሰብ  ታሪኽ  ረቲኹም  ወፂኹም  ነዚ  መከራ  ትግራይ  ኩርዒ በዚ  ታሪኽ  ዋላ  ይሸግርኪ  አዞን  አዞን  ,['surprise'],['surprise'],['sadness'],['surprise']
tir_text_839,ልዑል እግዛብሄር ኣምላክ ምስ መላእ ህዝብናን ኣብ መላእ ግንባራት ዝርከቡ ኩቡራት ጀጋኑ ሰራዊትናን ይኩን ኣሜን 3 ብኣራዊት ሰራዊት ብግፍዒ ፍትውቲ ሂወቶም ዝስኣኑ ንጹሃናን ምእንቲ ክብሪ ህዝቦምን ክቡር መንነቶምን ኣሕሊፍና ኣይንህብን ኢሎም ብጅግንነት ዝተሰውኡ ጀጋኑናን ልዑል እግዛብሄር ኣምላክ ብየማን ኢዱ የንብሮም ኣሜን 3ፍጹም ሰላሙ የውርደልና ጸሎት ኩሎም ቁዱሳንን ጸሎት ውጹዕ ህዝብናን,['sadness'],[],['sadness'],['sadness']
tir_text_3743,ብምስትውዓልን ውሽጣውን ግዳማውን ዕድላትን ተፃብኦታትን ኣብ ግምት ብዘእተወ መንገድን ምስ ጎራብትና ውን ኣብ ምትእምማንን ሓባራዊ ረብሓ ዘቐደመ ርክብ ምስ ዝህልወና እዩ ውሕስትን ምዕ,[],[],[],[]
tir_text_1008,ዋይ መሕረር ናይ ደርጊ ሙሩካት አንሳዕሪሮም ይቀትለውና ለለ ኸዚ ንዚኦም ምሕብሓብ ታይ ግቦሩና እዩካብል ብርሃኑ ጁላካብ አባዱላ ዘይትምሃሩ ዝደለኩም ግበሩ አምሓራ ልትግራይ ንምጥፋእ ዓቅሚ እንተረኪቡ ደስተኡ አይክእሎን,['disgust'],"['fear', 'sadness']",['sadness'],['sadness']
tir_text_5307,ኤርትራውያን ንዝኹሊ ግፍዒ ዝወርዶም መቕዘፍቲ ሓፍ ዘይብል እዩ,['anger'],['disgust'],['anger'],['anger']
tir_text_1233,እሰያስ ክጠፍ አለዎ አገር ሰላም ክከውን  ብገጠር ትግራይ ዝጀመራ ንብረት አቦታትና ዝሐርሱሉ ከተረፈ ዝወረረ  ናይ ትግራይ ታሪክ ከጥፍእ ስለ ዝደለየ እዩ አቦታትና ታሪክ  ከይምህሩ ንዖዖም ቅድም ምጥፋእ ኢሉ እዩ እዚ ሰክራም ሐሳድ ጎረቤት  ዐይኑ ሰኪሩ ትግራይ ከመይ ኮይና ኢሉ  ናይ ክደይ ደም ሰትዮ ዘይፀግብ አራዊት ኤረትራ  ክድምሰስ ጥራይ እዩ ዘለዎ  ትግራይ ሀገር ኮይና ክትነብር እያ ትዕወት ትስዕር ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4596,ሓሶትን ጨርቅን እዳ ሐደረ ይፎክስ ከም ናይ ውየንቲ ሓሶት ።,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
tir_text_5141,ብኣኽን ኮሪዕና ዋዓራሩ ኣሓተይ ክብሪ ናዓኽን ደቅኖ ?ትግራይ ባዕላ ተመሰግንክን ።,"['joy', 'surprise']",['joy'],[],['joy']
tir_text_3120,ኣህጉራዊ መዓልቲ ደቂኣንስትዮ፡ ብደረጃ ዞባ ጋሽባርካ ብልዑል መዓርግ ተጸንቢላ። ኣብቲ ኣጋጣሚ፡ ወከልቲ ኣብያተጽሕፈት ሃማመተኤን ሃኮሰኤን ዞባ ጋሽባርካ፡ ናይ ደገፍ ቃል ኣስ,[],[],[],[]
tir_text_5280,ስዕረትካ ተቀቢልካ ዕረፍ።ኤርትራው አብዝኸደ ኸይዱ ሃገሩ አይኽሕድን እዩ።ንስኻ ትፈልጦም ኤርትራውያን እንተ ኾኖም እቶም ቅልውላው መንነት ዘለዎም,['disgust'],['anger'],['disgust'],['disgust']
tir_text_1658,ስታሊን ሓወይ ካብ ዘፈትዎን ዘድንቆን ጋዜጠኛ ንስኻ ኢኻ ,['surprise'],['joy'],['joy'],['joy']
tir_text_3662,ሎሚቅነ አብ ቤተመንግስቲ ዘይምርግጋእ ነገራት ከምዘሎ ሓደ ካብ ውሸጢ ሕሹኽ ኢሉኒ ታይ ጉዱ ተበልኩዎስ እንድዒ ፍርሒ ኢሉኒ ነይረ ድየ ሓው ስላስ።,['joy'],['joy'],['disgust'],['joy']
tir_text_818,ኣየ ደብሪጽ ባንቡላ ሓሲብካዮ ህዝቢ ትግራይ  ከተዳናግርዎ ጸኒሕኩምሲ ሕጂ ድማ ኣብ ኣፍደገ ሞት ኮይንካ ከተዳናግር ኣይትሕሰቦ ደጊም ናይ መወዳእታ ኣብ ሚድያ  ትርኣየለ ግዜ  እያ,"['disgust', 'joy']",['disgust'],['disgust'],['disgust']
