text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_2930,ታሪኽ ክሕደትን ጥልመትን መራሕቲ ናይዛ ዘይርግእቲ ጎረቤትና፣ሎሚ ውን ኣብ ዘሰክፍ ኩነታት እዩ ዘሎ እሞ፣ ኩልኻ ኤርትራዊ ፍልልያትካ ኣወንዚፍካ፣ ካብ ሕብሮም እንዳቐያየሩ ዝመጹ ኩሎም,['anger'],"['disgust', 'fear']",['disgust'],['disgust']
tir_text_1372,ናይ ኤርትራ ሐተታ ዘይጠቅሙ ሸፋቱ ዝመርሕዋ ዐዲ ዝሰምዖም የለን ትማሊ ትማሊ ዶ ቦርደር አገዳሲ አይኮነን አይበለን እቲ ጽሉል መራሕ ሽፍታ ጌም ኦቨር ዶ አይበለን ሕጂ ተረዲእዎ ሎሚ ነዞም ሸፋቱ ኢሉ ዝዋጋእ የለን  ተኪእልና ምስ ወያነ ኮንካ ምኩስታሮም ኢዩ ሰረቅቲ ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1216,RIP ኩቡር ሓውና ወናኒ ጥዑም ድምጺ ለባም መኽበሪ ህዝቡ ብሓቂ ፍቅሪ ህዝብካ  ብዝገርም መልክዑ እንዳ ገለጽካዮ ጸኒሕካ ኢኻ ዝያዳ ናትና ምፍላይካ እኳ ከቢድ ምዓሙቁ ኣዝዩ ጥልቂ እንተኮነ ንዝሃበና ግን እንታይ ክንብል መንግስተ ሰማይ የዋርስካ ልዑል እግዛብሄር ኣምላክ ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2420,አብ ባይታ ዘሎ ጭቡጥ ኩነታት ህዝቢ ትግራይ ከይፈለጥካ ዓጀውጀው ወላ ነቲ ናይ ዩትዩብ ቢዝነስ'ውን አይጠቅምን።,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_3914,ማንቸስተር ዩናይትድ ብሊቨርፑል ክድሃኹዮም ግምት ተንታኒ ፕሪሜርሊግ Tigray Ethiopia Amhara Oromo,[],['disgust'],[],[]
tir_text_1937,missrooz2664 አነ ካብቲ አተናትና ናይዚ ወዲ ነቒለ ዝሃብኩዎ መልሲ እዩ ሕጂውን ካብኡ ዝተፈለየ ርእይቶ የብለይን ይኹን እምበር ናትኪ ሕርቃን ምሉእ ንምሉእ ይርድአኒ እዩ አነውን ትግራወይቲ እንተዝኸውን ኔረ ካብዚ ናትኪ ዝገደደ ምተጻረፍኩ አብ ልዕሊ ህዝቢ ትግራይ ዝተፈጸመ ግፍዒ ልክዕ እዩ ዝብል ሰብ የለን እዚ ኩሉ ሓሊፉ ዝተጋገየ ተአሪሙ ዝበደለ አብ ፍርዲ ቀሪቡ ዝዘረፈ ክሒሱ ዝቕጻዕ ተቐጺዑ አብ መንጎ ህዝብታት ,['anger'],[],[],[]
tir_text_1840,ከምዚ ዓይነት ዓቢ ኣርእስቲ ክተቕርቡ ከለኹም ካልኦት ክኢላታት ዓዲምኩም ኣስፍሕዎ ብዛዕባ PM ABI  ክትዛርቡ ብዙሕ ግዜ ኣይትውሰዱ ታሪኽ ንባዕሉ ክብል ይቕየርዩ ዘሎ ታሪኽ ተጋሩን ኤርትራውያንን  ጎሊሑ ክዝረበሉ ዘለዎ ግዜ በጺሕና ኣለና በትረመንግስቲ ኢትዮጵያ  ኣዚዩ ብዘገርም ሓጺር ግዜ ካብ ሰሜን ናብ ደቡብ shift ገይሩ እዩ No way to reverse it It is a historical given fact ስለዚ ብዛዕ,['surprise'],"['disgust', 'surprise']",['joy'],['surprise']
tir_text_1020,ኣላህ ልህዝቢ ትግራይ ፅንዓት ይሃብኹምኣላህ ሰላም ኣውርደልና ልህዝብና ይኣክለኩም በለና ሰላምካ ኣውርደልና ይኣክል ደብዳብ ኣብ ልዕል ንፁሃን ህዝብና እፍፍኣላህ ኣብይ ሓመድ ብልወፃ ኣትርፎ ኣይትምለሶ ደም ተጋሩ ሰትዩ ሱቅ ኢልካ ኣይትርእዮ,"['anger', 'sadness']","['anger', 'disgust']",[],['anger']
tir_text_4477,ናይ ዞም ኣሕዋትና ደም ኣብ ኢድካ እዩ ዘሎ ከም ቃኤል ዎሎድ ወለዶካ ወጋ ክትከፍል ኢካ ኣንታ ባንዳ?,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_1045, ኣምላክ ምሳኩም ይኩን ጀጋኑ ደቂ ትግራይ ኣሜን,['joy'],[],[],[]
tir_text_5017,እቲ ዘሕምም ብወገን ህዝቢ ትግራይ ዝኮኑ መራሕቲ ጆኖሳይድ ትግራይ ከይቃላዕ ከይፃረ ተዓፊኑ ክተርፍ ምግባሮም እዩ። ቅድሚ ሕዚ ልዕሊ 500K ህዝቢ ፀኒቱ። ሕዚ እውን ልዕሊ 800K።,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3172,መልሲ ዘየድልዮ መሪር ሓቂ ?ጉሰምዋ ጥራይ,['disgust'],['anger'],['anger'],['anger']
tir_text_757,ፅዮን ማርያም ከለላ ትኩንኩም  ክብሪ ይግበኣኩም ኣቱም ጀጋኑ,['joy'],['joy'],"['fear', 'joy']",['joy']
tir_text_4202,ሓደ ዓዋንሲ ጌታቸዉ ረዳ ኣብ ትግራይ ዓወት ይሕፈስ ኣሎ ኢሉ ክብል ምስ ሰማዕኩ ገሪሙን። ዓወት እንተድኣ ይሕፈስ ሃሊዩ፡ እንታይ ድኣ ኣምጽኦ እዚ ኩሉ ኣውያትን ብኽያትንTPLF። ክሳ,"['disgust', 'surprise']","['anger', 'surprise']",['surprise'],['surprise']
tir_text_2034,እዞም ትግራዎት ክዕሽው ነዞም አብ ኤርትራ ዝዓበዩ ኢትዩጽያውያን ብዛዕ ጉዳይ ኤርትራ ክሐትዎም ከለውስ ክንድምንታይ ጭንቀት ገርሎም ከምዘሎ ይበርሀልካ,['disgust'],['disgust'],['anger'],['disgust']
tir_text_2390,ተወከልቲ ፌደራል በዓል ዓድዋ ንምኽባር ኣብ ቦትኡ ትግራይ ዓድዋ ምምምፅኦም ብጣዕሚ ፅቡቅ እዩ,['joy'],['joy'],['joy'],['joy']
tir_text_4929,ዝገርም) ንስኻትኩም ህወሓት ንምትራፍ ከምትቃለሱን ኢህን ሚሂን ንማለት ዘይኮነስ ንህዝቢ ትግራይ ከምዘይተሓስቡ ብዙሕ መርትዖታት ኣለዉ ከቕርብ ይኽእል እየ ስለ,['anger'],"['anger', 'disgust']",['anger'],['anger']
tir_text_5183,ፈተነ ኣንድነት? ን2ይ እዋን ፈሺሉ,['disgust'],['disgust'],[],['disgust']
tir_text_5291,ብስርዓት ፍትሒ ኢ ያ ክዳነ ኢና ንጠልብ ምባሉ እውን ክሕደትን ጥልመትን ከም ባህሊ ህወሓትት ስለ ዝውሰ ድብዙሕ ዝገርም ኣይኮነን። ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2108,እዞም ተጋሩ ጭካነ መልእዎም ኢዩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4758,ኣብ ጉዳይ ሃገርና ዝኾነ ዛዕብ ከሰክፈና የብሉን። እቲ ጉዳይ ጉዳይ ህዝቢ ኤርትራ እዩ ንሕና ኢና ኸኣ ዋናታቱ ኣጆኻ ዘሰክፍ የብልናን ህዚቢ ኣኤርትራ ልዕሊዚኣቶ,[],['anger'],[],[]
tir_text_4077,ንናይ ካልኦት ጎዳጉዲ ኣሚና ጉድጓዳ ደፊና ዝኸደት ኣንጭዋ፡ እንተን ዝኣመነተን ምስ ሰጎጉኣ ክሳብ በላዒ ዝረኽባ ካብ ምቕብሕባሕ ሓሊፋ ተገብሮ የብላን። እዚ ከ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_3342,ብሰላም ዕረፍ ጅግና፡ ስውኣትና ንዘለኣለም ኣብ ክብርን ፍቅርን ዝኽሪን ዝመጸ ወለዶ ኤርትራ።,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3202,አረ ገሊኦምስ ናብ ዓዲ ምስ ተመለሱ ይእሰሩ እዮም ቆርጢሞማ ግን ሱቕ እዮም ዝብሉ ኣይዛረቡን እቲ ዝገርም እዞም ሃሱሳት ኣብ ነንሕድሕዶም ክኣ ይተሓሳሰው እዮም ,['surprise'],"['anger', 'disgust']","['disgust', 'surprise']","['surprise', 'disgust']"
tir_text_2562,ንሰላምን ንዕርቅን ክኸውን ስለዝኽእል ፅቡቕ እዩ።,['joy'],['joy'],['joy'],['joy']
tir_text_2608,ሰብ ዝመሰሎ ክዛረብ መሰሉ እዩ ።ወጋገን አብዚ ሕማቅ ግዜ ንህዝቢ ትግራይ እንታይ ይሰርሕ ነይሩ ንማንም ግልፂ እዩ።ዘይከሓድ ሓቂ እዩ እኳድአስ ካብያ ዘገልገለስ ዘውደልደለ ኾይኑ እምበር። እቲ ዝግልገል እዩ እቲ ሓቂ ዝፈልጦ።,"['anger', 'sadness']",['anger'],['anger'],['anger']
tir_text_2468,ንትግራይ ህዝቢ ፍትሕን ርትዕን ምሕላቕስ ምቐረዮምዋ ዝሰረቕዎ ብሰላም ተኻፊሎም ናይ ንፋስ ሰላም ምሃብዎ,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_3219,ኣብየት ግፍዒ ?እዞም ኣራዊት ሰራዊት ኤርትራ ዘይገበርዎ ግፍዕታት የለን ?ኣባይካ ህዝበይ,[],"['anger', 'disgust']","['disgust', 'surprise']",['disgust']
tir_text_3824,መጅመርታ ኣብዚ ብምክብባር ክንስርሕ ወይ ክንላዘብ ኣለና ብስምዒት ዝትንክፍ ወይ ስምዒታዊ ዝኮነ ጽሖፍ ኣይጽሓፍናን ኣብዚ ብጌጋ ተረዲኢኮም ኣይትጽሓፎ ምስ መን ትመላለሶ ኣለኮም መጅመ,[],['anger'],[],[]
tir_text_4785,ንሕና ኢና ንሓርር ዘለና ወዲ ዓበይቲ! ከመይ ዲኻ ትሓስብ? ንሳኸ ክልተ ዓመት ሙሉእ ብናቱ ድኽመት ካብ ዓዳን ወለዳን ተፈልያ ስለዝፀንሐት ሞሳ ድያ ትስዕሞ ዘላ? ከመይ ከም ትሓስቡ እዩ ዝገርም!,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_607,ናብ መዓስከር ስደተኛታት ኣለምዋጭ ዝግዓዙ ኤርትራውያን ስደተኛታት እንታይ ይብሉ?,[],[],[],[]
tir_text_4181,ውጽኢት ድንቁርና ባርነት ኢዩ። ውጽኢት ባርነት ካኣ ጭቆና፡ራዕዲ፡ማእሰርቲ፡ምብትታን ስድራቤታት፡ስደት፡ሓድሕድካ ምትፍናን፡ጸላእቲ ምብዛሕ፡ውድቀት ንዝተፋላለዩ መከራታት ምቅላዕ፡ሰብኣዊ,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_4814,ንሳቶም ደረቶም ነፊሖም ክኸዱ ፣ ትግራዋይ ርእሱ ኣድኒኑ ክኸይድ ፣ ካብዚ ንላዕሊ ሞት እንታይ ኣሎ ? ኣብዚ ናይ ሰላም ድርድር ዝተገብረ ሽርሒ ክርድኣኒ ኣይከኣለን ?,['disgust'],"['sadness', 'surprise']",['disgust'],['disgust']
tir_text_2752,ግደፉ...ሕጂ ሓድነት ህዝቢ ዝብትን አጀንዳ አይትክፈቱ,"['fear', 'sadness']","['anger', 'fear']",[],['fear']
tir_text_4974,ካብ ልበይ ስሒቐ ?። እስኪ ኣይትሰኣኑ ደቂ ዓድና።,['joy'],['joy'],"['joy', 'surprise']",['joy']
tir_text_486,ስደት፡ ኣብ መዳጎኒ ህጻናት ኣመሪካ ዘሎ ዘሰክፍ ኩነታት,"['fear', 'sadness']",[],['sadness'],['sadness']
tir_text_819,ከምዚ ገይርኩም ስቃይ ህዝብና ኣቃልዑልና ስቃይ ህዝብና ዓለም ትፍለጦ ህዝበይ ኣጆካ  ኣምላክ ይሓሊካ,"['sadness', 'joy']",[],"['sadness', 'joy']","['sadness', 'joy']"
tir_text_359,"ውጻእ-መዓት መጥቃዕቲ ኣሲድ ሰላማዊት፡ ""ሕዚ'ውን ምፍርራሓት ይበጽሐኒ'ሎ""","['fear', 'sadness']",[],['fear'],['fear']
tir_text_526,ዓለምለኻዊ ማሕበር ቀይሕ መስቀል ኣብ ሰሜን ኢትዮጵያ ከቢድ ቅልውላው ቀረብ መድሃኒት ምህላው ኣፍሊጡ,[],[],[],[]
tir_text_2506,ዝጎደለ የለን አይበሃልን በታ ዝተወሃበቶም ሓፃር ደቒቕ ግና ግቡእ ሕቶ ተሓቲቱ'ዩ ሰማዒ እዝኒ እንተተተረኺቡ ወረጃ አሕዋትና ግና ግቡኦም ፈፂሞምዮም በሃላይ እዬ። ካልኦት ዝበልካዮም ድማ ሓሳብ ደአምበር አር ፒጂ ሒዞም ክአትዉ አይኽእሉን አይፍቀድን።ዝቐደመ አይኽፋእ,"['anger', 'joy']",['joy'],[],['joy']
tir_text_538,ኢትዮጵያ፡ ኲናትን ሰላማዊ ዘተን ብማዕረ ይከኣል ድዩ?,['surprise'],[],[],[]
tir_text_2797,ትግራዋይ ጥምየት ይሞት ኣሎ::: እን ፀጊቦም ዝሓድሩ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4150,ሓሰውቲ እንዳ ህግደፍ እዚ እዩ እቲ ቆልዓ ኣብ 21 ክፍለ ዘበን ስረ ዘይብሉ ቆልዓ ኣባድመ እዩ እቲ ሕፍረቱ ሸፊንካዮ ኣንታ መደናገሪ ሓሶትስ ናትኩምያ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_2196,ዋይ አህዋተይ ምዕንቲ  ህዝቡኹም ሃም ሽምኣ ነዲድኹም መራህትና ኻኣ ኩሉ ረሢኦም  ብሥልጣን ይጻላእለዉ  ብጣዕሚ የህዝን አብርሃ ጀግናና  ኢኻሞ ንበረንላ  ካብ ሥቃይኻ መዋጽዕ ያሃብካ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3068,ERISATPower Of One ፍርሒ ሳዕቤናቱን ፈውስታቱን ሳይኮሎጂስት ሓጎስ ተኽለ ሳይኮሎጂስት ዮና via ኣዚዮ ኣገዳሲ ምይይጥ,[],['joy'],[],[]
tir_text_4473,ከዳዕ ዝብሃልኮ እቲ ነቲ ዝኣምነሉ ዕላም ከዲዑ፣ ዝሃድም በለጸኛ ከምዚ ከማኻ ምበር ንዘይኣምነሉ ዕላም ኣየገልግልን ዝበለ ኣይኮነን። እቲ ዘሕዝን ሃገር ከምዚ ከማኻ,"['anger', 'disgust', 'surprise']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_4832,እንቋዕ ሓጎሰካ! ኣልጀኪቲ ኩሉ የጥፍእ! ( መ) ደስ ዝብል !,['joy'],['joy'],['joy'],['joy']
tir_text_3444,? ንስኻ ድኣ ከም ህዝብኻ እንቓዕ ጥራይ ብሰላም ኣተኻ ?,['joy'],['joy'],['joy'],['joy']
tir_text_3818,Breaking news Alert to US on AGOA US ዘለኹም ተጋሩ ዲያስፖራን ደገፍቲ ቃልሲ ትግራይን እቲ ገበነኛ መንግስቲ ኢምፓየር ኢትዮጵያ ን BidenAdmin እቲ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_315,ብድሕሪ ስምምዕ ሰላም ዘለዉ መገሻታት ፕረዚደንት ኢሳይያስን ርክባት ምስ ሃገራት ኣፍሪቃን,"['fear', 'surprise']",[],[],[]
tir_text_124,ካብ ሓደገኛ ህቦብላ ዝተረፈ ህጻን 4 ወርሒ ኣጥብያ ዝዓንገለት ፖሊስ,['surprise'],[],['surprise'],['surprise']
tir_text_887,እግዛብሔር ወሲኩ ፍቅርኩም የብዝሓዮ ንስኩ ብዘለክምዎ ንሕና እውን በዘለናዮ ተስፈ ኣይንቁረፅ ኣጀኩም ኣብ ሰደት ዘለና እውን ቅንኣት ይሓዘና ኣብ ሱዳን ኣብ ኣዲስ ኣበባ ኣለው ወገናትና ናይ ዓዲ ተተዓፀየና ኣነ ባዕለይ ኣብ ስዒዲ ኮይነ ንህዝበይን እጃመይ ይዋፃእ ኣለኩ ዘጀመርና ንጀምር ወዳሴ ከንቱ ደልየ ኣይኮንኩን ግዴታና ሰለ ዝኮነ እየ ከምኡ ዝብለኩ ንሃገሩን ንሃይማኖቱን ንህዝቡን ሐዚ ዘሓገዘ ዳርጋ ዘየለ  እዛብሔር ንኩሉ ህዝቢ ዓለም ሰ,"['fear', 'sadness']",[],['fear'],['fear']
tir_text_4540,ምስ መዕበይኻ ጥፋእ ዝብል መርገም ኣሎ፡ ካብ ህውሓት ኮስኲሳ ዘዕበየቶም ሰባት ጽቡቕ ስነምግባር ኣይንጽበን ኢና። 30 ዓመታት ኣብ ሓሶትን ዳንኬራን፡ ኣብ ክድምናን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4263,ምቅርቲ ?! በሊ እዞም ጸልማት መጻኢ ከይሰምዑኺ,[],"['disgust', 'joy']",['joy'],['joy']
tir_text_5438,ብሓቒ ግን ትማሊ ብሕጊ ምኽባር ወገንካ ኣብ ምጥፋእ ዝወዓለ ሓይሊ ዶ ሎም ዘይሓገዝካኒ ምበለ ዋ shortmemory ኸይንኾን ባዕልና ንሰንድ ባች!? ,"['anger', 'disgust']","['anger', 'surprise']",['anger'],['anger']
tir_text_680,ጽንዓት ይሃብኩም ካብ ጸላእትኹም የናግፈኩም,['sadness'],['sadness'],[],['sadness']
tir_text_30,'ፍልሰት ድኽነት'፡ ዋሕዚ ስደተኛታት ናብ ኣመሪካ,['sadness'],['sadness'],[],['sadness']
tir_text_2507,እቲ ሓስብ ፅቡቅ እየ ብተግባር ክትግብር ንፀበ ምክኒያቱም ፅቡቅ መርኣያ እየ ንካለኦት ከተማታት 1000 ሄ/ር ማለት ናይ ከተማ ምምምሕዳር ካሓሳን ብሕዚ ዘሎ ጨረታን ብብብቢሊዮት ቅርሺ ማለት እየ ስለዚ ገጠር ወረዳ ምምምሕዳር ምሰ ከተማ ሽራሮ ዝተገበረ ምርድዳእ ገጠር ወረዳ ሽራሮ ምምምሕዳር 3+ ፀምዲ ንክህብ ወሲኑ ዝብል የሰማዕመዕና እንተዝኾን እቲ ዝተፃሓፈ ክትግበሮ 1000% መታሓጎስኩ ...!!! ግን ቃል ብተግባር ግን ንታሓራሲ መሬት,['joy'],"['fear', 'joy']",[],['joy']
tir_text_3903,ዝገርም! ጌጋኻ ኣሚንካ ኣብ ክንዲ መአረምታ ትገብረሉስ ክደጋግመልካ፡ ቁስልኹም ሕብኡ እናበልካ ሰላምን ስኒትን ኣይመፅእን፣ ኣብ ኲናት ዕንክሊል የ,['surprise'],"['anger', 'sadness']",['surprise'],['surprise']
tir_text_3713,መዋስኽቲ ዓፀባ ትግራዋይ ብምኽንያት ዕፅዋን ክባን ብጥሜትን ብስእነት መድሓኒት ይሞት ኣብ ኢያ ብእስራትን በትርን ይሳቐን ይሞትን ኣብ ትግራይ ድማ ብኸተርትን ዓመፅትን ይሳቐን ይ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2975,የቐንየልና ሰራዊት ኤርትራ ንትግራዋይ ካብ ጭካነን ግፍዕን ፌደራል ዘድሐንካ። ኣማራ እና ህወሃቶች ናቸው ንትግራዋይ ዝጨፍጨፉዎ ? ጭራቅ (ህውሓት) ንምልሻ ትግ,['joy'],['disgust'],['joy'],['joy']
tir_text_4134,ኣይትፈልጥተን ማለት ድዩ? 91 ተሰጊጎም ኣብ 98 ድማ ምስጋግ ጥራይ ዘይኮነስ ኣብ ብዙሓት ኸተማታት ኤርትራ ዝቕመጡ ዝነበሩ ተጋሩ ብዘስካሕክሕ ግፍዒ,['sadness'],"['anger', 'sadness']","['disgust', 'sadness']",['sadness']
tir_text_4297,ትግራዎት ኣሕዋትና እዚ ማዕርነት ብሄራት፡ ብሄረሰባት ዝብል ፍልስፍና ሕውሓት ክጉሕፍዎን፡ ኢትዮጵያውነት ንተጋሩ ኣዝዩ ሓደገኛ ምኻኑን ተረዲኦም ኣርሒቖም ክቀብርዎን ዘለዎ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1151,ኪድ እንታይ ዓይኒ ኣለካ ወድዛ ህግደፍ ኣብ ጽልኢ ኣይንነብርን ኢና,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
tir_text_4018,? እንታይ እሞ ክትገብሩ ?ከም ወካርያ ጥራይ ሰፈርኩም እተው ከይተደፍነት ከላ ?,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2721,ዊስኪ እናሰተዩ ዘጥፈእዋ ባዕሎም እንዶ ይኣልሽዋ ማኣርገይ ናይ ህዝቢ ሰላም ብኣውርኡ ጠፊኡ ኣሊሽና ዘይረኸብናዮ እናሃለናስ መኪና ጠፊኣ ኢልካ ኣለሻ,"['anger', 'sadness']",['anger'],['anger'],['anger']
tir_text_4292,ንኹሉ ተጻብኦ በዲህና ሐድሽን ድልዱሉን መሰረት ሃኒጽና ካብ ኩለን ዓለማት ዝበለጸት አፍሪቃ ከም ንምስርት ርግጸኛ የ አፍሪቃና ብስነ ሐሳን ህዝባዊ ግንባር ክትርዕም አለዋ,[],['joy'],[],[]
tir_text_2661,የሐዝን እዩ ፀላእቲ ናይ ጆኖሳይድ ተግባራቶም ንምፍፃም ዙርያ መልሽ ተንኮልን ሕጊ ምጥሓስን ኣብዘካይድሉ ትግራይ ድማ ነዚ ብዝፃረር ምእንተ ሰላም ከቢድ ዋጋ እናኸፈለት ኣብዘላትሉ ግዜ ተቋወምቲ ኢና በሃልቲ ወገናትና ሕወሓት ጎስጓስ ኩናት ተካይድላ ብምባል ንፀላእትና ንዑ መሊስኩም አድቅቁዎ ይብሉ አለው።,"['anger', 'fear', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_5082,ጭንቀት ሒዝካ ኣሎታ ውዒጊን! እቲ ዘስሕቕ ነገር ግን ንስኻ ሓደ ቃርማ ብዛዕባ ፕረዚደንት ኢሰያስ ክትዛረብ ምፍታንካዩ! ሕፈር ከይንብለካ እንዳ ውዒጊን መሕፈሪትኩም ተሰይራያ መንገርገርቲ።,['disgust'],"['anger', 'disgust']","['joy', 'surprise']",['disgust']
tir_text_4767,ሱቅ ኢልና ካብ ንዕዘብ ልዕሊ 50 ዓመት ሓሊፋ ንሓደ ሰብ ከነጣቅዕ ኢዚ እቲ መሪር ሓቂ እዩ ሰለዚ ተግባር እዩ ዘድሊ ዘሎ,[],['sadness'],[],[]
tir_text_2307,ቅልውላው ትግራይ፡ 'ኣይኮነን ኬሞቴራፒ ናይ ተምላስ መድሃኒት'ውን የብልናን',['sadness'],['sadness'],[],['sadness']
tir_text_2023,ኣረዝገርም ነገርዕጥቂ ምፍታሕ ይብሉ እቲ ናኢትዮዽያ ሰራዊት ዘለዎ ቦታታት ብፋኖ እናተወረረ እናታኣሰረ ዕጥቂ ጠቅሊሉ ተውሪዱ እማ ሰብ ኣይገድፋልናን ንምሕሳቡ የሽግረልካ ዕጥቂ ምፍታሕ ብስሩ ክሕሰብ የብሉን,"['anger', 'fear']","['anger', 'surprise']","['sadness', 'surprise']","['anger', 'surprise']"
tir_text_4721,ሰበር ዜና፤ ሰራዊት ኣሜሪካ ንዘይተፈለጠ ተልእኾ ንቀርኒ ኣፍሪቃ ክዋፈር እዩ፣ ሰራዊት ኤርትራ ኣብ ኣኽሱም ግፍዒ ፈፂሙ! Axum Tigray Tigrai TDF,[],[],[],[]
tir_text_4217,EritreaPrevails VivaEritrea ብሩኽ ሰንበት ደቂ ኤረይ ? ምስ ኩሎም ኣርካናት ገድሊ ንኹልኹም ኣብ ውሽጥን ወጻእን ምስ ክቡር ን ጂግናን ዘይሕለል ሓይልታት ምክል,[],['joy'],['joy'],['joy']
tir_text_2539,ኣነ ካብ ዝገርመኒ ሽፋን ሚድያ ክሳብ ኸዚ ዘይምሃቡ እዩ።እና እዚ ፀበል እዚ ንዚፈልጦ ባዕሉ ይመስክር ንዘይፈልጦ ዲማ ከይዱ ተትርእዮ።ም/ቱ ብቃላት ክገልፆ ብጣዕሚ እዩ ዝሓፅረኒ,"['joy', 'surprise']",['surprise'],['surprise'],['surprise']
tir_text_2243,ዋውው ዋሪ ሓውና ዝገርም  ኩሉ ነገር ገሊፅካዮ ጀግና ሓውና ከማካ የብዘሐልና ድምፂ ህዝቡ ዝኮውን ጀግና ብርትዕ ቃላት ሲኢነልካ ጀግናና ናይ ብሓቂ,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
tir_text_4608,ሰራቒ ሞባእ ቀሺስያ ባዕሉ ይለፋለፍ። ቀሺ ገብሩ እኩይ ዝብልዎ ሰብአይ ሰብ ረቢሹ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4660,እንታይ ደአ ዓጀውጀው አብዚሕካ? ፍርሒ ድዩ?,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_3148,ገሪሙና እዩ ዝኒሀ ብስሩ። ናብ ወዱ ዶ ጥርዓን እንተቕረብካ ዝሓሸ ይኾን? ? Please follow ,"['fear', 'surprise']",['surprise'],['surprise'],['surprise']
tir_text_2462,ኣብ መወዳእታኡ እወ ግን ታሪክ ዓድዋ ኣቦታትና ናይ ደገ ወረርቲ ሕርሕራይ ገይሩ ኣባሪሩ ዓዱ ሓራ ዘዉፀእሉ ዓወት እዩ,"['sadness', 'joy']",['joy'],['surprise'],['joy']
tir_text_2084,ጀጋኑና ክብር ናዓኹም ይኹን  አረ በጃኹም  እዞም  ትማሮኹ  ኣሕዋትና  ፍትሕ  ጠይቁልና  እዞም  ትሶዎኡ  ኣሕዋትና  ኣይቃበፅናይ  ምኽንያቱ  እዞም  ትሶውኦም  ትብሃሉ  ሓደ ሓደ  ይኣቱዉ ኣሎዉ በይዛኹም  ብጭንቀት  ንመውት እልና,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
tir_text_4371,ኤርትራ ሃገረ ጽንዓትን መኸተን፣ ሃገረ ሓድነት፡ ማዕርነት፡ ተወፋይነት፡ ተጻዋርነትን ርእስኻ ምኽኣልን! ERITREA Bastion of Resilence! ?,[],['joy'],[],[]
tir_text_2409,"1,ይ ንምንታይ ግን ዓገብ ይበሃሉ ? ኣሜርካ ኮ ኤርትራ ኣይኮነን በሓደራ ሰብ ኣብ ኡሱር ተፇነሓሉ ኣይኮነን፡ መሰረት መንቀሊ ቃልሲ እዚ መንእሰይ ሕግን ሕጋዉነትን ዘይምህላዉ እምበር ዓገብ ዘባህሎ ስለ ዝሰኣነ ኣይኮነን ። ንሳቶም ጉዳዮም ብሕጊ መዕለቢ ክረኽብሉ ስጉምቲ ምዉሳዶም ክናኣዱ ዶ ኣይምተገበአን ? 2 ,ይ ድማ ሰለ ምንታይ ሄኔክ ኣብ ቅድሚ ሕጊ ቀሪቡ ገበነኛ ወይ ሓቀኛ ከይተባህለ ሰብ ዓገብ ክበሃል በንፃሩ ዉን እኮ እቶም ከሰስቲ","['anger', 'surprise']",['anger'],[],['anger']
tir_text_4984,ብርኩታ ማ መጀመርያ ለ ፀሪሕዋ እዩ ጆን ኮለ ሰላም ጉን ኢላታ። ናብ ሕቶኻ እንተመፅእ ? ቅጫ ማንጋለ ካብ ጥዑም ዘርኢ ማሽላ ዝዕየ ፋፋ ዝጥዕም ቅጫ እዩ ምስ ርግኦ,[],[],['joy'],[]
