tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
719317412273917954,@user 3arfin li kayn hhh msakan alah y3fo 3lihom man kalmat ihab ra wa9ila t5alat lhom m3a dam,73.0,72.0,74.0,negative,negative,neutral,negative
595015643633688576,@user asooom Hbiba dyalii lmotawadi3a w ra9iiya♥ nowartii donyaaa fhal li mwelfaa dayman tab3an Wesali slami l Minaaaa,73.0,74.0,72.0,positive,positive,positive,positive
579990890724384768,@user nti 7dfoha mn taswit,73.0,82.0,81.0,negative,negative,negative,negative
657649285874515968,@user Hia la jebti lia l3iba,79.0,72.0,73.0,neutral,neutral,neutral,neutral
601055034244263936,@user nariii nti li 9teltih ?!,77.0,74.0,78.0,negative,neutral,negative,negative
1193629064881414146,@user @user Merehba khouya adil chi poisson au four mais pas rfissa ma dakhlach 3endi f le menu diali ma ka nete9ach l hajja li ma ka ne3erefech liha 😎,79.0,72.0,73.0,neutral,positive,positive,positive
643533014589423616,@user Hhhh ymxiw ykhraw Maxi so9i fihom walayni wakha hakak bagha hta ana nxofhom m3a m3a,73.0,82.0,81.0,negative,negative,negative,negative
583746378016366592,"@user @user @user lmohim matnsaych tchofi MAWAZINE f TV, w l3amal jay dyal Claudia li fih Ibtissam, tahoa f TV ^^",77.0,74.0,78.0,neutral,neutral,positive,neutral
650811458759098374,@user raje hbiba tbark lah 3lik akhti dima katdiri jhdk w aktar bash tferhi basouma rebi ysshel lik omour ahbiba @user,77.0,74.0,78.0,positive,positive,positive,positive
634912120522547200,"Katblanni ta t3ya, mais f lekher takchi lli mabritihch itrra howa lli kaikon",73.0,82.0,81.0,negative,negative,negative,negative
684151924950745089,@user hadi mosaba9a 3alamiya terach7at fiha ibtissam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa,73.0,82.0,81.0,neutral,neutral,neutral,neutral
817021433444450305,@user @user 3eme but ja f 89' 😉 rah bayn kifach,79.0,72.0,73.0,neutral,neutral,neutral,neutral
612075749017788418,@user la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba ?? mafhemt walou !,73.0,72.0,74.0,neutral,neutral,neutral,neutral
1136257761526931457,"Pour mes amis jradats, Morgan Freeman rah 3takoum conseil 3la hope and false hope, mais ta3mitou :( https://t.co/vSHQgOikg6 ⭐️⭐️",73.0,82.0,81.0,negative,neutral,negative,negative
558999273686441984,@user hbiba ana nsayb des compte hotmail ola gmail o tweeter o nti tssawti hna o f mima mtaf9a m3aya ?:,73.0,74.0,72.0,neutral,neutral,neutral,neutral
617453929530552320,@user de rien hbiba kan9ol li f9albi ou f9alb lmgharba kamlin hna wahd 😘😘😘,77.0,74.0,78.0,positive,positive,positive,positive
583030554897047552,@user hhhhhhh ana fhadiii man9darchh n9olikk hit makan3lamch 3la lghayb,73.0,81.0,82.0,negative,neutral,neutral,neutral
605762586911449088,@user @user tana mtaf9a m3aaak ana brassi knt kn9ol lach had mawazin ....,73.0,81.0,82.0,negative,neutral,neutral,neutral
689896602065072130,@user hassan goliya matbdlch ra2yk f rapha???,73.0,81.0,82.0,neutral,neutral,neutral,neutral
679071869077733376,@user wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C,73.0,81.0,82.0,negative,negative,negative,negative
564039195409543168,@user @user likhassha daba anaha tbdaa b single o khali dio mn ba3d single,73.0,82.0,81.0,neutral,neutral,neutral,neutral
726026308833185794,@user malk a5ti mn sbah w nti tna9zi ghir bohdak mal ach 5assk yakma s5an 3lik rassk,77.0,74.0,78.0,negative,negative,negative,negative
677939294842044416,@user @user @user @user Marahna Ndirou walo kan9olo sah suhila charfaate Dzayer O ahssn men kenza Ghayranin Hh,77.0,74.0,78.0,negative,neutral,neutral,neutral
571312188129972225,@user iyeeh ntbto hawlo dkhlo liha o chofo wach atrj3o 3la rjlikom,73.0,82.0,81.0,positive,neutral,neutral,neutral
750055998862331905,Allah u Akbar lah ila ha ila allah ☝🏽️ https://t.co/u6nMbswcjA,77.0,74.0,78.0,positive,neutral,positive,positive
717080139977330689,@user saraha kay3jboni l aghani romance 3lik kter,77.0,74.0,78.0,positive,positive,neutral,positive
646452098683535360,"BLA MANBDA NSHKOR LIKOM FDAKSHI LI JAY INSHAALAH , GHANKHALIKOM NTOMA THAKMO OLAHLA IHACHAMNA !!! #CLIP #ROCHE2 &amp; #MIXTAPELBLADOLOGIE !!!",79.0,72.0,73.0,neutral,positive,neutral,neutral
555669078065831937,@user Timooo 7abibiiii 180 daraga hatkasssaar doniaa akeeeed ♥♥♥ kanbghiiiiik w rabena ywafa2ak yarab f kol 5atwa bte5teha,79.0,72.0,73.0,positive,positive,positive,positive
575106395831427072,@user @user @user @user @user nty kayjawbk qoli lo yghni ghir 3lach ya ghzali ashal makayn o zouinaa,77.0,74.0,78.0,neutral,neutral,positive,neutral
1548382658534653956,@user @user @user Harb ta7rir ???? Hahahaha dawla lwahida li khrjat mnha fransa ble vote b3d manaktkom o 9tlat 5 mlyoun hhhh 7wala din mkom https://t.co/3SFxo6QY8j,73.0,82.0,81.0,negative,negative,negative,negative
696792308914790401,@user onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito,73.0,74.0,72.0,neutral,neutral,positive,neutral
590976316196970499,@user tayhdro 3la ana la chanson ta3 saad m3a salah el kurdi fiha un message contre da3ich,73.0,82.0,81.0,negative,neutral,neutral,neutral
607662589519241216,@user @user iwa imta ndrbo chi zlaga d rayb?,73.0,72.0,79.0,neutral,neutral,neutral,neutral
557648523400077312,@user sawti hna 7ta njib lik lokhra http://t.co/4ia7cobs5N,79.0,72.0,73.0,neutral,neutral,neutral,neutral
680375951524544512,@user ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha,77.0,74.0,78.0,negative,negative,negative,negative
594975682691760130,@user zin chaft klamkk lfayez said fl barnamajj yak nti ba3daa hhhhhhhhhhhhh,73.0,72.0,79.0,positive,neutral,positive,positive
636937771257565185,"@user merci bzef 3la klamak zwin f 7a9i wakha rah bzef 3liya,ana ghi ila 3ziz 3liya chi wa7d tand3mo bjahd o ntlbo LAH lahla yi7achamna",73.0,72.0,79.0,positive,positive,positive,positive
559829542164910081,@user @user @user baraka khenzat mesr lmeghrib bezaf 3liha bash tweslo yekh 3la bashar bidoun karama a tfooow,73.0,81.0,82.0,negative,negative,negative,negative
699015940135108608,@user khasna ntndmo kola group ytkfl b haja,77.0,74.0,78.0,neutral,neutral,neutral,neutral
683755439406886913,@user siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh,73.0,72.0,74.0,neutral,negative,negative,negative
708800840706990084,@user kento khotwat khir 3aliha chokran li da3mikom da2em,79.0,72.0,73.0,positive,positive,positive,positive
685244455625031683,@user @user @user bla matjawbou rachid dyyana w mskin fr9to f l7adid hh,79.0,72.0,73.0,negative,negative,neutral,negative
686011408673300480,@user hwa li lazm y3taser machi hya,73.0,72.0,74.0,negative,neutral,neutral,neutral
684741516032643072,@user douzi hadak ana kanhma9 3lih mais hal nas ghaykhaliw hanan fhalha ghadi ysad3ouh hadik tani la tomatil raki 3arfa,73.0,82.0,81.0,negative,negative,negative,negative
652585050022760448,@user lcilp lisa mawsal l 1000000 o ghiyab five khsosan said,77.0,74.0,78.0,neutral,neutral,neutral,neutral
671426455222550528,"@user @user hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa ,mais m3a lkhrin ,",77.0,74.0,78.0,negative,negative,positive,negative
551893061538938880,@user Oui hadik ana fayt chftha f oulad 7riz ach men orientale,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1547195035078332416,Ta kifach bnadem 3ndi l3otla dl3id,73.0,72.0,79.0,neutral,neutral,neutral,neutral
722474960124514304,"@user @user @user asegu3a daba ynodolek jama3at ana anssa7ib, ye7eydolek jenssiya khedrawiya hahahah :D",79.0,72.0,73.0,negative,neutral,negative,negative
703905731477688322,@user hhhh mani maso9akch fsiyassa ya halab lach galss lbarah sahra gharbiya ah wla khayaf ya wjah lbtata sahra maghribiya,73.0,81.0,82.0,negative,positive,negative,negative
1273366041595437063,@user @user @user @user A wedi rah ghadi iti7 3lya dim ghir khelouni sakta o sf ANYTHING FOR EXO @user @user @user,73.0,82.0,81.0,negative,negative,negative,negative
608442357952970752,@user @user baa9in hna o3iniya mlass9in ogheda halfa 3liya mama tnawdni bekri bach nkhaml m3aha hhh,73.0,72.0,74.0,neutral,neutral,neutral,neutral
678336040839548929,mni katchouf lmika lkhedra f curva nord ....,73.0,72.0,74.0,neutral,neutral,neutral,neutral
617842154153578496,@user papapapa choufha boudrika il va la faire signer au raja @user @user,73.0,81.0,82.0,positive,positive,positive,positive
702484053572853761,@user @user @user bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol,73.0,74.0,72.0,negative,negative,negative,negative
708272318934605824,@user @user non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha,77.0,74.0,78.0,neutral,neutral,neutral,neutral
700699483718291456,@user @user o zaydoun hyathom hadik baghin dakhlo fihyathom chakhssia rakom chwia labass,73.0,82.0,81.0,negative,neutral,negative,negative
722369208907075584,"@user rah mtél3inha 3lina kima télé3nha 3lihoum :D wahd rah kan dayr f smya "" MAMADO TANINADO """,77.0,74.0,78.0,negative,negative,negative,negative
605761318855933953,@user @user achmn aghlabiya o dok nass likano hadrin machi mgharba ...nass monafi9in tl9ahom kitfarjo o9olo mabaghinoch ..,73.0,82.0,81.0,negative,negative,negative,negative
605391478974783488,@user @user bl3akss ana knt 3ziiza 3liya o btai3t hal hit khatibha messri ghatklm hakak ...ohiya mftaakhra b maghrbiyha,79.0,72.0,73.0,positive,positive,positive,positive
559155148824793088,@user li bghitih bghainah ouli krahtih krahnah ou 3mli kifma bghiti lmouhim tkoun fih souka aham chia 3andi,73.0,82.0,81.0,positive,positive,neutral,positive
716749565395931136,@user @user bsa7 nti tbarkllah 3lik mrbya mzian ca se voi,73.0,82.0,81.0,positive,positive,positive,positive
581627018158161920,@user lah ye3tihom del men 3endi hhh ama chi kweitiyin bhal had konan hena kan7rarmohom et homa mabrawch yfar9o 3lihom ibtissam,73.0,82.0,81.0,negative,negative,negative,negative
656458243456245761,@user @user w lghda w bezzaf w aji chi kalimat baynin 3adi ytgalo si kant chi kalma s3iba thder missri,73.0,82.0,81.0,negative,neutral,neutral,neutral
1269279149820203008,@user s3datk akhoya mn 2015 wnta f twitter,79.0,72.0,73.0,positive,positive,positive,positive
1354549137287557122,@user Bzzff la? 😂 mab9itch kanssher Hhh .. Lmhm fach Ghadi nbda Ghadi ngulik hhhh,73.0,81.0,82.0,positive,positive,neutral,positive
1241042792236843009,"Ghan3ellem dar l poker w nbdaw n9essro,deja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj",77.0,74.0,78.0,neutral,neutral,positive,neutral
558248360587829248,@user bayn banat lmaghreb l3arabi hadi yehtalo lmosalsalat had ramadan,73.0,82.0,81.0,positive,positive,neutral,positive
660874340439838720,Kolna tay9in f 9odorark a Ihab mais baghin ktar #IhabAmir,73.0,74.0,72.0,positive,neutral,positive,positive
695328362668040192,La famille ta souhail bgha ygolikom chi 7aja #FVX #JVTK #GV3 #MrLartisteFamily #DEFENDRBT @… https://t.co/GWMNVXOvG8,73.0,74.0,72.0,neutral,neutral,neutral,neutral
589815285756071937,@user @user nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom,73.0,82.0,81.0,neutral,positive,neutral,neutral
589034984511528960,@user maswra ma3aha rah 3ayrat marrba kolhom sa7ra maghribya wahado li da5lin kachj3ok 3la haka rah dad fina za3ma ha w7da b3tkom,73.0,82.0,81.0,negative,negative,negative,negative
599568425204199424,@user @user @user @user fans nakira o whda 3aycha f jazaer mha jazaeriya o kathdar lahjethom ya3ni jazaeriya,73.0,82.0,81.0,neutral,negative,negative,negative
599934064343257088,@user hbibti ghbarti bzaaaf ana chrite dalah hh,73.0,72.0,74.0,positive,neutral,neutral,neutral
592150813444853760,@user @user @user @user fachh chafoo wala wahd kayhdar m3aha 3ad bdaww omn ha9homm hit kifma 3ziza 3lik bnt,73.0,72.0,74.0,neutral,neutral,neutral,neutral
694900966110412800,@user lklb d baat lklbaa d3a mehdi o kddb 3lih ohit howa 3ndo ma3aref ghaykhrej3lih wsslha l hespres chdoh dolm ls9 fih kolch chmata,73.0,82.0,81.0,negative,negative,negative,negative
707882416204021760,#IbtissamTiskat oghnit ibtissam ndir mabghit mkl9ahach !!?,73.0,72.0,74.0,neutral,neutral,neutral,neutral
698560775011618817,#عيد_حبنا_حنان_الخضر ntmna ya rab twf9i o ytnwer derbek o y3tik 3la 9ed nytek tayba,77.0,74.0,78.0,positive,positive,positive,positive
716682223529902080,#الماباقيش_اشتاقو_لحنون_ورافي howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo,73.0,72.0,74.0,negative,negative,neutral,negative
642769015685967873,Nhar tani f lboulvard #musicv#rocknroll #concert ##tremplin #tremplin2015 #lboulvard2015 #Lboulevard… https://t.co/D1YZ2B0UUv,73.0,82.0,81.0,neutral,positive,neutral,neutral
554004738979954689,chihed yseftli l 9anat rasmiya nta3 ibtissam f youtube #IbtissamTiskat,73.0,72.0,79.0,neutral,neutral,neutral,neutral
554298059434524673,@user Iwa siri 9albi raki nayma o ma 3arfa walo o hadak sotha 100,73.0,81.0,82.0,negative,neutral,negative,negative
736254656763035648,@user bla ma dhak 3la so2al ki jatek?,73.0,82.0,81.0,neutral,neutral,neutral,neutral
659465661371031553,@user ta wahd mli katbki makaytsw9 liha,73.0,82.0,81.0,negative,negative,negative,negative
654669158718705665,@user #M3alem laman nchki 7ali yali chrlti bali Kantmna n7sl 3la Retweet Chi Mra b7ali b7al Ga3 les fan * SAAD * *super star *,73.0,82.0,81.0,neutral,positive,neutral,neutral
608788214007103488,@user makayn walouuuu kayn ghir li taybghi yhder,73.0,82.0,81.0,negative,neutral,neutral,neutral
678348636921708544,@user matbkhlich 3lina wakha ma3rt fin kati7o 3la had la9atat hhhh,79.0,72.0,73.0,neutral,neutral,positive,neutral
910832776915685377,@user t9wisa diyalk hadi ma fihach hh,77.0,74.0,78.0,negative,negative,negative,negative
594606301960888320,@user raho t9il ghir ihal n9olak pk wch fih allah raho madrot,77.0,74.0,78.0,negative,neutral,neutral,neutral
1392628206642024448,@user Khouna b ketret lfar7a o sadma b9a gha tighawet,77.0,74.0,78.0,neutral,neutral,positive,neutral
624763328557129728,@user no Hiya hadik hhh,73.0,74.0,72.0,positive,neutral,neutral,neutral
796916736922677249,@user hhhhh hania aslan gheda khedam b lil kansbe7 na3es 😂😂,77.0,74.0,78.0,positive,neutral,neutral,neutral
599380579314991104,@user hhhh fach ?? hmd ha 7na kanhssbo ayamna,73.0,81.0,82.0,negative,positive,negative,negative
864546548092481537,@user o fal lakhr chkon li khayb karmy nado lakhrin kaygolo lihom tat harassiw tat bullyiw fih ta sadat compte dyalha o hya 3tadrat ntouma li khay,73.0,81.0,82.0,negative,neutral,negative,negative
616776898346151937,@user khadija plllz matjawbihach kon jina ndwiw 3la akhla9 ghanbdaw b okht dounia ...,73.0,82.0,81.0,negative,neutral,negative,negative
572070157633380353,@user @user wa khti li makthmlch l aghani l mghribya 3jbtha o tqoli 3awdiha ollah,73.0,81.0,82.0,neutral,positive,positive,positive
687825559674601473,@user tfarji fl vedio walaw ghir mara bach tfahmi ach kayn wana manhmalch chi had ana ba3da manchofoch aslan machi ntab3o n3ayar fih,77.0,74.0,78.0,neutral,neutral,negative,neutral
637699494562398208,Le gardien du chabab massira baye3 l match . Wayeni mkelekh hada,73.0,74.0,72.0,negative,negative,negative,negative
1542136297212596224,"@user Wahd intro, gaa3 ma tan7ir f ketba, se7ar bla mantir bl 9asba ...",73.0,82.0,81.0,neutral,neutral,negative,neutral
669308895307931648,@user wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala,73.0,72.0,74.0,neutral,negative,neutral,neutral
1270728778407346176,Daba hada ash mane naw3 dial chama ti cham ? ...Mondialiste 🙊🤦🏻‍♂️ https://t.co/pocXpKmhQk,73.0,82.0,81.0,negative,neutral,negative,negative
718363803730255872,#nada0074 Jomo3a mobaraka inchallah 3liya we 3la la famille dyali awalan 9abla koli shay2.,79.0,72.0,73.0,positive,positive,positive,positive
677140850019815424,@user @user malha ach dart m3ah hodod rah htathom ach bghytiha dir kon makanch mzian maghtrtahch m3ah,73.0,82.0,81.0,positive,positive,positive,positive
690724083261136896,@user 9aliha mabrouk lfinaale galt lih 3arfa gal liha lahik ana za3lan,79.0,72.0,73.0,negative,neutral,neutral,neutral
1199747587143852043,D: b rkha mn lfo9 https://t.co/so0rnheLcp,73.0,81.0,82.0,neutral,positive,positive,positive
600392891421368320,@user @user @user lissebet bladii 3amerni nheje3haa o hata wakonti maghribiya ntima3aychach f maghreb mtakda mnhaa,77.0,74.0,78.0,negative,negative,neutral,negative
737753446644879361,Ghir siri w tchufi 👊👊 Nti li b9iti fihom 🚶🚶 https://t.co/ENJuP34zO9,77.0,74.0,78.0,neutral,negative,neutral,neutral
581972432724107264,@user @user omalkk nta ach dartii basalamaa,79.0,72.0,73.0,negative,negative,negative,negative
695724871305863173,@user walah hta mardouni bach ynakhlo bnadam ou ybloquiwh ou ydiwha ghir fhanan ou kifach n3awnouha m9ablin lbrahach,77.0,74.0,78.0,negative,negative,negative,negative
1553789773155864576,• Golo l 7awa sf sf 9lbi ra F9ad Ti9a .... 🧭 W ila Gelt lik Knbghik ghire 7anan Tebweee9a ........ 😵‍💫,73.0,81.0,82.0,neutral,neutral,negative,neutral
1451706470932832258,Chi bar mezyan o calm f tanja ??,73.0,82.0,81.0,positive,neutral,neutral,neutral
677126389611499521,lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom,73.0,82.0,81.0,negative,neutral,negative,negative
709158722971504640,@user hit zwina ou mt9adma kayatkom ntoma msakan katb9aw fiya saraha nassiha man okht liki nazli l3and syadak lmgharba,73.0,74.0,72.0,negative,negative,negative,negative
562706000554512384,@user smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti,73.0,72.0,74.0,negative,negative,negative,negative
