id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89977770,"i joro ezigbote njo and you think you’re gonna stress me out? anu mpama. odiro possible. iru gi di ka azu, onye nzuzu.",11,12,13,abuse,abuse,abuse,abuse
89790675,@username onye iberibe. agwo tagbuogi,11,12,13,abuse,abuse,abuse,abuse
89978502,"@username nna gi ofeke, nne gi akwuna, gi na onwe nkita ara 😂😂",14,15,16,abuse,abuse,abuse,abuse
88977139,"@username can you spell ""nwa-enwe, onye iberibe""?",11,12,13,abuse,abuse,normal,abuse
89978709,"@username mechie eze ule, this nigerian dotard",14,15,16,abuse,abuse,abuse,abuse
89791986,"ayaf lost oo""@username : hapu ozu mmadu ahu ""@username : osi na ibu onye iberibe""@username : pls translate ""@username : aa ni riru",14,15,16,abuse,abuse,abuse,abuse
89978488,@username god punish you! anu mpama…kitikpa gbagbuo gi there 🤡,14,15,16,abuse,abuse,abuse,abuse
89978441,"@username hahahaha! ona abia! and congratulations make nke ozo ahu, akwukwo blue ndi usa! okwa gi na e win na 2021 o!",14,15,16,abuse,normal,normal,normal
88977037,nne gi oma kwa na ina anya agadi nwoke ka okada?? ##url,11,12,13,abuse,normal,normal,normal
89790786,@username as if english bụ asụsụ ndị nna na nne gị mpama,11,12,13,abuse,abuse,abuse,abuse
89978056,"udo dikwara gi! rt @username : i bu ezigbo onye-igbo!lolz rt @username : nwa nza buwe, o dika o ga aka nne ya!",14,15,16,normal,normal,normal,normal
88293937,@username u be mumu â€¦ ewu,11,12,13,abuse,abuse,abuse,abuse
89459943,"nkwobi '' ,,rt @username : isi ewu! ^_^",14,15,16,normal,abuse,normal,normal
89976517,"onye iberibe, ewu yi akwa!!! ##url",11,12,13,abuse,abuse,abuse,abuse
89977367,nne gi na nna gi ka eli gi! iga anwu nike! udele ga eri ozu gi ##url,11,12,13,abuse,abuse,abuse,abuse
89459646,"@username uburu ekpuru. anya mpi, ike ezi, ile mgbada, onye eririr eri, usu abani",14,15,16,abuse,abuse,abuse,abuse
88977051,"@username i wu atụrụ, ewu awụsa",11,12,13,abuse,abuse,abuse,abuse
89792168,@username sọ onye iberibe ga abịa ebe a tinye ọnụ na ihe anụ mpama na ekwú,14,15,16,abuse,abuse,abuse,abuse
89978474,enyi adịghi amụ ta mgbada... 😂😂 ##url,14,15,16,normal,normal,normal,normal
89977523,"@username when re u going to invite me to come enjoy these delicacies: palmy, anụ nchi, abacha agwọrọ agwọ ya na ugba.?",11,12,13,normal,normal,normal,normal
89978758,"@username those that were supposed to shout him were hailing. typical nigerians, gullible. igbo call them ofeke na malo mgbe ekere nku ukwa!",14,15,16,abuse,abuse,normal,abuse
89978679,throw this boy away 😂😂  ajọ nwa si owerri ba nne ya afọ 😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89976853,"@username ndị ekwulọbịa enwerọ ana.   that's why ha ejirọ ntị anụ this land is for sale, na ezinifite be anyị.",11,12,13,normal,normal,normal,normal
89976694,@username ndewo nwaanyi oma,11,12,13,normal,normal,normal,normal
89976875,@username more like isi nkita,11,12,13,abuse,normal,abuse,abuse
88976746,@username 😂😀😁mkpi. obi okwute.,11,12,13,abuse,abuse,abuse,abuse
88976744,"ọkụ gbara mbe na efe igwe, jide ọkụkọ na ugbene ọ ma emere ya ebele  (the fire that consumed the tortoise with its iron shirt will habour no mercy for the fowl that has feathers) #factevening #iluigbo @username ",11,12,13,normal,normal,normal,normal
89978197,"@username ike, otele, ukwu",14,15,16,abuse,normal,abuse,abuse
89977725,"@username onye ori amama,",11,12,13,abuse,abuse,abuse,abuse
89978851,@username jos negodu onukwu... ##url,14,15,16,abuse,normal,abuse,abuse
89977271,"@username ojuta isi nkita, ole ihe oga iji agba ya eme  this is funny though 😂😂😂😂 enjoy your weekend may chukwu okike abiama send you to me 🙏🙏🙏",11,12,13,normal,normal,normal,normal
89459872,@username 😂😂😂nwa nza needed,14,15,16,abuse,abuse,normal,abuse
89978554,"@username this is what you get when @username will keep being an imbe. @username aturu, @username ezi bida, @username nkita ara, @username ozu nwuru anwu, ekweremmadu okpo ngaji, @username otimkpu nama, ngige nkapi. ugwuanyi iti mpataka. bunch of selfish sycophants",14,15,16,abuse,abuse,abuse,abuse
89976846,"@username nwa mkpi gbawa afo onu ka onye nwe ya gbawa,ubochi ahia aga ama onye ga eji ibe ya aga",11,12,13,normal,normal,abuse,normal
88976800,"bakin duri ""@username : anu""cino: ekpo ""@username : pa zuzu""_cino: unam ikot "": nke nna gi""cino: bura ""z: ofeke"" ebot ""zz: nna gi ana afubu """,11,12,13,abuse,abuse,abuse,abuse
89978171,"ori eran""@username : isi ewu !rt @username : goat head!""",14,15,16,abuse,normal,normal,normal
89976657,"@username ọwuya,, makana ọnye aghụghọ nwụọ onye aghụghọ enie ya",11,12,13,normal,normal,normal,normal
89459660,"@username anụ ọhịa ...nne nne gị nọ offense , otele gbagbuo gị nọ offense, ụsụ michaa gị ọṅụ no offense, agwụ chaba gị ọhịa no offense , nkịta eze ure ... no offense,ibi dagbuo gi no offense",14,15,16,abuse,abuse,abuse,abuse
88688680,ochi akuom isi  &lrm;​₪'ala! rt @username : ebe unu ga n'acho anu salla. ndi usa... lol rt @username : munwa ... ##url,14,15,16,abuse,abuse,abuse,abuse
89790736,"@username ordinary ncha green, ka e ji saa gị isi... nnukwu isi gị a...",11,12,13,abuse,abuse,abuse,abuse
89977494,onye ọgwụ ego. juju enthusiast ##url,11,12,13,abuse,abuse,abuse,abuse
89790706,"@username watch it dear, because even great atheists later regretted their thought about god. don't anger god oooooooo! abukwana nwa nza rijuru afọr we chere chi ya aka mgba.",11,12,13,normal,normal,normal,normal
89459573,"@username otele nne gị there, nwa mmụọ",14,15,16,abuse,abuse,abuse,abuse
89978203,nwata chọba millions nke ya ọ bụrụ ajọ nwa.,14,15,16,normal,normal,normal,normal
89790927,dis onye mgbu is outing ndị mgbu ibe ya 😂 ##url,11,12,13,abuse,abuse,abuse,abuse
89977839,"@username this man, onye nzuzu k'ibu, anuofia ka gi nma",11,12,13,abuse,abuse,abuse,abuse
89977235,@username lmaoooo this nuisance actually used fatoyinbo’s phrase. he said “robust response “ 🤣😩😩 nkita lacha kwa gi anya dia. onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89790754,@username nwannem biko kwuwe okwu ka ogba aghara na ada ha n'isi . ebe obula osoro gi noro ihe anyi ma wu shi biafra ga ala riri ma ha ochoro ya ma ha achoghi ya ! hapugodu ndi ugwu ara ndia no ebea na agbo ka nkita ara,11,12,13,hate,hate,hate,hate
88977107,@username ọnụ ọjọọ ndị igbo🙌🏻✌🏻 🚶🏻‍♀️🚶🏻‍♀️,11,12,13,hate,hate,hate,hate
89978029,"nekwa obele uche ha nwere!!""@username : #ndiamumaugha. i juta isi nkita,i were agba ya mee gini? #ukabuilu ##url",14,15,16,abuse,normal,normal,normal
89977823,@username zugbukwa onye gi n'ike onye oshi ‼️ zuzughariwa na twitter ekwensu ‼️,11,12,13,abuse,abuse,abuse,abuse
89790938,@username bia ewua your father and all your generation will carry it for her onye ala  onye iberibe bcos na odi ka isi  adiro  gi na umu nna gi mma anu ofia 🙄,11,12,13,abuse,abuse,abuse,abuse
89459983,@username kwi kwi kwi chai u be onye oshi one bottle for u 99more to go,14,15,16,abuse,abuse,abuse,abuse
89977083,onye iberibe. onye ara. anu ofia. nkita ara. ike nsi. ##url,11,12,13,abuse,abuse,abuse,abuse
89978344,@username nkita ara na enweghi nwanne racha gi anya. ina adika ihe eji chuo aja.,14,15,16,abuse,abuse,abuse,abuse
89976841,you should write in english cos you do not even know how to write igbo. ogini ka onye nke a na ede?   kitikpa lachaa gi anya. ina akpo nna gi coon. black american wannabe. ozu ##url,11,12,13,abuse,abuse,abuse,abuse
89459976,"onye iberibe, nwa onye ashawo, holigan,ozuh,nkita,yourentire family are vagabons and osu and umeh. ndi arachineke kporoku.",14,15,16,abuse,abuse,abuse,abuse
89792031,onye ori 🤣🤣🤣🤣 ##url,14,15,16,abuse,abuse,abuse,abuse
89791863,rt @username : nkwobi/isi ewu + wine 〓? running stomach,14,15,16,normal,normal,normal,normal
89790663,"@username bunch of apc ewu na mkpi... ndi eriri eri, from the person that made the tweet to ụmụ ewu na mkpi ibe ya in the comment section.  ụbụrụ na amamihe unu=zero.",11,12,13,hate,hate,hate,hate
89978763,"@username again, ọtụ akwụna-kwụna ahụ tụrụ imé anụọfiá dị ka gị.",14,15,16,abuse,abuse,abuse,abuse
88976777,@username onye ara go sleep. onye iberibe mmụọ. ozu nwụrụ anwu,11,12,13,abuse,abuse,abuse,abuse
89978059,@username nkita racha nne na nna gi otu there. ozu,14,15,16,abuse,abuse,abuse,abuse
89790855,@username who told you ??? onye agwu?,11,12,13,abuse,abuse,abuse,abuse
89977779,@username nna gi na nne gi criminals,11,12,13,normal,normal,normal,normal
89791953,"a gwa ntị ma ntị anụ ghị,........ @username out of the goodness of my heart, i tweeted this 3 weeks ago.##url",14,15,16,normal,normal,normal,normal
89976854,"afụghi nke emere, eme nke afụrụ, abụghị jee chụwa mgbada togo.  - @username ",11,12,13,normal,normal,normal,normal
89459781,onye oshi rt @username : okor ike dika gi«@username mgbada dara ibi rt @username : ... ##url,14,15,16,abuse,normal,abuse,abuse
89978251,onye ime ezi :d rt @username : #np- osondi owendi- mc loph ft flavor...egwuuuuuuuuuuuuuu,14,15,16,abuse,abuse,abuse,abuse
89977667,"@username i thought this olodo has phased out of this space to go and gain knowledge and sense, little did i know that her stupidity and olodoness are incurable. ishi aki norokwanu wayoo ma marakwa na aturu muru ebule gbakawnu aka nwa. tufiakwa gi! ihere eme, ochi ato",11,12,13,abuse,abuse,normal,abuse
89976598,"ndi enugu m ji eme onu!!!  chimaroke, onye ori!! (thief) chimaroke, onye ori!! (thief) #chimarokeonyeori #peterobi4president2023  #franknweke4governor2023 #kuniekaanyidozieenugu @username ##url",11,12,13,abuse,abuse,abuse,abuse
89978035,"@username rie nsi anu ohia, ara gba gbuo ghi.",14,15,16,abuse,abuse,abuse,abuse
89792026,@username ezigbo nwaanyị 🥰,14,15,16,normal,normal,normal,normal
89459605,@username what are you still doing with onye ọgwụ ego?,14,15,16,abuse,abuse,abuse,abuse
89459944,@username isi ewu and nkwobi with chilled beer,14,15,16,normal,normal,normal,normal
89977323,"@username itibolibi, nwa ofe mmanu.",11,12,13,hate,hate,hate,hate
89978303,judi judi... isi ewu ọbụ ego ọ ne? chicken na ugba agwọ ruo agwọ eh ha ncha ọbụ ego ọ ne?? nkiri nkirii ụmụ guys ana achaghari anya,14,15,16,normal,normal,normal,normal
89977297,@username onye iberibe ka ibu! ezigbote okpo! 😂😂😂,11,12,13,abuse,abuse,abuse,abuse
88976802,ozu wun ru. awun.  rt @username : ewu congo rt @username : *speakin in igbo* ano fia rt @username : ☹ ure just a tout rt @username : can u slap ur .,11,12,13,abuse,abuse,abuse,abuse
89976967,"ọ kwa nwata zọwa nke ya,  ọ bụrụ ajọ nwa. e sokwa m na-ekwusi ike sị o,  ""egbe bere, ugo bere ma nke sị ibe ya ebena nku kwaa ya.""",11,12,13,normal,normal,normal,normal
89977370,@username 🤣😂 ọnụ ọjọọ! ka m tinyegọdị that insult na my arsenal first.,11,12,13,abuse,abuse,abuse,abuse
89790972,"le kwe ooo! ndi nlc, ndi akpiri ogologo' ##url",11,12,13,abuse,abuse,abuse,abuse
89977947,"nwata chọba nke ya, ọ bụrụ ajọ nwa.👨🏾‍🦲 ##url",14,15,16,normal,normal,normal,normal
88977011,"nkwobi nu. ""@username : many questions still. but really, why ask? ijuta isi nkita i ga-eji agba ya me gini?""",11,12,13,normal,normal,normal,normal
89977416,ọkụkọ sị na ya anaghị eti ka egbe ji ya haa ya; kama nay a na-eti ka ọha nụrụ olu ya.,11,12,13,normal,normal,normal,normal
88976862,"@username yes dear, isi ewu",11,12,13,abuse,abuse,abuse,abuse
89978244,@username uburu gi dika nke udele o bu maka ya mere nne gi emero gi circumcision oge a muchara gi. iberibe,14,15,16,abuse,abuse,abuse,abuse
89790890,"@username kitikpa!! onye ala ogbete! biko sim na uzo puo, oburo so igosi am ikogosi spring . ana ekwu ##url",11,12,13,abuse,abuse,abuse,abuse
89978371,"@username you mean "" onye mgbu""",14,15,16,abuse,abuse,abuse,abuse
89459536,"@username gbam!  onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!",14,15,16,abuse,normal,normal,normal
89977171,"god forbid. kini anu mgbada? ""@username : i want a girl who'll ask for anu nchi/mgbada over sharwama""",11,12,13,normal,normal,normal,normal
89978511,"thunder gba kpu kwa gi onu, utobo onye nzuzu. ##url",14,15,16,abuse,abuse,abuse,abuse
89976650,ọmụmụ asụsụ ụtọ asụsụ bekee | australia ⭐️ #21 where? ʃi ɪz ɪn ˈləndən. ọ nọ na lọndọn. where is your mother? wɛr ɪz jʊr ˈməðər? olee ebe nne gi no? she is in david's house. ʃi ɪz ɪn ˈdevɪdz haʊs. ##url,11,12,13,normal,normal,normal,normal
89978201,@username onye iberibe anu mpama...aboki ewe😡😡😡,14,15,16,abuse,abuse,abuse,abuse
89977799,"@username nwa nza na erijghi afọ, suffering from kwashiokor",11,12,13,abuse,abuse,normal,abuse
89978262,ị sụ asụsụ àlà a mụrụ gị egosighi na ị bụ ọkụkọ igbo. e kekwala ka onye ọ bụla tinye ifere na ahụ gị maka na ị na-asụ asụsụ nna gị. sụọ igbo!! sụpu igbo!!! ##url,14,15,16,normal,abuse,normal,normal
89790793,"@username olamide kwesiri ikwado otu onye igbo maobu onye hausa na-eti egwu. nkea ga-eweta mmuo ohaneze n' ala anyi. o bu ezie na ya bu nwoke bu akwa akwuru, mana o na-akpa oke nke ukwu site na iwelu so ndi ofe mmanu na iti egwu. nkea na akwada obi ndi mmadu nke ukwu na ebe o no.",11,12,13,hate,hate,hate,hate
89459769,kedu ha? rt @username : ndi usa. jiri nu nwayo ka abacha ju madu afo o!  somtobe @username,14,15,16,abuse,abuse,abuse,abuse
89459738,"@username ofeke, raba nsị ndi nna gị",14,15,16,abuse,abuse,abuse,abuse
89792146,@username see this ọkụkọ igbo forming lagos person... nwoke m go and sit down...,14,15,16,abuse,normal,abuse,abuse
89459907,"walahi nobody even wants you, that's why you're untouched..... ịbụ onye ekpenta ##url",14,15,16,abuse,abuse,abuse,abuse
89978458,@username ihem mụtara bụ na ọdi mma iji aghụghọ soro onye aghụghọ,14,15,16,normal,abuse,normal,normal
89976567,giroud anu mpama! aturu ohia! onye nzuzu 😡😡😡 #arsfcb,11,12,13,abuse,abuse,abuse,abuse
89978506,"ihe doro anya nọrọ nke ngwaahịa nke nwa ọhụrụ mmepụta ihe si igbo ala ndida n'ebe ọwụwa anyanwụ, 9ja's nwa a akwụna😏 ##url",14,15,16,abuse,abuse,abuse,abuse
