tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1500871816885280800,"@user Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona",55,59,60.0,positive,positive,negative,positive
1552309616251490300,É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...,58.0,57,54,negative,negative,negative,negative
1474325270308044819,então é isso ‍ em ucm faculdade de ciências sociais e políticas,55,59,60.0,neutral,neutral,neutral,neutral
1504501646432288800,@user Sósias de El_Puto e Dj Alvin,55,59,60.0,neutral,neutral,neutral,neutral
1390201867003695104,receita do kfc é a mais solicitada mas ninguém vai dar,55.0,59,60,negative,neutral,neutral,neutral
1575124330018635776,saudades da áfrica ️ em cidade da beirasofalamoçambique,58.0,57,54,positive,neutral,neutral,neutral
1319248822925774850,incm já percebi que não posso usar cartão de dono ihh,55.0,59,60,negative,neutral,neutral,neutral
1550515293662879700,Nem é meme.. tou a ir hj,58,54.0,57,neutral,neutral,neutral,neutral
1333694267013951488,me mencionou nem vi apagou porquê então quem é,55.0,59,60,negative,neutral,negative,negative
1544405132036776e3,"Quando o ARREBATAMENTO acontecer, o diabo vai tentar imitar as obras do Senhor, tentando enganar a todos de que ele é Deus. Cuidado! #GlobalSuperWord",58,54.0,57,neutral,negative,neutral,neutral
1208661747885850625,muito casado então quando a mulher não é assim ele não é casado,58.0,54,57,neutral,neutral,neutral,neutral
1310275567179182080,isso de fazer digestão é para fofinhos eu basta comer tou a bazar,58.0,54,57,neutral,neutral,neutral,neutral
1312687097896108032,aí pelo que estou a ver é revisão da ° mas lembro que também dancei,58.0,54,57,neutral,neutral,neutral,neutral
1543240609439355e3,"Creio que seja exaustivo viver de aparências, ainda bem que não preciso. Se tem uma coisa que eu não faço é negar a minha realidade. Agora, fingir ser ou possuir alguma coisa para te sentires aceite num determinado meio deve ser frustrante. Temos coisas que realmente não somos.",58,54.0,57,positive,negative,negative,negative
1334460054943240192,bem bem bem ninguém sabe onde anda mzn em jogo,55,59.0,60,neutral,neutral,neutral,neutral
1145548910313824261,muito obrigado tesouro é chef,58,57.0,54,neutral,positive,positive,positive
1425404126771417088,estás a sentir os megas,58,57.0,54,neutral,positive,neutral,neutral
1304561508177903617,as vezes quando fazes teus pedidos deus está bizz num estique com anjos,55.0,59,60,negative,neutral,negative,negative
1553365934689116200,@user A pior parte é que nem sei,55,59,60.0,neutral,negative,negative,negative
1491354310604726300,"O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8",55.0,59,60,neutral,neutral,neutral,neutral
1484955102725222400,"@user Pobre quando acerta, quer tudo duma só vez sair do barulho 😂",58,57.0,54,neutral,neutral,neutral,neutral
1139815206211772428,liquidação de capas capa de silicone para samsung s plus antes mts || agora mts entregas grátis na cidade de maputo mandamos também para as províncias sob um custo adicional ️ contacto,55,59,60.0,neutral,neutral,neutral,neutral
1480412732067307500,Todo mundo merece um amor verdadeiro e recíproco.,58.0,54,57,positive,positive,positive,positive
1499720534061367300,Jornal Generus desta semana! Morgado Mbalate é o novo membro da Associação dos Escritores Moçambicanos - AEMO #escritoresnegros #escritoresafricanos #escritorescontemporaneos #escritoresmoçambicanos #literaturaafricana #literaturanegra #literaturamocambicana #morgadombalate https://t.co/zKPxNV3qTf,58.0,54,57,neutral,positive,positive,positive
1528791623219523600,"Em Moçambique, a Fístula Obstétrica constitui um sério problema de saúde pública, afectando cerca de 2.500 mulheres, por ano. As províncias de Nampula, Zambézia, Manica e Niassa, registam o maior número de casos da doença. https://t.co/1FIp4v4q8R",58,54.0,57,negative,negative,negative,negative
1506878203473891300,@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints,58,54.0,57,neutral,neutral,neutral,neutral
1487320479610417200,"Ontem vi uma moça bem bonita na paragem, e hoje comecei a imaginar uma vida amorosa com ela, mas até na minha imaginação ela conseguiu me trair. Mulheres 😤",58.0,54,57,negative,negative,negative,negative
1350926351390404614,não relaxem ká memes vó,55,59,60.0,neutral,neutral,neutral,neutral
1546598384739524600,#ThePulpitOfHoliness ♦️ E é verdade que outro evangelho está sendo pregado agora no altar da YAHWEH. Um evangelho de prosperidade e que está coçando à carne. O SENHOR está dizendo para voltar ao Evangelho do SANGUE e da Cruz. @user,55,59,60.0,neutral,neutral,neutral,neutral
1462126393706393607,esses pagam pelas monografias,55,59.0,60,neutral,neutral,neutral,neutral
1508175662871457800,"A morte é um lugar para todos, independentemente do estado em que se encontra o cristão. Todos morreremos, mas nem todos estaremos no Reino da Glòria. O Messias està a vir #ResurrectionOfBelievers",58,54.0,57,neutral,neutral,neutral,neutral
1544057953023672300,"@user @user @user Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight",58.0,54,57,neutral,neutral,neutral,neutral
1532652823401349e3,Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R,55.0,59,60,neutral,neutral,neutral,neutral
1398299591993446400,porra perguntarem se ainda estás com uma pessoa deve ser a pior pergunta do mundo pior quando perguntas porque e a pessoa diz por nada,58,54.0,57,neutral,negative,negative,negative
1504057698723246e3,@user Na sprite também. Não entendi nada,58.0,57,54,negative,neutral,neutral,neutral
1300759628725260288,o importante é ter saúde e dinheiro,58,54.0,57,neutral,positive,neutral,neutral
1484860117401194500,@user Estão a cair de paraquedas nesse assunto,55,59,60.0,neutral,neutral,neutral,neutral
1299378720248135680,ata pra mim é uma fruta estranha e com um sabor estranho também,55,59.0,60,neutral,negative,neutral,neutral
1199567880968441856,hozzzzzzzzzzzzzz moputo essa blusa conheço gramo mng,58.0,57,54,positive,positive,positive,positive
1477738230527238100,Esta tudo bem! Mas azar n custa,58,57.0,54,neutral,negative,neutral,neutral
1497835003434217472,eu em casa então,55,59.0,60,neutral,neutral,neutral,neutral
1525441088751751200,"HOJE COCONUTS LIVE O resto você já sabe !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @ Maputo, Mozambique https://t.co/F77b1zv9V0",58.0,57,54,neutral,neutral,positive,neutral
1298351074345181189,anos de amizade no facebook e nem um oi quem é você o que você quer comigo te mandaram né ️,58.0,54,57,negative,negative,neutral,negative
1322483554169872392,estas a falar mesmo de carro,58,54.0,57,neutral,neutral,neutral,neutral
1485608789302722600,"@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔",55,59.0,60,neutral,neutral,neutral,neutral
1425009057069510656,estou a viver em moçambique mas já não esse coração,58,54.0,57,neutral,negative,neutral,neutral
1366479766812041219,eitah tem que diminuir mesmo ih,55.0,59,60,neutral,neutral,neutral,neutral
1499016664742080500,"Não romantizem a ver inutilidade , não saber cozinhar não é ser chique , é ser inútil. @user",58,54.0,57,neutral,negative,negative,negative
1203673841379102720,minha futura esposa essas horas tá pensar que vai casar com um granda broto musculoso com cabelo bem bonito e olhos verdesiludida teu mazamera está aqui️ em sommerschield,55.0,59,60,neutral,neutral,neutral,neutral
1185053701649719296,aonde isso bites mesmo essas de não comprei ainda estava mt e ainda discutia quando encontrava uma bolacha partida,55.0,59,60,neutral,neutral,neutral,neutral
1314721331406008320,indo me matar minha mãe filho o jantar está pronto,55,59,60.0,neutral,neutral,negative,neutral
1537106958314094600,"@user Eu as entendo completamente, não é fácil",55.0,59,60,neutral,positive,neutral,neutral
1151833743793041409,da forma que eu estava,55,59,60.0,neutral,neutral,negative,neutral
1495498360974983200,Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.,55,59.0,60,negative,negative,neutral,negative
1525062247000727600,"Eu já rendi juro, de hoje em diante a maldade me é!!",55,59.0,60,neutral,neutral,neutral,neutral
1558791608488939521,tmlc mensagens de todos,58,57.0,54,neutral,neutral,neutral,neutral
1194672628264517632,não é porque ando com pessoas idosas que eu ando,58.0,54,57,neutral,neutral,neutral,neutral
1515766584261939200,Como um país investe mais no turismo do que em estradas melhores?,55,59,60.0,negative,neutral,negative,negative
1491888691207446529,tem que pular mesmo‍️,58,54.0,57,neutral,neutral,neutral,neutral
1191800817239707648,só tem mbs mas quer usar todas redes sociais que tem no cell,58,57.0,54,neutral,negative,neutral,neutral
1301937122123952128,quando tu és um pobre organizado até os ricos ficam assustados,58.0,54,57,positive,positive,neutral,positive
1500762190860603400,Chefe da SAMIM disse ter enfraquecido ataques dos rebeldes em Cabo Delgado https://t.co/G70uYArlEZ,55.0,59,60,neutral,neutral,neutral,neutral
1552392898733285400,@user Aqui só tem pessoas doidas,58,57.0,54,negative,negative,neutral,negative
1186646210893041664,eu estava à espera desse momento,55.0,59,60,positive,positive,positive,positive
1508159717809569799,essa careca parece familiar,55,59,60.0,neutral,neutral,neutral,neutral
1204496924310753280,a língua não tem ossos mas é capaz de cortar um coração firme,55,59.0,60,negative,negative,negative,negative
1407776346554650628,mulheres parem de meter muito bâton nos lábios estamos a apanhar diarreia,58,57.0,54,neutral,negative,negative,negative
1544407750960095200,@user @user Será que essa geração não percebi isso..? #GlobalSuperWord,58,54.0,57,neutral,neutral,neutral,neutral
1513897870310711300,"@user Medo, muito medo tem o fdp!",55,59,60.0,neutral,neutral,negative,neutral
1330917569004326912,fogo como é que niggas estão a bater as damas mais de k casos de violência doméstica reportados com os que não são reportados acho pode chegar a mais de k casos isso é muito sad,58,57.0,54,neutral,negative,negative,negative
1491849019215257600,"@user Pra mim podem adicionar berbequim, rebarbadeira e ferro de estanho 🥺🥺",55.0,59,60,neutral,neutral,neutral,neutral
1407000389694722052,por isso ainda es pobre,55,59.0,60,negative,negative,negative,negative
1194344271731732480,moçambique está mal estamos em guerra la são os políticos agora os profetas yoh,58,54.0,57,neutral,negative,negative,negative
1326947432740098050,fomento é lixado ihhh,55,59.0,60,neutral,negative,neutral,neutral
1494771629431439400,@user Hallelujah A vitória pertence a JESUS E o maligno já foi derrotado #RestoredAltar,58.0,54,57,neutral,positive,positive,positive
1518312081795264500,Basta você pôr anel de compromisso já param de se gostar😂😂😂,58,57.0,54,negative,negative,negative,negative
1488580965509304300,"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do ""chapa"" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles",58,57.0,54,neutral,negative,negative,negative
1352920382408429568,já que estamos a falar de fotos de perfil bonita foto,58,57.0,54,positive,positive,positive,positive
1506894092155998200,"@user Nós temos ódio dentro de nós. Comparação, etc.",58,54.0,57,negative,negative,negative,negative
1544953357219123200,Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??,55.0,59,60,negative,negative,negative,negative
1526598023064739800,"@user Aight!! Não queria de borla, mas obrigado man🙏🏽😊",58,54.0,57,positive,neutral,positive,positive
1149105613823193089,e essas doenças do século xxi meu deus só vieram acabar com as pessoas,58,57.0,54,negative,negative,negative,negative
1499085770778456e3,@user Mas outros começaram porque ela negou a eles e depois eles foram para as actuais namoradas. Não é só sobre ela ser a 3a...,55,59,60.0,negative,neutral,negative,negative
1200514530155094017,comadreeee tama ta aquecer,55,59,60.0,neutral,neutral,neutral,neutral
1530877428066918400,hoje quero passar o dia aqui,58,54.0,57,neutral,positive,neutral,neutral
1450558282779795465,mais falsa nunca vi yu,58,54.0,57,neutral,negative,neutral,neutral
1414631176082542593,apagaria o relacionamento para ter um twitter estável,58,54.0,57,neutral,positive,neutral,neutral
1514474496509546500,@user 😫😫😫Essa cena como é rija as vezes,58.0,57,54,negative,negative,neutral,negative
1481883016859426800,"@user @user Batizou agora, o espírito ainda está forte",55.0,59,60,neutral,neutral,positive,neutral
1573653266419924992,em maputo so ficou pessoas pobres,58,54.0,57,negative,negative,negative,negative
1501156893993099300,"Aquele discurso de ""ela é mãe e pai"" sendo que o pai ainda está vivo é mng ofensivo pá.",55,59,60.0,negative,negative,negative,negative
1522521448790769700,"Venha realçar a sua BEKRZA com a miss_sandemakeup, localização:vila olímpica zimpeto maputo, não perca essa oportunidade com a miss🥺🥰🥰😘 https://t.co/PUOfuuE1jK",58,57.0,54,neutral,neutral,neutral,neutral
1563227797258088453,mostra lá onde vende e quanto fazem,55,59,60.0,neutral,neutral,neutral,neutral
1442600158701801472,assim nota da defesa abaixo de não dá vocês vao me matar,58,54.0,57,neutral,negative,negative,negative
1494040972082258e3,"Romanos 2 20 Instruídos dos néscios, mestre de crianças, que tens a forma da ciência, e da verdade na lei; 21 Tu, pois, que ensinas a outro, não te ensinas a ti mesmo? Tu, que pregas que não se deve furtar, furtas? #FeaturingMenengai4",55,59,60.0,neutral,positive,neutral,neutral
